# x	y	u	v	s2n	mask
  0.0432	  0.0259	  6.5433	  3.9227	  1.7468	  0.0000
  0.0439	  0.0259	  6.9265	  3.5649	  1.4490	  0.0000
  0.0007	  0.0252	  4.2181	 -1.9733	  2.9071	  0.0000
  0.0014	  0.0252	  4.5091	 -1.8449	  2.3425	  0.0000
  0.0022	  0.0252	  4.7481	 -1.4285	  2.5563	  0.0000
  0.0029	  0.0252	  4.5180	 -0.9190	  2.4766	  0.0000
  0.0036	  0.0252	  3.6119	 -0.8790	  1.8741	  0.0000
  0.0043	  0.0252	  2.8894	 -0.9683	  1.8729	  0.0000
  0.0050	  0.0252	  2.7185	 -0.5358	  1.4700	  0.0000
  0.0058	  0.0252	  3.4208	  0.1628	  1.3679	  0.0000
  0.0065	  0.0252	  4.2633	  0.4602	  1.7966	  0.0000
  0.0072	  0.0252	  4.4160	 -0.2670	  2.2215	  0.0000
  0.0079	  0.0252	  4.2026	 -1.2654	  2.5853	  0.0000
  0.0086	  0.0252	  3.9940	 -1.5607	  2.5262	  0.0000
  0.0094	  0.0252	  4.0245	 -1.2520	  2.0714	  0.0000
  0.0101	  0.0252	  4.4467	 -0.9518	  1.2267	  0.0000
  0.0108	  0.0252	  5.7408	 -0.6144	  1.1375	  0.0000
  0.0115	  0.0252	  6.7788	  0.0250	  1.9115	  0.0000
  0.0122	  0.0252	  7.2482	  0.3525	  2.4440	  0.0000
  0.0130	  0.0252	  7.2237	  0.4103	  1.8440	  0.0000
  0.0137	  0.0252	  7.2729	  0.6724	  1.5846	  0.0000
  0.0144	  0.0252	  7.4422	  0.8476	  1.8846	  0.0000
  0.0151	  0.0252	  7.4590	  0.9657	  2.1540	  0.0000
  0.0158	  0.0252	  7.1860	  0.9229	  1.8534	  0.0000
  0.0166	  0.0252	  6.6349	  0.6190	  2.0801	  0.0000
  0.0173	  0.0252	  6.0537	  0.2113	  2.4763	  0.0000
  0.0180	  0.0252	  5.6585	  0.0885	  2.4789	  0.0000
  0.0187	  0.0252	  5.5642	  0.2722	  2.4577	  0.0000
  0.0194	  0.0252	  5.8395	  0.4840	  1.8366	  0.0000
  0.0202	  0.0252	  6.0410	  0.3729	  1.4538	  0.0000
  0.0209	  0.0252	  5.7305	 -0.1560	  1.5890	  0.0000
  0.0216	  0.0252	  5.3340	 -0.8225	  2.7966	  0.0000
  0.0223	  0.0252	  5.0658	 -1.0531	  0.0000	  1.0000
  0.0230	  0.0252	  5.0253	 -1.4866	  1.8875	  0.0000
  0.0238	  0.0252	  4.8947	 -1.3126	  1.9582	  0.0000
  0.0245	  0.0252	  4.6138	 -0.7830	  2.3181	  0.0000
  0.0252	  0.0252	  4.1697	 -0.4125	  2.5429	  0.0000
  0.0259	  0.0252	  3.9165	 -0.3316	  2.1952	  0.0000
  0.0266	  0.0252	  4.0729	 -0.2137	  1.4853	  0.0000
  0.0274	  0.0252	  4.4325	 -0.2061	  1.3901	  0.0000
  0.0281	  0.0252	  4.6956	 -0.4954	  1.3596	  0.0000
  0.0288	  0.0252	  4.9497	 -0.7544	  1.3706	  0.0000
  0.0295	  0.0252	  5.3156	 -0.7080	  2.3200	  0.0000
  0.0302	  0.0252	  5.4946	 -0.3604	  2.4945	  0.0000
  0.0310	  0.0252	  5.4846	  0.2182	  3.1883	  0.0000
  0.0317	  0.0252	  5.4175	  0.8503	  2.5717	  0.0000
  0.0324	  0.0252	  5.3012	  1.3761	  1.8514	  0.0000
  0.0331	  0.0252	  5.5465	  1.8613	  2.2286	  0.0000
  0.0338	  0.0252	  6.0430	  2.3401	  2.9166	  0.0000
  0.0346	  0.0252	  6.5931	  2.7894	  3.1212	  0.0000
  0.0353	  0.0252	  7.1421	  3.1570	  2.5123	  0.0000
  0.0360	  0.0252	  7.4576	  3.0423	  1.9009	  0.0000
  0.0367	  0.0252	  7.4008	  2.2949	  2.7911	  0.0000
  0.0374	  0.0252	  7.4352	  1.5272	  2.2057	  0.0000
  0.0382	  0.0252	  7.6511	  1.0443	  2.0126	  0.0000
  0.0389	  0.0252	  7.7838	  0.7648	  2.5860	  0.0000
  0.0396	  0.0252	  7.6441	  0.7434	  1.9621	  0.0000
  0.0403	  0.0252	  6.7858	  1.9793	  1.0118	  1.0000
  0.0410	  0.0252	  5.6890	  3.2570	  1.3051	  0.0000
  0.0418	  0.0252	  5.2196	  3.8331	  2.5703	  0.0000
  0.0425	  0.0252	  4.9240	  3.8446	  2.6422	  0.0000
  0.0432	  0.0252	  4.7845	  3.4448	  2.2609	  0.0000
  0.0439	  0.0252	  4.6835	  3.0537	  1.3162	  0.0000
  0.0007	  0.0245	  4.9036	 -1.4289	  1.8179	  0.0000
  0.0014	  0.0245	  5.0694	 -1.5653	  2.1145	  0.0000
  0.0022	  0.0245	  5.0075	 -1.5551	  2.5004	  0.0000
  0.0029	  0.0245	  4.5938	 -1.4253	  2.3889	  0.0000
  0.0036	  0.0245	  4.0093	 -1.3552	  2.5460	  0.0000
  0.0043	  0.0245	  3.7937	 -1.0413	  1.8274	  0.0000
  0.0050	  0.0245	  4.1111	 -0.0406	  1.2377	  0.0000
  0.0058	  0.0245	  5.3249	  1.1560	  1.6484	  0.0000
  0.0065	  0.0245	  6.1497	  1.5537	  2.6371	  0.0000
  0.0072	  0.0245	  6.2292	  0.8988	  2.3661	  0.0000
  0.0079	  0.0245	  5.6082	 -0.4351	  2.3943	  0.0000
  0.0086	  0.0245	  5.0435	 -0.8483	  1.8646	  0.0000
  0.0094	  0.0245	  5.1005	 -0.3963	  2.1093	  0.0000
  0.0101	  0.0245	  5.5029	 -0.2025	  1.8838	  0.0000
  0.0108	  0.0245	  6.3405	  0.0810	  1.4098	  0.0000
  0.0115	  0.0245	  7.2347	  0.5684	  1.8385	  0.0000
  0.0122	  0.0245	  7.7962	  0.6671	  2.5664	  0.0000
  0.0130	  0.0245	  8.0391	  0.5786	  2.2048	  0.0000
  0.0137	  0.0245	  8.0916	  0.8985	  1.6971	  0.0000
  0.0144	  0.0245	  8.0539	  1.4433	  1.3486	  0.0000
  0.0151	  0.0245	  8.1357	  1.3680	  1.5636	  0.0000
  0.0158	  0.0245	  7.9436	  0.9739	  1.2216	  0.0000
  0.0166	  0.0245	  7.4741	  0.6823	  1.1107	  1.0000
  0.0173	  0.0245	  6.7605	  0.3678	  2.3368	  0.0000
  0.0180	  0.0245	  6.1302	  0.2663	  2.8082	  0.0000
  0.0187	  0.0245	  5.6515	  0.3068	  2.6966	  0.0000
  0.0194	  0.0245	  5.6467	  0.4574	  2.6469	  0.0000
  0.0202	  0.0245	  5.9950	  0.3441	  1.5466	  0.0000
  0.0209	  0.0245	  6.2148	 -0.2527	  1.8089	  0.0000
  0.0216	  0.0245	  6.0327	 -0.9734	  2.5929	  0.0000
  0.0223	  0.0245	  5.7433	 -1.4081	  3.3135	  0.0000
  0.0230	  0.0245	  5.5294	 -1.4981	  3.3573	  0.0000
  0.0238	  0.0245	  5.3376	 -1.3579	  2.4780	  0.0000
  0.0245	  0.0245	  4.9710	 -0.9580	  1.7194	  0.0000
  0.0252	  0.0245	  4.3267	 -0.7469	  2.2537	  0.0000
  0.0259	  0.0245	  4.0048	 -0.8146	  2.0893	  0.0000
  0.0266	  0.0245	  4.1153	 -0.6945	  1.7396	  0.0000
  0.0274	  0.0245	  4.3139	 -0.3908	  1.8333	  0.0000
  0.0281	  0.0245	  4.7205	 -0.2441	  1.9969	  0.0000
  0.0288	  0.0245	  5.3175	 -0.2434	  2.0923	  0.0000
  0.0295	  0.0245	  5.8693	 -0.1962	  2.7424	  0.0000
  0.0302	  0.0245	  6.0527	  0.0779	  2.9538	  0.0000
  0.0310	  0.0245	  5.9050	  0.6566	  3.0232	  0.0000
  0.0317	  0.0245	  5.6224	  1.1330	  2.0104	  0.0000
  0.0324	  0.0245	  5.1050	  1.3486	  1.8282	  0.0000
  0.0331	  0.0245	  4.9979	  1.8006	  2.0004	  0.0000
  0.0338	  0.0245	  5.4017	  2.3262	  1.9321	  0.0000
  0.0346	  0.0245	  6.1750	  2.8510	  2.1854	  0.0000
  0.0353	  0.0245	  7.2052	  3.3005	  1.9803	  0.0000
  0.0360	  0.0245	  7.7934	  3.0769	  1.9917	  0.0000
  0.0367	  0.0245	  7.9277	  2.1427	  2.5612	  0.0000
  0.0374	  0.0245	  7.9976	  1.1705	  1.9924	  0.0000
  0.0382	  0.0245	  8.1462	  0.5524	  1.8341	  0.0000
  0.0389	  0.0245	  8.3664	  0.2205	  1.9263	  0.0000
  0.0396	  0.0245	  8.5848	  0.0107	  2.5625	  0.0000
  0.0403	  0.0245	  8.0386	  0.5829	  1.8270	  0.0000
  0.0410	  0.0245	  6.7604	  1.7981	  1.7084	  0.0000
  0.0418	  0.0245	  5.5285	  2.7190	  2.1964	  0.0000
  0.0425	  0.0245	  4.5744	  3.0396	  2.0005	  0.0000
  0.0432	  0.0245	  3.9442	  2.8250	  2.4760	  0.0000
  0.0439	  0.0245	  3.6124	  2.4702	  1.9449	  0.0000
  0.0007	  0.0238	  5.1065	 -1.2520	  1.5108	  0.0000
  0.0014	  0.0238	  5.0973	 -1.5233	  2.5907	  0.0000
  0.0022	  0.0238	  5.0013	 -1.7251	  3.3583	  0.0000
  0.0029	  0.0238	  4.8192	 -1.7913	  2.7781	  0.0000
  0.0036	  0.0238	  4.6704	 -1.6733	  2.7687	  0.0000
  0.0043	  0.0238	  4.9452	 -1.0752	  2.2708	  0.0000
  0.0050	  0.0238	  5.6920	  0.2669	  1.5844	  0.0000
  0.0058	  0.0238	  6.5917	  1.4873	  1.6993	  0.0000
  0.0065	  0.0238	  7.1836	  1.8861	  2.2060	  0.0000
  0.0072	  0.0238	  7.2613	  1.4038	  1.7133	  0.0000
  0.0079	  0.0238	  6.7016	  0.2141	  1.4302	  0.0000
  0.0086	  0.0238	  6.2853	 -0.0048	  1.1874	  0.0000
  0.0094	  0.0238	  6.7597	  0.6738	  1.4439	  0.0000
  0.0101	  0.0238	  7.4480	  0.7118	  1.3656	  0.0000
  0.0108	  0.0238	  7.8038	  0.9037	  1.5288	  0.0000
  0.0115	  0.0238	  7.9997	  1.2083	  2.0657	  0.0000
  0.0122	  0.0238	  8.3394	  1.1725	  2.9657	  0.0000
  0.0130	  0.0238	  8.6425	  0.9952	  2.0866	  0.0000
  0.0137	  0.0238	  8.6346	  1.4663	  1.6998	  0.0000
  0.0144	  0.0238	  8.5516	  2.5030	  1.1849	  0.0000
  0.0151	  0.0238	  8.9955	  2.5916	  1.7572	  0.0000
  0.0158	  0.0238	  9.0366	  1.9872	  1.6097	  0.0000
  0.0166	  0.0238	  8.5981	  1.0636	  1.3198	  1.0000
  0.0173	  0.0238	  7.9502	  0.3948	  1.4274	  0.0000
  0.0180	  0.0238	  6.9252	  0.2686	  1.6948	  0.0000
  0.0187	  0.0238	  5.7560	  0.0808	  2.2923	  0.0000
  0.0194	  0.0238	  5.4381	  0.1677	  1.9090	  0.0000
  0.0202	  0.0238	  5.9143	 -0.0170	  1.7011	  0.0000
  0.0209	  0.0238	  6.6778	 -0.6459	  1.9666	  0.0000
  0.0216	  0.0238	  6.6977	 -1.3353	  2.3181	  0.0000
  0.0223	  0.0238	  6.3445	 -1.6542	  2.8078	  0.0000
  0.0230	  0.0238	  5.9908	 -1.6702	  2.4862	  0.0000
  0.0238	  0.0238	  5.6294	 -1.5906	  2.7033	  0.0000
  0.0245	  0.0238	  5.1340	 -1.3268	  1.8058	  0.0000
  0.0252	  0.0238	  4.5098	 -1.1851	  2.2274	  0.0000
  0.0259	  0.0238	  4.4303	 -1.3111	  2.2957	  0.0000
  0.0266	  0.0238	  4.8154	 -1.3187	  1.6426	  0.0000
  0.0274	  0.0238	  5.1566	 -0.7295	  1.5536	  0.0000
  0.0281	  0.0238	  5.5615	 -0.0335	  2.0735	  0.0000
  0.0288	  0.0238	  6.2230	  0.1376	  2.5786	  0.0000
  0.0295	  0.0238	  6.8420	  0.0992	  2.5526	  0.0000
  0.0302	  0.0238	  7.1220	  0.2714	  1.8301	  0.0000
  0.0310	  0.0238	  6.8817	  0.7198	  1.6512	  0.0000
  0.0317	  0.0238	  6.5027	  0.7970	  1.8734	  0.0000
  0.0324	  0.0238	  5.8465	  0.7606	  1.7274	  0.0000
  0.0331	  0.0238	  5.3782	  1.1935	  2.2370	  0.0000
  0.0338	  0.0238	  5.4154	  1.8085	  2.1612	  0.0000
  0.0346	  0.0238	  6.1156	  2.3922	  2.4520	  0.0000
  0.0353	  0.0238	  7.3256	  2.9139	  1.9660	  0.0000
  0.0360	  0.0238	  8.0829	  2.7339	  1.9763	  0.0000
  0.0367	  0.0238	  8.3952	  1.9484	  2.5978	  0.0000
  0.0374	  0.0238	  8.5505	  1.1222	  2.2311	  0.0000
  0.0382	  0.0238	  8.6859	  0.5588	  1.6355	  0.0000
  0.0389	  0.0238	  8.7669	  0.2294	  1.3209	  0.0000
  0.0396	  0.0238	  8.8063	 -0.0219	  1.6231	  0.0000
  0.0403	  0.0238	  8.4939	  0.1283	  1.4656	  0.0000
  0.0410	  0.0238	  7.3840	  0.7714	  2.6271	  0.0000
  0.0418	  0.0238	  6.1008	  1.5651	  2.2274	  0.0000
  0.0425	  0.0238	  4.9571	  2.3212	  1.8203	  0.0000
  0.0432	  0.0238	  4.1831	  2.4608	  1.8035	  0.0000
  0.0439	  0.0238	  3.7901	  2.1447	  2.0848	  0.0000
  0.0007	  0.0230	  4.8676	 -1.3446	  1.4720	  1.0000
  0.0014	  0.0230	  4.8114	 -1.5991	  1.8711	  0.0000
  0.0022	  0.0230	  4.8689	 -1.8300	  2.1429	  0.0000
  0.0029	  0.0230	  5.0585	 -1.9909	  2.3671	  0.0000
  0.0036	  0.0230	  5.2017	 -1.9578	  2.0121	  0.0000
  0.0043	  0.0230	  5.5591	 -1.2900	  1.4447	  0.0000
  0.0050	  0.0230	  6.2764	  0.2339	  1.8840	  0.0000
  0.0058	  0.0230	  6.9465	  1.2227	  1.9192	  0.0000
  0.0065	  0.0230	  7.3897	  1.3206	  1.7208	  0.0000
  0.0072	  0.0230	  7.7509	  1.0737	  1.5539	  0.0000
  0.0079	  0.0230	  7.8236	  0.7092	  1.1170	  1.0000
  0.0086	  0.0230	  7.7237	  0.9266	  1.8883	  0.0000
  0.0094	  0.0230	  8.1661	  1.3588	  1.7253	  0.0000
  0.0101	  0.0230	  8.7385	  1.3478	  2.0955	  0.0000
  0.0108	  0.0230	  8.9079	  1.3290	  2.3251	  0.0000
  0.0115	  0.0230	  8.7711	  1.4792	  2.2136	  0.0000
  0.0122	  0.0230	  8.9131	  1.5269	  2.4671	  0.0000
  0.0130	  0.0230	  9.0596	  1.6706	  1.7719	  0.0000
  0.0137	  0.0230	  8.1794	  1.9477	  1.0245	  1.0000
  0.0144	  0.0230	  8.8189	  3.4102	  1.6996	  0.0000
  0.0151	  0.0230	  9.0764	  3.2314	  1.9629	  0.0000
  0.0158	  0.0230	  9.2276	  2.3848	  2.1236	  0.0000
  0.0166	  0.0230	  9.0949	  1.2008	  1.3033	  0.0000
  0.0173	  0.0230	  8.9173	  0.3186	  1.3381	  0.0000
  0.0180	  0.0230	  7.6454	  0.2461	  1.1137	  0.0000
  0.0187	  0.0230	  5.8872	 -0.1882	  1.4575	  0.0000
  0.0194	  0.0230	  5.5758	 -0.3172	  1.9104	  0.0000
  0.0202	  0.0230	  6.1060	 -0.6784	  1.2669	  0.0000
  0.0209	  0.0230	  7.0448	 -1.2908	  2.1242	  0.0000
  0.0216	  0.0230	  7.2648	 -1.8443	  2.4143	  0.0000
  0.0223	  0.0230	  6.9908	 -2.0807	  2.2349	  0.0000
  0.0230	  0.0230	  6.5650	 -2.0173	  1.5967	  0.0000
  0.0238	  0.0230	  6.1013	 -1.9161	  3.2910	  0.0000
  0.0245	  0.0230	  5.6326	 -1.6803	  3.5603	  0.0000
  0.0252	  0.0230	  5.2104	 -1.4885	  2.1390	  0.0000
  0.0259	  0.0230	  5.3511	 -1.4636	  1.7561	  0.0000
  0.0266	  0.0230	  5.9470	 -1.4594	  1.9486	  0.0000
  0.0274	  0.0230	  6.3947	 -0.7697	  1.8789	  0.0000
  0.0281	  0.0230	  6.4777	  0.3783	  2.3429	  0.0000
  0.0288	  0.0230	  6.9424	  0.6293	  2.4863	  0.0000
  0.0295	  0.0230	  7.5813	  0.4831	  2.1805	  0.0000
  0.0302	  0.0230	  8.1203	  0.4582	  2.5318	  0.0000
  0.0310	  0.0230	  7.8729	  0.5211	  1.3736	  1.0000
  0.0317	  0.0230	  7.5290	  0.1844	  1.5216	  0.0000
  0.0324	  0.0230	  7.1740	  0.1140	  1.9305	  0.0000
  0.0331	  0.0230	  6.6723	  0.6319	  1.9382	  0.0000
  0.0338	  0.0230	  6.4729	  1.2867	  1.4989	  0.0000
  0.0346	  0.0230	  6.7419	  1.7300	  1.8882	  0.0000
  0.0353	  0.0230	  7.5641	  2.0809	  2.3487	  0.0000
  0.0360	  0.0230	  8.3261	  1.9746	  2.9658	  0.0000
  0.0367	  0.0230	  8.7265	  1.5066	  2.5422	  0.0000
  0.0374	  0.0230	  8.9358	  1.0624	  2.1534	  0.0000
  0.0382	  0.0230	  9.1990	  0.7038	  1.8953	  0.0000
  0.0389	  0.0230	  9.2821	  0.3686	  1.4797	  0.0000
  0.0396	  0.0230	  9.1024	  0.0565	  2.2350	  0.0000
  0.0403	  0.0230	  8.7948	  0.0042	  3.1633	  0.0000
  0.0410	  0.0230	  8.0090	  0.2852	  3.0897	  0.0000
  0.0418	  0.0230	  6.8955	  0.9324	  2.3049	  0.0000
  0.0425	  0.0230	  5.8704	  1.9174	  1.7864	  0.0000
  0.0432	  0.0230	  5.2943	  2.3685	  1.6234	  0.0000
  0.0439	  0.0230	  4.9005	  2.1017	  1.3492	  0.0000
  0.0007	  0.0223	  4.9605	 -1.2594	  1.1603	  1.0000
  0.0014	  0.0223	  4.7307	 -1.4816	  1.1217	  0.0000
  0.0022	  0.0223	  4.9245	 -1.6997	  1.4574	  0.0000
  0.0029	  0.0223	  5.4099	 -1.9498	  1.7707	  0.0000
  0.0036	  0.0223	  5.5876	 -2.0656	  1.7647	  0.0000
  0.0043	  0.0223	  5.8503	 -1.5125	  1.4246	  0.0000
  0.0050	  0.0223	  6.3673	 -0.2233	  1.7107	  0.0000
  0.0058	  0.0223	  7.2436	  0.4378	  1.5130	  0.0000
  0.0065	  0.0223	  8.0509	  0.1440	  1.8234	  0.0000
  0.0072	  0.0223	  8.6115	  0.1207	  2.0619	  0.0000
  0.0079	  0.0223	  8.8230	  0.6243	  1.4209	  0.0000
  0.0086	  0.0223	  8.5902	  1.2661	  1.8262	  0.0000
  0.0094	  0.0223	  8.8444	  1.6908	  2.4351	  0.0000
  0.0101	  0.0223	  9.3926	  1.7061	  2.2582	  0.0000
  0.0108	  0.0223	  9.6829	  1.5602	  1.8880	  0.0000
  0.0115	  0.0223	  9.5300	  1.5920	  1.2922	  0.0000
  0.0122	  0.0223	  9.3722	  1.7389	  2.1642	  0.0000
  0.0130	  0.0223	  9.0358	  1.9702	  2.3104	  0.0000
  0.0137	  0.0223	  8.4164	  2.7477	  1.1296	  0.0000
  0.0144	  0.0223	  7.8479	  3.3343	  1.7971	  0.0000
  0.0151	  0.0223	  7.7413	  3.0202	  1.4847	  0.0000
  0.0158	  0.0223	  8.0336	  2.2093	  1.5151	  0.0000
  0.0166	  0.0223	  8.3615	  1.2991	  1.3743	  0.0000
  0.0173	  0.0223	  8.5524	  0.6830	  1.7098	  0.0000
  0.0180	  0.0223	  7.8341	  0.5213	  1.3798	  0.0000
  0.0187	  0.0223	  6.5932	  0.1150	  1.3800	  1.0000
  0.0194	  0.0223	  6.3522	 -0.4927	  1.6681	  0.0000
  0.0202	  0.0223	  6.6765	 -1.1057	  1.6946	  0.0000
  0.0209	  0.0223	  7.1284	 -1.8592	  2.0939	  0.0000
  0.0216	  0.0223	  7.3061	 -2.4749	  1.7691	  0.0000
  0.0223	  0.0223	  7.2382	 -2.7476	  1.9261	  0.0000
  0.0230	  0.0223	  7.0135	 -2.6949	  1.9233	  0.0000
  0.0238	  0.0223	  6.7563	 -2.4189	  2.5854	  0.0000
  0.0245	  0.0223	  6.5189	 -1.9906	  2.8537	  0.0000
  0.0252	  0.0223	  6.4637	 -1.6459	  1.9886	  0.0000
  0.0259	  0.0223	  6.8869	 -1.5403	  2.4678	  0.0000
  0.0266	  0.0223	  7.5074	 -1.4495	  2.3294	  0.0000
  0.0274	  0.0223	  7.8130	 -0.8164	  2.0913	  0.0000
  0.0281	  0.0223	  7.4013	  0.4653	  2.8608	  0.0000
  0.0288	  0.0223	  7.2428	  0.8792	  2.5488	  0.0000
  0.0295	  0.0223	  7.5051	  0.8206	  2.0080	  0.0000
  0.0302	  0.0223	  8.1323	  0.8858	  1.5559	  0.0000
  0.0310	  0.0223	  8.3054	  0.8415	  1.3917	  0.0000
  0.0317	  0.0223	  8.4346	  0.4089	  1.7434	  0.0000
  0.0324	  0.0223	  8.5015	  0.1903	  2.0478	  0.0000
  0.0331	  0.0223	  8.2914	  0.4595	  2.5189	  0.0000
  0.0338	  0.0223	  7.9726	  0.8639	  2.4731	  0.0000
  0.0346	  0.0223	  7.7865	  1.0441	  2.1135	  0.0000
  0.0353	  0.0223	  8.0597	  1.0962	  2.0294	  0.0000
  0.0360	  0.0223	  8.6142	  0.9497	  2.0624	  0.0000
  0.0367	  0.0223	  8.9943	  0.7145	  2.2458	  0.0000
  0.0374	  0.0223	  9.3664	  0.6149	  2.2770	  0.0000
  0.0382	  0.0223	  9.9378	  0.4351	  2.2368	  0.0000
  0.0389	  0.0223	 10.1696	  0.1347	  2.1109	  0.0000
  0.0396	  0.0223	  9.8989	 -0.1295	  3.1511	  0.0000
  0.0403	  0.0223	  9.4715	 -0.1641	  3.4185	  0.0000
  0.0410	  0.0223	  8.8826	  0.0466	  2.6758	  0.0000
  0.0418	  0.0223	  8.0089	  0.6118	  2.3654	  0.0000
  0.0425	  0.0223	  7.0740	  1.5399	  1.5830	  0.0000
  0.0432	  0.0223	  6.2854	  1.9948	  2.3254	  0.0000
  0.0439	  0.0223	  5.7880	  1.8471	  1.9515	  0.0000
  0.0007	  0.0216	  6.2758	 -0.8620	  1.1773	  1.0000
  0.0014	  0.0216	  6.9007	 -1.0789	  1.0190	  1.0000
  0.0022	  0.0216	  6.5910	 -1.3127	  1.1030	  1.0000
  0.0029	  0.0216	  6.6196	 -1.5626	  1.1403	  1.0000
  0.0036	  0.0216	  6.4065	 -1.6194	  1.1201	  1.0000
  0.0043	  0.0216	  6.3852	 -1.2010	  1.5130	  0.0000
  0.0050	  0.0216	  6.9203	 -0.5522	  1.5427	  0.0000
  0.0058	  0.0216	  8.0782	 -0.3049	  1.7388	  0.0000
  0.0065	  0.0216	  8.9797	 -0.5041	  2.0215	  0.0000
  0.0072	  0.0216	  9.3015	 -0.2299	  2.4501	  0.0000
  0.0079	  0.0216	  9.0595	  0.7202	  1.6669	  0.0000
  0.0086	  0.0216	  8.4872	  1.6288	  1.3114	  0.0000
  0.0094	  0.0216	  8.6340	  2.1919	  1.8242	  0.0000
  0.0101	  0.0216	  9.4280	  2.1663	  1.6399	  0.0000
  0.0108	  0.0216	  9.9812	  1.8403	  1.7642	  0.0000
  0.0115	  0.0216	  9.8019	  1.7555	  1.6239	  0.0000
  0.0122	  0.0216	  9.1218	  1.6788	  2.0291	  0.0000
  0.0130	  0.0216	  8.0390	  1.6251	  2.2000	  0.0000
  0.0137	  0.0216	  6.7575	  2.0183	  1.0461	  1.0000
  0.0144	  0.0216	  5.5575	  2.5559	  1.9938	  0.0000
  0.0151	  0.0216	  5.2688	  2.5331	  1.8832	  0.0000
  0.0158	  0.0216	  5.6700	  2.1768	  1.5286	  0.0000
  0.0166	  0.0216	  6.5448	  1.8535	  1.2247	  0.0000
  0.0173	  0.0216	  6.8324	  1.7813	  1.1383	  0.0000
  0.0180	  0.0216	  6.3173	  1.8725	  1.6520	  0.0000
  0.0187	  0.0216	  6.3011	  0.8671	  1.6036	  0.0000
  0.0194	  0.0216	  6.9159	 -0.7047	  1.5093	  0.0000
  0.0202	  0.0216	  7.0643	 -1.4599	  1.7856	  0.0000
  0.0209	  0.0216	  6.9554	 -2.1787	  2.4719	  0.0000
  0.0216	  0.0216	  6.8602	 -2.8477	  1.6206	  0.0000
  0.0223	  0.0216	  7.1111	 -3.2427	  1.5015	  0.0000
  0.0230	  0.0216	  7.3448	 -3.2206	  2.8117	  0.0000
  0.0238	  0.0216	  7.4765	 -2.8192	  2.0505	  0.0000
  0.0245	  0.0216	  7.5688	 -2.2406	  1.9717	  0.0000
  0.0252	  0.0216	  7.8088	 -1.8173	  2.7986	  0.0000
  0.0259	  0.0216	  8.3524	 -1.6389	  2.7475	  0.0000
  0.0266	  0.0216	  9.0051	 -1.5793	  2.3554	  0.0000
  0.0274	  0.0216	  9.2902	 -1.2432	  1.7834	  0.0000
  0.0281	  0.0216	  8.4790	 -0.0228	  1.4720	  0.0000
  0.0288	  0.0216	  7.7827	  0.6051	  2.7550	  0.0000
  0.0295	  0.0216	  7.6546	  0.8632	  2.8087	  0.0000
  0.0302	  0.0216	  8.0207	  1.2009	  2.3095	  0.0000
  0.0310	  0.0216	  8.4016	  1.2324	  2.0854	  0.0000
  0.0317	  0.0216	  8.8742	  0.7459	  2.3141	  0.0000
  0.0324	  0.0216	  9.1400	  0.3354	  2.4441	  0.0000
  0.0331	  0.0216	  9.1295	  0.3186	  3.9742	  0.0000
  0.0338	  0.0216	  9.0328	  0.4263	  2.7022	  0.0000
  0.0346	  0.0216	  8.8526	  0.4319	  2.4207	  0.0000
  0.0353	  0.0216	  8.7396	  0.2271	  2.4122	  0.0000
  0.0360	  0.0216	  8.9328	 -0.0249	  2.6236	  0.0000
  0.0367	  0.0216	  9.2250	 -0.0826	  3.2621	  0.0000
  0.0374	  0.0216	  9.6968	  0.0923	  2.4896	  0.0000
  0.0382	  0.0216	 10.4396	  0.0695	  2.2123	  0.0000
  0.0389	  0.0216	 11.0456	 -0.2402	  2.8628	  0.0000
  0.0396	  0.0216	 10.9171	 -0.4936	  2.6540	  0.0000
  0.0403	  0.0216	 10.3506	 -0.4651	  2.7256	  0.0000
  0.0410	  0.0216	  9.7524	 -0.1902	  1.7590	  0.0000
  0.0418	  0.0216	  9.0401	  0.3345	  2.3380	  0.0000
  0.0425	  0.0216	  7.5379	  0.9704	  1.0953	  1.0000
  0.0432	  0.0216	  7.0558	  1.5889	  1.8771	  0.0000
  0.0439	  0.0216	  6.4216	  1.6145	  2.2869	  0.0000
  0.0007	  0.0209	  8.0568	 -0.2354	  1.2012	  1.0000
  0.0014	  0.0209	  8.5057	 -0.4617	  1.6348	  1.0000
  0.0022	  0.0209	  8.8813	 -0.7786	  1.3385	  1.0000
  0.0029	  0.0209	  7.7105	 -1.1021	  1.0045	  1.0000
  0.0036	  0.0209	  7.5926	 -1.2985	  1.0817	  1.0000
  0.0043	  0.0209	  6.9272	 -1.1668	  1.3447	  0.0000
  0.0050	  0.0209	  7.4262	 -1.1046	  1.6707	  0.0000
  0.0058	  0.0209	  8.8644	 -1.0306	  1.7715	  0.0000
  0.0065	  0.0209	  9.9023	 -0.9054	  1.9409	  0.0000
  0.0072	  0.0209	  9.8839	 -0.4809	  1.8219	  0.0000
  0.0079	  0.0209	  8.9496	  0.5537	  1.8893	  0.0000
  0.0086	  0.0209	  8.0030	  1.8521	  1.7191	  0.0000
  0.0094	  0.0209	  7.8849	  2.9390	  1.4728	  0.0000
  0.0101	  0.0209	  8.6684	  2.7164	  1.3311	  0.0000
  0.0108	  0.0209	  9.1939	  1.8799	  2.1287	  0.0000
  0.0115	  0.0209	  8.7669	  1.4677	  1.8672	  0.0000
