# x	y	u	v	s2n	mask
  0.0029	  0.0252	  2.1295	 -0.9575	  2.8736	  0.0000
  0.0036	  0.0252	  2.6733	 -1.0585	  3.1056	  0.0000
  0.0043	  0.0252	  3.2460	 -1.3389	  2.5176	  0.0000
  0.0050	  0.0252	  3.7383	 -1.6956	  4.6637	  0.0000
  0.0058	  0.0252	  4.1647	 -1.9638	  3.2761	  0.0000
  0.0065	  0.0252	  4.4422	 -2.0740	  2.3645	  0.0000
  0.0072	  0.0252	  4.5285	 -2.1135	  3.8606	  0.0000
  0.0079	  0.0252	  4.5054	 -2.1753	  2.3865	  0.0000
  0.0086	  0.0252	  4.3295	 -2.1564	  2.5903	  0.0000
  0.0094	  0.0252	  4.3026	 -2.0669	  2.4201	  0.0000
  0.0101	  0.0252	  4.4305	 -1.9369	  1.8839	  0.0000
  0.0108	  0.0252	  4.5338	 -1.7335	  1.8580	  0.0000
  0.0115	  0.0252	  4.7047	 -1.2618	  2.3450	  0.0000
  0.0122	  0.0252	  5.4073	 -0.4010	  1.2851	  0.0000
  0.0130	  0.0252	  6.6754	  0.3940	  1.8285	  0.0000
  0.0137	  0.0252	  7.5371	  0.7136	  1.8290	  0.0000
  0.0144	  0.0252	  8.1084	  1.1656	  1.4015	  0.0000
  0.0151	  0.0252	  8.1766	  1.2764	  1.7358	  0.0000
  0.0158	  0.0252	  7.5831	  0.5222	  1.4033	  0.0000
  0.0166	  0.0252	  6.8957	 -0.0171	  1.9421	  0.0000
  0.0173	  0.0252	  5.7154	 -0.3446	  1.6249	  0.0000
  0.0180	  0.0252	  4.6973	 -0.5125	  3.0425	  0.0000
  0.0187	  0.0252	  4.6514	 -0.8589	  2.3739	  0.0000
  0.0194	  0.0252	  4.9468	 -1.1832	  1.9588	  0.0000
  0.0202	  0.0252	  4.8612	 -0.8317	  2.3519	  0.0000
  0.0209	  0.0252	  4.5864	 -0.0509	  2.2352	  0.0000
  0.0216	  0.0252	  4.3299	  0.8416	  1.6837	  0.0000
  0.0223	  0.0252	  4.4928	  1.6297	  1.7472	  0.0000
  0.0230	  0.0252	  5.2950	  2.2360	  1.7347	  0.0000
  0.0238	  0.0252	  6.1899	  2.7668	  1.7511	  0.0000
  0.0245	  0.0252	  6.7626	  3.4892	  1.8878	  0.0000
  0.0252	  0.0252	  7.0102	  4.2144	  1.9594	  0.0000
  0.0259	  0.0252	  6.8111	  4.5869	  2.4633	  0.0000
  0.0266	  0.0252	  6.3058	  4.3201	  2.3064	  0.0000
  0.0274	  0.0252	  6.2646	  3.5122	  2.3467	  0.0000
  0.0281	  0.0252	  6.8768	  2.7286	  2.1474	  0.0000
  0.0288	  0.0252	  7.4557	  2.2978	  2.1743	  0.0000
  0.0295	  0.0252	  7.5437	  2.0158	  3.1211	  0.0000
  0.0302	  0.0252	  7.0793	  1.7742	  3.4995	  0.0000
  0.0310	  0.0252	  6.4547	  1.6913	  2.9515	  0.0000
  0.0317	  0.0252	  5.8957	  1.7821	  2.5114	  0.0000
  0.0324	  0.0252	  5.6096	  1.8129	  1.9739	  0.0000
  0.0331	  0.0252	  5.8326	  1.6105	  3.1854	  0.0000
  0.0338	  0.0252	  6.4204	  1.3832	  2.8595	  0.0000
  0.0346	  0.0252	  7.2018	  1.1287	  1.9795	  0.0000
  0.0353	  0.0252	  7.8844	  1.0220	  1.9840	  0.0000
  0.0360	  0.0252	  8.2501	  1.6133	  2.4522	  0.0000
  0.0367	  0.0252	  8.7009	  2.0519	  3.1151	  0.0000
  0.0374	  0.0252	  9.2537	  2.0562	  1.5631	  0.0000
  0.0382	  0.0252	  9.2834	  1.6733	  1.9172	  0.0000
  0.0389	  0.0252	  8.7831	  1.1767	  1.3717	  0.0000
  0.0396	  0.0252	  7.9177	  1.0264	  1.3435	  1.0000
  0.0403	  0.0252	  6.8897	  0.9269	  1.4733	  0.0000
  0.0410	  0.0252	  6.1430	  0.0191	  1.2449	  0.0000
  0.0418	  0.0252	  5.6030	 -1.6995	  1.4057	  0.0000
  0.0425	  0.0252	  4.8299	 -2.1936	  2.0393	  0.0000
  0.0432	  0.0252	  4.1815	 -1.9583	  2.1075	  0.0000
  0.0439	  0.0252	  3.8639	 -1.5309	  2.1285	  0.0000
  0.0007	  0.0245	  2.4537	 -1.3381	  3.1727	  0.0000
  0.0014	  0.0245	  2.5564	 -1.1084	  2.1195	  0.0000
  0.0022	  0.0245	  2.8388	 -0.4456	  1.6030	  0.0000
  0.0029	  0.0245	  3.1042	 -0.0851	  2.5312	  0.0000
  0.0036	  0.0245	  3.4289	 -0.3018	  2.8106	  0.0000
  0.0043	  0.0245	  3.8563	 -0.8173	  3.4488	  0.0000
  0.0050	  0.0245	  4.2814	 -1.3517	  3.3793	  0.0000
  0.0058	  0.0245	  4.7180	 -1.8229	  3.1353	  0.0000
  0.0065	  0.0245	  5.1353	 -2.1502	  2.6774	  0.0000
  0.0072	  0.0245	  5.3484	 -2.3196	  2.9960	  0.0000
  0.0079	  0.0245	  5.4187	 -2.3809	  1.7753	  0.0000
  0.0086	  0.0245	  5.3440	 -2.2383	  2.1714	  0.0000
  0.0094	  0.0245	  5.4252	 -1.9873	  2.4211	  0.0000
  0.0101	  0.0245	  5.7491	 -1.9022	  2.4542	  0.0000
  0.0108	  0.0245	  6.1119	 -1.9136	  2.0534	  0.0000
  0.0115	  0.0245	  6.3924	 -1.3848	  1.8790	  0.0000
  0.0122	  0.0245	  7.0887	 -0.2609	  1.9316	  0.0000
  0.0130	  0.0245	  8.2184	  0.6497	  1.9870	  0.0000
  0.0137	  0.0245	  8.8971	  0.6459	  1.8888	  0.0000
  0.0144	  0.0245	  9.2609	  0.5950	  1.8089	  0.0000
  0.0151	  0.0245	  9.4055	  0.4455	  1.2164	  0.0000
  0.0158	  0.0245	  9.3962	  0.1987	  1.4380	  0.0000
  0.0166	  0.0245	  9.1959	  0.1036	  1.5865	  0.0000
  0.0173	  0.0245	  8.2646	  0.0936	  1.5427	  0.0000
  0.0180	  0.0245	  6.4011	  0.2311	  1.8383	  0.0000
  0.0187	  0.0245	  5.9043	  0.1167	  1.7678	  0.0000
  0.0194	  0.0245	  5.7684	 -0.3872	  1.5115	  0.0000
  0.0202	  0.0245	  5.4564	 -0.3255	  2.5869	  0.0000
  0.0209	  0.0245	  5.2061	  0.2708	  3.2797	  0.0000
  0.0216	  0.0245	  5.0062	  1.1464	  2.3083	  0.0000
  0.0223	  0.0245	  5.0491	  2.1560	  1.4946	  0.0000
  0.0230	  0.0245	  5.6575	  2.8782	  1.9091	  0.0000
  0.0238	  0.0245	  6.4363	  3.2369	  2.0771	  0.0000
  0.0245	  0.0245	  6.9968	  3.6858	  2.1125	  0.0000
  0.0252	  0.0245	  7.2413	  4.1506	  2.0411	  0.0000
  0.0259	  0.0245	  7.0415	  4.2719	  2.2908	  0.0000
  0.0266	  0.0245	  6.4557	  4.0321	  2.1836	  0.0000
  0.0274	  0.0245	  6.0238	  3.3568	  2.4428	  0.0000
  0.0281	  0.0245	  6.2145	  2.5389	  2.4203	  0.0000
  0.0288	  0.0245	  6.5892	  1.9202	  2.5576	  0.0000
  0.0295	  0.0245	  6.7380	  1.5219	  2.8724	  0.0000
  0.0302	  0.0245	  6.4182	  1.2729	  3.2391	  0.0000
  0.0310	  0.0245	  5.9601	  1.1815	  2.9888	  0.0000
  0.0317	  0.0245	  5.6469	  1.2573	  1.5468	  0.0000
  0.0324	  0.0245	  5.5082	  1.2728	  2.2347	  0.0000
  0.0331	  0.0245	  5.7431	  1.1600	  2.9240	  0.0000
  0.0338	  0.0245	  6.2124	  1.0887	  3.1478	  0.0000
  0.0346	  0.0245	  6.9324	  1.1243	  2.6764	  0.0000
  0.0353	  0.0245	  7.9880	  1.2419	  2.0259	  0.0000
  0.0360	  0.0245	  8.8024	  1.6107	  2.8789	  0.0000
  0.0367	  0.0245	  9.4427	  1.8526	  2.2551	  0.0000
  0.0374	  0.0245	  9.9217	  1.6723	  2.5442	  0.0000
  0.0382	  0.0245	  9.5410	  1.3461	  1.6045	  0.0000
  0.0389	  0.0245	  8.5268	  1.0756	  1.3860	  0.0000
  0.0396	  0.0245	  7.2680	  0.2132	  1.0183	  1.0000
  0.0403	  0.0245	  6.2139	  0.9356	  1.4443	  0.0000
  0.0410	  0.0245	  5.4687	 -0.3930	  1.3068	  0.0000
  0.0418	  0.0245	  5.0375	 -2.3175	  1.6200	  0.0000
  0.0425	  0.0245	  4.6005	 -2.6061	  2.4221	  0.0000
  0.0432	  0.0245	  4.2693	 -2.1099	  2.6019	  0.0000
  0.0439	  0.0245	  4.1444	 -1.4728	  1.5353	  0.0000
  0.0007	  0.0238	  3.6259	 -0.7761	  2.0209	  0.0000
  0.0014	  0.0238	  4.1130	 -0.3084	  1.4479	  0.0000
  0.0022	  0.0238	  4.6963	  0.7847	  1.4618	  0.0000
  0.0029	  0.0238	  4.7996	  1.4337	  1.7551	  0.0000
  0.0036	  0.0238	  4.8166	  1.0907	  1.7786	  0.0000
  0.0043	  0.0238	  4.9668	  0.1017	  2.4652	  0.0000
  0.0050	  0.0238	  5.1075	 -0.7413	  2.8539	  0.0000
  0.0058	  0.0238	  5.2986	 -1.4508	  2.6374	  0.0000
  0.0065	  0.0238	  5.6127	 -2.0973	  2.2641	  0.0000
  0.0072	  0.0238	  5.8547	 -2.3869	  2.3201	  0.0000
  0.0079	  0.0238	  6.0153	 -2.3467	  1.8830	  0.0000
  0.0086	  0.0238	  6.0975	 -2.0428	  1.3574	  0.0000
  0.0094	  0.0238	  6.3856	 -1.6003	  1.9453	  0.0000
  0.0101	  0.0238	  6.9260	 -1.5307	  2.9520	  0.0000
  0.0108	  0.0238	  7.5986	 -1.7858	  2.5233	  0.0000
  0.0115	  0.0238	  8.1474	 -1.2073	  2.4328	  0.0000
  0.0122	  0.0238	  8.8010	  0.2260	  1.6265	  0.0000
  0.0130	  0.0238	  9.6882	  1.0484	  1.4529	  1.0000
  0.0137	  0.0238	 10.4607	  0.6276	  1.6659	  0.0000
  0.0144	  0.0238	 10.9053	  0.2242	  1.7933	  0.0000
  0.0151	  0.0238	 10.5502	  0.6357	  1.0686	  1.0000
  0.0158	  0.0238	 12.0695	  0.6114	  1.5348	  0.0000
  0.0166	  0.0238	 11.5033	  0.5379	  1.6225	  1.0000
  0.0173	  0.0238	 10.1508	  0.3023	  1.6813	  0.0000
  0.0180	  0.0238	  7.8951	 -0.0658	  1.0997	  1.0000
  0.0187	  0.0238	  6.9981	  0.2973	  1.5209	  0.0000
  0.0194	  0.0238	  6.6461	 -0.0283	  1.6073	  0.0000
  0.0202	  0.0238	  6.0864	 -0.0138	  2.3905	  0.0000
  0.0209	  0.0238	  5.7406	  0.6586	  2.9644	  0.0000
  0.0216	  0.0238	  5.6504	  1.6475	  2.3090	  0.0000
  0.0223	  0.0238	  5.6196	  2.7906	  1.6743	  0.0000
  0.0230	  0.0238	  5.7417	  3.4994	  1.8704	  0.0000
  0.0238	  0.0238	  6.2011	  3.7244	  2.0092	  0.0000
  0.0245	  0.0238	  6.8189	  4.0125	  2.0017	  0.0000
  0.0252	  0.0238	  7.3343	  4.1925	  1.6781	  0.0000
  0.0259	  0.0238	  7.3032	  4.0146	  2.0661	  0.0000
  0.0266	  0.0238	  6.7559	  3.7300	  2.0042	  0.0000
  0.0274	  0.0238	  5.9399	  3.1604	  1.9336	  0.0000
  0.0281	  0.0238	  5.5455	  2.2674	  2.4204	  0.0000
  0.0288	  0.0238	  5.6501	  1.4221	  2.0788	  0.0000
  0.0295	  0.0238	  5.9133	  0.8524	  2.2656	  0.0000
  0.0302	  0.0238	  5.9215	  0.6079	  3.2670	  0.0000
  0.0310	  0.0238	  5.8099	  0.5836	  3.6196	  0.0000
  0.0317	  0.0238	  5.7589	  0.6396	  2.3120	  0.0000
  0.0324	  0.0238	  5.7462	  0.5827	  3.2013	  0.0000
  0.0331	  0.0238	  5.9257	  0.5048	  3.0277	  0.0000
  0.0338	  0.0238	  6.2115	  0.5639	  2.4296	  0.0000
  0.0346	  0.0238	  6.7610	  0.8438	  2.2464	  0.0000
  0.0353	  0.0238	  7.8392	  1.2289	  2.5168	  0.0000
  0.0360	  0.0238	  8.8676	  1.4482	  2.7708	  0.0000
  0.0367	  0.0238	  9.6001	  1.3164	  1.6894	  0.0000
  0.0374	  0.0238	 10.0177	  0.7029	  1.8199	  0.0000
  0.0382	  0.0238	  9.3447	  0.3173	  1.6140	  0.0000
  0.0389	  0.0238	  8.0729	  0.3501	  2.1958	  0.0000
  0.0396	  0.0238	  6.6517	  0.4487	  1.2783	  0.0000
  0.0403	  0.0238	  5.2822	 -0.0378	  1.5190	  0.0000
  0.0410	  0.0238	  4.5671	 -1.7715	  1.6366	  0.0000
  0.0418	  0.0238	  4.3221	 -2.8892	  1.7439	  0.0000
  0.0425	  0.0238	  4.3503	 -2.7974	  2.5621	  0.0000
  0.0432	  0.0238	  4.4578	 -2.1802	  2.6764	  0.0000
  0.0439	  0.0238	  4.5730	 -1.5644	  1.4348	  0.0000
  0.0007	  0.0230	  4.4828	  0.0887	  1.8712	  0.0000
  0.0014	  0.0230	  5.0120	  0.3675	  1.5471	  0.0000
  0.0022	  0.0230	  5.5719	  1.0996	  1.6091	  1.0000
  0.0029	  0.0230	  5.8622	  1.9676	  1.9578	  0.0000
  0.0036	  0.0230	  6.1966	  2.2291	  1.7150	  0.0000
  0.0043	  0.0230	  6.3987	  0.9762	  1.2027	  0.0000
  0.0050	  0.0230	  6.2892	 -0.1332	  2.2417	  0.0000
  0.0058	  0.0230	  6.1814	 -1.0341	  2.5276	  0.0000
  0.0065	  0.0230	  6.0357	 -1.8503	  2.0189	  0.0000
  0.0072	  0.0230	  6.0181	 -2.2658	  2.0020	  0.0000
  0.0079	  0.0230	  6.2317	 -2.2031	  1.6211	  0.0000
  0.0086	  0.0230	  6.5671	 -1.7018	  1.2774	  1.0000
  0.0094	  0.0230	  7.2783	 -0.9146	  1.5926	  1.0000
  0.0101	  0.0230	  8.0019	 -0.6733	  1.5540	  0.0000
  0.0108	  0.0230	  8.7022	 -1.0068	  1.9248	  0.0000
  0.0115	  0.0230	  9.2862	 -0.3289	  1.6794	  0.0000
  0.0122	  0.0230	  9.8309	  1.4258	  1.6647	  0.0000
  0.0130	  0.0230	 10.5771	  2.1223	  1.3280	  0.0000
  0.0137	  0.0230	 11.3529	  1.0262	  1.8465	  0.0000
  0.0144	  0.0230	 12.0922	  0.3576	  1.9944	  0.0000
  0.0151	  0.0230	 12.8643	  0.2815	  1.9409	  0.0000
  0.0158	  0.0230	 13.2318	  0.6472	  1.7469	  0.0000
  0.0166	  0.0230	 12.5309	  0.7446	  1.6747	  0.0000
  0.0173	  0.0230	  9.5991	  0.2639	  1.0810	  1.0000
  0.0180	  0.0230	  8.2298	 -0.1975	  1.4545	  0.0000
  0.0187	  0.0230	  7.3398	 -0.4918	  1.4562	  0.0000
  0.0194	  0.0230	  7.0785	 -0.6871	  1.2406	  0.0000
  0.0202	  0.0230	  6.7037	  0.0000	  1.6128	  0.0000
  0.0209	  0.0230	  6.1568	  1.0688	  2.3681	  0.0000
  0.0216	  0.0230	  5.8669	  2.1139	  1.3941	  0.0000
  0.0223	  0.0230	  5.6173	  3.1182	  2.1060	  0.0000
  0.0230	  0.0230	  5.6357	  3.8244	  2.0693	  0.0000
  0.0238	  0.0230	  5.9642	  4.1544	  1.8854	  0.0000
  0.0245	  0.0230	  6.6541	  4.3949	  2.0591	  0.0000
  0.0252	  0.0230	  7.4507	  4.3498	  1.8281	  0.0000
  0.0259	  0.0230	  7.5899	  3.8618	  2.1657	  0.0000
  0.0266	  0.0230	  7.0083	  3.4250	  2.3813	  0.0000
  0.0274	  0.0230	  5.9203	  2.7433	  1.8451	  0.0000
  0.0281	  0.0230	  5.0030	  1.6641	  1.8728	  0.0000
  0.0288	  0.0230	  5.0341	  0.7475	  1.7365	  0.0000
  0.0295	  0.0230	  5.3663	  0.1872	  2.7787	  0.0000
  0.0302	  0.0230	  5.6081	 -0.0040	  2.6706	  0.0000
  0.0310	  0.0230	  5.7782	 -0.0338	  3.0984	  0.0000
  0.0317	  0.0230	  5.9161	 -0.1295	  3.3372	  0.0000
  0.0324	  0.0230	  6.0719	 -0.3094	  3.2629	  0.0000
  0.0331	  0.0230	  6.2457	 -0.4375	  2.8019	  0.0000
  0.0338	  0.0230	  6.3779	 -0.3326	  2.4061	  0.0000
  0.0346	  0.0230	  6.6657	  0.1535	  2.2214	  0.0000
  0.0353	  0.0230	  7.4772	  0.8209	  2.0984	  0.0000
  0.0360	  0.0230	  8.4346	  0.9831	  2.8575	  0.0000
  0.0367	  0.0230	  9.1414	  0.5668	  2.3205	  0.0000
  0.0374	  0.0230	  9.6246	 -0.4889	  2.3156	  0.0000
  0.0382	  0.0230	  9.0031	 -0.9519	  2.0489	  0.0000
  0.0389	  0.0230	  7.6405	 -0.6192	  2.5744	  0.0000
  0.0396	  0.0230	  6.3072	 -0.3921	  2.3190	  0.0000
  0.0403	  0.0230	  5.0866	 -0.7624	  1.8077	  0.0000
  0.0410	  0.0230	  4.4018	 -2.0618	  1.6432	  0.0000
  0.0418	  0.0230	  4.3513	 -2.8739	  1.6579	  0.0000
  0.0425	  0.0230	  4.7045	 -2.7708	  1.2756	  0.0000
  0.0432	  0.0230	  5.1176	 -2.2541	  1.5819	  0.0000
  0.0439	  0.0230	  5.3089	 -1.7957	  1.3355	  0.0000
  0.0007	  0.0223	  5.4507	  0.2945	  2.0122	  0.0000
  0.0014	  0.0223	  5.9208	  0.2512	  1.9608	  0.0000
  0.0022	  0.0223	  6.3268	  0.3274	  1.4891	  0.0000
  0.0029	  0.0223	  6.4061	  0.6772	  1.5615	  0.0000
  0.0036	  0.0223	  7.1442	  1.9138	  1.3263	  0.0000
  0.0043	  0.0223	  6.9306	  0.0580	  1.0908	  1.0000
  0.0050	  0.0223	  6.8148	 -0.5574	  1.0992	  1.0000
  0.0058	  0.0223	  7.2013	 -0.9959	  1.7709	  0.0000
  0.0065	  0.0223	  6.5956	 -1.9096	  1.9853	  0.0000
  0.0072	  0.0223	  6.1951	 -2.3629	  2.4332	  0.0000
  0.0079	  0.0223	  7.1153	 -1.6921	  0.0000	  1.0000
  0.0086	  0.0223	  6.9358	 -1.4420	  1.2109	  0.0000
  0.0094	  0.0223	  8.1168	 -0.2027	  1.7342	  0.0000
  0.0101	  0.0223	  8.7463	 -0.1119	  1.8967	  0.0000
  0.0108	  0.0223	  9.3647	 -0.3572	  2.6394	  0.0000
  0.0115	  0.0223	  9.7881	  0.4064	  1.4627	  0.0000
  0.0122	  0.0223	 10.0540	  2.4732	  1.2981	  0.0000
  0.0130	  0.0223	 10.4258	  2.9806	  1.7145	  0.0000
  0.0137	  0.0223	 11.3651	  1.6964	  1.2384	  0.0000
  0.0144	  0.0223	 12.3703	  0.8762	  1.6693	  0.0000
  0.0151	  0.0223	 13.0885	  0.5859	  2.0637	  0.0000
  0.0158	  0.0223	 13.0092	  0.6987	  1.5630	  0.0000
  0.0166	  0.0223	 11.9038	  0.6915	  1.4727	  1.0000
  0.0173	  0.0223	 10.3933	  0.1801	  1.2262	  0.0000
  0.0180	  0.0223	  8.5397	 -0.1204	  1.2873	  0.0000
  0.0187	  0.0223	  7.9521	 -0.5482	  1.4337	  0.0000
  0.0194	  0.0223	  8.2442	  0.2274	  1.0831	  1.0000
  0.0202	  0.0223	  7.8365	  0.2061	  1.3976	  0.0000
  0.0209	  0.0223	  6.8880	  1.2641	  1.7076	  0.0000
  0.0216	  0.0223	  6.2332	  1.9788	  1.6376	  0.0000
  0.0223	  0.0223	  5.7146	  2.5639	  1.6399	  0.0000
  0.0230	  0.0223	  5.5878	  3.2901	  1.5742	  0.0000
  0.0238	  0.0223	  5.8249	  3.9870	  1.6617	  0.0000
  0.0245	  0.0223	  6.4958	  4.3097	  1.7898	  0.0000
  0.0252	  0.0223	  7.3408	  4.0590	  1.5375	  0.0000
  0.0259	  0.0223	  7.6676	  3.5146	  2.0406	  0.0000
  0.0266	  0.0223	  7.1317	  2.9816	  1.8505	  0.0000
  0.0274	  0.0223	  6.0122	  2.2097	  1.8825	  0.0000
  0.0281	  0.0223	  4.9866	  1.0972	  1.6376	  0.0000
  0.0288	  0.0223	  4.9412	  0.2117	  1.8562	  0.0000
  0.0295	  0.0223	  5.2114	 -0.2214	  1.8562	  0.0000
  0.0302	  0.0223	  5.5029	 -0.3657	  2.4892	  0.0000
  0.0310	  0.0223	  5.7996	 -0.5907	  3.4035	  0.0000
  0.0317	  0.0223	  6.0877	 -0.9441	  3.0220	  0.0000
  0.0324	  0.0223	  6.4137	 -1.2499	  1.7759	  0.0000
  0.0331	  0.0223	  6.6027	 -1.5014	  2.0356	  0.0000
  0.0338	  0.0223	  6.6546	 -1.4445	  1.7624	  0.0000
  0.0346	  0.0223	  6.7233	 -0.8186	  1.2891	  0.0000
  0.0353	  0.0223	  7.2309	  0.0621	  1.8234	  0.0000
  0.0360	  0.0223	  8.0062	  0.4802	  2.1475	  0.0000
  0.0367	  0.0223	  8.4816	  0.2376	  2.5154	  0.0000
  0.0374	  0.0223	  8.7185	 -0.8322	  1.3275	  0.0000
  0.0382	  0.0223	  8.1113	 -1.4262	  1.8143	  0.0000
  0.0389	  0.0223	  6.9874	 -1.2272	  2.1166	  0.0000
  0.0396	  0.0223	  5.9933	 -0.8726	  2.6306	  0.0000
  0.0403	  0.0223	  5.1030	 -1.0973	  2.8053	  0.0000
  0.0410	  0.0223	  4.5343	 -1.9866	  2.4258	  0.0000
  0.0418	  0.0223	  4.5027	 -2.5695	  1.9131	  0.0000
  0.0425	  0.0223	  4.9696	 -2.6194	  1.4145	  0.0000
  0.0432	  0.0223	  5.4748	 -2.4501	  1.4528	  0.0000
  0.0439	  0.0223	  5.6498	 -2.2397	  1.4295	  0.0000
  0.0007	  0.0216	  6.7812	 -0.1313	  1.1299	  0.0000
  0.0014	  0.0216	  7.1837	 -0.3020	  2.1029	  0.0000
  0.0022	  0.0216	  7.6200	 -0.3542	  1.4901	  0.0000
  0.0029	  0.0216	  7.7243	 -0.0983	  1.1652	  0.0000
  0.0036	  0.0216	  7.9759	  0.1496	  1.0861	  1.0000
  0.0043	  0.0216	  7.9665	  0.6645	  1.3146	  0.0000
  0.0050	  0.0216	  7.7924	 -0.3533	  1.9600	  0.0000
  0.0058	  0.0216	  7.4723	 -1.6674	  1.2108	  0.0000
  0.0065	  0.0216	  7.2233	 -1.8466	  1.0669	  1.0000
  0.0072	  0.0216	  6.7136	 -2.9537	  1.3114	  0.0000
  0.0079	  0.0216	  7.1260	 -2.1652	  1.4617	  0.0000
  0.0086	  0.0216	  8.0893	 -0.6591	  2.0205	  0.0000
  0.0094	  0.0216	  9.1399	  0.3376	  1.9123	  0.0000
  0.0101	  0.0216	  9.6666	  0.4217	  1.7773	  0.0000
  0.0108	  0.0216	 10.1904	  0.3753	  1.7881	  0.0000
  0.0115	  0.0216	 10.4899	  1.1193	  1.2273	  0.0000
  0.0122	  0.0216	 10.5637	  2.8623	  1.1416	  0.0000
  0.0130	  0.0216	 10.5844	  3.0754	  1.6413	  0.0000
  0.0137	  0.0216	 11.4342	  2.0043	  1.1265	  0.0000
  0.0144	  0.0216	 11.8208	  0.9896	  1.7342	  0.0000
  0.0151	  0.0216	 11.9584	  0.5539	  1.7839	  0.0000
  0.0158	  0.0216	 11.1790	  0.1101	  1.0092	  1.0000
  0.0166	  0.0216	 10.5803	  0.6741	  1.2795	  0.0000
  0.0173	  0.0216	  9.7215	  0.5164	  1.2214	  0.0000
  0.0180	  0.0216	  8.9932	  0.4952	  1.4175	  0.0000
  0.0187	  0.0216	  8.9814	  0.5090	  1.6495	  0.0000
  0.0194	  0.0216	  9.3929	  0.2898	  1.1397	  1.0000
  0.0202	  0.0216	  9.4133	  0.4056	  1.1736	  0.0000
  0.0209	  0.0216	  8.5563	  0.5204	  1.5354	  0.0000
  0.0216	  0.0216	  7.5665	  0.6658	  1.3886	  0.0000
  0.0223	  0.0216	  6.6162	  1.0328	  1.9839	  0.0000
  0.0230	  0.0216	  5.9629	  2.0276	  1.8684	  0.0000
  0.0238	  0.0216	  5.7068	  3.3040	  2.1743	  0.0000
  0.0245	  0.0216	  5.9344	  3.7523	  2.4010	  0.0000
  0.0252	  0.0216	  6.5810	  3.2668	  1.8069	  0.0000
  0.0259	  0.0216	  7.2025	  2.6357	  2.4303	  0.0000
  0.0266	  0.0216	  7.0359	  2.2089	  2.4156	  0.0000
  0.0274	  0.0216	  6.1289	  1.6683	  2.2018	  0.0000
  0.0281	  0.0216	  5.7176	  0.9685	  0.0000	  1.0000
  0.0288	  0.0216	  5.0844	  0.0819	  2.2070	  0.0000
  0.0295	  0.0216	  5.3333	 -0.2770	  2.9418	  0.0000
  0.0302	  0.0216	  5.5927	 -0.5176	  3.4297	  0.0000
  0.0310	  0.0216	  5.8980	 -0.9947	  1.7634	  0.0000
  0.0317	  0.0216	  6.2598	 -1.5364	  1.3540	  0.0000
  0.0324	  0.0216	  6.6754	 -1.8685	  2.2038	  0.0000
  0.0331	  0.0216	  6.9833	 -2.1342	  2.8169	  0.0000
  0.0338	  0.0216	  7.2053	 -2.2808	  2.8637	  0.0000
  0.0346	  0.0216	  7.3949	 -1.9604	  1.5954	  0.0000
  0.0353	  0.0216	  7.7878	 -0.8168	  1.6696	  0.0000
  0.0360	  0.0216	  8.1228	  0.2735	  1.7398	  0.0000
  0.0367	  0.0216	  7.9289	  0.5277	  1.7897	  0.0000
  0.0374	  0.0216	  7.4743	 -0.1843	  1.9418	  0.0000
  0.0382	  0.0216	  6.8064	 -1.1644	  1.7217	  0.0000
  0.0389	  0.0216	  6.6168	 -0.6847	  0.0000	  1.0000
  0.0396	  0.0216	  5.5590	 -0.9094	  1.8580	  0.0000
  0.0403	  0.0216	  5.0242	 -0.9764	  2.8968	  0.0000
  0.0410	  0.0216	  4.6403	 -1.7154	  2.5830	  0.0000
  0.0418	  0.0216	  4.5427	 -2.2464	  2.6899	  0.0000
  0.0425	  0.0216	  4.8088	 -2.4931	  2.2366	  0.0000
  0.0432	  0.0216	  5.2469	 -2.6455	  1.6397	  0.0000
  0.0439	  0.0216	  5.3924	 -2.6105	  1.7141	  0.0000
  0.0007	  0.0209	  8.5671	 -0.0705	  1.0675	  1.0000
  0.0014	  0.0209	  8.9658	 -0.7086	  1.7978	  0.0000
  0.0022	  0.0209	  8.9472	 -0.0192	  1.0677	  1.0000
  0.0029	  0.0209	 10.5664	  0.0051	  1.1473	  0.0000
  0.0036	  0.0209	  9.7755	  0.1389	  1.1227	  1.0000
  0.0043	  0.0209	  8.2149	 -0.2621	  1.5369	  0.0000
  0.0050	  0.0209	  7.6581	 -1.1993	  1.4395	  0.0000
  0.0058	  0.0209	  7.7960	 -1.5666	  1.0500	  1.0000
  0.0065	  0.0209	  7.0595	 -3.5889	  1.5956	  0.0000
  0.0072	  0.0209	  7.4590	 -3.3458	  1.9613	  0.0000
  0.0079	  0.0209	  8.2594	 -1.9469	  1.8716	  0.0000
  0.0086	  0.0209	  9.3924	 -0.0142	  1.5059	  0.0000
  0.0094	  0.0209	 10.4293	  0.9959	  1.7662	  0.0000
  0.0101	  0.0209	 10.9456	  1.2917	  1.7072	  0.0000
  0.0108	  0.0209	 11.0917	  1.5637	  1.1215	  1.0000
  0.0115	  0.0209	 11.1091	  2.0682	  1.5753	  0.0000
  0.0122	  0.0209	 10.8543	  2.4924	  1.3642	  0.0000
  0.0130	  0.0209	 10.3986	  1.9687	  1.2224	  1.0000
  0.0137	  0.0209	 10.5450	  0.6951	  1.0164	  1.0000
  0.0144	  0.0209	 10.7585	  0.2306	  1.0633	  1.0000
