# x	y	u	v	s2n	mask
  0.0439	  0.0259	  5.7470	 -1.4339	  1.3749	  0.0000
  0.0007	  0.0252	  4.8607	  0.8884	  1.4548	  0.0000
  0.0014	  0.0252	  5.1938	  0.6238	  2.6966	  0.0000
  0.0022	  0.0252	  5.3683	  0.2870	  2.5671	  0.0000
  0.0029	  0.0252	  5.3490	 -0.3049	  1.1386	  1.0000
  0.0036	  0.0252	  5.4405	 -0.3597	  1.2923	  0.0000
  0.0043	  0.0252	  5.4176	  0.3142	  1.4182	  0.0000
  0.0050	  0.0252	  5.2976	  1.5405	  1.6226	  0.0000
  0.0058	  0.0252	  5.3906	  1.8183	  1.4242	  0.0000
  0.0065	  0.0252	  5.4598	  0.8914	  1.4202	  0.0000
  0.0072	  0.0252	  5.5091	 -0.2310	  2.1609	  0.0000
  0.0079	  0.0252	  5.5150	 -1.0075	  2.5451	  0.0000
  0.0086	  0.0252	  5.4657	 -1.4556	  2.0475	  0.0000
  0.0094	  0.0252	  5.3915	 -1.6223	  2.4418	  0.0000
  0.0101	  0.0252	  5.3881	 -1.3082	  1.6921	  0.0000
  0.0108	  0.0252	  5.3175	 -0.6388	  2.0531	  0.0000
  0.0115	  0.0252	  5.3297	 -0.1841	  2.6702	  0.0000
  0.0122	  0.0252	  5.4507	  0.2980	  2.3806	  0.0000
  0.0130	  0.0252	  5.6562	  0.9653	  1.5455	  0.0000
  0.0137	  0.0252	  6.1292	  1.2721	  1.6157	  0.0000
  0.0144	  0.0252	  6.6325	  0.4914	  1.5143	  0.0000
  0.0151	  0.0252	  6.4100	 -0.5028	  1.1316	  0.0000
  0.0158	  0.0252	  5.9591	 -0.7370	  1.6295	  0.0000
  0.0166	  0.0252	  5.2619	  0.5903	  1.7047	  0.0000
  0.0173	  0.0252	  4.6998	  1.3374	  2.0785	  0.0000
  0.0180	  0.0252	  3.9833	  1.2594	  1.3792	  0.0000
  0.0187	  0.0252	  3.3407	  0.9491	  1.8143	  0.0000
  0.0194	  0.0252	  3.0019	  0.6777	  1.4976	  0.0000
  0.0202	  0.0252	  2.8522	  0.0364	  1.3387	  0.0000
  0.0209	  0.0252	  2.4023	 -1.0005	  1.7142	  0.0000
  0.0216	  0.0252	  2.0459	 -1.5081	  1.4213	  0.0000
  0.0223	  0.0252	  2.0387	 -1.4282	  2.1397	  0.0000
  0.0230	  0.0252	  2.1446	 -1.2631	  1.8986	  0.0000
  0.0238	  0.0252	  2.1930	 -1.2075	  2.9661	  0.0000
  0.0245	  0.0252	  2.3049	 -1.2910	  2.0615	  0.0000
  0.0252	  0.0252	  2.5108	 -1.4186	  2.0475	  0.0000
  0.0259	  0.0252	  2.6349	 -1.5253	  3.1978	  0.0000
  0.0266	  0.0252	  2.5795	 -1.5839	  2.5947	  0.0000
  0.0274	  0.0252	  2.5937	 -1.5419	  2.8806	  0.0000
  0.0281	  0.0252	  2.8038	 -1.4424	  2.4833	  0.0000
  0.0288	  0.0252	  3.2529	 -1.3568	  2.6474	  0.0000
  0.0295	  0.0252	  3.6683	 -1.4038	  2.6572	  0.0000
  0.0302	  0.0252	  3.7983	 -1.2754	  2.0950	  0.0000
  0.0310	  0.0252	  4.0218	 -0.8206	  2.5809	  0.0000
  0.0317	  0.0252	  4.2781	 -0.4736	  2.4590	  0.0000
  0.0324	  0.0252	  4.5246	 -0.3463	  2.4860	  0.0000
  0.0331	  0.0252	  4.7164	 -0.3323	  2.0527	  0.0000
  0.0338	  0.0252	  4.7240	 -0.4913	  2.2576	  0.0000
  0.0346	  0.0252	  4.6251	 -0.6061	  2.7380	  0.0000
  0.0353	  0.0252	  4.4818	 -0.6335	  2.3574	  0.0000
  0.0360	  0.0252	  4.3542	 -0.5092	  1.8144	  0.0000
  0.0367	  0.0252	  4.3375	 -0.1599	  1.4426	  0.0000
  0.0374	  0.0252	  4.6725	  0.3692	  2.5531	  0.0000
  0.0382	  0.0252	  4.9854	  0.7287	  2.9492	  0.0000
  0.0389	  0.0252	  4.7858	  0.8440	  2.6635	  0.0000
  0.0396	  0.0252	  4.2947	  0.8048	  2.3483	  0.0000
  0.0403	  0.0252	  4.1684	  0.7382	  1.9395	  0.0000
  0.0410	  0.0252	  4.2013	  0.5080	  2.0216	  0.0000
  0.0418	  0.0252	  4.4038	 -0.2076	  2.1502	  0.0000
  0.0425	  0.0252	  4.6539	 -1.2042	  1.5310	  0.0000
  0.0432	  0.0252	  5.1489	 -1.7554	  1.8197	  0.0000
  0.0439	  0.0252	  5.5079	 -1.7705	  1.2047	  0.0000
  0.0007	  0.0245	  7.0611	  0.1782	  1.0945	  1.0000
  0.0014	  0.0245	  7.6897	  0.8448	  1.9309	  0.0000
  0.0022	  0.0245	  7.6513	  0.3117	  1.5360	  0.0000
  0.0029	  0.0245	  7.4205	 -0.1154	  1.6751	  0.0000
  0.0036	  0.0245	  7.0797	  0.2419	  2.3817	  0.0000
  0.0043	  0.0245	  6.5878	  1.1767	  1.8312	  0.0000
  0.0050	  0.0245	  5.8472	  2.5145	  1.4656	  0.0000
  0.0058	  0.0245	  5.7465	  2.7617	  2.7613	  0.0000
  0.0065	  0.0245	  5.9703	  1.7545	  1.5762	  0.0000
  0.0072	  0.0245	  6.1306	  0.0815	  2.1794	  0.0000
  0.0079	  0.0245	  5.9902	 -1.0896	  2.4073	  0.0000
  0.0086	  0.0245	  5.9077	 -1.7787	  2.2730	  0.0000
  0.0094	  0.0245	  5.9905	 -1.9086	  2.1977	  0.0000
  0.0101	  0.0245	  6.2079	 -1.3761	  1.7808	  0.0000
  0.0108	  0.0245	  6.2127	 -0.5970	  2.0028	  0.0000
  0.0115	  0.0245	  6.0844	  0.0109	  2.3020	  0.0000
  0.0122	  0.0245	  6.0489	  0.3721	  3.0247	  0.0000
  0.0130	  0.0245	  6.1661	  0.8084	  2.1089	  0.0000
  0.0137	  0.0245	  6.3534	  1.1149	  1.2721	  0.0000
  0.0144	  0.0245	  6.3201	  0.5585	  1.3768	  1.0000
  0.0151	  0.0245	  6.4548	 -0.0590	  1.0915	  1.0000
  0.0158	  0.0245	  5.8474	 -0.3766	  1.4131	  0.0000
  0.0166	  0.0245	  5.6136	  0.3120	  1.8446	  0.0000
  0.0173	  0.0245	  5.2085	  0.7664	  2.4071	  0.0000
  0.0180	  0.0245	  4.5623	  0.9869	  2.1946	  0.0000
  0.0187	  0.0245	  3.9680	  1.0617	  2.5811	  0.0000
  0.0194	  0.0245	  3.7406	  0.7718	  2.6076	  0.0000
  0.0202	  0.0245	  3.5161	  0.2305	  2.2157	  0.0000
  0.0209	  0.0245	  2.9218	 -0.4988	  1.8444	  0.0000
  0.0216	  0.0245	  2.5670	 -0.9988	  2.0282	  0.0000
  0.0223	  0.0245	  2.6875	 -1.1835	  2.1472	  0.0000
  0.0230	  0.0245	  2.8150	 -1.2893	  2.7982	  0.0000
  0.0238	  0.0245	  2.7990	 -1.4060	  3.1568	  0.0000
  0.0245	  0.0245	  2.9145	 -1.5203	  2.3913	  0.0000
  0.0252	  0.0245	  3.1889	 -1.6270	  1.9103	  0.0000
  0.0259	  0.0245	  3.3029	 -1.7854	  2.8768	  0.0000
  0.0266	  0.0245	  3.1815	 -1.8707	  2.4052	  0.0000
  0.0274	  0.0245	  3.1933	 -1.7214	  2.9787	  0.0000
  0.0281	  0.0245	  3.4836	 -1.5116	  2.2807	  0.0000
  0.0288	  0.0245	  4.0890	 -1.3664	  2.0987	  0.0000
  0.0295	  0.0245	  4.5166	 -1.5867	  2.6128	  0.0000
  0.0302	  0.0245	  4.5996	 -1.6440	  1.5315	  0.0000
  0.0310	  0.0245	  4.7527	 -1.2867	  1.8206	  0.0000
  0.0317	  0.0245	  4.8217	 -0.8575	  1.6780	  0.0000
  0.0324	  0.0245	  4.9358	 -0.5809	  2.1537	  0.0000
  0.0331	  0.0245	  5.1100	 -0.3776	  2.4681	  0.0000
  0.0338	  0.0245	  5.1972	 -0.2672	  4.0597	  0.0000
  0.0346	  0.0245	  5.0922	 -0.1594	  4.1447	  0.0000
  0.0353	  0.0245	  4.8744	 -0.0554	  2.2627	  0.0000
  0.0360	  0.0245	  4.7953	 -0.0179	  2.0756	  0.0000
  0.0367	  0.0245	  4.6370	  0.0667	  1.8035	  0.0000
  0.0374	  0.0245	  4.6098	  0.2987	  2.3191	  0.0000
  0.0382	  0.0245	  4.5912	  0.4453	  1.6999	  0.0000
  0.0389	  0.0245	  4.2640	  0.3982	  2.2865	  0.0000
  0.0396	  0.0245	  3.9459	  0.2905	  2.8447	  0.0000
  0.0403	  0.0245	  3.9392	  0.3001	  2.7593	  0.0000
  0.0410	  0.0245	  3.9520	  0.1894	  3.4320	  0.0000
  0.0418	  0.0245	  4.0873	 -0.4844	  2.6975	  0.0000
  0.0425	  0.0245	  4.3835	 -1.5426	  1.3412	  0.0000
  0.0432	  0.0245	  4.9906	 -1.9318	  2.1502	  0.0000
  0.0439	  0.0245	  5.4798	 -1.7997	  1.6778	  0.0000
  0.0007	  0.0238	  9.8008	  0.7173	  1.2661	  1.0000
  0.0014	  0.0238	  9.5175	  0.3467	  1.3426	  1.0000
  0.0022	  0.0238	  8.9896	 -0.4407	  1.3265	  0.0000
  0.0029	  0.0238	  8.7198	 -0.4060	  1.5737	  0.0000
  0.0036	  0.0238	  8.2959	  0.5689	  1.9465	  0.0000
  0.0043	  0.0238	  8.0111	  1.5125	  1.3454	  0.0000
  0.0050	  0.0238	  8.1009	  2.4814	  1.6563	  0.0000
  0.0058	  0.0238	  8.4277	  2.7542	  1.5618	  1.0000
  0.0065	  0.0238	  8.9782	  1.6787	  1.2041	  0.0000
  0.0072	  0.0238	  8.0543	  0.2366	  1.3861	  1.0000
  0.0079	  0.0238	  6.9757	 -1.0717	  2.0651	  0.0000
  0.0086	  0.0238	  6.3673	 -1.9003	  2.1781	  0.0000
  0.0094	  0.0238	  6.3066	 -2.1502	  1.5300	  0.0000
  0.0101	  0.0238	  6.4812	 -1.6682	  1.7842	  0.0000
  0.0108	  0.0238	  6.6760	 -0.6836	  2.4377	  0.0000
  0.0115	  0.0238	  6.6890	 -0.0373	  2.2811	  0.0000
  0.0122	  0.0238	  6.6204	  0.0044	  2.8145	  0.0000
  0.0130	  0.0238	  6.7111	  0.0770	  1.8610	  0.0000
  0.0137	  0.0238	  6.8513	  0.1961	  1.6584	  0.0000
  0.0144	  0.0238	  7.1240	 -0.2434	  1.0498	  1.0000
  0.0151	  0.0238	  6.4241	 -0.0671	  1.3642	  0.0000
  0.0158	  0.0238	  6.5939	 -0.1774	  1.4689	  0.0000
  0.0166	  0.0238	  6.2993	 -0.0424	  1.9365	  0.0000
  0.0173	  0.0238	  5.8229	  0.1252	  1.9208	  0.0000
  0.0180	  0.0238	  5.3308	  0.6701	  2.0608	  0.0000
  0.0187	  0.0238	  5.0308	  1.3093	  1.9132	  0.0000
  0.0194	  0.0238	  5.1478	  1.2743	  1.9665	  0.0000
  0.0202	  0.0238	  5.0686	  0.8953	  2.1586	  0.0000
  0.0209	  0.0238	  4.4802	  0.4124	  2.2820	  0.0000
  0.0216	  0.0238	  4.0765	 -0.0062	  2.1485	  0.0000
  0.0223	  0.0238	  4.0834	 -0.3754	  2.2217	  0.0000
  0.0230	  0.0238	  4.0237	 -0.8086	  2.5644	  0.0000
  0.0238	  0.0238	  3.7806	 -1.1897	  3.0094	  0.0000
  0.0245	  0.0238	  3.7394	 -1.4630	  3.2315	  0.0000
  0.0252	  0.0238	  3.8668	 -1.6406	  2.9720	  0.0000
  0.0259	  0.0238	  3.8157	 -1.7727	  2.8745	  0.0000
  0.0266	  0.0238	  3.5366	 -1.8175	  2.3533	  0.0000
  0.0274	  0.0238	  3.5076	 -1.6797	  2.5967	  0.0000
  0.0281	  0.0238	  3.7852	 -1.4868	  1.9399	  0.0000
  0.0288	  0.0238	  4.3007	 -1.3817	  1.9882	  0.0000
  0.0295	  0.0238	  4.6412	 -1.6577	  2.6745	  0.0000
  0.0302	  0.0238	  4.7640	 -1.6159	  2.0333	  0.0000
  0.0310	  0.0238	  5.0306	 -1.2119	  2.3613	  0.0000
  0.0317	  0.0238	  5.1986	 -0.8357	  3.3096	  0.0000
  0.0324	  0.0238	  5.3452	 -0.6938	  2.6328	  0.0000
  0.0331	  0.0238	  5.4882	 -0.5374	  2.7460	  0.0000
  0.0338	  0.0238	  5.5551	 -0.2154	  3.7003	  0.0000
  0.0346	  0.0238	  5.4506	  0.1401	  3.5801	  0.0000
  0.0353	  0.0238	  5.2440	  0.4990	  1.8168	  0.0000
  0.0360	  0.0238	  5.2649	  0.6649	  2.2430	  0.0000
  0.0367	  0.0238	  5.2733	  0.5958	  3.5948	  0.0000
  0.0374	  0.0238	  5.2718	  0.5027	  3.0141	  0.0000
  0.0382	  0.0238	  5.2301	  0.3402	  1.7053	  0.0000
  0.0389	  0.0238	  5.1221	  0.1791	  1.6306	  0.0000
  0.0396	  0.0238	  5.0163	  0.0955	  1.2584	  0.0000
  0.0403	  0.0238	  5.0914	  0.2144	  2.0391	  0.0000
  0.0410	  0.0238	  5.0040	  0.2478	  2.6725	  0.0000
  0.0418	  0.0238	  4.9673	 -0.3662	  2.0723	  0.0000
  0.0425	  0.0238	  5.1709	 -1.4957	  1.4357	  0.0000
  0.0432	  0.0238	  5.5807	 -1.9130	  2.1068	  0.0000
  0.0439	  0.0238	  6.0153	 -1.5920	  2.2853	  0.0000
  0.0007	  0.0230	 10.9951	  0.4824	  1.5319	  0.0000
  0.0014	  0.0230	 10.5449	  0.2476	  1.3621	  0.0000
  0.0022	  0.0230	  9.5416	 -0.7312	  1.5499	  0.0000
  0.0029	  0.0230	  9.3020	 -0.7339	  1.7331	  0.0000
  0.0036	  0.0230	  8.8557	  0.5918	  1.4327	  0.0000
  0.0043	  0.0230	  8.9357	  1.5356	  1.6887	  0.0000
  0.0050	  0.0230	  9.6528	  2.4169	  1.5604	  0.0000
  0.0058	  0.0230	 10.5052	  2.9107	  1.4028	  0.0000
  0.0065	  0.0230	 10.8911	  1.8827	  1.2919	  0.0000
  0.0072	  0.0230	  9.9035	  0.5417	  1.2825	  1.0000
  0.0079	  0.0230	  9.0530	 -0.2666	  1.0453	  1.0000
  0.0086	  0.0230	  7.6134	 -1.6400	  1.2105	  0.0000
  0.0094	  0.0230	  7.4377	 -1.9763	  1.3130	  1.0000
  0.0101	  0.0230	  7.2790	 -1.6446	  1.3592	  0.0000
  0.0108	  0.0230	  7.3345	 -0.5465	  1.4253	  0.0000
  0.0115	  0.0230	  7.2829	 -0.1550	  1.8066	  0.0000
  0.0122	  0.0230	  7.1637	 -0.5198	  2.1708	  0.0000
  0.0130	  0.0230	  7.1965	 -0.7204	  1.7289	  0.0000
  0.0137	  0.0230	  7.4852	 -0.7271	  2.1362	  0.0000
  0.0144	  0.0230	  7.8634	 -0.6877	  1.5608	  0.0000
  0.0151	  0.0230	  8.4389	 -0.4536	  1.2919	  0.0000
  0.0158	  0.0230	  8.3563	 -0.5155	  1.5445	  0.0000
  0.0166	  0.0230	  7.5392	 -0.6389	  1.2961	  0.0000
  0.0173	  0.0230	  6.7946	 -0.5331	  1.8815	  0.0000
  0.0180	  0.0230	  6.2957	  0.2746	  1.2505	  0.0000
  0.0187	  0.0230	  6.2920	  1.5919	  1.2653	  0.0000
  0.0194	  0.0230	  6.9871	  2.5127	  1.2902	  0.0000
  0.0202	  0.0230	  7.3830	  2.3762	  2.0109	  0.0000
  0.0209	  0.0230	  7.0652	  1.7472	  1.3245	  0.0000
  0.0216	  0.0230	  6.5392	  1.2878	  1.5462	  0.0000
  0.0223	  0.0230	  6.1504	  0.7262	  1.3554	  0.0000
  0.0230	  0.0230	  5.7705	 -0.0852	  1.8084	  0.0000
  0.0238	  0.0230	  5.2370	 -0.8282	  2.6113	  0.0000
  0.0245	  0.0230	  4.9037	 -1.3148	  2.0079	  0.0000
  0.0252	  0.0230	  4.7440	 -1.5184	  2.5858	  0.0000
  0.0259	  0.0230	  4.4625	 -1.6024	  3.2435	  0.0000
  0.0266	  0.0230	  3.9743	 -1.6652	  2.9048	  0.0000
  0.0274	  0.0230	  3.6995	 -1.6844	  2.2600	  0.0000
  0.0281	  0.0230	  3.6393	 -1.6411	  2.4769	  0.0000
  0.0288	  0.0230	  3.7851	 -1.6165	  1.9820	  0.0000
  0.0295	  0.0230	  4.0535	 -1.5976	  2.4210	  0.0000
  0.0302	  0.0230	  4.3825	 -1.3025	  2.0777	  0.0000
  0.0310	  0.0230	  4.8465	 -0.8292	  2.5955	  0.0000
  0.0317	  0.0230	  5.3069	 -0.5315	  3.2723	  0.0000
  0.0324	  0.0230	  5.6678	 -0.5816	  2.9760	  0.0000
  0.0331	  0.0230	  5.8447	 -0.7443	  2.4770	  0.0000
  0.0338	  0.0230	  5.7901	 -0.5145	  2.6258	  0.0000
  0.0346	  0.0230	  5.6461	 -0.0056	  2.8509	  0.0000
  0.0353	  0.0230	  5.5146	  0.6155	  2.9701	  0.0000
  0.0360	  0.0230	  5.6289	  1.1643	  3.2073	  0.0000
  0.0367	  0.0230	  5.9060	  1.3037	  2.9869	  0.0000
  0.0374	  0.0230	  6.2208	  1.0540	  2.8293	  0.0000
  0.0382	  0.0230	  6.6066	  0.6290	  2.5435	  0.0000
  0.0389	  0.0230	  6.8909	  0.4262	  1.9610	  0.0000
  0.0396	  0.0230	  7.1298	  0.4424	  1.9220	  0.0000
  0.0403	  0.0230	  7.0755	  0.5269	  1.9191	  0.0000
  0.0410	  0.0230	  6.6839	  0.4693	  1.8600	  0.0000
  0.0418	  0.0230	  6.4064	 -0.1111	  1.7225	  0.0000
  0.0425	  0.0230	  6.5116	 -1.1188	  1.7009	  0.0000
  0.0432	  0.0230	  6.9112	 -1.5571	  1.4892	  0.0000
  0.0439	  0.0230	  7.4369	 -1.1386	  1.8221	  0.0000
  0.0007	  0.0223	 10.8763	  0.9933	  1.6458	  0.0000
  0.0014	  0.0223	 10.2433	  0.6513	  1.2941	  0.0000
  0.0022	  0.0223	  8.6465	 -0.6422	  1.1526	  0.0000
  0.0029	  0.0223	  9.2611	 -0.8781	  1.5016	  0.0000
  0.0036	  0.0223	  9.5039	  0.0723	  1.5231	  0.0000
  0.0043	  0.0223	  9.6283	  1.3150	  1.0852	  1.0000
  0.0050	  0.0223	 10.6707	  2.4110	  1.4345	  0.0000
  0.0058	  0.0223	 11.6641	  2.9215	  1.3961	  1.0000
  0.0065	  0.0223	 11.9542	  2.1436	  1.7874	  1.0000
  0.0072	  0.0223	 11.3956	  0.8785	  1.1591	  1.0000
  0.0079	  0.0223	 10.5824	 -0.3846	  1.1770	  1.0000
  0.0086	  0.0223	 10.0424	 -0.8187	  0.0000	  1.0000
  0.0094	  0.0223	  9.6762	 -1.6649	  1.1852	  1.0000
  0.0101	  0.0223	  9.3056	 -1.4367	  1.2461	  1.0000
  0.0108	  0.0223	  8.7941	 -1.2404	  1.0229	  1.0000
  0.0115	  0.0223	  8.1606	 -0.7998	  1.1833	  0.0000
  0.0122	  0.0223	  7.6806	 -1.1062	  2.1216	  0.0000
  0.0130	  0.0223	  7.5689	 -1.3130	  2.2132	  0.0000
  0.0137	  0.0223	  7.9017	 -1.3733	  2.2872	  0.0000
  0.0144	  0.0223	  8.5912	 -1.3373	  2.0271	  0.0000
  0.0151	  0.0223	  9.5327	 -1.0792	  1.5068	  0.0000
  0.0158	  0.0223	  9.5320	 -1.1982	  1.6167	  0.0000
  0.0166	  0.0223	  8.7789	 -1.4533	  1.5606	  0.0000
  0.0173	  0.0223	  8.1402	 -1.2791	  1.4496	  0.0000
  0.0180	  0.0223	  7.5887	 -0.1660	  1.3496	  0.0000
  0.0187	  0.0223	  7.8493	  1.5721	  1.4374	  0.0000
  0.0194	  0.0223	  9.0438	  3.2307	  1.4417	  0.0000
  0.0202	  0.0223	  9.7180	  3.2807	  1.8681	  0.0000
  0.0209	  0.0223	  9.5540	  2.5440	  1.1339	  0.0000
  0.0216	  0.0223	  8.9238	  1.9345	  2.0797	  0.0000
  0.0223	  0.0223	  8.0761	  1.2188	  2.2319	  0.0000
  0.0230	  0.0223	  7.2525	  0.2410	  2.5913	  0.0000
  0.0238	  0.0223	  6.6537	 -0.7482	  2.6479	  0.0000
  0.0245	  0.0223	  6.0720	 -1.3153	  1.8809	  0.0000
  0.0252	  0.0223	  5.5274	 -1.2392	  2.3543	  0.0000
  0.0259	  0.0223	  5.0771	 -1.2548	  2.6266	  0.0000
  0.0266	  0.0223	  4.5733	 -1.4934	  1.4289	  0.0000
  0.0274	  0.0223	  4.0888	 -1.7371	  2.2112	  0.0000
  0.0281	  0.0223	  3.7033	 -1.7565	  2.7476	  0.0000
  0.0288	  0.0223	  3.6544	 -1.6194	  2.4004	  0.0000
  0.0295	  0.0223	  3.8620	 -1.3395	  2.0227	  0.0000
  0.0302	  0.0223	  4.0155	 -0.8575	  1.5437	  0.0000
  0.0310	  0.0223	  4.4936	 -0.3503	  1.8838	  0.0000
  0.0317	  0.0223	  5.2004	 -0.0770	  2.9152	  0.0000
  0.0324	  0.0223	  5.7751	 -0.2637	  2.2438	  0.0000
  0.0331	  0.0223	  6.0142	 -0.8079	  1.6873	  0.0000
  0.0338	  0.0223	  5.8426	 -0.8841	  3.2512	  0.0000
  0.0346	  0.0223	  5.7131	 -0.3954	  3.3773	  0.0000
  0.0353	  0.0223	  5.7064	  0.4500	  2.7278	  0.0000
  0.0360	  0.0223	  5.8897	  1.3938	  2.1409	  0.0000
  0.0367	  0.0223	  6.2560	  1.9333	  2.8198	  0.0000
  0.0374	  0.0223	  6.7302	  1.8322	  2.7528	  0.0000
  0.0382	  0.0223	  7.3618	  1.3107	  2.4022	  0.0000
  0.0389	  0.0223	  7.6608	  1.0716	  2.5821	  0.0000
  0.0396	  0.0223	  7.7641	  1.0790	  2.1145	  0.0000
  0.0403	  0.0223	  7.6918	  0.9453	  1.5380	  0.0000
  0.0410	  0.0223	  7.4895	  0.6490	  1.5612	  0.0000
  0.0418	  0.0223	  7.5304	  0.1780	  1.7632	  0.0000
  0.0425	  0.0223	  7.8651	 -0.4551	  1.9932	  0.0000
  0.0432	  0.0223	  8.4288	 -0.7723	  1.9268	  0.0000
  0.0439	  0.0223	  8.8895	 -0.5110	  2.4436	  0.0000
  0.0007	  0.0216	  9.8897	  0.9015	  1.5490	  1.0000
  0.0014	  0.0216	  8.5507	  0.5535	  1.5038	  0.0000
  0.0022	  0.0216	  9.3851	 -0.0856	  1.0923	  1.0000
  0.0029	  0.0216	  7.7970	 -0.6717	  1.1896	  0.0000
  0.0036	  0.0216	  9.4372	  0.6254	  1.0225	  1.0000
  0.0043	  0.0216	  9.9525	  1.2947	  1.0237	  1.0000
  0.0050	  0.0216	 10.5187	  1.8393	  1.0032	  1.0000
  0.0058	  0.0216	 12.2577	  3.1695	  1.5630	  0.0000
  0.0065	  0.0216	 12.5059	  2.3404	  1.5983	  1.0000
  0.0072	  0.0216	 12.3713	  1.0921	  1.4071	  1.0000
  0.0079	  0.0216	 12.1652	 -0.1138	  1.4856	  1.0000
  0.0086	  0.0216	 12.0868	 -1.0687	  1.1358	  0.0000
  0.0094	  0.0216	 11.9737	 -1.4614	  1.4831	  0.0000
  0.0101	  0.0216	 11.4919	 -1.3514	  1.1362	  0.0000
  0.0108	  0.0216	 10.4117	 -1.2729	  1.1254	  1.0000
  0.0115	  0.0216	  9.1639	 -1.3736	  1.1663	  0.0000
  0.0122	  0.0216	  8.1061	 -1.5608	  1.7956	  0.0000
  0.0130	  0.0216	  7.7395	 -1.5748	  2.5238	  0.0000
  0.0137	  0.0216	  8.1373	 -1.5243	  2.0406	  0.0000
  0.0144	  0.0216	  9.0234	 -1.5986	  1.5685	  0.0000
  0.0151	  0.0216	  9.9418	 -1.6240	  1.5159	  0.0000
  0.0158	  0.0216	 10.2057	 -1.8417	  1.8297	  0.0000
  0.0166	  0.0216	 10.0920	 -2.1241	  1.8801	  0.0000
  0.0173	  0.0216	  9.9207	 -1.9242	  1.7389	  0.0000
  0.0180	  0.0216	  9.7730	 -0.8927	  1.2426	  0.0000
  0.0187	  0.0216	  9.3301	  0.9430	  1.0520	  1.0000
  0.0194	  0.0216	 10.7041	  2.8404	  1.1976	  0.0000
  0.0202	  0.0216	 11.2881	  3.0182	  1.5018	  0.0000
  0.0209	  0.0216	 11.2429	  2.2611	  1.4580	  0.0000
  0.0216	  0.0216	 10.9433	  1.5895	  1.8873	  0.0000
  0.0223	  0.0216	  9.6770	  0.9890	  2.1245	  0.0000
  0.0230	  0.0216	  8.2080	  0.3338	  2.3905	  0.0000
  0.0238	  0.0216	  7.2971	 -0.7281	  2.2981	  0.0000
  0.0245	  0.0216	  6.5417	 -1.3245	  2.3913	  0.0000
  0.0252	  0.0216	  5.9318	 -0.9290	  1.8825	  0.0000
  0.0259	  0.0216	  5.4880	 -0.9563	  2.3604	  0.0000
  0.0266	  0.0216	  5.1286	 -1.4084	  1.9703	  0.0000
  0.0274	  0.0216	  4.8167	 -1.7020	  2.8764	  0.0000
  0.0281	  0.0216	  4.5484	 -1.6698	  2.1609	  0.0000
  0.0288	  0.0216	  4.5924	 -1.4096	  2.3665	  0.0000
  0.0295	  0.0216	  4.7895	 -0.9199	  2.7560	  0.0000
  0.0302	  0.0216	  4.7219	 -0.3076	  1.8645	  0.0000
  0.0310	  0.0216	  4.8920	  0.2248	  1.7570	  0.0000
  0.0317	  0.0216	  5.3045	  0.5402	  1.4706	  0.0000
  0.0324	  0.0216	  5.7291	  0.2428	  2.5171	  0.0000
  0.0331	  0.0216	  5.8546	 -0.6094	  1.9507	  0.0000
  0.0338	  0.0216	  5.7095	 -1.1539	  2.5315	  0.0000
  0.0346	  0.0216	  5.7718	 -0.7902	  2.6705	  0.0000
  0.0353	  0.0216	  5.9397	  0.2346	  2.3777	  0.0000
  0.0360	  0.0216	  6.1242	  1.3978	  1.5237	  0.0000
  0.0367	  0.0216	  6.4423	  2.0724	  2.7316	  0.0000
  0.0374	  0.0216	  6.8229	  2.1001	  2.3038	  0.0000
  0.0382	  0.0216	  7.3120	  1.6855	  2.4030	  0.0000
  0.0389	  0.0216	  7.5123	  1.5361	  2.5917	  0.0000
  0.0396	  0.0216	  7.4843	  1.4783	  2.5301	  0.0000
  0.0403	  0.0216	  7.4046	  1.2988	  2.1666	  0.0000
  0.0410	  0.0216	  7.5034	  1.0521	  1.6280	  0.0000
  0.0418	  0.0216	  7.8800	  0.8008	  2.5062	  0.0000
  0.0425	  0.0216	  8.4410	  0.4288	  2.9760	  0.0000
  0.0432	  0.0216	  9.1767	  0.1621	  3.4017	  0.0000
  0.0439	  0.0216	  9.6107	  0.2724	  2.5606	  0.0000
  0.0007	  0.0209	  9.6157	  0.1169	  1.5241	  1.0000
  0.0014	  0.0209	  8.5278	 -0.2771	  1.7311	  1.0000
  0.0022	  0.0209	  6.8431	 -0.9715	  1.5480	  1.0000
  0.0029	  0.0209	  9.4507	  0.0569	  1.0166	  1.0000
  0.0036	  0.0209	  9.6337	  0.6052	  1.0942	  1.0000
  0.0043	  0.0209	 10.0712	  1.3092	  1.0299	  1.0000
  0.0050	  0.0209	 10.5771	  1.8403	  1.0857	  1.0000
  0.0058	  0.0209	 11.6910	  3.0349	  1.1151	  1.0000
  0.0065	  0.0209	 12.2343	  2.1707	  1.2881	  1.0000
  0.0072	  0.0209	 12.5599	  1.0046	  1.5172	  1.0000
  0.0079	  0.0209	 12.8731	  0.0332	  1.4084	  1.0000
  0.0086	  0.0209	 13.1685	 -0.6687	  1.1620	  0.0000
  0.0094	  0.0209	 13.1681	 -1.3786	  1.3458	  0.0000
  0.0101	  0.0209	 12.7282	 -1.5899	  1.5129	  0.0000
  0.0108	  0.0209	 11.5266	 -1.6452	  1.2425	  0.0000
