# x	y	u	v	s2n	mask
  0.0022	  0.0252	  3.6615	 -0.7995	  1.6180	  0.0000
  0.0029	  0.0252	  3.2982	 -1.7076	  1.2598	  0.0000
  0.0036	  0.0252	  3.1926	 -2.2792	  1.8871	  0.0000
  0.0043	  0.0252	  3.2762	 -2.2253	  2.1234	  0.0000
  0.0050	  0.0252	  3.6344	 -1.4843	  2.6842	  0.0000
  0.0058	  0.0252	  3.7886	 -0.3215	  2.5222	  0.0000
  0.0065	  0.0252	  3.7398	  0.4312	  1.9374	  0.0000
  0.0072	  0.0252	  3.9821	  0.9241	  1.7617	  0.0000
  0.0079	  0.0252	  4.3284	  1.2917	  2.1400	  0.0000
  0.0086	  0.0252	  4.6697	  1.5452	  2.4205	  0.0000
  0.0094	  0.0252	  4.8586	  1.8129	  2.0672	  0.0000
  0.0101	  0.0252	  4.9016	  2.2054	  1.7551	  0.0000
  0.0108	  0.0252	  4.8387	  2.8144	  1.5497	  0.0000
  0.0115	  0.0252	  4.6816	  3.4355	  1.1735	  0.0000
  0.0122	  0.0252	  4.8154	  3.7880	  1.5653	  0.0000
  0.0130	  0.0252	  5.2196	  2.9981	  2.1150	  0.0000
  0.0137	  0.0252	  5.4844	  1.2040	  1.9904	  0.0000
  0.0144	  0.0252	  5.6856	 -0.7201	  1.7236	  0.0000
  0.0151	  0.0252	  5.5882	 -1.7110	  1.9992	  0.0000
  0.0158	  0.0252	  5.4196	 -1.3430	  2.1529	  0.0000
  0.0166	  0.0252	  5.3027	 -0.4414	  3.0418	  0.0000
  0.0173	  0.0252	  5.1420	  0.1882	  3.2234	  0.0000
  0.0180	  0.0252	  4.7515	  0.5192	  2.5780	  0.0000
  0.0187	  0.0252	  4.1889	  0.9170	  1.6717	  0.0000
  0.0194	  0.0252	  3.9515	  1.2025	  1.6256	  0.0000
  0.0202	  0.0252	  4.1667	  1.0882	  1.5520	  0.0000
  0.0209	  0.0252	  4.3310	  0.2782	  1.7303	  0.0000
  0.0216	  0.0252	  4.6546	 -0.2162	  2.0927	  0.0000
  0.0223	  0.0252	  5.0795	 -0.6496	  1.4181	  0.0000
  0.0230	  0.0252	  5.3856	 -1.4107	  2.6006	  0.0000
  0.0238	  0.0252	  5.7894	 -1.3758	  1.9773	  0.0000
  0.0245	  0.0252	  6.3881	 -0.5405	  2.2073	  0.0000
  0.0252	  0.0252	  7.0546	  0.7274	  1.7624	  0.0000
  0.0259	  0.0252	  7.4614	  1.4304	  1.9764	  0.0000
  0.0266	  0.0252	  7.4203	  1.6297	  2.5393	  0.0000
  0.0274	  0.0252	  7.1467	  2.0814	  1.9890	  0.0000
  0.0281	  0.0252	  6.6960	  2.6528	  1.7437	  0.0000
  0.0288	  0.0252	  5.9894	  2.3935	  1.4990	  0.0000
  0.0295	  0.0252	  5.8681	  1.6402	  1.6300	  0.0000
  0.0302	  0.0252	  6.5088	  0.9846	  1.2701	  0.0000
  0.0310	  0.0252	  7.2284	  0.8706	  1.3929	  0.0000
  0.0317	  0.0252	  7.7597	  0.9197	  1.7829	  0.0000
  0.0324	  0.0252	  8.0653	  0.8291	  2.1453	  0.0000
  0.0331	  0.0252	  7.9843	  0.6295	  1.7910	  0.0000
  0.0338	  0.0252	  7.8883	  0.6075	  1.7745	  0.0000
  0.0346	  0.0252	  7.9164	  0.8532	  1.5830	  0.0000
  0.0353	  0.0252	  7.8136	  1.2275	  2.7233	  0.0000
  0.0360	  0.0252	  7.6607	  1.1604	  2.7849	  0.0000
  0.0367	  0.0252	  7.5522	  0.5008	  3.2918	  0.0000
  0.0374	  0.0252	  7.3396	 -0.2132	  2.7673	  0.0000
  0.0382	  0.0252	  6.8342	 -0.6873	  1.8252	  0.0000
  0.0389	  0.0252	  6.1946	 -1.0615	  2.3960	  0.0000
  0.0396	  0.0252	  5.5916	 -1.4217	  2.3873	  0.0000
  0.0403	  0.0252	  5.2442	 -1.6894	  2.0307	  0.0000
  0.0410	  0.0252	  4.9953	 -1.8350	  2.3937	  0.0000
  0.0418	  0.0252	  4.8001	 -2.1800	  2.5133	  0.0000
  0.0425	  0.0252	  4.6665	 -2.7114	  2.5266	  0.0000
  0.0432	  0.0252	  4.5658	 -2.9781	  2.0938	  0.0000
  0.0439	  0.0252	  4.5817	 -2.9636	  2.4992	  0.0000
  0.0007	  0.0245	  6.3198	  1.8066	  1.4664	  0.0000
  0.0014	  0.0245	  5.7454	  0.8604	  1.2811	  1.0000
  0.0022	  0.0245	  5.0316	 -0.7427	  2.5020	  1.0000
  0.0029	  0.0245	  4.1843	 -2.0469	  2.4964	  0.0000
  0.0036	  0.0245	  3.9390	 -2.8852	  2.2319	  0.0000
  0.0043	  0.0245	  4.1948	 -2.8510	  2.5087	  0.0000
  0.0050	  0.0245	  4.7399	 -1.9362	  2.3714	  0.0000
  0.0058	  0.0245	  4.9347	 -0.7592	  2.1427	  0.0000
  0.0065	  0.0245	  4.7339	 -0.1195	  2.2040	  0.0000
  0.0072	  0.0245	  4.8282	  0.3181	  2.0164	  0.0000
  0.0079	  0.0245	  5.2017	  0.6639	  1.9542	  0.0000
  0.0086	  0.0245	  5.6018	  0.9505	  2.2185	  0.0000
  0.0094	  0.0245	  5.8116	  1.2492	  3.0761	  0.0000
  0.0101	  0.0245	  5.9763	  1.7361	  2.3288	  0.0000
  0.0108	  0.0245	  6.0667	  2.6776	  1.6005	  0.0000
  0.0115	  0.0245	  6.0705	  3.7542	  1.2034	  1.0000
  0.0122	  0.0245	  6.4024	  3.1630	  1.0978	  1.0000
  0.0130	  0.0245	  6.2531	  3.4068	  1.9699	  0.0000
  0.0137	  0.0245	  5.9958	  1.7196	  2.7149	  0.0000
  0.0144	  0.0245	  5.7600	 -0.1130	  2.0232	  0.0000
  0.0151	  0.0245	  5.6128	 -1.4051	  1.5329	  0.0000
  0.0158	  0.0245	  5.5393	 -1.3657	  2.0269	  0.0000
  0.0166	  0.0245	  5.5189	 -0.8108	  2.8186	  0.0000
  0.0173	  0.0245	  5.4444	 -0.4116	  2.0984	  0.0000
  0.0180	  0.0245	  5.1568	 -0.2322	  2.8392	  0.0000
  0.0187	  0.0245	  4.7251	  0.1356	  2.0618	  0.0000
  0.0194	  0.0245	  4.5887	  0.6220	  1.8302	  0.0000
  0.0202	  0.0245	  4.9004	  0.7673	  1.6770	  0.0000
  0.0209	  0.0245	  5.4508	  0.4041	  1.5058	  0.0000
  0.0216	  0.0245	  6.1946	  0.3308	  1.4267	  0.0000
  0.0223	  0.0245	  6.8170	  0.2388	  1.3771	  0.0000
  0.0230	  0.0245	  6.6483	 -0.7523	  2.6553	  0.0000
  0.0238	  0.0245	  6.8216	 -0.8626	  2.1946	  0.0000
  0.0245	  0.0245	  7.2977	 -0.0979	  2.0450	  0.0000
  0.0252	  0.0245	  7.5470	  1.1186	  1.8393	  0.0000
  0.0259	  0.0245	  7.3783	  1.6503	  1.9529	  0.0000
  0.0266	  0.0245	  6.8977	  1.7495	  2.3323	  0.0000
  0.0274	  0.0245	  6.4987	  2.1080	  2.7580	  0.0000
  0.0281	  0.0245	  6.3786	  2.5685	  2.3785	  0.0000
  0.0288	  0.0245	  6.0591	  2.3929	  2.1620	  0.0000
  0.0295	  0.0245	  5.7576	  1.9129	  1.9901	  0.0000
  0.0302	  0.0245	  5.6503	  1.6852	  1.9783	  0.0000
  0.0310	  0.0245	  5.8713	  1.7729	  1.8668	  0.0000
  0.0317	  0.0245	  6.2426	  1.8029	  2.0182	  0.0000
  0.0324	  0.0245	  6.7551	  1.6775	  2.6440	  0.0000
  0.0331	  0.0245	  7.0004	  1.1238	  2.4999	  0.0000
  0.0338	  0.0245	  7.1412	  0.5121	  2.1211	  0.0000
  0.0346	  0.0245	  7.3588	  0.3002	  1.5540	  0.0000
  0.0353	  0.0245	  7.4275	  0.4826	  2.2149	  0.0000
  0.0360	  0.0245	  7.3811	  0.6071	  2.8281	  0.0000
  0.0367	  0.0245	  7.5043	  0.3006	  3.3892	  0.0000
  0.0374	  0.0245	  7.7961	 -0.2663	  2.3126	  0.0000
  0.0382	  0.0245	  7.7885	 -0.7809	  1.6316	  0.0000
  0.0389	  0.0245	  7.1170	 -1.1301	  1.9547	  0.0000
  0.0396	  0.0245	  6.2624	 -1.3996	  2.6353	  0.0000
  0.0403	  0.0245	  5.7242	 -1.6942	  2.6789	  0.0000
  0.0410	  0.0245	  5.4315	 -1.9537	  2.8436	  0.0000
  0.0418	  0.0245	  5.2612	 -2.2999	  3.5509	  0.0000
  0.0425	  0.0245	  5.2390	 -2.6825	  2.9544	  0.0000
  0.0432	  0.0245	  5.2650	 -2.8086	  2.8759	  0.0000
  0.0439	  0.0245	  5.3294	 -2.7391	  3.0306	  0.0000
  0.0007	  0.0238	  7.8711	 -0.4487	  1.0417	  1.0000
  0.0014	  0.0238	  7.4616	 -0.9560	  1.0220	  1.0000
  0.0022	  0.0238	  7.1153	 -1.0700	  1.4016	  0.0000
  0.0029	  0.0238	  5.7693	 -2.3269	  1.7671	  0.0000
  0.0036	  0.0238	  5.2565	 -3.0916	  1.8364	  0.0000
  0.0043	  0.0238	  5.4441	 -3.1409	  1.6651	  0.0000
  0.0050	  0.0238	  5.7933	 -2.3076	  1.4101	  0.0000
  0.0058	  0.0238	  5.7193	 -1.3191	  2.3893	  0.0000
  0.0065	  0.0238	  5.3714	 -0.8593	  2.5727	  0.0000
  0.0072	  0.0238	  5.3699	 -0.5649	  2.1119	  0.0000
  0.0079	  0.0238	  5.8455	 -0.3602	  1.9969	  0.0000
  0.0086	  0.0238	  6.4246	 -0.1026	  1.7261	  0.0000
  0.0094	  0.0238	  6.6715	  0.4083	  2.3123	  0.0000
  0.0101	  0.0238	  6.8533	  1.3580	  1.8105	  0.0000
  0.0108	  0.0238	  7.1183	  2.9149	  1.6557	  0.0000
  0.0115	  0.0238	  7.4888	  4.2489	  1.4615	  0.0000
  0.0122	  0.0238	  7.5451	  3.5127	  1.0787	  1.0000
  0.0130	  0.0238	  7.7908	  3.9404	  1.1573	  0.0000
  0.0137	  0.0238	  7.1485	  2.1320	  1.7854	  0.0000
  0.0144	  0.0238	  6.1994	  0.2749	  1.7686	  0.0000
  0.0151	  0.0238	  5.5593	 -0.9744	  1.5390	  0.0000
  0.0158	  0.0238	  5.4845	 -1.1823	  2.1318	  0.0000
  0.0166	  0.0238	  5.6527	 -0.8702	  2.2615	  0.0000
  0.0173	  0.0238	  5.7393	 -0.8190	  2.3939	  0.0000
  0.0180	  0.0238	  5.6292	 -0.9789	  2.7871	  0.0000
  0.0187	  0.0238	  5.3913	 -0.7174	  1.8586	  0.0000
  0.0194	  0.0238	  5.2365	 -0.0974	  2.0969	  0.0000
  0.0202	  0.0238	  5.5234	  0.3462	  1.8158	  0.0000
  0.0209	  0.0238	  6.5031	  0.6195	  1.9344	  1.0000
  0.0216	  0.0238	  7.7573	  1.1006	  2.9300	  0.0000
  0.0223	  0.0238	  8.3329	  1.2264	  1.7304	  0.0000
  0.0230	  0.0238	  8.1014	  0.4775	  1.1833	  0.0000
  0.0238	  0.0238	  8.1770	  0.0361	  2.0056	  0.0000
  0.0245	  0.0238	  8.3432	  0.3061	  1.4859	  0.0000
  0.0252	  0.0238	  7.9695	  1.1281	  2.0140	  0.0000
  0.0259	  0.0238	  7.1145	  1.6259	  1.3819	  0.0000
  0.0266	  0.0238	  6.3122	  1.7680	  2.5310	  0.0000
  0.0274	  0.0238	  6.2102	  2.0543	  2.9563	  0.0000
  0.0281	  0.0238	  6.6282	  2.3579	  2.1107	  0.0000
  0.0288	  0.0238	  6.7489	  2.1367	  2.3069	  0.0000
  0.0295	  0.0238	  6.3997	  1.7473	  2.3993	  0.0000
  0.0302	  0.0238	  5.8811	  1.7892	  2.5947	  0.0000
  0.0310	  0.0238	  5.4998	  2.2045	  2.5055	  0.0000
  0.0317	  0.0238	  5.4343	  2.5561	  2.5870	  0.0000
  0.0324	  0.0238	  5.9034	  2.4901	  2.2126	  0.0000
  0.0331	  0.0238	  6.2000	  1.7761	  2.1410	  0.0000
  0.0338	  0.0238	  6.3720	  0.8255	  2.0816	  0.0000
  0.0346	  0.0238	  6.6550	  0.1443	  2.3021	  0.0000
  0.0353	  0.0238	  6.9450	 -0.0203	  2.4352	  0.0000
  0.0360	  0.0238	  7.0527	  0.1333	  2.9118	  0.0000
  0.0367	  0.0238	  7.3170	  0.1552	  2.3745	  0.0000
  0.0374	  0.0238	  7.9260	 -0.1916	  1.5401	  0.0000
  0.0382	  0.0238	  8.3203	 -0.6971	  1.7458	  0.0000
  0.0389	  0.0238	  7.9837	 -1.1689	  1.2996	  0.0000
  0.0396	  0.0238	  7.1235	 -1.3887	  1.4374	  0.0000
  0.0403	  0.0238	  6.5705	 -1.6339	  2.4653	  0.0000
  0.0410	  0.0238	  6.2723	 -1.9223	  3.3716	  0.0000
  0.0418	  0.0238	  6.0579	 -2.2551	  3.5775	  0.0000
  0.0425	  0.0238	  5.9608	 -2.5172	  2.6793	  0.0000
  0.0432	  0.0238	  5.9762	 -2.5142	  2.3858	  0.0000
  0.0439	  0.0238	  6.1186	 -2.3089	  2.3470	  0.0000
  0.0007	  0.0230	 10.2280	  0.5057	  1.3350	  1.0000
  0.0014	  0.0230	  9.9250	 -0.3527	  1.2437	  1.0000
  0.0022	  0.0230	  9.2772	 -1.9546	  1.5760	  0.0000
  0.0029	  0.0230	  7.7803	 -2.8332	  1.7624	  0.0000
  0.0036	  0.0230	  7.0034	 -3.2975	  2.3199	  0.0000
  0.0043	  0.0230	  6.8181	 -3.2745	  1.9881	  0.0000
  0.0050	  0.0230	  6.5696	 -2.5492	  1.6043	  0.0000
  0.0058	  0.0230	  6.2339	 -1.8708	  1.8672	  0.0000
  0.0065	  0.0230	  5.7787	 -1.6813	  2.1247	  0.0000
  0.0072	  0.0230	  5.7192	 -1.5179	  1.7478	  0.0000
  0.0079	  0.0230	  6.3525	 -1.4532	  1.5625	  0.0000
  0.0086	  0.0230	  7.0332	 -1.1846	  1.7106	  0.0000
  0.0094	  0.0230	  7.1177	 -0.4209	  2.5107	  0.0000
  0.0101	  0.0230	  7.1921	  1.0031	  2.0222	  0.0000
  0.0108	  0.0230	  7.9068	  3.1823	  1.5271	  0.0000
  0.0115	  0.0230	  8.8968	  4.9637	  1.2680	  1.0000
  0.0122	  0.0230	  9.3504	  5.7130	  1.1546	  0.0000
  0.0130	  0.0230	  9.4372	  4.5584	  1.2792	  1.0000
  0.0137	  0.0230	  8.9245	  2.5654	  1.4217	  0.0000
  0.0144	  0.0230	  7.3418	  0.3887	  1.2701	  0.0000
  0.0151	  0.0230	  6.0423	 -0.8918	  1.4906	  0.0000
  0.0158	  0.0230	  5.7827	 -0.9682	  2.0781	  0.0000
  0.0166	  0.0230	  6.1485	 -0.5929	  2.4463	  0.0000
  0.0173	  0.0230	  6.3654	 -0.8288	  2.2740	  0.0000
  0.0180	  0.0230	  6.3007	 -1.4377	  1.8649	  0.0000
  0.0187	  0.0230	  6.1097	 -1.4892	  1.3385	  0.0000
  0.0194	  0.0230	  5.7898	 -0.9208	  1.8331	  0.0000
  0.0202	  0.0230	  5.8221	 -0.2845	  1.8865	  0.0000
  0.0209	  0.0230	  6.9349	  0.3646	  2.0017	  0.0000
  0.0216	  0.0230	  8.2969	  1.1885	  1.6942	  0.0000
  0.0223	  0.0230	  8.9888	  1.7323	  1.7180	  0.0000
  0.0230	  0.0230	  8.8594	  1.5537	  2.0077	  0.0000
  0.0238	  0.0230	  8.9732	  0.9825	  2.2119	  0.0000
  0.0245	  0.0230	  8.9451	  0.6935	  2.2164	  0.0000
  0.0252	  0.0230	  8.1832	  0.9077	  2.2037	  0.0000
  0.0259	  0.0230	  6.8594	  1.2247	  2.1288	  0.0000
  0.0266	  0.0230	  6.3025	  1.4957	  1.6169	  0.0000
  0.0274	  0.0230	  6.6282	  1.8238	  1.8988	  0.0000
  0.0281	  0.0230	  7.4174	  2.1353	  1.8126	  0.0000
  0.0288	  0.0230	  7.8244	  1.9216	  1.6849	  0.0000
  0.0295	  0.0230	  7.4949	  1.5602	  1.9968	  0.0000
  0.0302	  0.0230	  6.8552	  1.7114	  1.8081	  0.0000
  0.0310	  0.0230	  6.3028	  2.2719	  2.3093	  0.0000
  0.0317	  0.0230	  5.9393	  2.8081	  1.9094	  0.0000
  0.0324	  0.0230	  6.0152	  2.8375	  2.2652	  0.0000
  0.0331	  0.0230	  5.9896	  2.2904	  2.3182	  0.0000
  0.0338	  0.0230	  6.1065	  1.3446	  3.4025	  0.0000
  0.0346	  0.0230	  6.4330	  0.3231	  1.7119	  0.0000
  0.0353	  0.0230	  6.8122	 -0.3384	  2.1616	  0.0000
  0.0360	  0.0230	  6.9208	 -0.3055	  1.7953	  0.0000
  0.0367	  0.0230	  7.0999	  0.0814	  1.6679	  0.0000
  0.0374	  0.0230	  7.5903	  0.0856	  1.7932	  0.0000
  0.0382	  0.0230	  8.0151	 -0.1881	  2.0774	  0.0000
  0.0389	  0.0230	  8.0225	 -0.6555	  2.2648	  0.0000
  0.0396	  0.0230	  7.8075	 -1.0864	  1.9260	  0.0000
  0.0403	  0.0230	  7.5590	 -1.3712	  2.1763	  0.0000
  0.0410	  0.0230	  7.2734	 -1.7719	  2.6333	  0.0000
  0.0418	  0.0230	  6.9890	 -2.1780	  3.1541	  0.0000
  0.0425	  0.0230	  6.7688	 -2.4028	  2.7894	  0.0000
  0.0432	  0.0230	  6.7104	 -2.3256	  1.7728	  0.0000
  0.0439	  0.0230	  6.9130	 -1.9526	  2.1546	  0.0000
  0.0007	  0.0223	 12.7025	 -0.6753	  1.5113	  1.0000
  0.0014	  0.0223	 12.2155	 -1.4649	  1.1153	  1.0000
  0.0022	  0.0223	 10.3903	 -1.9336	  1.0168	  1.0000
  0.0029	  0.0223	 10.1342	 -3.4748	  1.5143	  0.0000
  0.0036	  0.0223	  8.8946	 -3.6101	  1.7187	  0.0000
  0.0043	  0.0223	  8.1809	 -3.4281	  2.1345	  0.0000
  0.0050	  0.0223	  7.5089	 -2.8785	  1.9246	  0.0000
  0.0058	  0.0223	  7.0842	 -2.4159	  2.2147	  0.0000
  0.0065	  0.0223	  6.6808	 -2.2858	  1.8882	  0.0000
  0.0072	  0.0223	  6.5592	 -2.1919	  1.5480	  0.0000
  0.0079	  0.0223	  6.9850	 -2.1591	  1.6391	  0.0000
  0.0086	  0.0223	  7.4875	 -1.8310	  1.8667	  0.0000
  0.0094	  0.0223	  7.4484	 -0.9461	  2.1395	  0.0000
  0.0101	  0.0223	  7.6998	  0.7408	  1.8182	  0.0000
  0.0108	  0.0223	  9.1098	  3.3892	  1.5199	  0.0000
  0.0115	  0.0223	 10.3776	  5.1921	  1.6335	  0.0000
  0.0122	  0.0223	 10.7276	  5.6343	  1.6050	  0.0000
  0.0130	  0.0223	 10.7400	  4.4574	  1.4160	  0.0000
  0.0137	  0.0223	 10.2374	  2.4512	  1.5368	  0.0000
  0.0144	  0.0223	  8.7157	  0.6371	  1.0460	  1.0000
  0.0151	  0.0223	  7.4080	 -1.3125	  1.2155	  0.0000
  0.0158	  0.0223	  7.1005	 -1.0694	  1.3386	  0.0000
  0.0166	  0.0223	  7.8407	 -0.0274	  1.2409	  0.0000
  0.0173	  0.0223	  7.9418	 -0.2268	  1.5456	  0.0000
  0.0180	  0.0223	  7.5190	 -1.2562	  1.5576	  0.0000
  0.0187	  0.0223	  7.0555	 -1.7765	  1.7676	  0.0000
  0.0194	  0.0223	  6.4669	 -1.5443	  1.8188	  0.0000
  0.0202	  0.0223	  6.2235	 -0.8825	  2.2929	  0.0000
  0.0209	  0.0223	  7.0463	 -0.0840	  2.2223	  0.0000
  0.0216	  0.0223	  8.2643	  0.8517	  2.3872	  0.0000
  0.0223	  0.0223	  9.0043	  1.7384	  1.9403	  0.0000
  0.0230	  0.0223	  9.0247	  1.8807	  2.1382	  0.0000
  0.0238	  0.0223	  9.1559	  1.4454	  2.4128	  0.0000
  0.0245	  0.0223	  9.2364	  0.7927	  2.7396	  0.0000
  0.0252	  0.0223	  8.6663	  0.4225	  2.4506	  0.0000
  0.0259	  0.0223	  7.4813	  0.3867	  1.5983	  0.0000
  0.0266	  0.0223	  7.4087	  1.0393	  1.2553	  0.0000
  0.0274	  0.0223	  7.7879	  1.6792	  2.1811	  0.0000
  0.0281	  0.0223	  8.4821	  2.1050	  1.3268	  0.0000
  0.0288	  0.0223	  8.8731	  2.0256	  1.4426	  0.0000
  0.0295	  0.0223	  8.7116	  1.6360	  1.6646	  0.0000
  0.0302	  0.0223	  8.1020	  1.6908	  1.5326	  0.0000
  0.0310	  0.0223	  7.5183	  2.2852	  1.5179	  0.0000
  0.0317	  0.0223	  7.0790	  2.5668	  2.6298	  0.0000
  0.0324	  0.0223	  6.7475	  2.4265	  2.1774	  0.0000
  0.0331	  0.0223	  6.1388	  2.1633	  1.9134	  0.0000
  0.0338	  0.0223	  5.9611	  1.5917	  3.0095	  0.0000
  0.0346	  0.0223	  6.2622	  0.6611	  2.3657	  0.0000
  0.0353	  0.0223	  6.7618	 -0.2645	  2.3443	  0.0000
  0.0360	  0.0223	  7.0490	 -0.4410	  1.8234	  0.0000
  0.0367	  0.0223	  7.1883	  0.1169	  1.0409	  1.0000
  0.0374	  0.0223	  7.3478	  0.4478	  1.1041	  0.0000
  0.0382	  0.0223	  7.7593	  0.3465	  2.3031	  0.0000
  0.0389	  0.0223	  7.9607	 -0.0914	  2.7881	  0.0000
  0.0396	  0.0223	  8.1548	 -0.5601	  2.4140	  0.0000
  0.0403	  0.0223	  8.3139	 -0.9252	  2.2389	  0.0000
  0.0410	  0.0223	  8.1262	 -1.6390	  2.4090	  0.0000
  0.0418	  0.0223	  7.7288	 -2.2913	  2.5005	  0.0000
  0.0425	  0.0223	  7.3462	 -2.5709	  2.9238	  0.0000
  0.0432	  0.0223	  7.2007	 -2.3310	  2.0019	  0.0000
  0.0439	  0.0223	  7.4814	 -1.6735	  1.2961	  0.0000
  0.0007	  0.0216	 14.5782	 -1.3429	  1.2985	  0.0000
  0.0014	  0.0216	 13.8286	 -1.8596	  1.5280	  1.0000
  0.0022	  0.0216	 12.7059	 -2.6023	  1.4483	  1.0000
  0.0029	  0.0216	 10.9610	 -2.3631	  1.0396	  1.0000
  0.0036	  0.0216	  9.9654	 -3.3752	  1.3860	  0.0000
  0.0043	  0.0216	  9.3220	 -3.5260	  1.5363	  0.0000
  0.0050	  0.0216	  8.7185	 -3.3352	  2.1479	  0.0000
  0.0058	  0.0216	  8.3308	 -3.0016	  2.9029	  0.0000
  0.0065	  0.0216	  7.9672	 -2.8291	  2.4753	  0.0000
  0.0072	  0.0216	  7.6807	 -2.7779	  1.7729	  0.0000
  0.0079	  0.0216	  7.7208	 -2.8509	  1.4037	  1.0000
  0.0086	  0.0216	  8.0147	 -2.2334	  1.5623	  0.0000
  0.0094	  0.0216	  7.9733	 -1.1692	  1.2857	  0.0000
  0.0101	  0.0216	  8.9787	  1.1916	  1.0300	  1.0000
  0.0108	  0.0216	  9.7462	  2.8291	  1.1689	  1.0000
  0.0115	  0.0216	 11.0554	  4.3717	  1.1121	  0.0000
  0.0122	  0.0216	 11.6285	  4.4108	  1.1651	  1.0000
  0.0130	  0.0216	 10.3530	  2.5922	  1.0942	  1.0000
  0.0137	  0.0216	 10.9300	  1.5050	  1.3457	  0.0000
  0.0144	  0.0216	 10.1079	 -0.2996	  1.4079	  0.0000
  0.0151	  0.0216	  9.4775	 -1.6319	  1.7025	  0.0000
  0.0158	  0.0216	  9.5758	 -1.3321	  1.1323	  0.0000
  0.0166	  0.0216	 10.3971	  0.2842	  1.2883	  0.0000
  0.0173	  0.0216	  9.9965	  0.3495	  1.1783	  0.0000
  0.0180	  0.0216	  8.8088	 -0.8860	  1.1331	  1.0000
  0.0187	  0.0216	  7.9282	 -1.8308	  1.4800	  0.0000
  0.0194	  0.0216	  7.2528	 -1.8496	  1.9630	  0.0000
  0.0202	  0.0216	  6.9348	 -1.2163	  2.3542	  0.0000
  0.0209	  0.0216	  7.3417	 -0.2081	  2.3470	  0.0000
  0.0216	  0.0216	  8.1252	  0.9052	  2.0562	  0.0000
  0.0223	  0.0216	  8.7349	  1.8212	  1.5984	  0.0000
  0.0230	  0.0216	  8.8383	  1.8931	  2.8215	  0.0000
  0.0238	  0.0216	  9.0203	  1.5031	  2.7662	  0.0000
  0.0245	  0.0216	  9.3109	  0.7722	  2.7928	  0.0000
  0.0252	  0.0216	  9.1362	  0.1925	  2.0525	  0.0000
  0.0259	  0.0216	  8.3924	  0.0975	  1.3368	  0.0000
  0.0266	  0.0216	  8.2101	  0.9691	  2.1385	  0.0000
  0.0274	  0.0216	  8.3146	  1.7113	  2.0020	  0.0000
  0.0281	  0.0216	  8.7173	  2.0955	  1.9580	  0.0000
  0.0288	  0.0216	  8.8745	  2.1243	  2.1191	  0.0000
  0.0295	  0.0216	  8.7047	  1.9044	  2.4489	  0.0000
  0.0302	  0.0216	  8.2642	  1.9126	  2.0409	  0.0000
  0.0310	  0.0216	  7.8445	  2.2503	  1.3750	  0.0000
  0.0317	  0.0216	  7.4844	  2.1395	  2.3510	  0.0000
  0.0324	  0.0216	  6.9440	  1.7080	  2.3124	  0.0000
  0.0331	  0.0216	  6.1068	  1.5077	  1.2076	  0.0000
  0.0338	  0.0216	  5.6328	  1.4626	  2.1155	  0.0000
  0.0346	  0.0216	  5.8570	  0.9370	  2.7604	  0.0000
  0.0353	  0.0216	  6.4198	  0.1112	  2.3194	  0.0000
  0.0360	  0.0216	  6.8690	 -0.1286	  1.5313	  0.0000
  0.0367	  0.0216	  7.0508	  0.4295	  1.3291	  0.0000
  0.0374	  0.0216	  7.3088	  0.7368	  1.4316	  0.0000
  0.0382	  0.0216	  7.6680	  0.6041	  2.3804	  0.0000
  0.0389	  0.0216	  7.9242	  0.1941	  2.7988	  0.0000
  0.0396	  0.0216	  8.2482	 -0.2852	  2.5412	  0.0000
  0.0403	  0.0216	  8.6360	 -0.8204	  2.6204	  0.0000
  0.0410	  0.0216	  8.6621	 -1.6422	  3.3148	  0.0000
  0.0418	  0.0216	  8.2103	 -2.4632	  2.6339	  0.0000
  0.0425	  0.0216	  7.6828	 -2.7432	  2.6665	  0.0000
  0.0432	  0.0216	  7.4722	 -2.2364	  2.8344	  0.0000
  0.0439	  0.0216	  7.5184	 -1.1649	  1.5473	  0.0000
  0.0007	  0.0209	 15.2670	 -1.6570	  1.1924	  0.0000
  0.0014	  0.0209	 14.6267	 -1.8044	  1.4530	  1.0000
  0.0022	  0.0209	 13.4444	 -1.9534	  1.1219	  1.0000
  0.0029	  0.0209	 11.7472	 -1.8983	  1.1462	  0.0000
  0.0036	  0.0209	 10.3721	 -2.5326	  1.5495	  0.0000
  0.0043	  0.0209	 10.0558	 -3.3255	  1.3170	  0.0000
  0.0050	  0.0209	  9.8723	 -3.5321	  1.4674	  0.0000
  0.0058	  0.0209	  9.7388	 -3.2264	  2.5294	  0.0000
  0.0065	  0.0209	  9.4529	 -3.0621	  1.3178	  0.0000
  0.0072	  0.0209	  9.0159	 -3.0541	  1.1448	  1.0000
  0.0079	  0.0209	  9.1170	 -1.4905	  1.0935	  1.0000
  0.0086	  0.0209	  8.9919	 -0.8261	  1.0315	  1.0000
  0.0094	  0.0209	  8.7978	 -0.7035	  1.8256	  1.0000
  0.0101	  0.0209	  9.2295	  0.8587	  1.2980	  1.0000
  0.0108	  0.0209	 10.2730	  2.4617	  1.2593	  1.0000
  0.0115	  0.0209	 10.2886	  2.7228	  1.0545	  1.0000
  0.0122	  0.0209	 12.0109	  3.1509	  1.1285	  1.0000
  0.0130	  0.0209	 10.5787	  2.1464	  1.0129	  1.0000
  0.0137	  0.0209	 11.2149	  0.6940	  1.1354	  0.0000
