# x	y	u	v	s2n	mask
  0.0022	  0.0252	  6.9479	  1.5352	  1.9858	  0.0000
  0.0029	  0.0252	  6.9207	  2.1969	  2.2834	  0.0000
  0.0036	  0.0252	  7.0322	  2.2557	  2.1388	  0.0000
  0.0043	  0.0252	  7.4087	  2.5760	  2.0405	  0.0000
  0.0050	  0.0252	  8.2468	  2.6638	  1.0460	  1.0000
  0.0058	  0.0252	  9.1996	  3.6472	  1.6372	  0.0000
  0.0065	  0.0252	  9.5736	  2.5335	  1.3708	  0.0000
  0.0072	  0.0252	  9.5692	  1.0661	  1.5784	  0.0000
  0.0079	  0.0252	  9.4412	  0.5130	  1.1603	  1.0000
  0.0086	  0.0252	  8.4748	  1.0911	  1.0512	  1.0000
  0.0094	  0.0252	  8.2747	  2.1321	  1.2720	  1.0000
  0.0101	  0.0252	  7.0186	  2.1036	  2.0049	  0.0000
  0.0108	  0.0252	  5.8333	  1.1479	  1.2791	  0.0000
  0.0115	  0.0252	  5.6168	  0.2962	  1.5547	  0.0000
  0.0122	  0.0252	  5.7980	 -0.0254	  3.0438	  0.0000
  0.0130	  0.0252	  6.2204	 -0.0783	  2.9517	  0.0000
  0.0137	  0.0252	  6.6188	 -0.0916	  1.5717	  0.0000
  0.0144	  0.0252	  6.4614	 -0.0428	  1.8115	  0.0000
  0.0151	  0.0252	  6.2666	 -0.1395	  2.2166	  0.0000
  0.0158	  0.0252	  6.2589	 -0.3747	  2.1005	  0.0000
  0.0166	  0.0252	  6.3735	 -1.0485	  2.4353	  0.0000
  0.0173	  0.0252	  6.4462	 -1.8614	  1.8891	  0.0000
  0.0180	  0.0252	  6.5605	 -2.0937	  2.0489	  0.0000
  0.0187	  0.0252	  6.7828	 -1.9736	  2.6837	  0.0000
  0.0194	  0.0252	  6.9282	 -1.9684	  2.4521	  0.0000
  0.0202	  0.0252	  6.8565	 -1.8560	  1.7226	  0.0000
  0.0209	  0.0252	  6.7612	 -1.3942	  1.8687	  0.0000
  0.0216	  0.0252	  6.6176	 -0.1058	  1.6857	  0.0000
  0.0223	  0.0252	  6.3596	  1.4381	  1.2381	  0.0000
  0.0230	  0.0252	  5.9257	  1.6149	  1.2195	  0.0000
  0.0238	  0.0252	  5.6133	  0.9548	  1.6773	  0.0000
  0.0245	  0.0252	  5.3511	  0.3504	  1.2711	  0.0000
  0.0252	  0.0252	  5.1934	  0.7287	  1.5178	  0.0000
  0.0259	  0.0252	  5.3868	  2.5566	  1.2005	  1.0000
  0.0266	  0.0252	  5.8190	  4.2307	  1.3505	  0.0000
  0.0274	  0.0252	  6.0088	  4.2015	  1.9007	  0.0000
  0.0281	  0.0252	  5.9752	  2.8319	  1.8443	  0.0000
  0.0288	  0.0252	  6.0159	  0.6139	  1.4606	  0.0000
  0.0295	  0.0252	  6.4927	 -1.4518	  2.1810	  0.0000
  0.0302	  0.0252	  6.3753	 -2.3246	  1.4882	  0.0000
  0.0310	  0.0252	  5.8408	 -2.0348	  1.6279	  0.0000
  0.0317	  0.0252	  5.7537	 -1.0185	  2.0768	  0.0000
  0.0324	  0.0252	  5.9659	  0.3096	  2.5761	  0.0000
  0.0331	  0.0252	  6.5584	  1.6073	  2.2506	  0.0000
  0.0338	  0.0252	  7.2824	  2.3621	  2.6695	  0.0000
  0.0346	  0.0252	  8.1628	  2.5187	  2.6815	  0.0000
  0.0353	  0.0252	  8.9861	  2.2494	  1.5195	  0.0000
  0.0360	  0.0252	  9.3311	  1.7189	  1.7160	  0.0000
  0.0367	  0.0252	  9.3523	  0.9039	  2.0326	  0.0000
  0.0374	  0.0252	  9.1509	  0.2222	  2.5868	  0.0000
  0.0382	  0.0252	  8.7866	  0.2276	  2.0226	  0.0000
  0.0389	  0.0252	  8.1839	  0.2893	  2.1378	  0.0000
  0.0396	  0.0252	  7.3810	 -0.0998	  1.7139	  0.0000
  0.0403	  0.0252	  6.6663	 -0.8602	  1.7953	  0.0000
  0.0410	  0.0252	  6.0620	 -1.0481	  2.6486	  0.0000
  0.0418	  0.0252	  5.6062	 -0.7480	  2.4049	  0.0000
  0.0425	  0.0252	  5.1305	 -0.0829	  2.3690	  0.0000
  0.0432	  0.0252	  4.5213	  0.5668	  1.8209	  0.0000
  0.0439	  0.0252	  4.3492	  0.5875	  1.1228	  0.0000
  0.0007	  0.0245	  7.4328	  0.2202	  1.0310	  1.0000
  0.0014	  0.0245	  7.1993	  0.2564	  1.8469	  0.0000
  0.0022	  0.0245	  7.3609	  1.3383	  1.7796	  0.0000
  0.0029	  0.0245	  7.4949	  2.0827	  1.9522	  0.0000
  0.0036	  0.0245	  7.7555	  2.3473	  2.1521	  0.0000
  0.0043	  0.0245	  8.3052	  2.9115	  2.0775	  0.0000
  0.0050	  0.0245	  9.1050	  3.6574	  2.1813	  0.0000
  0.0058	  0.0245	 10.1016	  3.7343	  1.9409	  0.0000
  0.0065	  0.0245	 10.7795	  2.7069	  1.5976	  0.0000
  0.0072	  0.0245	 11.0602	  1.6097	  1.9156	  0.0000
  0.0079	  0.0245	 11.1259	  1.1785	  1.2324	  0.0000
  0.0086	  0.0245	 10.8598	  1.3813	  1.9140	  0.0000
  0.0094	  0.0245	  9.9479	  1.6609	  1.7478	  0.0000
  0.0101	  0.0245	  8.3217	  1.5874	  1.6861	  0.0000
  0.0108	  0.0245	  6.2737	  0.9206	  1.3778	  0.0000
  0.0115	  0.0245	  5.4129	  0.4145	  1.6809	  0.0000
  0.0122	  0.0245	  5.4803	  0.1471	  2.1462	  0.0000
  0.0130	  0.0245	  6.0153	 -0.0364	  3.6235	  0.0000
  0.0137	  0.0245	  6.7021	 -0.1610	  2.2864	  0.0000
  0.0144	  0.0245	  7.0087	 -0.2198	  1.8783	  0.0000
  0.0151	  0.0245	  7.0388	 -0.1975	  2.0536	  0.0000
  0.0158	  0.0245	  7.0192	 -0.2311	  2.3615	  0.0000
  0.0166	  0.0245	  7.0006	 -0.7246	  2.7822	  0.0000
  0.0173	  0.0245	  6.8801	 -1.4884	  2.4577	  0.0000
  0.0180	  0.0245	  6.7122	 -1.7202	  1.9557	  0.0000
  0.0187	  0.0245	  6.7129	 -1.5042	  1.5879	  0.0000
  0.0194	  0.0245	  6.9316	 -1.5800	  1.2582	  0.0000
  0.0202	  0.0245	  7.0673	 -1.4651	  1.4972	  0.0000
  0.0209	  0.0245	  7.2752	 -1.0453	  1.3747	  0.0000
  0.0216	  0.0245	  7.2935	  0.0152	  1.5159	  0.0000
  0.0223	  0.0245	  7.0025	  1.1849	  1.1784	  0.0000
  0.0230	  0.0245	  6.4306	  1.1226	  1.0168	  1.0000
  0.0238	  0.0245	  6.0430	  0.9856	  1.3727	  0.0000
  0.0245	  0.0245	  6.5034	  1.4650	  1.0951	  1.0000
  0.0252	  0.0245	  6.5683	  1.9093	  1.0551	  1.0000
  0.0259	  0.0245	  6.3408	  3.1869	  1.1481	  0.0000
  0.0266	  0.0245	  6.3025	  4.7839	  1.8216	  0.0000
  0.0274	  0.0245	  6.0737	  4.9206	  1.8952	  0.0000
  0.0281	  0.0245	  5.7606	  3.6578	  2.2797	  0.0000
  0.0288	  0.0245	  5.5265	  1.3728	  1.4437	  0.0000
  0.0295	  0.0245	  5.8958	 -1.2261	  1.7888	  0.0000
  0.0302	  0.0245	  5.9676	 -2.3948	  1.8158	  0.0000
  0.0310	  0.0245	  5.8594	 -2.1632	  2.0624	  0.0000
  0.0317	  0.0245	  5.7974	 -1.0321	  1.2653	  0.0000
  0.0324	  0.0245	  5.7352	  0.5634	  1.9739	  0.0000
  0.0331	  0.0245	  6.4609	  2.0702	  2.7280	  0.0000
  0.0338	  0.0245	  7.3025	  2.7125	  2.4021	  0.0000
  0.0346	  0.0245	  8.1801	  2.7053	  2.0331	  0.0000
  0.0353	  0.0245	  8.6790	  2.3480	  1.3887	  0.0000
  0.0360	  0.0245	  8.6368	  1.8133	  1.5597	  0.0000
  0.0367	  0.0245	  8.5456	  0.9823	  1.9346	  0.0000
  0.0374	  0.0245	  8.6213	  0.0965	  1.9378	  0.0000
  0.0382	  0.0245	  8.6502	 -0.3887	  2.1909	  0.0000
  0.0389	  0.0245	  8.3783	 -0.6585	  2.2028	  0.0000
  0.0396	  0.0245	  7.7697	 -1.0985	  2.2813	  0.0000
  0.0403	  0.0245	  6.9477	 -1.6637	  1.2630	  0.0000
  0.0410	  0.0245	  6.1620	 -1.4402	  1.8066	  0.0000
  0.0418	  0.0245	  5.5579	 -0.8844	  2.9974	  0.0000
  0.0425	  0.0245	  4.9328	 -0.1177	  1.9509	  0.0000
  0.0432	  0.0245	  4.3347	  0.5053	  2.1112	  0.0000
  0.0439	  0.0245	  4.1171	  0.5915	  1.6678	  0.0000
  0.0007	  0.0238	  7.8960	 -0.5780	  1.8081	  1.0000
  0.0014	  0.0238	  7.6775	 -0.2301	  1.7331	  0.0000
  0.0022	  0.0238	  7.7176	  0.5987	  2.5894	  0.0000
  0.0029	  0.0238	  7.8813	  1.3938	  2.4556	  0.0000
  0.0036	  0.0238	  8.1666	  1.9271	  1.5837	  0.0000
  0.0043	  0.0238	  8.7845	  2.4650	  1.5682	  0.0000
  0.0050	  0.0238	  9.6623	  3.0466	  1.9101	  0.0000
  0.0058	  0.0238	 10.6781	  3.2843	  2.2550	  0.0000
  0.0065	  0.0238	 11.6752	  2.5516	  2.1648	  0.0000
  0.0072	  0.0238	 11.9963	  1.8653	  1.9728	  0.0000
  0.0079	  0.0238	 11.7861	  1.4684	  1.8712	  0.0000
  0.0086	  0.0238	 11.5724	  1.2671	  1.8115	  0.0000
  0.0094	  0.0238	 10.9407	  1.1978	  1.9849	  0.0000
  0.0101	  0.0238	  9.3511	  1.0285	  1.7975	  0.0000
  0.0108	  0.0238	  6.9128	  0.5720	  1.4192	  0.0000
  0.0115	  0.0238	  5.4576	  0.2071	  1.6322	  0.0000
  0.0122	  0.0238	  5.1611	  0.1036	  2.2541	  0.0000
  0.0130	  0.0238	  5.6941	  0.0130	  2.5633	  0.0000
  0.0137	  0.0238	  6.6632	 -0.1527	  2.5425	  0.0000
  0.0144	  0.0238	  7.3022	 -0.2799	  2.4191	  0.0000
  0.0151	  0.0238	  7.4802	 -0.2841	  2.4649	  0.0000
  0.0158	  0.0238	  7.3385	 -0.2954	  2.3150	  0.0000
  0.0166	  0.0238	  7.2332	 -0.5520	  2.5071	  0.0000
  0.0173	  0.0238	  7.0233	 -1.0415	  2.4756	  0.0000
  0.0180	  0.0238	  6.6065	 -1.1723	  1.2002	  0.0000
  0.0187	  0.0238	  6.7136	 -1.0244	  1.0711	  1.0000
  0.0194	  0.0238	  6.6431	 -0.7290	  1.0342	  1.0000
  0.0202	  0.0238	  6.6656	 -0.1692	  1.1411	  0.0000
  0.0209	  0.0238	  6.8487	  0.0143	  1.7546	  0.0000
  0.0216	  0.0238	  6.8491	  0.4237	  1.1900	  0.0000
  0.0223	  0.0238	  6.7132	  1.1420	  1.2518	  0.0000
  0.0230	  0.0238	  6.6421	  1.5844	  1.9179	  0.0000
  0.0238	  0.0238	  6.8597	  1.2978	  1.8967	  0.0000
  0.0245	  0.0238	  7.2370	  0.7633	  1.2100	  0.0000
  0.0252	  0.0238	  7.2567	  2.0028	  1.0356	  1.0000
  0.0259	  0.0238	  7.6689	  2.7516	  1.4944	  0.0000
  0.0266	  0.0238	  7.1512	  4.1252	  1.6743	  0.0000
  0.0274	  0.0238	  6.4524	  4.5603	  1.9475	  0.0000
  0.0281	  0.0238	  5.7717	  3.6962	  1.8788	  0.0000
  0.0288	  0.0238	  5.2230	  1.5805	  1.4005	  0.0000
  0.0295	  0.0238	  5.5700	 -0.8750	  1.8172	  0.0000
  0.0302	  0.0238	  5.7996	 -1.9461	  2.4938	  0.0000
  0.0310	  0.0238	  5.8832	 -1.7294	  2.9218	  0.0000
  0.0317	  0.0238	  5.7920	 -0.6278	  1.8569	  0.0000
  0.0324	  0.0238	  5.6582	  0.9201	  1.9789	  0.0000
  0.0331	  0.0238	  6.3260	  2.3047	  1.9617	  0.0000
  0.0338	  0.0238	  7.1200	  2.7164	  1.9876	  0.0000
  0.0346	  0.0238	  8.1133	  2.4904	  2.5209	  0.0000
  0.0353	  0.0238	  8.3640	  2.0587	  1.8802	  0.0000
  0.0360	  0.0238	  7.6993	  1.4820	  1.6473	  0.0000
  0.0367	  0.0238	  7.0787	  0.7735	  1.7811	  0.0000
  0.0374	  0.0238	  7.0171	 -0.0158	  2.1964	  0.0000
  0.0382	  0.0238	  7.2526	 -0.8626	  1.4133	  0.0000
  0.0389	  0.0238	  7.4693	 -1.4265	  1.1743	  0.0000
  0.0396	  0.0238	  7.3765	 -1.9222	  1.9240	  0.0000
  0.0403	  0.0238	  6.8959	 -2.1635	  1.3552	  0.0000
  0.0410	  0.0238	  6.1710	 -1.5731	  1.8209	  0.0000
  0.0418	  0.0238	  5.7791	 -0.8965	  2.4242	  0.0000
  0.0425	  0.0238	  5.5015	 -0.2221	  1.9581	  0.0000
  0.0432	  0.0238	  5.2412	  0.2865	  1.6766	  0.0000
  0.0439	  0.0238	  5.1219	  0.5906	  1.6074	  0.0000
  0.0007	  0.0230	  9.1173	 -0.8072	  1.5736	  0.0000
  0.0014	  0.0230	  8.6191	 -0.4380	  1.9314	  0.0000
  0.0022	  0.0230	  8.4798	  0.1871	  2.4954	  0.0000
  0.0029	  0.0230	  8.5476	  0.6680	  2.7045	  0.0000
  0.0036	  0.0230	  8.7041	  1.0080	  2.9287	  0.0000
  0.0043	  0.0230	  9.1865	  1.3666	  1.8643	  0.0000
  0.0050	  0.0230	  9.9630	  2.1997	  1.7304	  0.0000
  0.0058	  0.0230	 10.8286	  3.0853	  1.3312	  0.0000
  0.0065	  0.0230	 12.0196	  2.6096	  2.3893	  0.0000
  0.0072	  0.0230	 12.4176	  2.0953	  2.4044	  0.0000
  0.0079	  0.0230	 12.0526	  1.8029	  2.0804	  0.0000
  0.0086	  0.0230	 11.8778	  1.4519	  1.6396	  0.0000
  0.0094	  0.0230	 11.5934	  1.0958	  1.9495	  0.0000
  0.0101	  0.0230	 10.3925	  0.6828	  1.8041	  0.0000
  0.0108	  0.0230	  8.2488	 -0.0178	  1.9681	  1.0000
  0.0115	  0.0230	  6.3211	 -0.4168	  2.3411	  0.0000
  0.0122	  0.0230	  5.2838	 -0.3091	  1.7251	  0.0000
  0.0130	  0.0230	  5.7382	 -0.2442	  1.1712	  0.0000
  0.0137	  0.0230	  6.7914	 -0.4299	  1.8202	  0.0000
  0.0144	  0.0230	  7.4717	 -0.7063	  1.8901	  0.0000
  0.0151	  0.0230	  7.6188	 -0.7823	  1.4233	  0.0000
  0.0158	  0.0230	  7.3882	 -0.7476	  1.4655	  0.0000
  0.0166	  0.0230	  7.3747	 -0.7541	  1.9173	  0.0000
  0.0173	  0.0230	  7.2376	 -1.0279	  2.3517	  0.0000
  0.0180	  0.0230	  6.7864	 -1.1763	  1.4282	  0.0000
  0.0187	  0.0230	  6.1234	 -0.5075	  1.6790	  0.0000
  0.0194	  0.0230	  5.9234	  0.3455	  1.6718	  0.0000
  0.0202	  0.0230	  6.0973	  0.9812	  1.7852	  0.0000
  0.0209	  0.0230	  6.3889	  1.0953	  1.9320	  0.0000
  0.0216	  0.0230	  6.5120	  1.3668	  1.6202	  0.0000
  0.0223	  0.0230	  6.5792	  1.9882	  1.3402	  0.0000
  0.0230	  0.0230	  6.9588	  2.3186	  1.9185	  0.0000
  0.0238	  0.0230	  7.6510	  1.8969	  1.7866	  0.0000
  0.0245	  0.0230	  8.4696	  1.2169	  1.4755	  0.0000
  0.0252	  0.0230	  9.1689	  1.0058	  1.8664	  0.0000
  0.0259	  0.0230	  8.9997	  1.8052	  1.6654	  0.0000
  0.0266	  0.0230	  7.9597	  3.1734	  2.1175	  0.0000
  0.0274	  0.0230	  7.0411	  3.7279	  1.9638	  0.0000
  0.0281	  0.0230	  6.2275	  3.1944	  2.0568	  0.0000
  0.0288	  0.0230	  5.6988	  1.5944	  1.3662	  0.0000
  0.0295	  0.0230	  5.8767	 -0.2211	  1.1974	  0.0000
  0.0302	  0.0230	  6.1400	 -1.1084	  1.6109	  0.0000
  0.0310	  0.0230	  6.2785	 -0.8810	  1.3528	  0.0000
  0.0317	  0.0230	  6.1742	  0.2960	  2.0152	  0.0000
  0.0324	  0.0230	  6.0347	  1.5102	  2.1978	  0.0000
  0.0331	  0.0230	  6.2393	  2.3581	  1.7194	  0.0000
  0.0338	  0.0230	  6.9365	  2.4647	  2.1550	  0.0000
  0.0346	  0.0230	  7.8831	  2.0376	  2.2775	  0.0000
  0.0353	  0.0230	  8.0498	  1.4289	  1.9522	  0.0000
  0.0360	  0.0230	  7.0823	  0.7345	  1.4670	  0.0000
  0.0367	  0.0230	  6.1439	  0.2148	  2.3261	  0.0000
  0.0374	  0.0230	  5.9059	 -0.4194	  1.9440	  0.0000
  0.0382	  0.0230	  6.0566	 -1.3489	  2.2783	  0.0000
  0.0389	  0.0230	  6.3679	 -2.1726	  2.3429	  0.0000
  0.0396	  0.0230	  6.5628	 -2.6080	  2.6246	  0.0000
  0.0403	  0.0230	  6.4081	 -2.4388	  1.8783	  0.0000
  0.0410	  0.0230	  6.1358	 -1.7103	  2.2882	  0.0000
  0.0418	  0.0230	  6.2561	 -1.0022	  2.0685	  0.0000
  0.0425	  0.0230	  6.5711	 -0.3816	  1.7460	  0.0000
  0.0432	  0.0230	  6.7389	  0.0750	  2.0740	  0.0000
  0.0439	  0.0230	  6.7890	  0.4183	  1.5261	  0.0000
  0.0007	  0.0223	 10.4645	 -0.9490	  2.0195	  0.0000
  0.0014	  0.0223	  9.9700	 -0.4930	  2.0698	  0.0000
  0.0022	  0.0223	  9.7620	 -0.0576	  2.1788	  0.0000
  0.0029	  0.0223	  9.5734	  0.0182	  1.8108	  0.0000
  0.0036	  0.0223	  9.3603	  0.0681	  2.2302	  0.0000
  0.0043	  0.0223	  9.5554	  0.2440	  1.6363	  0.0000
  0.0050	  0.0223	 10.0840	  1.3861	  1.4838	  0.0000
  0.0058	  0.0223	 10.5363	  3.0291	  1.7677	  0.0000
  0.0065	  0.0223	 11.2497	  3.0419	  1.6237	  1.0000
  0.0072	  0.0223	 11.7732	  2.5382	  1.8682	  0.0000
  0.0079	  0.0223	 11.6092	  2.3225	  1.1197	  0.0000
  0.0086	  0.0223	 11.6223	  1.9483	  1.1071	  1.0000
  0.0094	  0.0223	 11.6923	  1.3362	  1.6218	  0.0000
  0.0101	  0.0223	 11.0562	  0.4948	  1.5138	  0.0000
  0.0108	  0.0223	  9.8187	 -0.8564	  1.5809	  1.0000
  0.0115	  0.0223	  8.4668	 -1.7992	  1.4591	  0.0000
  0.0122	  0.0223	  6.8473	 -1.3748	  1.3646	  0.0000
  0.0130	  0.0223	  6.6359	 -1.2005	  1.2453	  1.0000
  0.0137	  0.0223	  7.0759	 -1.3166	  2.1108	  0.0000
  0.0144	  0.0223	  7.4962	 -1.7902	  1.2048	  0.0000
  0.0151	  0.0223	  7.6547	 -1.9576	  1.3027	  0.0000
  0.0158	  0.0223	  7.6708	 -1.5476	  1.2434	  1.0000
  0.0166	  0.0223	  7.7508	 -1.2339	  1.3033	  0.0000
  0.0173	  0.0223	  7.7751	 -1.4032	  2.3298	  0.0000
  0.0180	  0.0223	  7.5262	 -1.6831	  2.2067	  0.0000
  0.0187	  0.0223	  6.8542	 -1.2007	  1.3471	  0.0000
  0.0194	  0.0223	  6.1039	  0.2988	  1.7768	  0.0000
  0.0202	  0.0223	  5.8819	  1.4094	  2.0260	  0.0000
  0.0209	  0.0223	  6.3253	  1.8944	  1.7738	  0.0000
  0.0216	  0.0223	  6.7562	  2.5792	  1.6141	  0.0000
  0.0223	  0.0223	  7.0548	  3.2109	  1.8214	  0.0000
  0.0230	  0.0223	  7.4080	  3.2842	  1.3744	  0.0000
  0.0238	  0.0223	  7.8426	  2.5625	  1.5618	  0.0000
  0.0245	  0.0223	  8.6069	  1.7359	  1.8525	  0.0000
  0.0252	  0.0223	  9.4854	  1.0328	  2.2964	  0.0000
  0.0259	  0.0223	  9.4751	  1.2117	  2.4205	  0.0000
  0.0266	  0.0223	  8.4629	  2.3221	  2.0575	  0.0000
  0.0274	  0.0223	  7.6489	  2.9427	  2.3277	  0.0000
  0.0281	  0.0223	  7.0250	  2.7594	  2.3241	  0.0000
  0.0288	  0.0223	  6.5396	  1.6117	  1.5352	  0.0000
  0.0295	  0.0223	  6.5547	  0.4611	  1.9280	  0.0000
  0.0302	  0.0223	  6.5319	 -0.1484	  2.0116	  0.0000
  0.0310	  0.0223	  6.4320	  0.0653	  2.0581	  0.0000
  0.0317	  0.0223	  6.2456	  0.9287	  2.1138	  0.0000
  0.0324	  0.0223	  5.9975	  1.6378	  2.4766	  0.0000
  0.0331	  0.0223	  6.1028	  1.9940	  2.0393	  0.0000
  0.0338	  0.0223	  6.8261	  1.8192	  1.7463	  0.0000
  0.0346	  0.0223	  7.6171	  1.3110	  2.8142	  0.0000
  0.0353	  0.0223	  7.7906	  0.6637	  1.7605	  0.0000
  0.0360	  0.0223	  6.9367	 -0.0570	  1.4550	  0.0000
  0.0367	  0.0223	  6.0949	 -0.4906	  1.7168	  0.0000
  0.0374	  0.0223	  5.6576	 -0.9136	  2.4227	  0.0000
  0.0382	  0.0223	  5.6041	 -1.6712	  2.8407	  0.0000
  0.0389	  0.0223	  5.9064	 -2.5059	  1.9303	  0.0000
  0.0396	  0.0223	  6.2921	 -2.8756	  2.6003	  0.0000
  0.0403	  0.0223	  6.3475	 -2.4192	  1.9281	  0.0000
  0.0410	  0.0223	  6.5015	 -1.6147	  2.8459	  0.0000
  0.0418	  0.0223	  7.0541	 -0.8773	  2.1466	  0.0000
  0.0425	  0.0223	  7.8290	 -0.2679	  1.8237	  0.0000
  0.0432	  0.0223	  8.3952	  0.1272	  2.2732	  0.0000
  0.0439	  0.0223	  8.6607	  0.4294	  1.2076	  0.0000
  0.0007	  0.0216	 10.9665	 -0.6430	  1.3512	  0.0000
  0.0014	  0.0216	 10.6305	 -0.2695	  1.1539	  0.0000
  0.0022	  0.0216	 10.5859	 -0.1702	  1.4232	  0.0000
  0.0029	  0.0216	 10.4750	 -0.4353	  1.1176	  0.0000
  0.0036	  0.0216	 10.0552	 -0.6167	  1.1959	  0.0000
  0.0043	  0.0216	 10.1622	 -0.5323	  1.4993	  0.0000
  0.0050	  0.0216	 10.5995	  1.2815	  1.3528	  1.0000
  0.0058	  0.0216	 10.2843	  3.0472	  1.4773	  0.0000
  0.0065	  0.0216	 10.2222	  3.5479	  1.8358	  0.0000
  0.0072	  0.0216	 10.4098	  3.3985	  1.3488	  0.0000
  0.0079	  0.0216	 10.3821	  3.3158	  1.3108	  0.0000
  0.0086	  0.0216	 10.7882	  1.9995	  1.0153	  1.0000
  0.0094	  0.0216	 10.6961	  1.2850	  1.0868	  1.0000
  0.0101	  0.0216	 10.5770	  0.1201	  1.2283	  0.0000
  0.0108	  0.0216	 10.7201	 -1.3474	  1.8805	  0.0000
  0.0115	  0.0216	 10.2182	 -2.3478	  2.2046	  0.0000
  0.0122	  0.0216	  9.0919	 -2.5411	  1.1682	  0.0000
  0.0130	  0.0216	  7.8887	 -2.2538	  1.1482	  1.0000
  0.0137	  0.0216	  7.5443	 -2.2871	  1.5998	  0.0000
  0.0144	  0.0216	  7.7321	 -2.7705	  1.6304	  0.0000
  0.0151	  0.0216	  8.0827	 -2.9137	  1.2263	  0.0000
  0.0158	  0.0216	  8.0415	 -2.1940	  1.1317	  1.0000
  0.0166	  0.0216	  8.1309	 -1.6154	  1.4458	  0.0000
  0.0173	  0.0216	  8.2894	 -1.7426	  2.1725	  0.0000
  0.0180	  0.0216	  8.3850	 -2.1411	  1.7706	  0.0000
  0.0187	  0.0216	  8.2028	 -1.8483	  1.6677	  0.0000
  0.0194	  0.0216	  7.2045	  0.0378	  1.0661	  1.0000
  0.0202	  0.0216	  6.1600	  1.3773	  1.6787	  0.0000
  0.0209	  0.0216	  6.2885	  2.4074	  1.6584	  0.0000
  0.0216	  0.0216	  6.5641	  3.2141	  2.3436	  0.0000
  0.0223	  0.0216	  6.6640	  3.6083	  2.5325	  0.0000
  0.0230	  0.0216	  6.6863	  3.6036	  2.3459	  0.0000
  0.0238	  0.0216	  6.8600	  3.1258	  2.1291	  0.0000
  0.0245	  0.0216	  7.6162	  2.4173	  1.6260	  0.0000
  0.0252	  0.0216	  8.7428	  1.5877	  1.3716	  0.0000
  0.0259	  0.0216	  9.0465	  1.1628	  1.3540	  0.0000
  0.0266	  0.0216	  8.4877	  1.6369	  1.5627	  0.0000
  0.0274	  0.0216	  7.8774	  2.1790	  1.9212	  0.0000
  0.0281	  0.0216	  7.4304	  2.2134	  2.3222	  0.0000
  0.0288	  0.0216	  7.1561	  1.4691	  2.2622	  0.0000
  0.0295	  0.0216	  7.0748	  0.6462	  2.3956	  0.0000
  0.0302	  0.0216	  6.8199	  0.2049	  3.3086	  0.0000
  0.0310	  0.0216	  6.4564	  0.2902	  2.9146	  0.0000
  0.0317	  0.0216	  6.1914	  0.6745	  2.5831	  0.0000
  0.0324	  0.0216	  6.0298	  0.8917	  1.9382	  0.0000
  0.0331	  0.0216	  6.2686	  0.8667	  2.0098	  0.0000
  0.0338	  0.0216	  6.9818	  0.6215	  2.4928	  0.0000
  0.0346	  0.0216	  7.6504	  0.2584	  3.2215	  0.0000
  0.0353	  0.0216	  7.8971	 -0.2425	  2.0984	  0.0000
  0.0360	  0.0216	  7.5235	 -0.7260	  1.5908	  0.0000
  0.0367	  0.0216	  6.8999	 -0.9649	  1.3898	  0.0000
  0.0374	  0.0216	  6.2558	 -1.0349	  2.3924	  0.0000
  0.0382	  0.0216	  5.9520	 -1.4906	  2.6080	  0.0000
  0.0389	  0.0216	  6.1583	 -2.2617	  1.5910	  0.0000
  0.0396	  0.0216	  6.7547	 -2.6435	  1.8929	  0.0000
  0.0403	  0.0216	  7.0971	 -2.0177	  2.7897	  0.0000
  0.0410	  0.0216	  7.3664	 -1.2916	  3.6028	  0.0000
  0.0418	  0.0216	  7.7729	 -0.6169	  2.7339	  0.0000
  0.0425	  0.0216	  8.2309	 -0.0354	  2.3082	  0.0000
  0.0432	  0.0216	  8.7098	  0.2816	  2.4373	  0.0000
  0.0439	  0.0216	  7.9158	  0.0743	  1.0674	  1.0000
  0.0007	  0.0209	 10.0576	  0.5201	  1.0640	  1.0000
  0.0014	  0.0209	 10.2648	  0.2526	  1.1790	  1.0000
  0.0022	  0.0209	 10.5132	 -0.2583	  1.1130	  0.0000
  0.0029	  0.0209	 10.6804	 -0.6247	  1.4646	  0.0000
  0.0036	  0.0209	 10.7407	 -0.7308	  1.1155	  0.0000
  0.0043	  0.0209	 11.1577	 -0.4075	  1.2030	  0.0000
  0.0050	  0.0209	 11.9016	  1.5831	  1.2410	  0.0000
  0.0058	  0.0209	 11.0274	  2.8679	  1.1949	  1.0000
  0.0065	  0.0209	  9.9246	  3.4902	  1.7711	  0.0000
  0.0072	  0.0209	  9.7107	  3.6513	  2.1738	  0.0000
  0.0079	  0.0209	  9.9592	  3.6114	  1.3587	  0.0000
  0.0086	  0.0209	 10.1317	  2.9550	  1.9616	  0.0000
  0.0094	  0.0209	 10.2323	  1.8131	  1.9821	  0.0000
  0.0101	  0.0209	 10.4382	  0.4493	  1.4009	  0.0000
  0.0108	  0.0209	 10.9299	 -0.8648	  1.7077	  0.0000
  0.0115	  0.0209	 10.8076	 -1.8766	  2.0113	  0.0000
  0.0122	  0.0209	 10.0060	 -2.4357	  1.6749	  0.0000
  0.0130	  0.0209	  8.5615	 -2.7809	  1.3604	  0.0000
  0.0137	  0.0209	  7.8604	 -3.2839	  1.2171	  0.0000
  0.0144	  0.0209	  7.8780	 -3.6812	  1.6301	  0.0000
