# x	y	u	v	s2n	mask
  0.0050	  0.0252	  7.0401	 -0.2332	  1.8777	  0.0000
  0.0058	  0.0252	  6.0488	  1.0618	  1.3248	  1.0000
  0.0065	  0.0252	  5.8414	  1.8832	  1.3504	  1.0000
  0.0072	  0.0252	  6.3884	  2.2552	  1.1654	  0.0000
  0.0079	  0.0252	  6.8531	  1.6400	  1.1430	  0.0000
  0.0086	  0.0252	  6.6271	  1.5713	  1.1925	  0.0000
  0.0094	  0.0252	  6.4675	  1.6429	  2.4320	  0.0000
  0.0101	  0.0252	  6.6735	  1.5003	  1.6709	  0.0000
  0.0108	  0.0252	  7.0408	  1.3253	  2.5869	  0.0000
  0.0115	  0.0252	  7.2052	  1.4297	  2.9676	  0.0000
  0.0122	  0.0252	  7.2430	  1.7291	  3.5383	  0.0000
  0.0130	  0.0252	  7.3755	  1.9570	  2.6533	  0.0000
  0.0137	  0.0252	  7.6083	  1.8565	  1.4335	  0.0000
  0.0144	  0.0252	  8.0765	  1.5602	  2.3219	  0.0000
  0.0151	  0.0252	  8.7386	  1.1588	  3.2660	  0.0000
  0.0158	  0.0252	  9.2136	  0.7767	  2.1173	  0.0000
  0.0166	  0.0252	  9.0216	  0.4953	  2.2056	  0.0000
  0.0173	  0.0252	  8.0645	  0.1628	  1.5032	  0.0000
  0.0180	  0.0252	  7.1481	 -0.3651	  1.1024	  0.0000
  0.0187	  0.0252	  7.1218	 -0.3758	  1.5583	  0.0000
  0.0194	  0.0252	  7.9507	  0.2905	  1.1369	  0.0000
  0.0202	  0.0252	  8.3197	  1.1350	  1.4008	  0.0000
  0.0209	  0.0252	  8.1373	  1.9620	  1.6346	  0.0000
  0.0216	  0.0252	  8.0270	  2.1398	  2.1041	  0.0000
  0.0223	  0.0252	  8.2147	  2.0467	  1.5911	  0.0000
  0.0230	  0.0252	  7.9040	  1.3532	  1.9520	  0.0000
  0.0238	  0.0252	  6.6720	  0.4750	  1.0905	  1.0000
  0.0245	  0.0252	  6.2255	 -0.0803	  1.0495	  1.0000
  0.0252	  0.0252	  4.8849	 -0.8550	  1.5958	  0.0000
  0.0259	  0.0252	  5.0434	 -1.1854	  2.1607	  0.0000
  0.0266	  0.0252	  5.3280	 -0.7738	  2.7918	  0.0000
  0.0274	  0.0252	  5.3959	 -0.2122	  1.5029	  0.0000
  0.0281	  0.0252	  5.3561	 -0.1036	  2.1585	  0.0000
  0.0288	  0.0252	  5.4118	 -0.3568	  2.0472	  0.0000
  0.0295	  0.0252	  5.5037	 -0.5806	  2.0234	  0.0000
  0.0302	  0.0252	  5.4412	 -0.6868	  1.4379	  0.0000
  0.0310	  0.0252	  5.3686	 -1.0055	  2.0433	  0.0000
  0.0317	  0.0252	  5.4682	 -1.7529	  1.8601	  0.0000
  0.0324	  0.0252	  5.8014	 -2.5084	  2.1025	  0.0000
  0.0331	  0.0252	  5.8021	 -2.8162	  2.0965	  0.0000
  0.0338	  0.0252	  5.1652	 -2.5078	  1.7928	  0.0000
  0.0346	  0.0252	  4.8305	 -1.7273	  2.2736	  0.0000
  0.0353	  0.0252	  5.1458	 -0.9172	  2.0834	  0.0000
  0.0360	  0.0252	  5.8914	 -0.3667	  1.9173	  0.0000
  0.0367	  0.0252	  6.7331	  0.0106	  2.1429	  0.0000
  0.0374	  0.0252	  7.1393	  1.0177	  2.8852	  0.0000
  0.0382	  0.0252	  7.1520	  2.4885	  2.2213	  0.0000
  0.0389	  0.0252	  6.8919	  3.6339	  2.0513	  0.0000
  0.0396	  0.0252	  6.3855	  3.9503	  1.4769	  0.0000
  0.0403	  0.0252	  5.8962	  3.0378	  1.9373	  0.0000
  0.0410	  0.0252	  5.2401	  1.5832	  2.5121	  0.0000
  0.0418	  0.0252	  4.5979	  0.4444	  1.8999	  0.0000
  0.0425	  0.0252	  4.1817	 -0.0150	  2.0308	  0.0000
  0.0432	  0.0252	  4.0329	 -0.3093	  3.9100	  0.0000
  0.0439	  0.0252	  4.0170	 -0.5019	  3.1460	  0.0000
  0.0007	  0.0245	  4.4323	 -0.7662	  1.0672	  1.0000
  0.0014	  0.0245	  3.6203	 -0.7310	  1.6504	  0.0000
  0.0022	  0.0245	  4.4317	  0.2171	  1.3859	  0.0000
  0.0029	  0.0245	  5.8555	  0.8251	  1.1685	  1.0000
  0.0036	  0.0245	  6.6563	  0.4430	  1.0833	  1.0000
  0.0043	  0.0245	  8.5671	  0.7751	  1.3999	  0.0000
  0.0050	  0.0245	  8.9808	  0.8344	  1.7135	  0.0000
  0.0058	  0.0245	  7.6746	  0.9262	  1.0543	  1.0000
  0.0065	  0.0245	  7.8584	  1.1545	  1.4078	  0.0000
  0.0072	  0.0245	  7.9904	  0.9601	  1.5004	  0.0000
  0.0079	  0.0245	  8.4301	  0.8483	  1.6640	  0.0000
  0.0086	  0.0245	  8.5777	  1.2763	  1.6066	  0.0000
  0.0094	  0.0245	  8.0580	  1.6887	  1.4482	  0.0000
  0.0101	  0.0245	  7.4058	  1.3601	  1.7028	  0.0000
  0.0108	  0.0245	  7.1455	  0.9737	  2.0993	  0.0000
  0.0115	  0.0245	  6.9707	  1.0538	  2.2756	  0.0000
  0.0122	  0.0245	  6.9806	  1.5078	  2.3986	  0.0000
  0.0130	  0.0245	  7.2377	  1.9278	  2.2295	  0.0000
  0.0137	  0.0245	  7.5272	  1.9141	  1.4219	  0.0000
  0.0144	  0.0245	  8.0640	  1.4070	  1.6080	  0.0000
  0.0151	  0.0245	  8.6786	  0.6589	  1.7871	  0.0000
  0.0158	  0.0245	  9.1053	  0.1545	  2.2581	  0.0000
  0.0166	  0.0245	  8.9163	  0.0316	  2.3919	  0.0000
  0.0173	  0.0245	  8.1859	  0.0267	  2.0943	  0.0000
  0.0180	  0.0245	  7.6258	  0.0420	  2.0501	  0.0000
  0.0187	  0.0245	  7.9389	  0.3791	  1.9382	  0.0000
  0.0194	  0.0245	  8.5585	  0.8504	  1.4146	  0.0000
  0.0202	  0.0245	  8.7791	  1.2299	  1.5003	  0.0000
  0.0209	  0.0245	  8.5952	  1.4425	  1.4283	  0.0000
  0.0216	  0.0245	  8.4907	  1.5261	  1.3775	  0.0000
  0.0223	  0.0245	  8.5386	  1.5404	  1.6201	  0.0000
  0.0230	  0.0245	  8.1402	  0.9847	  2.0696	  0.0000
  0.0238	  0.0245	  6.9941	 -0.0391	  1.1288	  1.0000
  0.0245	  0.0245	  5.7379	 -0.5427	  1.5748	  0.0000
  0.0252	  0.0245	  5.3997	 -0.9280	  1.9890	  0.0000
  0.0259	  0.0245	  5.8009	 -1.3937	  1.5252	  0.0000
  0.0266	  0.0245	  6.1661	 -1.1268	  1.8257	  0.0000
  0.0274	  0.0245	  6.3444	 -0.3399	  1.8608	  0.0000
  0.0281	  0.0245	  6.3681	  0.0490	  1.6907	  0.0000
  0.0288	  0.0245	  6.3130	 -0.1744	  1.5405	  0.0000
  0.0295	  0.0245	  6.2593	 -0.3823	  2.5323	  0.0000
  0.0302	  0.0245	  5.9665	 -0.4481	  1.5173	  0.0000
  0.0310	  0.0245	  5.4318	 -0.6893	  2.0943	  0.0000
  0.0317	  0.0245	  5.1342	 -1.3639	  2.3595	  0.0000
  0.0324	  0.0245	  5.1035	 -1.9683	  2.2995	  0.0000
  0.0331	  0.0245	  5.1943	 -2.2347	  1.6378	  0.0000
  0.0338	  0.0245	  5.1602	 -2.0106	  2.2525	  0.0000
  0.0346	  0.0245	  5.4071	 -1.3156	  1.9531	  0.0000
  0.0353	  0.0245	  5.9467	 -0.6118	  3.3771	  0.0000
  0.0360	  0.0245	  6.5325	 -0.2137	  2.3110	  0.0000
  0.0367	  0.0245	  7.0199	  0.1943	  2.2167	  0.0000
  0.0374	  0.0245	  7.1610	  1.1217	  2.0203	  0.0000
  0.0382	  0.0245	  6.8793	  2.1848	  1.8709	  0.0000
  0.0389	  0.0245	  6.1719	  2.9146	  1.3547	  0.0000
  0.0396	  0.0245	  5.5173	  3.2579	  1.1671	  1.0000
  0.0403	  0.0245	  4.9019	  2.8046	  1.6858	  0.0000
  0.0410	  0.0245	  4.4396	  1.6168	  1.6418	  0.0000
  0.0418	  0.0245	  4.0268	  0.4477	  2.0558	  0.0000
  0.0425	  0.0245	  3.7497	 -0.1990	  2.0716	  0.0000
  0.0432	  0.0245	  3.6957	 -0.6023	  2.3171	  0.0000
  0.0439	  0.0245	  3.6827	 -0.7684	  2.2817	  0.0000
  0.0007	  0.0238	  5.0288	 -2.2107	  1.1025	  1.0000
  0.0014	  0.0238	  4.5360	 -1.1782	  1.5078	  0.0000
  0.0022	  0.0238	  5.0645	  0.2240	  1.6476	  0.0000
  0.0029	  0.0238	  6.3921	  1.2294	  1.4991	  0.0000
  0.0036	  0.0238	  8.3628	  1.6500	  1.4768	  0.0000
  0.0043	  0.0238	  9.5410	  1.5358	  2.0631	  0.0000
  0.0050	  0.0238	 10.0240	  1.3205	  1.8985	  0.0000
  0.0058	  0.0238	  9.5563	  1.1201	  1.5159	  0.0000
  0.0065	  0.0238	  9.1488	  0.8420	  2.0163	  0.0000
  0.0072	  0.0238	  9.1663	  0.4592	  1.4749	  0.0000
  0.0079	  0.0238	  9.5723	  0.5271	  1.4969	  0.0000
  0.0086	  0.0238	  9.9421	  0.9887	  1.6877	  0.0000
  0.0094	  0.0238	  9.4713	  1.3910	  1.2502	  0.0000
  0.0101	  0.0238	  8.3572	  1.0289	  1.5878	  0.0000
  0.0108	  0.0238	  7.3825	  0.5884	  2.1840	  0.0000
  0.0115	  0.0238	  6.6228	  0.6210	  1.5615	  0.0000
  0.0122	  0.0238	  6.4160	  1.0837	  1.4601	  0.0000
  0.0130	  0.0238	  6.7915	  1.6345	  1.6162	  0.0000
  0.0137	  0.0238	  7.3436	  1.7959	  1.7208	  0.0000
  0.0144	  0.0238	  7.9091	  1.1926	  1.8375	  0.0000
  0.0151	  0.0238	  8.4869	  0.1206	  1.6087	  0.0000
  0.0158	  0.0238	  8.9936	 -0.4820	  1.6028	  0.0000
  0.0166	  0.0238	  8.9868	 -0.4417	  2.9998	  0.0000
  0.0173	  0.0238	  8.5242	 -0.1000	  2.8657	  0.0000
  0.0180	  0.0238	  8.1577	  0.3426	  1.8430	  0.0000
  0.0187	  0.0238	  8.5834	  0.8220	  1.8206	  0.0000
  0.0194	  0.0238	  8.7926	  0.8687	  2.2582	  0.0000
  0.0202	  0.0238	  8.8761	  0.8243	  2.0468	  0.0000
  0.0209	  0.0238	  8.8015	  0.8164	  1.3062	  0.0000
  0.0216	  0.0238	  8.7294	  1.1089	  2.5452	  0.0000
  0.0223	  0.0238	  8.6007	  1.2808	  2.2319	  0.0000
  0.0230	  0.0238	  8.2141	  0.7729	  2.3209	  0.0000
  0.0238	  0.0238	  7.6791	  0.1656	  1.0409	  1.0000
  0.0245	  0.0238	  6.9725	 -1.1904	  1.1137	  0.0000
  0.0252	  0.0238	  6.8445	 -1.0622	  1.1561	  0.0000
  0.0259	  0.0238	  7.6212	 -1.1431	  1.1069	  0.0000
  0.0266	  0.0238	  8.1651	 -0.8467	  1.3559	  0.0000
  0.0274	  0.0238	  8.4819	 -0.1318	  1.3762	  0.0000
  0.0281	  0.0238	  8.7299	  0.4223	  1.6903	  0.0000
  0.0288	  0.0238	  8.3208	  0.2098	  1.7305	  0.0000
  0.0295	  0.0238	  7.7717	 -0.1254	  2.7757	  0.0000
  0.0302	  0.0238	  7.0664	 -0.3079	  1.9380	  0.0000
  0.0310	  0.0238	  5.9879	 -0.6391	  1.9057	  0.0000
  0.0317	  0.0238	  5.3758	 -1.1919	  2.8507	  0.0000
  0.0324	  0.0238	  5.0941	 -1.5215	  2.4522	  0.0000
  0.0331	  0.0238	  5.1969	 -1.6134	  2.5287	  0.0000
  0.0338	  0.0238	  5.5654	 -1.3680	  2.8181	  0.0000
  0.0346	  0.0238	  6.2184	 -0.6794	  3.0022	  0.0000
  0.0353	  0.0238	  6.8906	 -0.0948	  3.3729	  0.0000
  0.0360	  0.0238	  7.3857	  0.1867	  2.8339	  0.0000
  0.0367	  0.0238	  7.5499	  0.4971	  2.7253	  0.0000
  0.0374	  0.0238	  7.3725	  1.2016	  2.4641	  0.0000
  0.0382	  0.0238	  6.9311	  1.8558	  1.8424	  0.0000
  0.0389	  0.0238	  6.0997	  2.3026	  2.2942	  0.0000
  0.0396	  0.0238	  5.2396	  2.6226	  1.5292	  0.0000
  0.0403	  0.0238	  4.4117	  2.4628	  1.5347	  0.0000
  0.0410	  0.0238	  3.9725	  1.5372	  1.4078	  0.0000
  0.0418	  0.0238	  3.7626	  0.4163	  2.1599	  0.0000
  0.0425	  0.0238	  3.5328	 -0.3301	  2.2117	  0.0000
  0.0432	  0.0238	  3.3855	 -0.7635	  1.6076	  0.0000
  0.0439	  0.0238	  3.2765	 -0.9071	  1.6568	  1.0000
  0.0007	  0.0230	  7.1205	 -2.7197	  1.8838	  0.0000
  0.0014	  0.0230	  6.2640	 -1.2583	  1.4651	  0.0000
  0.0022	  0.0230	  6.3051	  0.1429	  1.9153	  0.0000
  0.0029	  0.0230	  7.3165	  1.2977	  1.7690	  0.0000
  0.0036	  0.0230	  8.9702	  1.8627	  1.2971	  0.0000
  0.0043	  0.0230	 10.2251	  1.8082	  1.8032	  0.0000
  0.0050	  0.0230	 10.9231	  1.3094	  2.1286	  0.0000
  0.0058	  0.0230	 10.8517	  0.7220	  1.7345	  0.0000
  0.0065	  0.0230	 10.4999	  0.4414	  1.2743	  0.0000
  0.0072	  0.0230	 10.6075	  0.2616	  1.1101	  0.0000
  0.0079	  0.0230	 10.9810	  0.4425	  1.5826	  0.0000
  0.0086	  0.0230	 11.0286	  0.8388	  1.8132	  0.0000
  0.0094	  0.0230	 10.5745	  1.1356	  1.2760	  0.0000
  0.0101	  0.0230	  9.3358	  0.7287	  1.9188	  0.0000
  0.0108	  0.0230	  7.8011	  0.3474	  2.1689	  0.0000
  0.0115	  0.0230	  6.5193	  0.4861	  1.6973	  0.0000
  0.0122	  0.0230	  6.0091	  0.7960	  2.2754	  0.0000
  0.0130	  0.0230	  6.2873	  1.2378	  2.1626	  0.0000
  0.0137	  0.0230	  6.9365	  1.5049	  1.7919	  0.0000
  0.0144	  0.0230	  7.3840	  1.0418	  2.2425	  0.0000
  0.0151	  0.0230	  7.9178	 -0.1407	  1.7954	  0.0000
  0.0158	  0.0230	  8.6349	 -0.9851	  1.9545	  0.0000
  0.0166	  0.0230	  8.9373	 -1.0477	  2.8172	  0.0000
  0.0173	  0.0230	  8.7848	 -0.5138	  2.5787	  0.0000
  0.0180	  0.0230	  8.6672	  0.2481	  1.4599	  0.0000
  0.0187	  0.0230	  8.9092	  0.7383	  1.5494	  0.0000
  0.0194	  0.0230	  8.8952	  0.5445	  2.6086	  0.0000
  0.0202	  0.0230	  8.9367	  0.5474	  2.5522	  0.0000
  0.0209	  0.0230	  8.9840	  0.7845	  1.8233	  0.0000
  0.0216	  0.0230	  9.0109	  1.1716	  2.1958	  0.0000
  0.0223	  0.0230	  8.8947	  1.3872	  2.5592	  0.0000
  0.0230	  0.0230	  8.5725	  0.8853	  2.5504	  0.0000
  0.0238	  0.0230	  8.1460	 -0.4128	  1.8413	  0.0000
  0.0245	  0.0230	  7.9180	 -1.2682	  1.9234	  0.0000
  0.0252	  0.0230	  8.2857	 -1.0783	  1.3845	  0.0000
  0.0259	  0.0230	  9.1003	 -0.8584	  1.5446	  0.0000
  0.0266	  0.0230	  9.9632	 -0.5591	  1.8210	  0.0000
  0.0274	  0.0230	 10.5298	 -0.0751	  2.5712	  0.0000
  0.0281	  0.0230	 10.6279	  0.4453	  2.2399	  0.0000
  0.0288	  0.0230	 10.2778	  0.4234	  2.2332	  0.0000
  0.0295	  0.0230	  9.5985	  0.0525	  2.5178	  0.0000
  0.0302	  0.0230	  8.7714	 -0.2179	  2.4924	  0.0000
  0.0310	  0.0230	  7.3851	 -0.5221	  1.6391	  0.0000
  0.0317	  0.0230	  6.5369	 -0.9168	  2.0677	  0.0000
  0.0324	  0.0230	  5.8624	 -1.1571	  2.1969	  0.0000
  0.0331	  0.0230	  5.7293	 -1.0797	  1.9461	  0.0000
  0.0338	  0.0230	  6.1928	 -0.7221	  2.9043	  0.0000
  0.0346	  0.0230	  6.8572	 -0.0458	  2.6727	  0.0000
  0.0353	  0.0230	  7.4993	  0.4774	  2.6543	  0.0000
  0.0360	  0.0230	  7.9508	  0.6055	  2.0371	  0.0000
  0.0367	  0.0230	  7.9243	  0.7250	  1.8431	  0.0000
  0.0374	  0.0230	  7.5389	  1.1592	  2.1102	  0.0000
  0.0382	  0.0230	  6.9667	  1.6959	  0.0000	  1.0000
  0.0389	  0.0230	  6.4633	  1.9449	  2.4225	  0.0000
  0.0396	  0.0230	  5.8345	  2.2463	  2.4564	  0.0000
  0.0403	  0.0230	  5.1610	  2.0910	  1.8374	  0.0000
  0.0410	  0.0230	  4.6050	  1.2716	  1.5954	  0.0000
  0.0418	  0.0230	  4.2398	  0.1747	  1.7211	  0.0000
  0.0425	  0.0230	  3.7939	 -0.6305	  1.5225	  0.0000
  0.0432	  0.0230	  3.3179	 -1.0423	  1.5171	  0.0000
  0.0439	  0.0230	  3.7654	 -1.2054	  1.0659	  1.0000
  0.0007	  0.0223	  8.6326	 -2.5697	  1.7316	  0.0000
  0.0014	  0.0223	  7.8942	 -1.2189	  1.1270	  0.0000
  0.0022	  0.0223	  8.0406	  0.0187	  1.3398	  0.0000
  0.0029	  0.0223	  8.9624	  1.0291	  1.2237	  1.0000
  0.0036	  0.0223	 10.0008	  1.8365	  1.4366	  0.0000
  0.0043	  0.0223	 11.1190	  2.1145	  1.5624	  0.0000
  0.0050	  0.0223	 12.0606	  1.7345	  1.5450	  1.0000
  0.0058	  0.0223	 12.2802	  0.5864	  1.7205	  0.0000
  0.0065	  0.0223	 12.0485	 -0.0545	  1.4037	  0.0000
  0.0072	  0.0223	 12.3276	  0.0511	  1.3708	  0.0000
  0.0079	  0.0223	 12.7082	  0.1588	  1.8203	  0.0000
  0.0086	  0.0223	 12.3565	  0.4165	  1.6533	  0.0000
  0.0094	  0.0223	 11.5514	  0.7321	  1.2065	  0.0000
  0.0101	  0.0223	 10.2515	  0.5443	  1.2685	  1.0000
  0.0108	  0.0223	  8.5229	  0.2557	  1.5607	  0.0000
  0.0115	  0.0223	  7.0789	  0.3219	  1.2663	  0.0000
  0.0122	  0.0223	  6.2156	  0.2653	  1.5833	  0.0000
  0.0130	  0.0223	  6.1808	  0.4927	  1.6644	  0.0000
  0.0137	  0.0223	  6.5326	  0.8184	  1.8936	  0.0000
  0.0144	  0.0223	  6.5670	  0.8698	  1.6120	  0.0000
  0.0151	  0.0223	  6.9901	  0.1385	  1.5568	  0.0000
  0.0158	  0.0223	  8.0736	 -1.1122	  2.0851	  0.0000
  0.0166	  0.0223	  8.6165	 -1.6724	  1.8911	  0.0000
  0.0173	  0.0223	  8.6532	 -1.2496	  1.9368	  0.0000
  0.0180	  0.0223	  8.7516	 -0.3228	  1.7821	  0.0000
  0.0187	  0.0223	  8.9663	  0.1783	  1.3583	  0.0000
  0.0194	  0.0223	  9.0834	  0.0790	  2.2101	  0.0000
  0.0202	  0.0223	  9.0422	  0.3887	  2.1145	  0.0000
  0.0209	  0.0223	  9.0793	  1.0863	  2.2763	  0.0000
  0.0216	  0.0223	  9.2533	  1.6152	  2.7775	  0.0000
  0.0223	  0.0223	  9.3022	  1.8020	  2.0549	  0.0000
  0.0230	  0.0223	  9.0525	  1.2399	  2.5238	  0.0000
  0.0238	  0.0223	  8.4812	 -0.0917	  2.4633	  0.0000
  0.0245	  0.0223	  8.0283	 -1.0527	  1.9604	  0.0000
  0.0252	  0.0223	  8.2733	 -1.1931	  1.5495	  0.0000
  0.0259	  0.0223	  9.2530	 -0.8098	  2.0521	  0.0000
  0.0266	  0.0223	 10.3214	 -0.3438	  1.7858	  0.0000
  0.0274	  0.0223	 11.0079	  0.1001	  2.1177	  0.0000
  0.0281	  0.0223	 11.1536	  0.5556	  2.3637	  0.0000
  0.0288	  0.0223	 11.1467	  0.6099	  2.5715	  0.0000
  0.0295	  0.0223	 11.0673	  0.3192	  2.2559	  0.0000
  0.0302	  0.0223	 10.7367	  0.0353	  2.2255	  0.0000
  0.0310	  0.0223	  9.7958	 -0.3341	  1.7126	  0.0000
  0.0317	  0.0223	  8.6142	 -0.7891	  2.1188	  0.0000
  0.0324	  0.0223	  7.4777	 -0.9578	  2.1191	  0.0000
  0.0331	  0.0223	  7.0130	 -0.5826	  1.1491	  0.0000
  0.0338	  0.0223	  7.3765	 -0.1151	  2.0719	  0.0000
  0.0346	  0.0223	  7.7081	  0.4111	  2.4676	  0.0000
  0.0353	  0.0223	  7.9566	  0.8521	  1.6105	  0.0000
  0.0360	  0.0223	  8.1041	  0.8601	  1.7568	  0.0000
  0.0367	  0.0223	  7.9197	  0.9538	  2.6155	  0.0000
  0.0374	  0.0223	  7.5022	  1.2894	  2.8462	  0.0000
  0.0382	  0.0223	  7.1741	  1.5474	  2.4628	  0.0000
  0.0389	  0.0223	  6.8951	  1.9115	  2.0128	  0.0000
  0.0396	  0.0223	  6.5826	  2.1265	  2.0655	  0.0000
  0.0403	  0.0223	  6.0913	  1.8853	  1.9271	  0.0000
  0.0410	  0.0223	  5.5738	  1.0312	  2.1673	  0.0000
  0.0418	  0.0223	  5.1811	 -0.3970	  1.4268	  0.0000
  0.0425	  0.0223	  4.4649	 -1.3658	  1.5818	  0.0000
  0.0432	  0.0223	  3.6660	 -1.7106	  1.8138	  0.0000
  0.0439	  0.0223	  3.1599	 -1.4659	  1.7441	  0.0000
  0.0007	  0.0216	  9.8298	 -2.1527	  1.8896	  0.0000
  0.0014	  0.0216	  9.9650	 -1.5202	  1.5714	  0.0000
  0.0022	  0.0216	  9.6854	 -0.2705	  1.0052	  1.0000
  0.0029	  0.0216	 11.0950	  0.4439	  1.4505	  0.0000
  0.0036	  0.0216	 11.7575	  1.2223	  1.3781	  0.0000
  0.0043	  0.0216	 12.4733	  1.7631	  1.2014	  0.0000
  0.0050	  0.0216	 11.8038	  0.9501	  1.0691	  1.0000
  0.0058	  0.0216	 13.1363	  1.0560	  1.1758	  1.0000
  0.0065	  0.0216	 12.8774	  0.3990	  1.5941	  0.0000
  0.0072	  0.0216	 13.3136	  0.8450	  1.1852	  0.0000
  0.0079	  0.0216	 13.7719	  0.6729	  1.9187	  0.0000
  0.0086	  0.0216	 13.7109	  0.4245	  1.6286	  0.0000
  0.0094	  0.0216	 11.8257	  0.3720	  1.0856	  1.0000
  0.0101	  0.0216	 11.6267	  0.3974	  1.2289	  1.0000
  0.0108	  0.0216	  9.8430	 -0.1133	  1.0489	  1.0000
  0.0115	  0.0216	  8.7044	 -0.3737	  1.0321	  1.0000
  0.0122	  0.0216	  7.0308	 -0.8770	  1.2598	  0.0000
  0.0130	  0.0216	  6.4251	 -0.8631	  1.7175	  0.0000
  0.0137	  0.0216	  7.0593	 -0.2806	  1.0294	  1.0000
  0.0144	  0.0216	  6.2763	  0.3178	  1.6790	  0.0000
  0.0151	  0.0216	  6.6263	  0.3373	  1.2531	  0.0000
  0.0158	  0.0216	  7.5074	 -0.6383	  1.2297	  0.0000
  0.0166	  0.0216	  8.1309	 -1.7930	  1.7687	  0.0000
  0.0173	  0.0216	  8.2810	 -1.7120	  1.8529	  0.0000
  0.0180	  0.0216	  8.6035	 -0.8466	  1.3727	  0.0000
  0.0187	  0.0216	  9.0699	 -0.2667	  1.1306	  0.0000
  0.0194	  0.0216	  9.2504	 -0.2485	  1.1850	  0.0000
  0.0202	  0.0216	  9.0558	  0.3213	  1.6786	  0.0000
  0.0209	  0.0216	  9.0898	  1.2919	  2.1796	  0.0000
  0.0216	  0.0216	  9.3016	  1.9263	  2.3090	  0.0000
  0.0223	  0.0216	  9.4160	  2.0708	  2.1082	  0.0000
  0.0230	  0.0216	  9.1786	  1.5132	  1.7683	  0.0000
  0.0238	  0.0216	  8.3838	  0.3024	  2.0654	  0.0000
  0.0245	  0.0216	  7.6132	 -0.5695	  1.4392	  0.0000
  0.0252	  0.0216	  7.8304	 -0.7188	  1.3701	  0.0000
  0.0259	  0.0216	  8.8207	 -0.1862	  2.0361	  0.0000
  0.0266	  0.0216	  9.8276	  0.3653	  2.6280	  0.0000
  0.0274	  0.0216	 10.5511	  0.8129	  2.5371	  0.0000
  0.0281	  0.0216	 10.9994	  1.1953	  2.4487	  0.0000
  0.0288	  0.0216	 11.4820	  1.1580	  1.9781	  0.0000
  0.0295	  0.0216	 11.9826	  0.7259	  1.8964	  0.0000
  0.0302	  0.0216	 12.1539	  0.3988	  1.9146	  0.0000
  0.0310	  0.0216	 11.7858	  0.1326	  2.0489	  0.0000
  0.0317	  0.0216	 10.9294	 -0.2074	  1.8771	  0.0000
  0.0324	  0.0216	  9.8037	 -0.6370	  1.3781	  0.0000
  0.0331	  0.0216	  9.1096	 -0.2544	  1.3132	  0.0000
  0.0338	  0.0216	  9.1060	  0.1086	  2.1741	  0.0000
  0.0346	  0.0216	  8.9760	  0.4406	  2.0581	  0.0000
  0.0353	  0.0216	  8.7117	  0.8478	  2.3591	  0.0000
  0.0360	  0.0216	  8.3978	  1.0626	  2.3395	  0.0000
  0.0367	  0.0216	  7.9979	  1.2731	  2.9562	  0.0000
  0.0374	  0.0216	  7.5789	  1.6291	  2.1046	  0.0000
  0.0382	  0.0216	  7.3692	  1.7780	  1.8241	  0.0000
  0.0389	  0.0216	  7.3950	  1.9461	  1.2643	  0.0000
  0.0396	  0.0216	  7.0828	  2.0189	  2.2883	  0.0000
  0.0403	  0.0216	  6.4468	  1.6780	  2.0501	  0.0000
  0.0410	  0.0216	  5.7815	  0.7248	  1.5470	  0.0000
  0.0418	  0.0216	  5.4362	 -0.8921	  1.4292	  0.0000
  0.0425	  0.0216	  4.9711	 -2.2309	  2.4977	  0.0000
  0.0432	  0.0216	  4.3313	 -2.7140	  2.2309	  0.0000
  0.0439	  0.0216	  3.6876	 -2.1451	  1.4668	  0.0000
  0.0007	  0.0209	 10.5339	 -1.6756	  1.9614	  0.0000
  0.0014	  0.0209	 10.7904	 -1.4010	  1.5498	  0.0000
  0.0022	  0.0209	 11.3861	 -0.3314	  1.3343	  0.0000
  0.0029	  0.0209	 10.7358	  0.3985	  1.0459	  1.0000
  0.0036	  0.0209	 11.1524	  0.7066	  1.0348	  1.0000
  0.0043	  0.0209	 13.0491	  0.5508	  1.1608	  1.0000
  0.0050	  0.0209	 12.1261	  0.7594	  1.0135	  1.0000
  0.0058	  0.0209	 13.3426	  0.8472	  1.1263	  1.0000
  0.0065	  0.0209	 12.4870	  0.6163	  1.0647	  1.0000
  0.0072	  0.0209	 12.9613	  1.7304	  1.5695	  0.0000
  0.0079	  0.0209	 13.4245	  1.4035	  1.3249	  1.0000
  0.0086	  0.0209	 14.3036	  0.7708	  1.6169	  0.0000
  0.0094	  0.0209	 13.9598	  0.5046	  1.6416	  0.0000
  0.0101	  0.0209	 12.7620	  0.1234	  1.3531	  0.0000
  0.0108	  0.0209	 11.2529	 -0.3696	  1.4059	  0.0000
  0.0115	  0.0209	  9.5646	 -0.9107	  1.5364	  1.0000
  0.0122	  0.0209	  8.0295	 -1.7280	  1.1858	  0.0000
  0.0130	  0.0209	  6.9245	 -2.0451	  1.7786	  0.0000
  0.0137	  0.0209	  7.4249	 -0.8644	  1.0211	  1.0000
  0.0144	  0.0209	  6.9170	 -0.5120	  1.4734	  0.0000
  0.0151	  0.0209	  7.5992	 -0.7042	  1.0553	  1.0000
  0.0158	  0.0209	  7.2308	 -0.2174	  1.2043	  0.0000
  0.0166	  0.0209	  7.7856	 -1.9845	  1.6533	  0.0000
  0.0173	  0.0209	  8.0003	 -2.0344	  1.3263	  0.0000
