# x	y	u	v	s2n	mask
  0.0036	  0.0252	  3.0895	 -0.0353	  2.7042	  0.0000
  0.0043	  0.0252	  3.2215	  0.1553	  2.2384	  0.0000
  0.0050	  0.0252	  3.2507	  0.4353	  2.2985	  0.0000
  0.0058	  0.0252	  3.4654	  1.0140	  1.7465	  0.0000
  0.0065	  0.0252	  3.8623	  1.1998	  1.9015	  0.0000
  0.0072	  0.0252	  4.1804	  0.9491	  2.1964	  0.0000
  0.0079	  0.0252	  4.1371	  0.2215	  2.4194	  0.0000
  0.0086	  0.0252	  4.1723	 -0.4625	  2.4679	  0.0000
  0.0094	  0.0252	  4.4129	 -0.7946	  2.1371	  0.0000
  0.0101	  0.0252	  4.9160	 -0.7262	  2.2300	  0.0000
  0.0108	  0.0252	  5.3234	 -0.8595	  2.2591	  0.0000
  0.0115	  0.0252	  5.5870	 -1.2307	  2.0620	  0.0000
  0.0122	  0.0252	  5.7391	 -1.4417	  2.8100	  0.0000
  0.0130	  0.0252	  5.9055	 -1.3159	  2.0871	  0.0000
  0.0137	  0.0252	  6.0626	 -0.7059	  2.5654	  0.0000
  0.0144	  0.0252	  6.3033	  0.1328	  2.5916	  0.0000
  0.0151	  0.0252	  6.8105	  0.8190	  1.8536	  0.0000
  0.0158	  0.0252	  7.4177	  1.2238	  2.3553	  0.0000
  0.0166	  0.0252	  7.9930	  1.4380	  2.2993	  0.0000
  0.0173	  0.0252	  8.4461	  1.6238	  1.5176	  0.0000
  0.0180	  0.0252	  8.7146	  2.0135	  1.8398	  0.0000
  0.0187	  0.0252	  8.7144	  2.5217	  1.9124	  0.0000
  0.0194	  0.0252	  8.5089	  2.9980	  2.2190	  0.0000
  0.0202	  0.0252	  8.0260	  3.6152	  1.6122	  0.0000
  0.0209	  0.0252	  7.0398	  3.8336	  1.7276	  0.0000
  0.0216	  0.0252	  6.5834	  3.0718	  1.9679	  0.0000
  0.0223	  0.0252	  6.2821	  2.0280	  2.8594	  0.0000
  0.0230	  0.0252	  6.3261	  1.0563	  2.5722	  0.0000
  0.0238	  0.0252	  7.2166	  0.5961	  2.3845	  0.0000
  0.0245	  0.0252	  7.7468	  0.7145	  2.0466	  0.0000
  0.0252	  0.0252	  7.6731	  1.0689	  2.3993	  0.0000
  0.0259	  0.0252	  7.3163	  0.6998	  2.1168	  0.0000
  0.0266	  0.0252	  6.7195	 -0.5845	  1.5889	  0.0000
  0.0274	  0.0252	  6.2726	 -1.6140	  1.9393	  0.0000
  0.0281	  0.0252	  6.0544	 -2.0082	  1.7660	  0.0000
  0.0288	  0.0252	  6.2940	 -1.4932	  1.6688	  0.0000
  0.0295	  0.0252	  6.8333	 -1.0032	  2.2396	  0.0000
  0.0302	  0.0252	  7.1555	 -0.8747	  2.4060	  0.0000
  0.0310	  0.0252	  7.2789	 -0.9773	  1.6867	  0.0000
  0.0317	  0.0252	  7.4600	 -1.3794	  1.9145	  0.0000
  0.0324	  0.0252	  7.6162	 -1.6474	  1.7379	  0.0000
  0.0331	  0.0252	  7.4652	 -1.5869	  1.9831	  0.0000
  0.0338	  0.0252	  6.9364	 -1.0665	  2.2404	  0.0000
  0.0346	  0.0252	  6.3651	 -0.1980	  2.3294	  0.0000
  0.0353	  0.0252	  6.0096	  0.4029	  1.8188	  0.0000
  0.0360	  0.0252	  6.2469	  0.4738	  1.7111	  0.0000
  0.0367	  0.0252	  6.9862	  0.1690	  1.7410	  0.0000
  0.0374	  0.0252	  7.4606	 -0.1390	  2.3294	  0.0000
  0.0382	  0.0252	  7.3826	 -0.4315	  1.9769	  0.0000
  0.0389	  0.0252	  6.9230	 -0.5116	  2.2138	  0.0000
  0.0396	  0.0252	  6.4073	 -0.0298	  2.0269	  0.0000
  0.0403	  0.0252	  5.9238	  0.8294	  1.8261	  0.0000
  0.0410	  0.0252	  5.2918	  1.1979	  2.0249	  0.0000
  0.0418	  0.0252	  4.2842	  0.4190	  1.5470	  0.0000
  0.0425	  0.0252	  3.6983	 -0.7512	  1.7253	  0.0000
  0.0432	  0.0252	  3.7103	 -1.0719	  2.3203	  0.0000
  0.0439	  0.0252	  3.7138	 -1.0153	  2.0717	  0.0000
  0.0007	  0.0245	  4.1411	 -1.5145	  1.1095	  0.0000
  0.0014	  0.0245	  4.2908	 -1.5044	  1.1639	  0.0000
  0.0022	  0.0245	  3.8976	 -1.0510	  1.7452	  0.0000
  0.0029	  0.0245	  3.8598	 -0.2998	  1.6091	  0.0000
  0.0036	  0.0245	  4.4496	  0.5077	  2.1366	  0.0000
  0.0043	  0.0245	  5.1516	  0.7855	  1.7569	  0.0000
  0.0050	  0.0245	  5.4658	  1.2636	  1.4909	  0.0000
  0.0058	  0.0245	  5.9245	  2.5651	  1.2937	  0.0000
  0.0065	  0.0245	  6.6035	  2.6657	  1.7447	  0.0000
  0.0072	  0.0245	  6.5279	  1.8447	  1.2344	  0.0000
  0.0079	  0.0245	  5.3785	  0.3068	  1.8108	  0.0000
  0.0086	  0.0245	  4.8227	 -0.6944	  1.9554	  0.0000
  0.0094	  0.0245	  4.7487	 -1.1878	  2.3382	  0.0000
  0.0101	  0.0245	  5.0582	 -1.2492	  2.5189	  0.0000
  0.0108	  0.0245	  5.4093	 -1.3835	  2.7283	  0.0000
  0.0115	  0.0245	  5.6945	 -1.6579	  3.1432	  0.0000
  0.0122	  0.0245	  5.9310	 -1.7427	  2.6495	  0.0000
  0.0130	  0.0245	  6.1865	 -1.3743	  2.1418	  0.0000
  0.0137	  0.0245	  6.3266	 -0.3985	  1.7327	  0.0000
  0.0144	  0.0245	  6.4464	  0.7923	  1.8795	  0.0000
  0.0151	  0.0245	  6.7854	  1.4866	  1.9614	  0.0000
  0.0158	  0.0245	  7.1857	  1.6438	  2.6327	  0.0000
  0.0166	  0.0245	  7.6749	  1.5589	  2.5616	  0.0000
  0.0173	  0.0245	  8.1038	  1.6549	  1.9097	  0.0000
  0.0180	  0.0245	  8.4203	  1.8417	  1.0084	  1.0000
  0.0187	  0.0245	  9.1322	  2.6386	  1.5885	  0.0000
  0.0194	  0.0245	  9.5040	  3.1203	  2.1086	  0.0000
  0.0202	  0.0245	  9.6145	  3.6649	  2.0215	  0.0000
  0.0209	  0.0245	  8.8951	  3.8792	  2.0070	  0.0000
  0.0216	  0.0245	  8.2571	  3.2393	  1.6840	  0.0000
  0.0223	  0.0245	  7.6237	  2.4886	  1.9416	  0.0000
  0.0230	  0.0245	  7.2443	  2.0044	  2.6643	  0.0000
  0.0238	  0.0245	  7.6985	  1.6574	  2.1125	  0.0000
  0.0245	  0.0245	  8.3973	  1.5046	  2.5577	  0.0000
  0.0252	  0.0245	  8.5513	  1.2714	  2.0009	  0.0000
  0.0259	  0.0245	  8.2619	  0.5740	  1.7272	  0.0000
  0.0266	  0.0245	  7.7937	 -0.4503	  1.8900	  0.0000
  0.0274	  0.0245	  7.2976	 -1.3923	  1.5860	  0.0000
  0.0281	  0.0245	  7.2854	 -1.7290	  1.4851	  0.0000
  0.0288	  0.0245	  7.6434	 -1.2476	  1.3343	  0.0000
  0.0295	  0.0245	  7.8210	 -0.6957	  2.7987	  0.0000
  0.0302	  0.0245	  7.9219	 -0.6363	  2.1226	  0.0000
  0.0310	  0.0245	  7.9369	 -0.9263	  1.7089	  0.0000
  0.0317	  0.0245	  7.8030	 -1.3760	  1.9326	  0.0000
  0.0324	  0.0245	  7.6954	 -1.5887	  1.7524	  0.0000
  0.0331	  0.0245	  7.5644	 -1.3829	  2.3759	  0.0000
  0.0338	  0.0245	  7.2229	 -0.7736	  3.1312	  0.0000
  0.0346	  0.0245	  6.9218	  0.0105	  2.6144	  0.0000
  0.0353	  0.0245	  6.6913	  0.8504	  1.8380	  0.0000
  0.0360	  0.0245	  6.7723	  1.2839	  1.7842	  0.0000
  0.0367	  0.0245	  7.5140	  0.9164	  1.6467	  0.0000
  0.0374	  0.0245	  8.3566	  0.2066	  1.9379	  0.0000
  0.0382	  0.0245	  8.5890	 -0.6247	  2.0833	  0.0000
  0.0389	  0.0245	  8.3800	 -1.1603	  2.5530	  0.0000
  0.0396	  0.0245	  7.9912	 -0.9843	  2.1314	  0.0000
  0.0403	  0.0245	  7.6542	 -0.3302	  1.0929	  1.0000
  0.0410	  0.0245	  7.0047	  0.0109	  1.6831	  0.0000
  0.0418	  0.0245	  6.1034	 -0.3505	  1.4796	  0.0000
  0.0425	  0.0245	  4.8286	 -0.7389	  1.3532	  0.0000
  0.0432	  0.0245	  4.2725	 -0.7627	  1.2822	  0.0000
  0.0439	  0.0245	  3.7705	 -0.7864	  1.5377	  0.0000
  0.0007	  0.0238	  3.9919	  0.0365	  1.8179	  0.0000
  0.0014	  0.0238	  4.4380	 -0.5372	  1.6531	  0.0000
  0.0022	  0.0238	  4.9101	 -0.0977	  1.8832	  0.0000
  0.0029	  0.0238	  5.5223	  1.0287	  1.4303	  0.0000
  0.0036	  0.0238	  6.6060	  2.1162	  1.2269	  0.0000
  0.0043	  0.0238	  8.0540	  2.3124	  1.2653	  0.0000
  0.0050	  0.0238	  8.0591	  2.5824	  1.3789	  0.0000
  0.0058	  0.0238	  7.6049	  3.4747	  1.7303	  0.0000
  0.0065	  0.0238	  8.1508	  3.1763	  1.3049	  0.0000
  0.0072	  0.0238	  7.8094	  1.8610	  1.1063	  0.0000
  0.0079	  0.0238	  6.3164	 -0.0262	  2.1498	  0.0000
  0.0086	  0.0238	  5.5579	 -1.0081	  2.5714	  0.0000
  0.0094	  0.0238	  5.3130	 -1.4740	  2.5226	  0.0000
  0.0101	  0.0238	  5.4245	 -1.6433	  2.9552	  0.0000
  0.0108	  0.0238	  5.6338	 -1.8016	  3.1789	  0.0000
  0.0115	  0.0238	  5.9007	 -2.0157	  2.7180	  0.0000
  0.0122	  0.0238	  6.1230	 -1.9305	  2.4247	  0.0000
  0.0130	  0.0238	  6.3046	 -1.2799	  1.1186	  0.0000
  0.0137	  0.0238	  6.2786	 -0.2240	  1.3965	  0.0000
  0.0144	  0.0238	  6.2307	  0.8004	  2.3275	  0.0000
  0.0151	  0.0238	  6.4071	  1.3637	  2.1582	  0.0000
  0.0158	  0.0238	  6.8272	  1.3753	  2.2702	  0.0000
  0.0166	  0.0238	  7.4347	  1.0662	  1.5150	  0.0000
  0.0173	  0.0238	  7.8385	  1.1685	  1.7335	  0.0000
  0.0180	  0.0238	  8.3231	  1.8129	  1.7136	  0.0000
  0.0187	  0.0238	  9.1693	  2.4447	  2.0474	  0.0000
  0.0194	  0.0238	 10.1641	  2.9567	  1.7680	  0.0000
  0.0202	  0.0238	 10.9193	  3.4810	  1.7514	  0.0000
  0.0209	  0.0238	 10.8433	  3.6926	  1.4572	  0.0000
  0.0216	  0.0238	 10.2148	  3.2314	  1.8040	  0.0000
  0.0223	  0.0238	  9.1865	  2.8492	  1.8231	  0.0000
  0.0230	  0.0238	  7.9821	  2.9367	  1.8762	  0.0000
  0.0238	  0.0238	  7.7041	  2.8156	  1.6737	  0.0000
  0.0245	  0.0238	  8.2449	  2.3692	  2.1369	  0.0000
  0.0252	  0.0238	  8.4317	  1.5493	  2.2991	  0.0000
  0.0259	  0.0238	  8.6170	  0.5128	  2.0085	  0.0000
  0.0266	  0.0238	  8.6183	 -0.3040	  1.7966	  0.0000
  0.0274	  0.0238	  8.7824	 -0.7427	  1.6098	  0.0000
  0.0281	  0.0238	  9.1016	 -0.9035	  1.8395	  0.0000
  0.0288	  0.0238	  9.1051	 -0.6855	  2.2022	  0.0000
  0.0295	  0.0238	  8.8395	 -0.2336	  3.2273	  0.0000
  0.0302	  0.0238	  8.6674	 -0.1471	  2.4945	  0.0000
  0.0310	  0.0238	  8.4944	 -0.4318	  2.0447	  0.0000
  0.0317	  0.0238	  7.9994	 -0.8083	  1.6883	  0.0000
  0.0324	  0.0238	  7.3400	 -0.7692	  1.6799	  0.0000
  0.0331	  0.0238	  7.0206	 -0.5377	  1.7243	  0.0000
  0.0338	  0.0238	  7.0526	 -0.1941	  2.8411	  0.0000
  0.0346	  0.0238	  7.1114	  0.2256	  3.1119	  0.0000
  0.0353	  0.0238	  7.1828	  0.9512	  2.1420	  0.0000
  0.0360	  0.0238	  7.3360	  1.5709	  2.0010	  0.0000
  0.0367	  0.0238	  7.9381	  1.2664	  1.8918	  0.0000
  0.0374	  0.0238	  8.8387	  0.3467	  2.0147	  0.0000
  0.0382	  0.0238	  9.4209	 -0.7066	  2.2794	  0.0000
  0.0389	  0.0238	  9.7827	 -1.4552	  1.8980	  0.0000
  0.0396	  0.0238	  9.8588	 -1.4374	  2.0645	  0.0000
  0.0403	  0.0238	  9.4703	 -0.9479	  2.3419	  0.0000
  0.0410	  0.0238	  8.8523	 -0.5794	  2.8986	  0.0000
  0.0418	  0.0238	  8.1137	 -0.6522	  2.1525	  0.0000
  0.0425	  0.0238	  7.1386	 -0.7784	  1.3693	  0.0000
  0.0432	  0.0238	  6.1398	 -0.7487	  1.4285	  0.0000
  0.0439	  0.0238	  4.9941	 -0.8765	  1.5696	  0.0000
  0.0007	  0.0230	  4.4199	  1.2384	  1.8920	  0.0000
  0.0014	  0.0230	  4.7692	  1.1751	  1.5435	  0.0000
  0.0022	  0.0230	  6.2588	  1.9236	  1.4948	  1.0000
  0.0029	  0.0230	  7.6431	  3.2180	  2.1210	  0.0000
  0.0036	  0.0230	  8.7607	  4.1019	  1.7424	  0.0000
  0.0043	  0.0230	  9.9410	  3.8812	  1.9989	  0.0000
  0.0050	  0.0230	 10.0333	  3.4644	  1.3397	  0.0000
  0.0058	  0.0230	  9.0153	  3.4585	  1.7647	  0.0000
  0.0065	  0.0230	  8.5944	  2.3916	  1.3182	  1.0000
  0.0072	  0.0230	  7.4545	  1.0544	  1.0435	  1.0000
  0.0079	  0.0230	  6.7335	 -0.4545	  1.5599	  0.0000
  0.0086	  0.0230	  6.3500	 -1.1087	  2.1927	  0.0000
  0.0094	  0.0230	  6.3741	 -1.5190	  2.0137	  0.0000
  0.0101	  0.0230	  6.4769	 -1.7850	  2.4124	  0.0000
  0.0108	  0.0230	  6.4274	 -2.0181	  2.5574	  0.0000
  0.0115	  0.0230	  6.4900	 -2.2498	  2.3193	  0.0000
  0.0122	  0.0230	  6.4647	 -2.1340	  2.3234	  0.0000
  0.0130	  0.0230	  6.2930	 -1.4947	  1.9392	  0.0000
  0.0137	  0.0230	  6.0590	 -0.8447	  1.5918	  0.0000
  0.0144	  0.0230	  5.8954	 -0.3148	  1.5651	  0.0000
  0.0151	  0.0230	  6.1613	 -0.0067	  1.4753	  0.0000
  0.0158	  0.0230	  6.7235	 -0.1662	  1.6082	  0.0000
  0.0166	  0.0230	  7.4887	 -0.5069	  1.3710	  0.0000
  0.0173	  0.0230	  7.7954	 -0.0656	  1.3305	  0.0000
  0.0180	  0.0230	  8.2193	  1.1828	  1.6434	  0.0000
  0.0187	  0.0230	  9.2597	  2.3260	  1.6572	  0.0000
  0.0194	  0.0230	 10.6336	  3.0277	  1.6104	  0.0000
  0.0202	  0.0230	 11.6451	  3.3434	  1.5521	  0.0000
  0.0209	  0.0230	 11.7649	  3.2611	  1.3708	  0.0000
  0.0216	  0.0230	 11.2472	  3.1031	  1.9355	  0.0000
  0.0223	  0.0230	  9.9247	  3.0057	  1.9098	  0.0000
  0.0230	  0.0230	  8.0889	  3.5390	  1.8483	  0.0000
  0.0238	  0.0230	  7.0961	  3.5368	  2.0158	  0.0000
  0.0245	  0.0230	  6.9242	  2.0389	  1.0461	  1.0000
  0.0252	  0.0230	  6.8659	  1.5963	  1.7538	  0.0000
  0.0259	  0.0230	  7.4618	  0.4816	  1.6235	  0.0000
  0.0266	  0.0230	  8.1672	 -0.2978	  1.6576	  0.0000
  0.0274	  0.0230	  9.0881	 -0.3078	  2.0546	  0.0000
  0.0281	  0.0230	  9.6646	 -0.2860	  2.7225	  0.0000
  0.0288	  0.0230	  9.6471	 -0.1888	  2.4968	  0.0000
  0.0295	  0.0230	  9.3716	  0.1492	  3.2041	  0.0000
  0.0302	  0.0230	  9.0948	  0.3695	  1.9624	  0.0000
  0.0310	  0.0230	  8.7437	  0.1940	  1.9098	  0.0000
  0.0317	  0.0230	  8.0240	 -0.3000	  1.9772	  0.0000
  0.0324	  0.0230	  6.8843	 -0.3312	  1.8596	  0.0000
  0.0331	  0.0230	  6.3865	  0.0219	  1.8165	  0.0000
  0.0338	  0.0230	  6.6251	  0.4817	  1.4836	  0.0000
  0.0346	  0.0230	  7.0290	  0.6783	  1.3815	  0.0000
  0.0353	  0.0230	  7.4854	  1.1830	  2.0300	  0.0000
  0.0360	  0.0230	  7.9151	  1.5914	  2.1595	  0.0000
  0.0367	  0.0230	  8.5171	  1.2190	  1.5387	  0.0000
  0.0374	  0.0230	  9.2988	  0.3070	  2.2717	  0.0000
  0.0382	  0.0230	  9.9612	 -0.6889	  2.5612	  0.0000
  0.0389	  0.0230	 10.5658	 -1.3992	  2.1211	  0.0000
  0.0396	  0.0230	 10.8236	 -1.4920	  2.2081	  0.0000
  0.0403	  0.0230	 10.6409	 -1.1737	  2.3027	  0.0000
  0.0410	  0.0230	 10.2317	 -0.8620	  2.5253	  0.0000
  0.0418	  0.0230	  9.7380	 -0.8551	  2.1981	  0.0000
  0.0425	  0.0230	  9.0468	 -0.9437	  1.8068	  0.0000
  0.0432	  0.0230	  8.1619	 -0.7497	  1.9697	  0.0000
  0.0439	  0.0230	  7.1824	 -0.5043	  1.1414	  0.0000
  0.0007	  0.0223	  6.9330	  1.5108	  1.1534	  1.0000
  0.0014	  0.0223	  7.3108	  2.0300	  1.2425	  1.0000
  0.0022	  0.0223	  8.2058	  2.2756	  1.0814	  1.0000
  0.0029	  0.0223	  9.3412	  4.2769	  1.5518	  0.0000
  0.0036	  0.0223	  9.8064	  5.0066	  1.8588	  0.0000
  0.0043	  0.0223	 10.3254	  4.6459	  1.7956	  0.0000
  0.0050	  0.0223	 10.6645	  3.5085	  1.8404	  0.0000
  0.0058	  0.0223	 10.0595	  2.5145	  1.7068	  0.0000
  0.0065	  0.0223	  8.7758	  1.2231	  1.1335	  1.0000
  0.0072	  0.0223	  7.8076	  0.0506	  1.4048	  0.0000
  0.0079	  0.0223	  7.2045	 -0.2333	  1.1739	  0.0000
  0.0086	  0.0223	  7.3714	 -0.5082	  1.8876	  0.0000
  0.0094	  0.0223	  7.9244	 -1.1029	  1.5985	  1.0000
  0.0101	  0.0223	  8.3859	 -1.5884	  2.0690	  0.0000
  0.0108	  0.0223	  8.1109	 -2.0980	  2.0690	  0.0000
  0.0115	  0.0223	  7.6689	 -2.5189	  2.2464	  0.0000
  0.0122	  0.0223	  7.1749	 -2.4826	  2.6808	  0.0000
  0.0130	  0.0223	  6.5501	 -2.1436	  2.6783	  0.0000
  0.0137	  0.0223	  5.9905	 -1.9535	  2.3544	  0.0000
  0.0144	  0.0223	  5.7892	 -1.9463	  1.8752	  0.0000
  0.0151	  0.0223	  6.1608	 -2.0244	  1.8687	  0.0000
  0.0158	  0.0223	  6.8411	 -2.3848	  1.6215	  0.0000
  0.0166	  0.0223	  7.5230	 -2.1974	  1.6143	  0.0000
  0.0173	  0.0223	  7.9172	 -1.0208	  1.6070	  0.0000
  0.0180	  0.0223	  8.3881	  0.7158	  1.5224	  0.0000
  0.0187	  0.0223	  9.6125	  2.1003	  1.0504	  1.0000
  0.0194	  0.0223	 10.8081	  3.5561	  1.6838	  0.0000
  0.0202	  0.0223	 11.6001	  3.6173	  1.6846	  0.0000
  0.0209	  0.0223	 11.6682	  3.0145	  1.4655	  0.0000
  0.0216	  0.0223	 11.1273	  2.6508	  1.4732	  0.0000
  0.0223	  0.0223	  9.6495	  2.6027	  1.5978	  0.0000
  0.0230	  0.0223	  7.5773	  3.3375	  1.7430	  0.0000
  0.0238	  0.0223	  6.1954	  3.2885	  1.9203	  0.0000
  0.0245	  0.0223	  5.4757	  2.5086	  1.7476	  0.0000
  0.0252	  0.0223	  5.2642	  1.6378	  2.6120	  0.0000
  0.0259	  0.0223	  5.7554	  0.8607	  2.5221	  0.0000
  0.0266	  0.0223	  6.8804	  0.3685	  1.9355	  0.0000
  0.0274	  0.0223	  8.2476	  0.4290	  1.7581	  0.0000
  0.0281	  0.0223	  9.0690	  0.4373	  2.6455	  0.0000
  0.0288	  0.0223	  9.3386	  0.3799	  2.6392	  0.0000
  0.0295	  0.0223	  9.3745	  0.5765	  2.2460	  0.0000
  0.0302	  0.0223	  9.2711	  0.8718	  2.0890	  0.0000
  0.0310	  0.0223	  9.0525	  0.6909	  1.7555	  0.0000
  0.0317	  0.0223	  8.3401	 -0.0867	  2.2364	  0.0000
  0.0324	  0.0223	  7.0519	 -0.4008	  1.9313	  0.0000
  0.0331	  0.0223	  6.3148	  0.1347	  2.4709	  0.0000
  0.0338	  0.0223	  6.4501	  1.0311	  1.7890	  0.0000
  0.0346	  0.0223	  6.9520	  1.4274	  1.6877	  0.0000
  0.0353	  0.0223	  7.5320	  1.5534	  2.0079	  0.0000
  0.0360	  0.0223	  8.1511	  1.4932	  2.2165	  0.0000
  0.0367	  0.0223	  8.9547	  1.0593	  1.7303	  0.0000
  0.0374	  0.0223	  9.9080	  0.3540	  1.3530	  0.0000
  0.0382	  0.0223	 10.4101	 -0.5063	  1.4300	  0.0000
  0.0389	  0.0223	 10.5782	 -1.1619	  1.6591	  0.0000
  0.0396	  0.0223	 10.6751	 -1.2941	  1.4949	  0.0000
  0.0403	  0.0223	 10.8036	 -1.1233	  2.4531	  0.0000
  0.0410	  0.0223	 10.9008	 -1.0316	  2.7053	  0.0000
  0.0418	  0.0223	 10.7803	 -1.0018	  2.1831	  0.0000
  0.0425	  0.0223	 10.3023	 -1.0383	  2.5445	  0.0000
  0.0432	  0.0223	  9.7066	 -0.7553	  2.1525	  0.0000
  0.0439	  0.0223	  9.2428	 -0.4254	  1.6357	  0.0000
  0.0007	  0.0216	  9.9290	  1.1899	  1.3688	  1.0000
  0.0014	  0.0216	  9.9326	  2.0288	  1.1599	  1.0000
  0.0022	  0.0216	 10.2043	  3.1004	  1.1496	  1.0000
  0.0029	  0.0216	 10.4257	  3.9555	  1.2492	  0.0000
  0.0036	  0.0216	 10.0594	  4.5338	  1.4449	  0.0000
  0.0043	  0.0216	 10.0628	  4.2393	  1.8489	  0.0000
  0.0050	  0.0216	 10.5387	  2.9506	  1.1414	  0.0000
  0.0058	  0.0216	 10.1195	  1.7514	  1.1223	  0.0000
  0.0065	  0.0216	  8.5137	  0.4930	  1.4382	  0.0000
  0.0072	  0.0216	  7.7680	  0.1176	  1.4698	  0.0000
  0.0079	  0.0216	  7.7256	  0.8487	  1.9084	  0.0000
  0.0086	  0.0216	  8.1726	  0.5965	  1.8361	  0.0000
  0.0094	  0.0216	  9.1280	 -0.5655	  1.6353	  0.0000
  0.0101	  0.0216	  9.5728	 -1.4401	  2.4163	  0.0000
  0.0108	  0.0216	  9.3702	 -2.2942	  2.5595	  0.0000
  0.0115	  0.0216	  8.8735	 -2.9848	  1.7774	  0.0000
  0.0122	  0.0216	  8.1009	 -3.0239	  1.5858	  0.0000
  0.0130	  0.0216	  7.1520	 -2.8625	  2.9488	  0.0000
  0.0137	  0.0216	  6.2984	 -2.8615	  2.6070	  0.0000
  0.0144	  0.0216	  6.0150	 -3.1002	  2.6268	  0.0000
  0.0151	  0.0216	  6.3694	 -3.4294	  1.9716	  0.0000
  0.0158	  0.0216	  7.0530	 -3.6159	  1.3268	  0.0000
  0.0166	  0.0216	  7.7004	 -2.8393	  1.5196	  0.0000
  0.0173	  0.0216	  8.3212	 -0.9429	  1.3513	  0.0000
  0.0180	  0.0216	  8.8859	  1.1525	  1.4939	  0.0000
  0.0187	  0.0216	  9.8525	  2.8614	  1.7127	  0.0000
  0.0194	  0.0216	 10.5839	  3.5625	  1.9409	  0.0000
  0.0202	  0.0216	 10.7446	  3.5073	  1.3203	  0.0000
  0.0209	  0.0216	 10.5720	  2.9236	  1.2347	  0.0000
  0.0216	  0.0216	  9.9341	  2.2897	  2.0451	  0.0000
  0.0223	  0.0216	  8.5755	  2.0763	  1.8065	  0.0000
  0.0230	  0.0216	  6.6805	  2.5403	  1.4144	  0.0000
  0.0238	  0.0216	  5.2848	  2.3381	  1.5908	  0.0000
  0.0245	  0.0216	  4.5014	  2.1115	  2.1192	  0.0000
  0.0252	  0.0216	  4.2337	  2.0083	  2.5062	  0.0000
  0.0259	  0.0216	  4.5667	  1.9537	  2.1541	  0.0000
  0.0266	  0.0216	  5.6851	  1.8751	  1.5433	  0.0000
  0.0274	  0.0216	  6.9649	  1.7789	  1.9899	  0.0000
  0.0281	  0.0216	  7.8953	  1.5009	  1.9728	  0.0000
  0.0288	  0.0216	  8.5798	  1.1647	  1.8144	  0.0000
  0.0295	  0.0216	  9.0722	  1.0738	  1.9033	  0.0000
  0.0302	  0.0216	  9.2295	  1.1149	  1.8812	  0.0000
  0.0310	  0.0216	  9.2389	  0.7314	  1.9577	  0.0000
  0.0317	  0.0216	  8.7781	 -0.1099	  2.1027	  0.0000
  0.0324	  0.0216	  7.7771	 -0.8391	  1.8205	  0.0000
  0.0331	  0.0216	  7.0564	 -0.2784	  1.3918	  0.0000
  0.0338	  0.0216	  7.1168	  0.7916	  1.9401	  0.0000
  0.0346	  0.0216	  7.3719	  1.5415	  2.0585	  0.0000
  0.0353	  0.0216	  7.6534	  1.8809	  2.4304	  0.0000
  0.0360	  0.0216	  8.2820	  1.9372	  2.3297	  0.0000
  0.0367	  0.0216	  9.1776	  1.5175	  1.5392	  0.0000
  0.0374	  0.0216	 10.2339	  0.7734	  1.1984	  0.0000
  0.0382	  0.0216	 10.3755	 -0.1023	  1.6956	  0.0000
  0.0389	  0.0216	 10.0677	 -0.6757	  1.8200	  0.0000
  0.0396	  0.0216	 10.0644	 -0.8010	  2.2137	  0.0000
  0.0403	  0.0216	 10.3969	 -0.7903	  1.7360	  0.0000
  0.0410	  0.0216	 10.8169	 -0.8753	  1.4884	  0.0000
  0.0418	  0.0216	 10.9389	 -0.9765	  2.1131	  0.0000
  0.0425	  0.0216	 10.7164	 -1.0101	  1.9267	  0.0000
  0.0432	  0.0216	 10.3401	 -0.7258	  2.3085	  0.0000
  0.0439	  0.0216	 10.0928	 -0.4733	  1.9980	  0.0000
  0.0007	  0.0209	 12.2807	  1.0590	  1.2196	  0.0000
  0.0014	  0.0209	 11.7379	  2.0751	  1.4518	  1.0000
  0.0022	  0.0209	 11.2621	  2.9169	  1.1945	  1.0000
  0.0029	  0.0209	  9.9703	  3.1325	  1.0660	  1.0000
  0.0036	  0.0209	 10.4346	  3.5796	  1.3730	  0.0000
  0.0043	  0.0209	 10.0421	  3.1680	  1.4931	  0.0000
  0.0050	  0.0209	 10.1711	  1.8050	  1.7201	  0.0000
  0.0058	  0.0209	  9.7315	  0.8386	  1.9414	  0.0000
  0.0065	  0.0209	  8.5527	  0.2997	  1.2267	  0.0000
  0.0072	  0.0209	  8.0843	  0.7725	  1.2732	  0.0000
  0.0079	  0.0209	  8.2869	  1.5194	  1.7485	  0.0000
  0.0086	  0.0209	  8.8034	  1.2023	  1.9918	  0.0000
  0.0094	  0.0209	  9.5068	 -0.0814	  1.8023	  0.0000
  0.0101	  0.0209	  9.7418	 -1.3934	  2.0742	  0.0000
  0.0108	  0.0209	  9.5563	 -2.6378	  1.5948	  0.0000
  0.0115	  0.0209	  9.1898	 -3.5696	  1.5913	  0.0000
  0.0122	  0.0209	  8.5002	 -3.6852	  1.3680	  0.0000
  0.0130	  0.0209	  7.5750	 -3.5121	  1.5728	  0.0000
  0.0137	  0.0209	  6.7902	 -3.3683	  2.1371	  0.0000
  0.0144	  0.0209	  6.6253	 -3.4501	  1.9396	  0.0000
  0.0151	  0.0209	  6.9801	 -3.6079	  1.8581	  0.0000
