# x	y	u	v	s2n	mask
  0.0014	  0.0252	  7.4757	  1.1301	  1.2679	  0.0000
  0.0022	  0.0252	  6.2888	 -0.1268	  1.5650	  0.0000
  0.0029	  0.0252	  5.3641	 -0.7519	  1.6309	  0.0000
  0.0036	  0.0252	  4.9944	 -0.3493	  1.2547	  0.0000
  0.0043	  0.0252	  5.4219	  0.2382	  1.5733	  0.0000
  0.0050	  0.0252	  6.0561	  0.4013	  1.6288	  0.0000
  0.0058	  0.0252	  6.3011	  0.4364	  1.3799	  0.0000
  0.0065	  0.0252	  5.9446	  0.9081	  1.4685	  0.0000
  0.0072	  0.0252	  6.0500	  1.8109	  1.4949	  1.0000
  0.0079	  0.0252	  6.3149	  2.4348	  1.5439	  0.0000
  0.0086	  0.0252	  6.7006	  2.2082	  1.4556	  0.0000
  0.0094	  0.0252	  6.7859	  1.2803	  1.3898	  0.0000
  0.0101	  0.0252	  6.8188	 -0.5196	  1.9684	  0.0000
  0.0108	  0.0252	  7.9575	 -0.0242	  1.0781	  1.0000
  0.0115	  0.0252	  9.7167	 -0.8482	  1.1040	  0.0000
  0.0122	  0.0252	 10.6807	  0.0678	  1.5253	  0.0000
  0.0130	  0.0252	  9.9009	  0.7423	  1.4824	  1.0000
  0.0137	  0.0252	  9.1493	  0.8970	  1.7371	  0.0000
  0.0144	  0.0252	  8.9953	  0.7484	  1.7972	  0.0000
  0.0151	  0.0252	  8.5096	  0.2879	  1.9987	  0.0000
  0.0158	  0.0252	  7.8509	 -0.3203	  1.4321	  0.0000
  0.0166	  0.0252	  7.2614	 -1.0505	  1.2211	  0.0000
  0.0173	  0.0252	  6.7276	 -1.7872	  1.5845	  0.0000
  0.0180	  0.0252	  6.6676	 -2.0550	  2.5237	  0.0000
  0.0187	  0.0252	  6.9080	 -1.5160	  2.2921	  0.0000
  0.0194	  0.0252	  7.5708	 -0.2173	  1.1537	  0.0000
  0.0202	  0.0252	  8.4000	  1.1134	  2.1662	  0.0000
  0.0209	  0.0252	  9.0582	  2.0181	  2.3732	  0.0000
  0.0216	  0.0252	  9.3084	  2.3536	  2.6103	  0.0000
  0.0223	  0.0252	  9.2542	  2.2835	  1.9506	  0.0000
  0.0230	  0.0252	  9.2680	  2.1953	  2.1663	  0.0000
  0.0238	  0.0252	  9.2785	  2.2537	  1.8121	  0.0000
  0.0245	  0.0252	  9.0692	  2.5643	  2.6984	  0.0000
  0.0252	  0.0252	  8.7839	  2.4243	  2.7597	  0.0000
  0.0259	  0.0252	  8.6680	  1.8716	  1.7681	  0.0000
  0.0266	  0.0252	  9.0901	  1.3444	  1.2083	  0.0000
  0.0274	  0.0252	 10.0263	  1.4171	  1.2344	  1.0000
  0.0281	  0.0252	 10.9896	  2.3120	  1.5854	  0.0000
  0.0288	  0.0252	 11.1278	  2.9907	  1.8875	  0.0000
  0.0295	  0.0252	 10.9556	  2.6197	  2.1324	  0.0000
  0.0302	  0.0252	 10.6594	  1.9104	  2.4221	  0.0000
  0.0310	  0.0252	 10.4982	  1.1898	  1.9762	  0.0000
  0.0317	  0.0252	 10.4204	  1.0197	  1.4646	  0.0000
  0.0324	  0.0252	 10.0084	  1.7054	  2.3813	  0.0000
  0.0331	  0.0252	  9.4200	  2.6338	  1.9242	  0.0000
  0.0338	  0.0252	  8.6474	  2.8716	  1.9045	  0.0000
  0.0346	  0.0252	  8.0729	  2.0353	  1.3814	  0.0000
  0.0353	  0.0252	  7.8904	  0.9445	  1.8830	  0.0000
  0.0360	  0.0252	  7.8910	  0.4980	  2.2114	  0.0000
  0.0367	  0.0252	  7.5859	  0.6267	  2.3056	  0.0000
  0.0374	  0.0252	  7.1967	  0.6482	  3.0513	  0.0000
  0.0382	  0.0252	  7.1977	  0.2185	  3.0846	  0.0000
  0.0389	  0.0252	  7.5182	 -0.3417	  3.8242	  0.0000
  0.0396	  0.0252	  7.9368	 -0.6748	  2.3911	  0.0000
  0.0403	  0.0252	  8.2599	 -0.7319	  2.9604	  0.0000
  0.0410	  0.0252	  8.3415	 -0.6746	  3.6060	  0.0000
  0.0418	  0.0252	  8.3097	 -0.3989	  2.1495	  0.0000
  0.0425	  0.0252	  8.1377	 -0.0661	  2.2039	  0.0000
  0.0432	  0.0252	  7.7824	 -0.1132	  2.0408	  0.0000
  0.0439	  0.0252	  7.5047	 -0.3645	  2.0713	  0.0000
  0.0007	  0.0245	  8.9351	  2.0049	  2.5947	  0.0000
  0.0014	  0.0245	  9.1907	  1.5467	  1.7609	  0.0000
  0.0022	  0.0245	  8.8239	  0.8344	  1.2775	  0.0000
  0.0029	  0.0245	  8.1182	  0.4453	  1.2544	  1.0000
  0.0036	  0.0245	  7.9302	  0.7143	  1.1462	  1.0000
  0.0043	  0.0245	  8.3437	  0.8778	  1.4800	  1.0000
  0.0050	  0.0245	  8.1936	  0.7351	  1.0375	  1.0000
  0.0058	  0.0245	  9.9173	  1.2391	  1.1233	  0.0000
  0.0065	  0.0245	  8.1133	  1.1398	  1.0141	  1.0000
  0.0072	  0.0245	  7.1816	  2.4175	  1.8772	  0.0000
  0.0079	  0.0245	  6.8585	  2.6195	  1.5335	  0.0000
  0.0086	  0.0245	  6.7888	  2.2644	  1.2221	  0.0000
  0.0094	  0.0245	  7.1844	  1.5259	  1.6807	  0.0000
  0.0101	  0.0245	  7.6948	 -0.0213	  1.7788	  0.0000
  0.0108	  0.0245	  9.2141	 -0.6883	  1.7994	  0.0000
  0.0115	  0.0245	 11.2935	 -0.2578	  1.2941	  0.0000
  0.0122	  0.0245	 11.9401	 -0.0640	  1.2955	  0.0000
  0.0130	  0.0245	 11.1827	 -0.1755	  1.5937	  0.0000
  0.0137	  0.0245	 10.3580	  0.1696	  1.6545	  0.0000
  0.0144	  0.0245	 10.3883	  0.4709	  1.6333	  0.0000
  0.0151	  0.0245	 10.5698	  0.4141	  2.1993	  0.0000
  0.0158	  0.0245	 10.4549	  0.1532	  1.8921	  0.0000
  0.0166	  0.0245	  9.1625	 -0.5149	  1.0513	  1.0000
  0.0173	  0.0245	  9.1775	 -1.3948	  1.7970	  1.0000
  0.0180	  0.0245	  8.8234	 -1.9355	  1.2438	  0.0000
  0.0187	  0.0245	  8.1142	 -0.6894	  1.0994	  1.0000
  0.0194	  0.0245	  9.0574	  0.1980	  1.4745	  0.0000
  0.0202	  0.0245	  9.3801	  1.4884	  2.4778	  0.0000
  0.0209	  0.0245	  9.3705	  2.4235	  2.3830	  0.0000
  0.0216	  0.0245	  8.9425	  2.9551	  1.6045	  0.0000
  0.0223	  0.0245	  8.7042	  2.9865	  1.5536	  0.0000
  0.0230	  0.0245	  8.8009	  2.7418	  2.6627	  0.0000
  0.0238	  0.0245	  9.0589	  2.4968	  1.8645	  0.0000
  0.0245	  0.0245	  9.3474	  2.3778	  2.0490	  0.0000
  0.0252	  0.0245	  9.4458	  2.0789	  1.7802	  0.0000
  0.0259	  0.0245	  9.6321	  1.5218	  1.9087	  0.0000
  0.0266	  0.0245	 10.2922	  0.9013	  1.9118	  0.0000
  0.0274	  0.0245	 11.0903	  1.1137	  1.9597	  0.0000
  0.0281	  0.0245	 11.9352	  2.1415	  1.5123	  0.0000
  0.0288	  0.0245	 12.2344	  2.7979	  1.9736	  0.0000
  0.0295	  0.0245	 12.2614	  2.5802	  2.0940	  0.0000
  0.0302	  0.0245	 12.2754	  1.9761	  2.4712	  0.0000
  0.0310	  0.0245	 12.3199	  1.3878	  2.4829	  0.0000
  0.0317	  0.0245	 12.0540	  1.2764	  1.3032	  0.0000
  0.0324	  0.0245	 11.1858	  1.7898	  1.6735	  0.0000
  0.0331	  0.0245	 10.0098	  2.2824	  1.5093	  0.0000
  0.0338	  0.0245	  8.8349	  2.3693	  1.3173	  0.0000
  0.0346	  0.0245	  7.8278	  1.7459	  1.8844	  0.0000
  0.0353	  0.0245	  7.2985	  0.7405	  1.5662	  0.0000
  0.0360	  0.0245	  7.3472	  0.2769	  2.1094	  0.0000
  0.0367	  0.0245	  7.4068	  0.3858	  2.8103	  0.0000
  0.0374	  0.0245	  7.3392	  0.5918	  2.4785	  0.0000
  0.0382	  0.0245	  7.4903	  0.3894	  2.8853	  0.0000
  0.0389	  0.0245	  7.8889	 -0.0513	  2.6441	  0.0000
  0.0396	  0.0245	  8.4641	 -0.3978	  2.2640	  0.0000
  0.0403	  0.0245	  8.7547	 -0.5455	  2.4148	  0.0000
  0.0410	  0.0245	  8.7482	 -0.6241	  3.1120	  0.0000
  0.0418	  0.0245	  8.7983	 -0.5603	  2.4259	  0.0000
  0.0425	  0.0245	  8.6666	 -0.3525	  2.3457	  0.0000
  0.0432	  0.0245	  8.1453	 -0.2712	  2.1761	  0.0000
  0.0439	  0.0245	  7.5645	 -0.4951	  1.9729	  0.0000
  0.0007	  0.0238	  8.6554	  1.5136	  2.1905	  0.0000
  0.0014	  0.0238	  9.7328	  1.1039	  2.1578	  0.0000
  0.0022	  0.0238	 10.2722	  0.9453	  2.2432	  0.0000
  0.0029	  0.0238	 10.2730	  1.1497	  1.1477	  1.0000
  0.0036	  0.0238	 10.4589	  1.6016	  1.3745	  0.0000
  0.0043	  0.0238	  9.9492	  0.9259	  1.0534	  1.0000
  0.0050	  0.0238	 11.4022	  1.0766	  1.1059	  1.0000
  0.0058	  0.0238	 12.1194	  1.5107	  1.1944	  0.0000
  0.0065	  0.0238	 10.4206	  1.8001	  1.3348	  1.0000
  0.0072	  0.0238	  8.9580	  2.0038	  1.3114	  0.0000
  0.0079	  0.0238	  8.1885	  1.3661	  1.6475	  1.0000
  0.0086	  0.0238	  7.4799	  1.0716	  1.4923	  0.0000
  0.0094	  0.0238	  7.4880	  0.9832	  1.8794	  0.0000
  0.0101	  0.0238	  8.2590	  0.3773	  1.8595	  0.0000
  0.0108	  0.0238	  9.7515	 -0.0034	  1.9268	  0.0000
  0.0115	  0.0238	 11.5810	  0.0578	  1.5412	  0.0000
  0.0122	  0.0238	 12.1190	 -0.1789	  1.4349	  0.0000
  0.0130	  0.0238	 12.0888	 -0.1939	  1.6969	  0.0000
  0.0137	  0.0238	 11.9176	  0.3752	  1.1480	  0.0000
  0.0144	  0.0238	 11.5790	  0.9508	  1.0450	  1.0000
  0.0151	  0.0238	 12.4399	  1.0253	  1.5222	  0.0000
  0.0158	  0.0238	 12.6025	  0.9525	  1.2581	  0.0000
  0.0166	  0.0238	 12.0906	  0.3929	  1.6709	  0.0000
  0.0173	  0.0238	 10.7353	 -0.9175	  1.2487	  1.0000
  0.0180	  0.0238	  9.8891	 -1.8375	  1.3589	  0.0000
  0.0187	  0.0238	  9.3691	 -1.1576	  1.9846	  0.0000
  0.0194	  0.0238	  9.1413	  0.0878	  2.1837	  0.0000
  0.0202	  0.0238	  9.1464	  1.4326	  1.5801	  0.0000
  0.0209	  0.0238	  8.9423	  2.5871	  1.1788	  0.0000
  0.0216	  0.0238	  8.4613	  3.2537	  1.7766	  0.0000
  0.0223	  0.0238	  8.3819	  3.3343	  2.0772	  0.0000
  0.0230	  0.0238	  8.7909	  3.1594	  2.4121	  0.0000
  0.0238	  0.0238	  9.4270	  2.8064	  1.7897	  0.0000
  0.0245	  0.0238	 10.0225	  2.3519	  2.0539	  0.0000
  0.0252	  0.0238	 10.3806	  1.8590	  2.6150	  0.0000
  0.0259	  0.0238	 10.7698	  1.3331	  2.2909	  0.0000
  0.0266	  0.0238	 11.3119	  0.8164	  1.7796	  0.0000
  0.0274	  0.0238	 11.8621	  1.0003	  2.1285	  0.0000
  0.0281	  0.0238	 12.3975	  1.7015	  1.8697	  0.0000
  0.0288	  0.0238	 12.5966	  2.1888	  1.9632	  0.0000
  0.0295	  0.0238	 12.6592	  2.1456	  1.6822	  0.0000
  0.0302	  0.0238	 12.8541	  1.7996	  2.4491	  0.0000
  0.0310	  0.0238	 13.0806	  1.4416	  2.6614	  0.0000
  0.0317	  0.0238	 12.7267	  1.4054	  1.5933	  0.0000
  0.0324	  0.0238	 11.5538	  1.8015	  1.4061	  0.0000
  0.0331	  0.0238	 10.0566	  1.8953	  1.2371	  0.0000
  0.0338	  0.0238	  8.3717	  1.6137	  1.8587	  0.0000
  0.0346	  0.0238	  7.1514	  1.2612	  1.2521	  0.0000
  0.0353	  0.0238	  6.5078	  0.6289	  1.4709	  0.0000
  0.0360	  0.0238	  6.6366	  0.2567	  2.5131	  0.0000
  0.0367	  0.0238	  6.9905	  0.3002	  2.6347	  0.0000
  0.0374	  0.0238	  7.2933	  0.5454	  2.1675	  0.0000
  0.0382	  0.0238	  7.6681	  0.5354	  2.7104	  0.0000
  0.0389	  0.0238	  8.1553	  0.2526	  1.6841	  0.0000
  0.0396	  0.0238	  8.6769	 -0.0759	  2.2786	  0.0000
  0.0403	  0.0238	  8.8613	 -0.3444	  2.2790	  0.0000
  0.0410	  0.0238	  8.8347	 -0.5692	  2.9854	  0.0000
  0.0418	  0.0238	  9.0609	 -0.6433	  1.1318	  0.0000
  0.0425	  0.0238	  9.0197	 -0.5424	  2.1348	  0.0000
  0.0432	  0.0238	  8.4935	 -0.5776	  2.5379	  0.0000
  0.0439	  0.0238	  7.6705	 -0.8926	  1.7389	  0.0000
  0.0007	  0.0230	  9.0285	  0.5088	  2.1464	  0.0000
  0.0014	  0.0230	 10.2024	  0.1118	  1.6290	  0.0000
  0.0022	  0.0230	 11.2374	  0.3884	  2.1261	  0.0000
  0.0029	  0.0230	 11.7230	  1.1297	  1.4796	  0.0000
  0.0036	  0.0230	 11.9825	  1.6882	  1.6453	  0.0000
  0.0043	  0.0230	 12.0784	  1.2023	  1.5351	  0.0000
  0.0050	  0.0230	 12.1099	  0.6976	  1.1574	  0.0000
  0.0058	  0.0230	 11.2458	  1.3534	  1.0627	  1.0000
  0.0065	  0.0230	 10.9224	  1.1890	  1.0925	  1.0000
  0.0072	  0.0230	 10.6433	  1.0829	  1.1655	  0.0000
  0.0079	  0.0230	 10.2190	 -0.4465	  1.3613	  0.0000
  0.0086	  0.0230	  9.5400	 -0.5238	  1.2630	  0.0000
  0.0094	  0.0230	  8.9803	  0.4908	  1.5765	  0.0000
  0.0101	  0.0230	  9.5461	  0.8237	  2.3109	  0.0000
  0.0108	  0.0230	 10.6322	  0.7473	  1.3727	  0.0000
  0.0115	  0.0230	 11.8311	  0.7571	  1.2662	  0.0000
  0.0122	  0.0230	 12.2524	  0.8158	  1.2643	  0.0000
  0.0130	  0.0230	 12.6477	  1.2219	  1.3037	  0.0000
  0.0137	  0.0230	 12.9076	  1.8883	  1.4627	  0.0000
  0.0144	  0.0230	 12.3321	  1.1835	  1.0548	  1.0000
  0.0151	  0.0230	 13.4255	  1.6427	  1.2549	  0.0000
  0.0158	  0.0230	 13.1967	  1.0893	  1.6097	  0.0000
  0.0166	  0.0230	 12.3821	  0.4226	  1.5158	  0.0000
  0.0173	  0.0230	 10.7929	 -0.7664	  1.3246	  0.0000
  0.0180	  0.0230	  9.8345	 -1.5856	  2.1415	  0.0000
  0.0187	  0.0230	  9.2040	 -1.2987	  2.0952	  0.0000
  0.0194	  0.0230	  8.7097	 -0.2832	  1.9907	  0.0000
  0.0202	  0.0230	  8.6417	  1.1480	  2.0756	  0.0000
  0.0209	  0.0230	  8.6985	  1.8722	  1.0260	  1.0000
  0.0216	  0.0230	  8.5141	  3.1440	  1.2253	  0.0000
  0.0223	  0.0230	  8.9696	  3.3757	  1.9885	  0.0000
  0.0230	  0.0230	  9.9060	  3.3369	  1.8815	  0.0000
  0.0238	  0.0230	 10.6516	  3.0001	  1.3382	  0.0000
  0.0245	  0.0230	 10.9098	  2.3365	  2.5578	  0.0000
  0.0252	  0.0230	 11.0511	  1.8414	  3.0719	  0.0000
  0.0259	  0.0230	 11.3797	  1.4868	  2.7878	  0.0000
  0.0266	  0.0230	 11.9682	  1.2126	  1.9784	  0.0000
  0.0274	  0.0230	 12.3887	  1.3564	  2.2956	  0.0000
  0.0281	  0.0230	 12.4205	  1.7554	  2.4883	  0.0000
  0.0288	  0.0230	 12.2371	  1.9835	  2.7910	  0.0000
  0.0295	  0.0230	 12.1748	  1.9244	  2.6137	  0.0000
  0.0302	  0.0230	 12.4336	  1.6834	  2.5445	  0.0000
  0.0310	  0.0230	 12.9613	  1.3539	  2.6281	  0.0000
  0.0317	  0.0230	 12.7895	  1.1884	  2.9342	  0.0000
  0.0324	  0.0230	 11.7155	  1.3777	  1.6778	  0.0000
  0.0331	  0.0230	 10.1346	  1.2717	  1.7914	  0.0000
  0.0338	  0.0230	  8.2281	  0.9106	  2.7288	  0.0000
  0.0346	  0.0230	  6.8983	  0.7291	  1.5933	  0.0000
  0.0353	  0.0230	  6.0832	  0.4379	  2.1092	  0.0000
  0.0360	  0.0230	  6.1139	  0.2692	  3.1551	  0.0000
  0.0367	  0.0230	  6.5475	  0.3290	  2.3373	  0.0000
  0.0374	  0.0230	  7.0167	  0.5243	  2.8021	  0.0000
  0.0382	  0.0230	  7.4592	  0.6394	  2.8436	  0.0000
  0.0389	  0.0230	  7.8771	  0.4550	  2.5040	  0.0000
  0.0396	  0.0230	  8.1746	  0.0212	  2.6417	  0.0000
  0.0403	  0.0230	  8.2363	 -0.3557	  1.5488	  0.0000
  0.0410	  0.0230	  8.2802	 -0.6576	  1.2967	  0.0000
  0.0418	  0.0230	  8.6994	 -0.7406	  1.6318	  0.0000
  0.0425	  0.0230	  8.9211	 -0.7126	  1.5290	  0.0000
  0.0432	  0.0230	  8.6043	 -0.9723	  1.5263	  0.0000
  0.0439	  0.0230	  7.8729	 -1.4825	  1.5101	  0.0000
  0.0007	  0.0223	 12.6617	  0.2108	  1.0044	  1.0000
  0.0014	  0.0223	 11.8079	 -0.5468	  1.7625	  0.0000
  0.0022	  0.0223	 12.6231	  0.0494	  1.4846	  0.0000
  0.0029	  0.0223	 13.1113	  1.1272	  1.2975	  1.0000
  0.0036	  0.0223	 13.3207	  1.7156	  1.5682	  0.0000
  0.0043	  0.0223	 13.1193	  1.4923	  1.8778	  1.0000
  0.0050	  0.0223	 12.8140	  1.0331	  1.2151	  0.0000
  0.0058	  0.0223	 12.3515	  1.3372	  1.0575	  1.0000
  0.0065	  0.0223	 12.4196	  1.4435	  1.5093	  1.0000
  0.0072	  0.0223	 11.7105	  0.7646	  1.0936	  1.0000
  0.0079	  0.0223	 11.6415	 -1.0135	  1.2214	  0.0000
  0.0086	  0.0223	 11.3892	 -0.8835	  1.4685	  1.0000
  0.0094	  0.0223	 11.0373	  0.3972	  1.2525	  0.0000
  0.0101	  0.0223	 11.3515	  1.2279	  1.2165	  0.0000
  0.0108	  0.0223	 11.8791	  1.5689	  1.2661	  0.0000
  0.0115	  0.0223	 12.2942	  1.8210	  1.6414	  0.0000
  0.0122	  0.0223	 12.6952	  1.9454	  1.5769	  0.0000
  0.0130	  0.0223	 13.2179	  2.3819	  1.9859	  0.0000
  0.0137	  0.0223	 13.7244	  2.9518	  2.2514	  0.0000
  0.0144	  0.0223	 13.8422	  2.8258	  2.0110	  0.0000
  0.0151	  0.0223	 13.5197	  1.7100	  1.1250	  0.0000
  0.0158	  0.0223	 12.6320	  0.3416	  1.7631	  0.0000
  0.0166	  0.0223	 11.3038	 -0.6199	  1.2076	  1.0000
  0.0173	  0.0223	 10.0102	 -1.4551	  1.9027	  0.0000
  0.0180	  0.0223	  9.5168	 -1.8117	  2.2464	  0.0000
  0.0187	  0.0223	  9.0033	 -1.5216	  1.9691	  0.0000
  0.0194	  0.0223	  8.4272	 -0.5603	  1.4044	  0.0000
  0.0202	  0.0223	  8.7157	  0.8905	  1.0524	  1.0000
  0.0209	  0.0223	  8.6644	  1.8306	  1.0744	  1.0000
  0.0216	  0.0223	  8.1025	  2.7480	  1.2782	  0.0000
  0.0223	  0.0223	  8.7388	  3.2376	  2.0206	  0.0000
  0.0230	  0.0223	  9.7925	  3.5244	  2.1413	  0.0000
  0.0238	  0.0223	 10.6586	  3.2968	  1.2530	  0.0000
  0.0245	  0.0223	 11.0148	  2.4303	  1.4841	  0.0000
  0.0252	  0.0223	 11.0518	  1.8505	  2.7758	  0.0000
  0.0259	  0.0223	 11.1998	  1.6116	  3.2785	  0.0000
  0.0266	  0.0223	 11.6571	  1.4581	  2.6163	  0.0000
  0.0274	  0.0223	 12.0639	  1.4795	  2.8129	  0.0000
  0.0281	  0.0223	 12.0712	  1.6989	  2.5369	  0.0000
  0.0288	  0.0223	 11.8179	  1.9313	  2.1252	  0.0000
  0.0295	  0.0223	 11.7599	  1.9242	  2.2623	  0.0000
  0.0302	  0.0223	 12.0510	  1.6497	  2.5935	  0.0000
  0.0310	  0.0223	 12.5670	  1.1536	  3.1820	  0.0000
  0.0317	  0.0223	 12.5437	  0.7435	  2.2142	  0.0000
  0.0324	  0.0223	 11.7280	  0.6214	  1.8834	  0.0000
  0.0331	  0.0223	 10.2075	  0.3184	  2.2514	  0.0000
  0.0338	  0.0223	  8.4315	  0.1188	  3.2703	  0.0000
  0.0346	  0.0223	  7.1162	  0.1519	  3.2529	  0.0000
  0.0353	  0.0223	  6.1465	  0.1072	  2.2597	  0.0000
  0.0360	  0.0223	  5.8719	  0.1299	  3.1350	  0.0000
  0.0367	  0.0223	  6.0927	  0.2665	  2.2635	  0.0000
  0.0374	  0.0223	  6.4646	  0.5056	  2.4767	  0.0000
  0.0382	  0.0223	  6.7993	  0.7327	  2.0986	  0.0000
  0.0389	  0.0223	  7.1412	  0.6173	  2.2157	  0.0000
  0.0396	  0.0223	  7.4784	  0.2450	  2.1610	  0.0000
  0.0403	  0.0223	  7.6845	 -0.0871	  1.9087	  0.0000
  0.0410	  0.0223	  7.9175	 -0.3746	  1.8394	  0.0000
  0.0418	  0.0223	  8.3182	 -0.4906	  2.4861	  0.0000
  0.0425	  0.0223	  8.5067	 -0.6201	  1.9650	  0.0000
  0.0432	  0.0223	  8.3994	 -1.1362	  1.8282	  0.0000
  0.0439	  0.0223	  8.1564	 -1.6698	  2.3185	  0.0000
  0.0007	  0.0216	 14.6373	 -0.8621	  1.3075	  0.0000
  0.0014	  0.0216	 14.9001	 -0.2829	  1.7510	  0.0000
  0.0022	  0.0216	 14.9316	  0.7041	  1.3117	  0.0000
  0.0029	  0.0216	 14.5794	  1.7564	  1.4630	  1.0000
  0.0036	  0.0216	 14.2736	  2.4440	  1.9076	  1.0000
  0.0043	  0.0216	 14.0649	  2.3244	  1.5954	  1.0000
  0.0050	  0.0216	 13.7418	  2.0034	  1.2300	  1.0000
  0.0058	  0.0216	 13.4638	  2.1306	  1.4693	  0.0000
  0.0065	  0.0216	 13.3438	  1.4135	  1.7277	  1.0000
  0.0072	  0.0216	 12.5213	  0.5871	  1.0658	  1.0000
  0.0079	  0.0216	 12.4310	  0.3265	  1.0214	  1.0000
  0.0086	  0.0216	 12.3723	  0.3104	  1.0428	  1.0000
  0.0094	  0.0216	 13.3918	  0.0420	  1.1252	  1.0000
  0.0101	  0.0216	 12.3680	  0.8739	  1.0797	  1.0000
  0.0108	  0.0216	 13.2583	  1.8158	  1.1024	  0.0000
  0.0115	  0.0216	 13.0027	  2.3379	  1.2048	  0.0000
  0.0122	  0.0216	 13.1123	  2.6703	  1.1260	  0.0000
  0.0130	  0.0216	 13.3941	  3.0389	  1.3656	  0.0000
  0.0137	  0.0216	 13.8266	  3.2143	  2.7743	  0.0000
  0.0144	  0.0216	 13.5593	  2.6419	  2.2163	  0.0000
  0.0151	  0.0216	 11.3190	  0.2731	  1.0052	  1.0000
  0.0158	  0.0216	 11.0619	 -1.0512	  1.4625	  0.0000
  0.0166	  0.0216	  9.6550	 -2.0498	  1.4263	  0.0000
  0.0173	  0.0216	  9.1015	 -2.4298	  1.8796	  0.0000
  0.0180	  0.0216	  9.1538	 -2.3952	  1.7867	  0.0000
  0.0187	  0.0216	  8.9071	 -1.7059	  2.0124	  0.0000
  0.0194	  0.0216	  8.5458	 -0.4252	  2.1361	  0.0000
  0.0202	  0.0216	  8.4998	  1.0570	  1.2050	  0.0000
  0.0209	  0.0216	  8.2066	  2.0539	  1.4784	  1.0000
  0.0216	  0.0216	  7.9722	  2.6918	  1.9185	  0.0000
  0.0223	  0.0216	  8.5559	  3.3192	  2.1723	  0.0000
  0.0230	  0.0216	  9.6014	  3.8040	  2.2052	  0.0000
  0.0238	  0.0216	 10.2852	  3.5917	  1.9257	  0.0000
  0.0245	  0.0216	 10.4161	  2.6483	  1.3479	  0.0000
  0.0252	  0.0216	 10.3885	  1.9011	  1.5146	  0.0000
  0.0259	  0.0216	 10.3409	  1.6669	  1.7323	  0.0000
  0.0266	  0.0216	 10.4749	  1.5248	  1.6777	  0.0000
  0.0274	  0.0216	 10.7986	  1.6135	  0.0000	  1.0000
  0.0281	  0.0216	 11.2916	  1.3925	  1.7129	  0.0000
  0.0288	  0.0216	 11.3866	  1.7967	  1.7269	  0.0000
  0.0295	  0.0216	 11.4054	  1.8326	  2.5278	  0.0000
  0.0302	  0.0216	 11.4708	  1.5382	  2.1194	  0.0000
  0.0310	  0.0216	 11.7429	  1.0642	  2.1381	  0.0000
  0.0317	  0.0216	 11.8421	  0.5050	  1.7850	  0.0000
  0.0324	  0.0216	 11.2920	  0.1404	  1.4893	  0.0000
  0.0331	  0.0216	 10.0481	 -0.2920	  1.6793	  0.0000
  0.0338	  0.0216	  8.7505	 -0.4652	  2.4266	  0.0000
  0.0346	  0.0216	  7.6304	 -0.4146	  3.3871	  0.0000
  0.0353	  0.0216	  6.6297	 -0.3112	  3.2780	  0.0000
  0.0360	  0.0216	  6.0837	 -0.1605	  3.1999	  0.0000
  0.0367	  0.0216	  5.9192	  0.1363	  2.8224	  0.0000
  0.0374	  0.0216	  5.9050	  0.5644	  2.5603	  0.0000
  0.0382	  0.0216	  6.0096	  0.7991	  2.3456	  0.0000
  0.0389	  0.0216	  6.3601	  0.6999	  2.4154	  0.0000
  0.0396	  0.0216	  6.9116	  0.5585	  2.6415	  0.0000
  0.0403	  0.0216	  7.3697	  0.4666	  3.0231	  0.0000
  0.0410	  0.0216	  7.7950	  0.2938	  2.9263	  0.0000
  0.0418	  0.0216	  8.2252	  0.0773	  1.8214	  0.0000
  0.0425	  0.0216	  8.4645	 -0.1186	  2.5858	  0.0000
  0.0432	  0.0216	  8.6796	 -0.5545	  1.5567	  0.0000
  0.0439	  0.0216	  8.8454	 -1.0203	  2.0366	  0.0000
  0.0007	  0.0209	 16.5389	 -1.1567	  1.5553	  0.0000
  0.0014	  0.0209	 16.5215	 -0.3606	  1.8249	  0.0000
  0.0022	  0.0209	 16.1748	  0.8358	  1.7696	  0.0000
  0.0029	  0.0209	 15.4380	  2.1245	  1.2108	  1.0000
  0.0036	  0.0209	 14.9047	  3.0359	  1.1779	  0.0000
  0.0043	  0.0209	 14.1666	  1.5918	  1.0612	  1.0000
  0.0050	  0.0209	 13.7602	  1.5502	  1.0215	  1.0000
  0.0058	  0.0209	 14.0464	  1.7626	  1.1588	  0.0000
  0.0065	  0.0209	 13.0592	  1.0326	  1.0556	  1.0000
  0.0072	  0.0209	 13.9519	 -0.1241	  1.1959	  0.0000
  0.0079	  0.0209	 12.8745	  0.5891	  1.0100	  1.0000
  0.0086	  0.0209	 14.9568	 -0.9257	  1.2319	  0.0000
  0.0094	  0.0209	 14.9733	 -0.1216	  1.3056	  0.0000
  0.0101	  0.0209	 14.4062	  1.1744	  1.1361	  1.0000
  0.0108	  0.0209	 12.7828	  1.5747	  1.0622	  1.0000
  0.0115	  0.0209	 12.5474	  1.9325	  1.0366	  1.0000
  0.0122	  0.0209	 12.9589	  2.9360	  1.2335	  0.0000
  0.0130	  0.0209	 12.7207	  3.0967	  1.4296	  0.0000
  0.0137	  0.0209	 12.7899	  2.6513	  2.1416	  0.0000
  0.0144	  0.0209	 11.9899	  1.5224	  1.8726	  0.0000
