# x	y	u	v	s2n	mask
  0.0014	  0.0252	 10.4376	  2.5882	  1.8513	  0.0000
  0.0022	  0.0252	 10.1972	  2.9304	  1.7707	  0.0000
  0.0029	  0.0252	 10.2040	  2.6884	  1.5432	  0.0000
  0.0036	  0.0252	  9.5667	  1.7237	  1.3629	  1.0000
  0.0043	  0.0252	  9.0907	  0.1580	  1.5496	  1.0000
  0.0050	  0.0252	  8.7815	 -1.1099	  1.3942	  0.0000
  0.0058	  0.0252	  8.5014	 -1.2532	  2.3620	  0.0000
  0.0065	  0.0252	  8.3988	 -0.9331	  1.7351	  0.0000
  0.0072	  0.0252	  8.3122	 -0.8550	  1.7060	  0.0000
  0.0079	  0.0252	  8.3589	 -1.0161	  2.0921	  0.0000
  0.0086	  0.0252	  8.6904	 -0.7366	  1.4637	  0.0000
  0.0094	  0.0252	  9.0373	  0.3166	  1.6286	  0.0000
  0.0101	  0.0252	  9.3228	  2.0077	  1.3167	  0.0000
  0.0108	  0.0252	  8.9232	  2.7762	  1.9639	  0.0000
  0.0115	  0.0252	  7.8587	  1.9630	  1.6056	  0.0000
  0.0122	  0.0252	  6.5621	  0.3253	  2.2553	  0.0000
  0.0130	  0.0252	  5.8950	 -0.5123	  2.3145	  0.0000
  0.0137	  0.0252	  5.5324	 -0.7285	  3.2162	  0.0000
  0.0144	  0.0252	  5.3750	 -0.3937	  2.3091	  0.0000
  0.0151	  0.0252	  5.4354	  0.4716	  1.5049	  0.0000
  0.0158	  0.0252	  5.6246	  1.5560	  1.7473	  0.0000
  0.0166	  0.0252	  6.1604	  2.1273	  1.7935	  0.0000
  0.0173	  0.0252	  7.0290	  2.3383	  2.3594	  0.0000
  0.0180	  0.0252	  7.9215	  2.7089	  1.8773	  0.0000
  0.0187	  0.0252	  8.3806	  2.9690	  1.8948	  0.0000
  0.0194	  0.0252	  7.8185	  2.2516	  1.4675	  0.0000
  0.0202	  0.0252	  6.7607	  1.1530	  1.5757	  0.0000
  0.0209	  0.0252	  5.6136	  0.6574	  1.5521	  0.0000
  0.0216	  0.0252	  4.3828	  1.1489	  1.2274	  0.0000
  0.0223	  0.0252	  4.3551	  1.1623	  1.5976	  0.0000
  0.0230	  0.0252	  4.8922	  0.5222	  1.9468	  0.0000
  0.0238	  0.0252	  5.0539	  0.0877	  2.7498	  0.0000
  0.0245	  0.0252	  5.0185	 -0.1916	  1.6625	  0.0000
  0.0252	  0.0252	  5.2654	 -0.4397	  2.0573	  0.0000
  0.0259	  0.0252	  5.7610	 -0.5851	  2.1366	  0.0000
  0.0266	  0.0252	  6.2770	 -0.5466	  2.1344	  0.0000
  0.0274	  0.0252	  6.5978	 -0.3671	  1.9296	  0.0000
  0.0281	  0.0252	  6.6634	 -0.2470	  1.6418	  0.0000
  0.0288	  0.0252	  6.2843	 -0.2655	  2.2633	  0.0000
  0.0295	  0.0252	  5.9834	 -0.0681	  2.6485	  0.0000
  0.0302	  0.0252	  5.8805	  0.0573	  1.9663	  0.0000
  0.0310	  0.0252	  5.8225	 -0.0864	  1.6430	  0.0000
  0.0317	  0.0252	  5.7524	  0.4102	  1.6097	  0.0000
  0.0324	  0.0252	  5.8602	  1.4455	  2.2640	  0.0000
  0.0331	  0.0252	  5.8628	  2.4248	  2.1464	  0.0000
  0.0338	  0.0252	  5.7605	  3.1341	  2.1013	  0.0000
  0.0346	  0.0252	  5.6603	  2.7147	  2.3021	  0.0000
  0.0353	  0.0252	  5.2163	  1.3896	  2.9080	  0.0000
  0.0360	  0.0252	  4.4916	 -0.0522	  2.0935	  0.0000
  0.0367	  0.0252	  3.9839	 -1.0148	  1.9258	  0.0000
  0.0374	  0.0252	  3.9478	 -1.3473	  1.9307	  0.0000
  0.0382	  0.0252	  4.2400	 -1.0532	  2.0478	  0.0000
  0.0389	  0.0252	  4.6628	 -0.2986	  1.8533	  0.0000
  0.0396	  0.0252	  4.7973	  0.3656	  2.1673	  0.0000
  0.0403	  0.0252	  4.5876	  0.6380	  2.4777	  0.0000
  0.0410	  0.0252	  4.2631	  0.4099	  2.8836	  0.0000
  0.0418	  0.0252	  4.0655	 -0.1401	  2.6398	  0.0000
  0.0425	  0.0252	  4.0453	 -0.3624	  3.6118	  0.0000
  0.0432	  0.0252	  4.0821	 -0.2705	  3.1426	  0.0000
  0.0439	  0.0252	  4.1244	 -0.0515	  2.0803	  0.0000
  0.0007	  0.0245	 11.7320	  1.5951	  2.0536	  0.0000
  0.0014	  0.0245	 11.2399	  2.4103	  1.1027	  0.0000
  0.0022	  0.0245	 10.8144	  2.9764	  1.3373	  0.0000
  0.0029	  0.0245	 10.4309	  2.5773	  1.4021	  0.0000
  0.0036	  0.0245	 10.1233	  1.2374	  1.1673	  1.0000
  0.0043	  0.0245	  9.8493	  0.0344	  1.2853	  1.0000
  0.0050	  0.0245	  9.5385	 -0.6595	  1.1136	  1.0000
  0.0058	  0.0245	  9.2454	 -0.6949	  2.0138	  0.0000
  0.0065	  0.0245	  9.4830	 -0.8190	  2.0735	  0.0000
  0.0072	  0.0245	  9.8414	 -1.1024	  1.5232	  0.0000
  0.0079	  0.0245	 10.3779	 -1.4204	  1.9466	  0.0000
  0.0086	  0.0245	 11.0021	 -0.8664	  1.6654	  0.0000
  0.0094	  0.0245	 11.3071	  0.4329	  1.7576	  0.0000
  0.0101	  0.0245	 10.9708	  1.6453	  1.6848	  0.0000
  0.0108	  0.0245	  9.8994	  1.6669	  1.5336	  0.0000
  0.0115	  0.0245	  8.3554	  0.3742	  1.3682	  0.0000
  0.0122	  0.0245	  7.2838	 -0.6309	  1.6847	  0.0000
  0.0130	  0.0245	  6.8716	 -1.0377	  1.3783	  0.0000
  0.0137	  0.0245	  6.6034	 -1.2415	  1.3434	  0.0000
  0.0144	  0.0245	  6.5045	 -1.0207	  1.6935	  0.0000
  0.0151	  0.0245	  6.1962	 -0.3559	  1.0565	  1.0000
  0.0158	  0.0245	  6.4951	  0.8070	  1.4868	  0.0000
  0.0166	  0.0245	  6.4612	  1.6641	  1.8254	  0.0000
  0.0173	  0.0245	  6.9443	  2.2485	  2.4917	  0.0000
  0.0180	  0.0245	  7.9272	  2.8509	  2.0962	  0.0000
  0.0187	  0.0245	  8.8783	  3.0588	  2.0371	  0.0000
  0.0194	  0.0245	  9.0850	  2.3299	  1.6642	  0.0000
  0.0202	  0.0245	  8.4783	  0.9812	  1.6313	  0.0000
  0.0209	  0.0245	  7.6080	  0.2128	  1.3987	  0.0000
  0.0216	  0.0245	  7.1125	  0.7316	  1.0491	  1.0000
  0.0223	  0.0245	  6.5950	  0.3295	  1.3507	  0.0000
  0.0230	  0.0245	  6.3946	  0.1774	  1.4682	  0.0000
  0.0238	  0.0245	  6.2886	  0.0509	  2.1365	  0.0000
  0.0245	  0.0245	  6.0780	 -0.0290	  1.2313	  0.0000
  0.0252	  0.0245	  6.0695	 -0.2521	  1.5678	  0.0000
  0.0259	  0.0245	  6.3373	 -0.4146	  2.1833	  0.0000
  0.0266	  0.0245	  6.5686	 -0.5170	  2.3025	  0.0000
  0.0274	  0.0245	  6.6399	 -0.6253	  2.6286	  0.0000
  0.0281	  0.0245	  6.6329	 -0.7421	  2.0693	  0.0000
  0.0288	  0.0245	  6.4007	 -0.5866	  2.4438	  0.0000
  0.0295	  0.0245	  6.2164	 -0.1162	  2.1195	  0.0000
  0.0302	  0.0245	  6.1106	  0.3164	  1.5099	  0.0000
  0.0310	  0.0245	  5.9379	  0.1779	  2.3665	  0.0000
  0.0317	  0.0245	  5.8506	  0.5629	  2.3612	  0.0000
  0.0324	  0.0245	  6.0365	  1.5075	  1.7333	  0.0000
  0.0331	  0.0245	  6.0380	  2.5082	  1.8199	  0.0000
  0.0338	  0.0245	  5.8442	  3.3008	  2.9126	  0.0000
  0.0346	  0.0245	  5.5315	  1.9779	  0.0000	  1.0000
  0.0353	  0.0245	  5.4187	  1.3401	  1.7502	  0.0000
  0.0360	  0.0245	  4.9479	 -0.5048	  2.1933	  0.0000
  0.0367	  0.0245	  4.5978	 -1.4707	  1.6778	  0.0000
  0.0374	  0.0245	  4.7061	 -1.3434	  2.2569	  0.0000
  0.0382	  0.0245	  5.0204	 -0.7410	  2.7972	  0.0000
  0.0389	  0.0245	  5.1674	  0.0015	  2.1480	  0.0000
  0.0396	  0.0245	  5.0343	  0.4605	  1.8993	  0.0000
  0.0403	  0.0245	  4.7349	  0.5411	  2.2284	  0.0000
  0.0410	  0.0245	  4.4046	  0.3247	  2.2997	  0.0000
  0.0418	  0.0245	  4.2088	  0.0521	  2.1282	  0.0000
  0.0425	  0.0245	  4.3337	 -0.0037	  2.6932	  0.0000
  0.0432	  0.0245	  4.5341	  0.1099	  2.6448	  0.0000
  0.0439	  0.0245	  4.6890	  0.3043	  2.2467	  0.0000
  0.0007	  0.0238	 11.4552	  0.6935	  1.4960	  0.0000
  0.0014	  0.0238	 11.2883	  1.0804	  2.1727	  0.0000
  0.0022	  0.0238	 10.9355	  1.3371	  1.8076	  0.0000
  0.0029	  0.0238	 10.6522	  0.9197	  1.5175	  0.0000
  0.0036	  0.0238	 10.5103	  0.1656	  1.9228	  0.0000
  0.0043	  0.0238	 10.3950	 -0.2665	  1.6812	  0.0000
  0.0050	  0.0238	 10.0864	 -0.2960	  1.4927	  1.0000
  0.0058	  0.0238	  9.6713	 -0.1330	  1.4253	  0.0000
  0.0065	  0.0238	  9.8535	 -0.4371	  2.0541	  0.0000
  0.0072	  0.0238	 10.5494	 -0.9646	  2.0333	  0.0000
  0.0079	  0.0238	 11.7638	 -1.3581	  1.9155	  0.0000
  0.0086	  0.0238	 12.5548	 -0.8188	  1.5551	  0.0000
  0.0094	  0.0238	 12.5758	  0.4047	  1.5941	  0.0000
  0.0101	  0.0238	 11.5526	  1.1851	  1.5536	  0.0000
  0.0108	  0.0238	  9.3913	  0.5559	  1.0769	  1.0000
  0.0115	  0.0238	  8.6300	 -0.6874	  1.2334	  0.0000
  0.0122	  0.0238	  7.7832	 -0.4919	  1.0491	  1.0000
  0.0130	  0.0238	  7.7868	 -1.7230	  1.4432	  0.0000
  0.0137	  0.0238	  7.5076	 -2.1706	  1.4647	  0.0000
  0.0144	  0.0238	  7.2232	 -2.0788	  1.4684	  0.0000
  0.0151	  0.0238	  7.0668	 -1.4777	  1.8282	  0.0000
  0.0158	  0.0238	  6.6564	 -0.5011	  1.1888	  0.0000
  0.0166	  0.0238	  6.3385	  0.8656	  2.2732	  0.0000
  0.0173	  0.0238	  6.6992	  2.2911	  1.8725	  0.0000
  0.0180	  0.0238	  7.8398	  3.6199	  1.5176	  0.0000
  0.0187	  0.0238	  8.9896	  3.8080	  1.6569	  0.0000
  0.0194	  0.0238	  9.6997	  2.9661	  1.8283	  0.0000
  0.0202	  0.0238	  9.8124	  1.5668	  2.2517	  0.0000
  0.0209	  0.0238	  9.5718	  0.5282	  1.8912	  0.0000
  0.0216	  0.0238	  9.2363	 -0.1034	  1.5001	  0.0000
  0.0223	  0.0238	  8.8088	 -0.3696	  1.4066	  0.0000
  0.0230	  0.0238	  8.0961	 -0.1752	  2.2551	  0.0000
  0.0238	  0.0238	  7.9894	  0.0875	  2.2097	  0.0000
  0.0245	  0.0238	  7.8555	  0.3156	  1.7560	  0.0000
  0.0252	  0.0238	  7.5535	  0.2251	  1.3830	  0.0000
  0.0259	  0.0238	  7.4362	 -0.0020	  1.4164	  0.0000
  0.0266	  0.0238	  7.3621	 -0.5029	  1.1517	  0.0000
  0.0274	  0.0238	  7.1493	 -1.0708	  1.8065	  0.0000
  0.0281	  0.0238	  6.9515	 -1.2954	  1.8508	  0.0000
  0.0288	  0.0238	  6.7532	 -0.8679	  2.4209	  0.0000
  0.0295	  0.0238	  6.5400	 -0.1957	  2.5982	  0.0000
  0.0302	  0.0238	  6.1926	  0.4453	  1.9645	  0.0000
  0.0310	  0.0238	  5.9568	  0.4249	  2.8000	  0.0000
  0.0317	  0.0238	  5.9409	  0.6657	  2.7283	  0.0000
  0.0324	  0.0238	  6.2383	  1.4097	  1.7498	  0.0000
  0.0331	  0.0238	  6.2474	  2.4095	  2.0970	  0.0000
  0.0338	  0.0238	  5.8580	  3.4438	  2.2668	  0.0000
  0.0346	  0.0238	  5.5633	  3.1813	  2.4783	  0.0000
  0.0353	  0.0238	  5.5069	  1.5487	  2.3486	  0.0000
  0.0360	  0.0238	  5.4819	 -0.5807	  2.0395	  0.0000
  0.0367	  0.0238	  5.4442	 -1.6538	  2.1801	  0.0000
  0.0374	  0.0238	  5.7632	 -1.3240	  1.6926	  0.0000
  0.0382	  0.0238	  6.0918	 -0.6297	  2.1852	  0.0000
  0.0389	  0.0238	  6.0661	  0.0734	  2.3907	  0.0000
  0.0396	  0.0238	  5.6986	  0.4435	  2.7578	  0.0000
  0.0403	  0.0238	  5.3098	  0.3670	  2.5325	  0.0000
  0.0410	  0.0238	  5.0898	  0.1494	  2.6010	  0.0000
  0.0418	  0.0238	  4.9047	  0.0616	  2.2702	  0.0000
  0.0425	  0.0238	  5.0353	  0.1059	  3.0122	  0.0000
  0.0432	  0.0238	  5.3701	  0.2575	  3.5189	  0.0000
  0.0439	  0.0238	  5.6122	  0.4247	  1.7947	  0.0000
  0.0007	  0.0230	 11.3228	  0.5971	  1.4463	  0.0000
  0.0014	  0.0230	 11.5801	  0.3769	  2.4024	  0.0000
  0.0022	  0.0230	 11.5387	  0.3538	  2.0608	  0.0000
  0.0029	  0.0230	 11.4718	  0.1201	  2.0799	  0.0000
  0.0036	  0.0230	 11.2602	 -0.1537	  2.0776	  0.0000
  0.0043	  0.0230	 10.9606	 -0.1624	  1.7570	  0.0000
  0.0050	  0.0230	 10.6949	  0.0924	  1.1949	  0.0000
  0.0058	  0.0230	 10.3604	  0.3612	  1.3380	  0.0000
  0.0065	  0.0230	 10.4549	  0.0149	  1.5794	  0.0000
  0.0072	  0.0230	 11.2476	 -0.5240	  1.8938	  0.0000
  0.0079	  0.0230	 12.6153	 -0.7796	  1.5223	  0.0000
  0.0086	  0.0230	 13.3561	 -0.4047	  1.3709	  0.0000
  0.0094	  0.0230	 12.7249	  0.4090	  1.1042	  0.0000
  0.0101	  0.0230	 10.6313	  0.4571	  1.0106	  1.0000
  0.0108	  0.0230	  9.6833	  0.4023	  1.0748	  1.0000
  0.0115	  0.0230	  8.2034	 -0.4252	  1.3575	  0.0000
  0.0122	  0.0230	  7.7095	 -1.3374	  1.1457	  1.0000
  0.0130	  0.0230	  7.5216	 -2.3555	  1.5446	  1.0000
  0.0137	  0.0230	  7.5467	 -3.0722	  1.1015	  0.0000
  0.0144	  0.0230	  7.5147	 -2.6619	  1.6125	  0.0000
  0.0151	  0.0230	  7.4576	 -2.0533	  2.1889	  0.0000
  0.0158	  0.0230	  6.9539	 -1.4089	  1.6624	  0.0000
  0.0166	  0.0230	  6.5823	  0.0131	  1.5557	  0.0000
  0.0173	  0.0230	  6.8476	  2.0580	  1.6447	  0.0000
  0.0180	  0.0230	  7.8176	  4.0254	  1.9114	  0.0000
  0.0187	  0.0230	  8.7320	  4.5541	  1.6709	  0.0000
  0.0194	  0.0230	  9.2504	  3.7918	  1.4660	  0.0000
  0.0202	  0.0230	  9.4852	  2.4845	  1.5599	  0.0000
  0.0209	  0.0230	  9.6661	  1.2940	  1.5439	  0.0000
  0.0216	  0.0230	  9.9026	  0.1629	  1.2020	  0.0000
  0.0223	  0.0230	  9.8051	 -0.3272	  1.6144	  0.0000
  0.0230	  0.0230	  9.3542	 -0.1645	  2.1359	  0.0000
  0.0238	  0.0230	  9.6116	  0.2260	  1.5005	  0.0000
  0.0245	  0.0230	  9.1419	  0.5740	  1.5403	  0.0000
  0.0252	  0.0230	  8.2613	  0.5137	  1.2910	  0.0000
  0.0259	  0.0230	  7.9802	  0.0877	  1.4004	  1.0000
  0.0266	  0.0230	  8.3968	 -0.9931	  1.3201	  1.0000
  0.0274	  0.0230	  8.5950	 -2.1005	  1.3145	  0.0000
  0.0281	  0.0230	  8.2435	 -2.1132	  1.1543	  0.0000
  0.0288	  0.0230	  7.5126	 -1.2562	  2.2284	  0.0000
  0.0295	  0.0230	  7.0431	 -0.4806	  2.3354	  0.0000
  0.0302	  0.0230	  6.5450	  0.0958	  1.7661	  0.0000
  0.0310	  0.0230	  6.1837	  0.1457	  2.3804	  0.0000
  0.0317	  0.0230	  6.1819	  0.3567	  2.1828	  0.0000
  0.0324	  0.0230	  6.4828	  1.1861	  1.8526	  0.0000
  0.0331	  0.0230	  6.4663	  2.3192	  2.0792	  0.0000
  0.0338	  0.0230	  5.9500	  3.4720	  2.0590	  0.0000
  0.0346	  0.0230	  5.4817	  3.4969	  2.4470	  0.0000
  0.0353	  0.0230	  5.4572	  2.1102	  1.5145	  0.0000
  0.0360	  0.0230	  5.6500	  0.0720	  1.6513	  0.0000
  0.0367	  0.0230	  5.8517	 -1.2422	  1.7464	  0.0000
  0.0374	  0.0230	  6.3791	 -1.2987	  1.8498	  0.0000
  0.0382	  0.0230	  6.9322	 -0.8782	  2.2348	  0.0000
  0.0389	  0.0230	  7.0537	 -0.2889	  2.6560	  0.0000
  0.0396	  0.0230	  6.6478	  0.1978	  3.2637	  0.0000
  0.0403	  0.0230	  6.2094	  0.2081	  3.1206	  0.0000
  0.0410	  0.0230	  6.0883	  0.0674	  3.2320	  0.0000
  0.0418	  0.0230	  5.9554	  0.0141	  2.9664	  0.0000
  0.0425	  0.0230	  5.9633	  0.0586	  2.5016	  0.0000
  0.0432	  0.0230	  6.2818	  0.2061	  1.9738	  0.0000
  0.0439	  0.0230	  6.4979	  0.2826	  1.2686	  0.0000
  0.0007	  0.0223	 11.9673	 -0.2427	  1.6104	  1.0000
  0.0014	  0.0223	 12.2258	 -0.2884	  2.0342	  0.0000
  0.0022	  0.0223	 12.3125	 -0.1851	  1.8728	  0.0000
  0.0029	  0.0223	 12.3099	 -0.0716	  1.9807	  0.0000
  0.0036	  0.0223	 11.8565	 -0.0765	  2.5132	  0.0000
  0.0043	  0.0223	 11.1125	  0.0647	  1.7544	  0.0000
  0.0050	  0.0223	 10.5110	  0.4897	  1.3216	  1.0000
  0.0058	  0.0223	 10.4802	  1.2054	  1.4471	  0.0000
  0.0065	  0.0223	 10.9005	  0.6241	  1.2496	  1.0000
  0.0072	  0.0223	 11.8636	 -0.1257	  1.3561	  1.0000
  0.0079	  0.0223	 12.9149	 -0.1751	  1.4084	  0.0000
  0.0086	  0.0223	 13.0738	  0.0200	  1.1108	  1.0000
  0.0094	  0.0223	 11.9470	  0.4532	  1.2217	  1.0000
  0.0101	  0.0223	  9.8623	  0.9841	  1.3271	  0.0000
  0.0108	  0.0223	  8.3638	  0.9336	  1.2129	  0.0000
  0.0115	  0.0223	  7.8926	  0.9331	  1.2030	  0.0000
  0.0122	  0.0223	  8.4903	 -0.7233	  1.0907	  1.0000
  0.0130	  0.0223	  7.1627	 -2.2165	  1.4148	  0.0000
  0.0137	  0.0223	  7.3713	 -2.8503	  1.4000	  0.0000
  0.0144	  0.0223	  7.9305	 -2.0989	  1.5692	  0.0000
  0.0151	  0.0223	  8.1527	 -1.6670	  1.5960	  0.0000
  0.0158	  0.0223	  7.6419	 -1.8494	  1.5842	  0.0000
  0.0166	  0.0223	  7.3677	 -0.9556	  1.5477	  0.0000
  0.0173	  0.0223	  7.5225	  1.3044	  1.3802	  0.0000
  0.0180	  0.0223	  7.9399	  3.6994	  1.6356	  0.0000
  0.0187	  0.0223	  8.4460	  4.7803	  1.4352	  0.0000
  0.0194	  0.0223	  8.7166	  4.1732	  1.3318	  0.0000
  0.0202	  0.0223	  8.9721	  2.6826	  2.0842	  0.0000
  0.0209	  0.0223	  9.2335	  1.4508	  2.0719	  0.0000
  0.0216	  0.0223	  9.4965	  0.5623	  1.9565	  0.0000
  0.0223	  0.0223	  9.6350	  0.1032	  2.0743	  0.0000
  0.0230	  0.0223	  9.6417	  0.0298	  1.9132	  0.0000
  0.0238	  0.0223	  9.6363	  0.2475	  1.6658	  0.0000
  0.0245	  0.0223	  8.8195	  0.6163	  1.5620	  0.0000
  0.0252	  0.0223	  7.4763	  0.7200	  1.5374	  0.0000
  0.0259	  0.0223	  7.5860	 -0.0324	  1.0310	  1.0000
  0.0266	  0.0223	  8.8908	 -0.9667	  1.4063	  0.0000
  0.0274	  0.0223	  9.6682	 -2.3954	  1.6158	  0.0000
  0.0281	  0.0223	  9.2933	 -2.6644	  1.3340	  0.0000
  0.0288	  0.0223	  8.0966	 -1.8137	  1.6851	  0.0000
  0.0295	  0.0223	  7.3454	 -1.0022	  1.8799	  0.0000
  0.0302	  0.0223	  6.8405	 -0.5625	  2.3620	  0.0000
  0.0310	  0.0223	  6.5385	 -0.7300	  2.1163	  0.0000
  0.0317	  0.0223	  6.6672	 -0.7250	  1.7894	  0.0000
  0.0324	  0.0223	  6.8772	  0.4233	  1.2356	  0.0000
  0.0331	  0.0223	  6.8522	  1.9292	  1.6833	  0.0000
  0.0338	  0.0223	  6.5792	  3.0950	  1.9802	  0.0000
  0.0346	  0.0223	  5.9655	  3.5671	  2.5679	  0.0000
  0.0353	  0.0223	  5.5384	  2.8853	  2.2101	  0.0000
  0.0360	  0.0223	  5.3579	  1.2381	  1.5619	  0.0000
  0.0367	  0.0223	  5.6866	 -0.5050	  1.8700	  0.0000
  0.0374	  0.0223	  6.4404	 -1.2943	  1.7659	  0.0000
  0.0382	  0.0223	  7.1929	 -1.2155	  1.7589	  0.0000
  0.0389	  0.0223	  7.5854	 -0.6647	  2.4408	  0.0000
  0.0396	  0.0223	  7.3521	 -0.0845	  2.6407	  0.0000
  0.0403	  0.0223	  6.9890	  0.1208	  2.3515	  0.0000
  0.0410	  0.0223	  6.9062	  0.0807	  2.9827	  0.0000
  0.0418	  0.0223	  6.8417	  0.0200	  2.8985	  0.0000
  0.0425	  0.0223	  6.8261	 -0.0042	  2.4322	  0.0000
  0.0432	  0.0223	  7.0698	  0.0541	  1.8221	  0.0000
  0.0439	  0.0223	  7.1769	  0.0516	  1.9453	  0.0000
  0.0007	  0.0216	 12.5216	 -0.7183	  0.0000	  1.0000
  0.0014	  0.0216	 12.5872	 -0.6450	  0.0000	  1.0000
  0.0022	  0.0216	 12.4526	 -0.6264	  1.0657	  1.0000
  0.0029	  0.0216	 12.9950	 -0.2830	  1.3699	  0.0000
  0.0036	  0.0216	 12.1807	 -0.2694	  2.5509	  0.0000
  0.0043	  0.0216	 10.8692	 -0.3819	  1.6410	  0.0000
  0.0050	  0.0216	 11.0001	 -0.3641	  1.0439	  1.0000
  0.0058	  0.0216	 10.4822	  0.7180	  1.1998	  0.0000
  0.0065	  0.0216	 11.0734	  0.4436	  1.2345	  0.0000
  0.0072	  0.0216	 11.7846	 -0.1307	  1.0578	  1.0000
  0.0079	  0.0216	 12.0984	 -0.1073	  1.0709	  1.0000
  0.0086	  0.0216	 12.8349	  0.1636	  1.1435	  0.0000
  0.0094	  0.0216	 11.8245	  0.3000	  1.8054	  0.0000
  0.0101	  0.0216	 11.1133	  0.3478	  0.0000	  1.0000
  0.0108	  0.0216	  9.2030	  1.2325	  1.2017	  1.0000
  0.0115	  0.0216	  8.5983	  1.4999	  1.5536	  0.0000
  0.0122	  0.0216	  8.2224	  0.1622	  1.2983	  0.0000
  0.0130	  0.0216	  7.9350	 -1.8039	  1.4858	  0.0000
  0.0137	  0.0216	  8.0819	 -1.9740	  1.5663	  0.0000
  0.0144	  0.0216	  8.9181	 -0.7306	  1.3990	  0.0000
  0.0151	  0.0216	  9.2963	 -0.8501	  1.5002	  0.0000
  0.0158	  0.0216	  9.0029	 -1.8820	  1.5188	  0.0000
  0.0166	  0.0216	  8.7916	 -1.8884	  1.5651	  0.0000
  0.0173	  0.0216	  8.7007	 -0.2723	  1.2962	  0.0000
  0.0180	  0.0216	  8.3602	  2.6381	  1.6072	  0.0000
  0.0187	  0.0216	  8.4352	  4.5443	  1.5192	  0.0000
  0.0194	  0.0216	  8.4571	  4.2775	  1.2110	  0.0000
  0.0202	  0.0216	  8.6177	  2.4707	  1.6874	  0.0000
  0.0209	  0.0216	  8.8186	  1.1368	  1.7183	  0.0000
  0.0216	  0.0216	  9.0380	  0.5334	  1.5272	  0.0000
  0.0223	  0.0216	  8.9880	  0.2387	  2.3752	  0.0000
  0.0230	  0.0216	  8.8567	  0.1173	  1.6250	  0.0000
  0.0238	  0.0216	  8.4697	  0.1835	  1.5858	  0.0000
  0.0245	  0.0216	  7.3025	  0.3936	  1.7137	  0.0000
  0.0252	  0.0216	  6.3604	  0.7533	  2.1280	  0.0000
  0.0259	  0.0216	  6.6873	  1.0136	  2.1586	  0.0000
  0.0266	  0.0216	  7.9275	  0.1694	  1.7422	  0.0000
  0.0274	  0.0216	  7.5749	 -1.0226	  1.0304	  1.0000
  0.0281	  0.0216	  8.8909	 -2.7079	  1.5060	  1.0000
  0.0288	  0.0216	  7.9976	 -2.4101	  1.4778	  0.0000
  0.0295	  0.0216	  7.3707	 -1.6509	  1.2712	  0.0000
  0.0302	  0.0216	  6.9575	 -1.1001	  2.0016	  0.0000
  0.0310	  0.0216	  6.7794	 -1.2480	  2.5569	  0.0000
  0.0317	  0.0216	  7.1671	 -1.0911	  2.4529	  0.0000
  0.0324	  0.0216	  7.7366	  0.0494	  1.9621	  0.0000
  0.0331	  0.0216	  8.1095	  1.5182	  1.5614	  0.0000
  0.0338	  0.0216	  7.9594	  2.6508	  2.1697	  0.0000
  0.0346	  0.0216	  7.3139	  3.2140	  1.9405	  0.0000
  0.0353	  0.0216	  6.6017	  2.8861	  2.2266	  0.0000
  0.0360	  0.0216	  5.8169	  1.6079	  1.8574	  0.0000
  0.0367	  0.0216	  5.6687	 -0.2030	  1.8028	  0.0000
  0.0374	  0.0216	  6.4156	 -1.4439	  2.0128	  0.0000
  0.0382	  0.0216	  7.2182	 -1.6388	  2.0441	  0.0000
  0.0389	  0.0216	  7.7237	 -1.0265	  1.7561	  0.0000
  0.0396	  0.0216	  7.7082	 -0.4167	  1.7791	  0.0000
  0.0403	  0.0216	  7.4291	 -0.0355	  2.4215	  0.0000
  0.0410	  0.0216	  7.2854	  0.0759	  2.6606	  0.0000
  0.0418	  0.0216	  7.2223	  0.0201	  2.4540	  0.0000
  0.0425	  0.0216	  7.2383	 -0.1413	  2.2580	  0.0000
  0.0432	  0.0216	  7.4210	 -0.2835	  1.8450	  0.0000
  0.0439	  0.0216	  7.4820	 -0.3914	  2.0241	  0.0000
  0.0007	  0.0209	 12.5842	 -1.9104	  1.6166	  0.0000
  0.0014	  0.0209	 12.8638	 -1.7422	  1.3911	  0.0000
  0.0022	  0.0209	 13.3497	 -1.2080	  1.2727	  1.0000
  0.0029	  0.0209	 13.4245	 -0.7998	  1.3951	  1.0000
  0.0036	  0.0209	 11.9856	 -0.8567	  1.0247	  1.0000
  0.0043	  0.0209	 10.6453	 -1.3336	  1.8053	  0.0000
  0.0050	  0.0209	 10.0760	 -1.3170	  1.9046	  0.0000
  0.0058	  0.0209	 10.7267	 -0.5867	  1.1298	  0.0000
  0.0065	  0.0209	 11.1911	 -0.3788	  1.2607	  0.0000
  0.0072	  0.0209	 11.8710	 -0.6211	  1.3685	  0.0000
  0.0079	  0.0209	 12.3329	 -0.2298	  1.4237	  0.0000
  0.0086	  0.0209	 12.6130	  0.3095	  1.2470	  0.0000
  0.0094	  0.0209	 12.1290	  0.1179	  0.0000	  1.0000
  0.0101	  0.0209	 11.4075	  0.5043	  1.3943	  1.0000
  0.0108	  0.0209	 10.8797	  0.1280	  1.0666	  1.0000
  0.0115	  0.0209	  9.9096	  0.6518	  1.3504	  0.0000
  0.0122	  0.0209	  9.6416	 -0.7173	  1.2174	  0.0000
  0.0130	  0.0209	  9.4383	 -1.4592	  1.4081	  0.0000
