# x	y	u	v	s2n	mask
  0.0439	  0.0259	  6.7596	  0.7303	  2.1652	  0.0000
  0.0007	  0.0252	  4.9776	  0.8231	  1.8375	  0.0000
  0.0014	  0.0252	  4.9662	  0.9734	  2.0815	  0.0000
  0.0022	  0.0252	  4.5505	  1.2470	  1.3543	  0.0000
  0.0029	  0.0252	  3.9838	  1.1646	  1.6351	  0.0000
  0.0036	  0.0252	  3.7663	  0.7568	  2.1553	  0.0000
  0.0043	  0.0252	  3.8722	  0.1115	  1.6927	  0.0000
  0.0050	  0.0252	  4.0565	 -0.5792	  1.7633	  0.0000
  0.0058	  0.0252	  3.5034	 -1.0403	  1.8777	  0.0000
  0.0065	  0.0252	  2.5282	 -1.6570	  1.8908	  0.0000
  0.0072	  0.0252	  2.1209	 -2.1608	  1.8126	  0.0000
  0.0079	  0.0252	  2.3788	 -2.3423	  2.2774	  0.0000
  0.0086	  0.0252	  2.9832	 -1.9778	  1.5451	  0.0000
  0.0094	  0.0252	  4.1287	 -0.5260	  1.0047	  1.0000
  0.0101	  0.0252	  4.4214	  0.4983	  1.1840	  1.0000
  0.0108	  0.0252	  4.6703	  1.7259	  1.1079	  1.0000
  0.0115	  0.0252	  4.9009	  2.3317	  1.1814	  0.0000
  0.0122	  0.0252	  4.9318	  1.8806	  1.3618	  0.0000
  0.0130	  0.0252	  4.3673	  0.3363	  1.2874	  0.0000
  0.0137	  0.0252	  3.1632	  0.3486	  1.1589	  1.0000
  0.0144	  0.0252	  2.1341	  0.4717	  1.6757	  0.0000
  0.0151	  0.0252	  1.9837	  0.1137	  2.5848	  0.0000
  0.0158	  0.0252	  2.4666	 -0.6619	  1.8830	  0.0000
  0.0166	  0.0252	  3.1790	 -1.4698	  2.1453	  0.0000
  0.0173	  0.0252	  3.3152	 -1.6722	  1.9641	  0.0000
  0.0180	  0.0252	  2.6746	 -1.1654	  1.3637	  0.0000
  0.0187	  0.0252	  2.0596	 -1.1462	  1.4765	  0.0000
  0.0194	  0.0252	  2.0052	 -1.3924	  2.0044	  0.0000
  0.0202	  0.0252	  2.3615	 -1.4521	  2.3201	  0.0000
  0.0209	  0.0252	  2.9624	 -1.1792	  2.3440	  0.0000
  0.0216	  0.0252	  3.6370	 -0.3052	  1.7121	  0.0000
  0.0223	  0.0252	  3.9229	  0.9399	  2.4902	  0.0000
  0.0230	  0.0252	  3.8654	  1.9315	  2.5257	  0.0000
  0.0238	  0.0252	  3.8841	  1.9083	  1.7401	  0.0000
  0.0245	  0.0252	  3.7653	  1.7815	  2.5866	  0.0000
  0.0252	  0.0252	  3.7589	  1.8805	  2.5439	  0.0000
  0.0259	  0.0252	  3.9451	  1.9052	  2.0159	  0.0000
  0.0266	  0.0252	  4.1925	  1.8187	  2.1702	  0.0000
  0.0274	  0.0252	  4.3632	  1.9204	  2.3657	  0.0000
  0.0281	  0.0252	  4.2527	  2.1006	  3.0808	  0.0000
  0.0288	  0.0252	  4.0416	  2.1119	  2.5406	  0.0000
  0.0295	  0.0252	  4.0374	  1.8179	  2.3037	  0.0000
  0.0302	  0.0252	  4.3608	  1.0875	  2.1056	  0.0000
  0.0310	  0.0252	  4.9471	  0.4171	  1.8047	  0.0000
  0.0317	  0.0252	  5.4019	  0.6434	  0.0000	  1.0000
  0.0324	  0.0252	  5.6101	  0.0711	  1.8131	  0.0000
  0.0331	  0.0252	  5.5979	 -0.0270	  1.7256	  0.0000
  0.0338	  0.0252	  5.6709	 -0.1897	  1.7199	  0.0000
  0.0346	  0.0252	  6.0980	 -0.1038	  1.9681	  0.0000
  0.0353	  0.0252	  6.6849	  0.1524	  2.1633	  0.0000
  0.0360	  0.0252	  7.0855	  0.4710	  1.7632	  0.0000
  0.0367	  0.0252	  7.2837	  0.5776	  1.9272	  0.0000
  0.0374	  0.0252	  7.4229	  0.6634	  2.9689	  0.0000
  0.0382	  0.0252	  7.4557	  1.0503	  2.0594	  0.0000
  0.0389	  0.0252	  7.3787	  1.4568	  2.2616	  0.0000
  0.0396	  0.0252	  7.4357	  1.5741	  2.1274	  0.0000
  0.0403	  0.0252	  7.5481	  1.5204	  2.3461	  0.0000
  0.0410	  0.0252	  7.4898	  1.3344	  1.8669	  0.0000
  0.0418	  0.0252	  7.1170	  1.0667	  1.0593	  1.0000
  0.0425	  0.0252	  7.1531	  0.6324	  1.1525	  0.0000
  0.0432	  0.0252	  6.8410	  0.8612	  1.9962	  0.0000
  0.0439	  0.0252	  6.9333	  0.8344	  1.2248	  0.0000
  0.0007	  0.0245	  6.7721	  1.3147	  1.1701	  0.0000
  0.0014	  0.0245	  6.8953	  1.4734	  2.0063	  0.0000
  0.0022	  0.0245	  6.5487	  1.8905	  2.1261	  0.0000
  0.0029	  0.0245	  6.0446	  1.9088	  2.0195	  0.0000
  0.0036	  0.0245	  5.9508	  1.5804	  1.4536	  0.0000
  0.0043	  0.0245	  6.1495	  1.1433	  1.9888	  0.0000
  0.0050	  0.0245	  5.9737	  0.4013	  1.8106	  0.0000
  0.0058	  0.0245	  4.9545	 -0.7456	  0.0000	  1.0000
  0.0065	  0.0245	  4.6811	 -1.2891	  0.0000	  1.0000
  0.0072	  0.0245	  2.9199	 -2.5039	  1.9859	  0.0000
  0.0079	  0.0245	  3.4650	 -2.3221	  2.2157	  0.0000
  0.0086	  0.0245	  4.6321	 -1.4353	  2.1255	  0.0000
  0.0094	  0.0245	  5.6703	 -0.2157	  1.0909	  1.0000
  0.0101	  0.0245	  6.9530	  1.8238	  1.5146	  0.0000
  0.0108	  0.0245	  6.9959	  2.6912	  1.5042	  0.0000
  0.0115	  0.0245	  6.7583	  2.6109	  1.5828	  0.0000
  0.0122	  0.0245	  5.5209	  1.1122	  1.0114	  1.0000
  0.0130	  0.0245	  6.2977	  0.3336	  1.7359	  0.0000
  0.0137	  0.0245	  4.2120	  0.4267	  1.0925	  1.0000
  0.0144	  0.0245	  3.5603	  0.5590	  1.8688	  0.0000
  0.0151	  0.0245	  2.6412	  0.0784	  1.9298	  0.0000
  0.0158	  0.0245	  2.5697	 -0.8139	  1.3949	  0.0000
  0.0166	  0.0245	  3.0532	 -1.7043	  1.4168	  0.0000
  0.0173	  0.0245	  3.3524	 -1.8262	  1.7011	  0.0000
  0.0180	  0.0245	  2.9530	 -1.1134	  1.0956	  1.0000
  0.0187	  0.0245	  2.6149	 -0.6642	  1.1711	  0.0000
  0.0194	  0.0245	  2.5449	 -1.1316	  1.6574	  0.0000
  0.0202	  0.0245	  2.6675	 -1.3851	  1.5871	  0.0000
  0.0209	  0.0245	  3.0611	 -1.1073	  1.5093	  0.0000
  0.0216	  0.0245	  3.6587	 -0.3650	  2.4696	  0.0000
  0.0223	  0.0245	  3.8010	  0.5747	  2.3034	  0.0000
  0.0230	  0.0245	  3.5166	  1.3005	  1.7547	  0.0000
  0.0238	  0.0245	  3.4856	  1.3685	  1.5477	  0.0000
  0.0245	  0.0245	  3.4867	  1.4373	  2.3379	  0.0000
  0.0252	  0.0245	  3.6279	  1.8202	  1.5810	  0.0000
  0.0259	  0.0245	  3.8112	  1.9858	  2.4690	  0.0000
  0.0266	  0.0245	  3.9528	  1.9240	  3.3048	  0.0000
  0.0274	  0.0245	  4.1469	  1.9668	  2.2236	  0.0000
  0.0281	  0.0245	  4.1465	  2.2189	  2.6427	  0.0000
  0.0288	  0.0245	  4.0965	  2.4742	  2.0135	  0.0000
  0.0295	  0.0245	  4.1942	  2.4581	  1.8766	  0.0000
  0.0302	  0.0245	  4.4955	  1.8768	  2.1526	  0.0000
  0.0310	  0.0245	  5.0131	  1.0361	  2.2239	  0.0000
  0.0317	  0.0245	  5.5360	  0.4332	  2.1770	  0.0000
  0.0324	  0.0245	  5.6526	  0.2342	  2.1179	  0.0000
  0.0331	  0.0245	  5.6002	 -0.0019	  2.3436	  0.0000
  0.0338	  0.0245	  5.5598	 -0.2916	  1.7908	  0.0000
  0.0346	  0.0245	  5.8727	 -0.3256	  2.1203	  0.0000
  0.0353	  0.0245	  6.4607	 -0.1475	  2.6370	  0.0000
  0.0360	  0.0245	  7.0121	  0.0695	  2.4621	  0.0000
  0.0367	  0.0245	  7.1952	  0.1882	  2.2675	  0.0000
  0.0374	  0.0245	  7.1956	  0.1669	  3.1244	  0.0000
  0.0382	  0.0245	  7.2047	  0.3954	  1.9667	  0.0000
  0.0389	  0.0245	  7.3233	  0.8757	  2.0839	  0.0000
  0.0396	  0.0245	  7.4946	  1.1248	  2.3514	  0.0000
  0.0403	  0.0245	  7.4160	  1.1749	  2.0164	  0.0000
  0.0410	  0.0245	  7.0522	  1.1250	  1.8432	  0.0000
  0.0418	  0.0245	  6.9320	  1.0118	  2.2322	  1.0000
  0.0425	  0.0245	  6.9941	  1.0300	  1.7957	  1.0000
  0.0432	  0.0245	  7.0681	  1.2719	  2.4866	  0.0000
  0.0439	  0.0245	  7.2799	  1.3022	  1.8202	  0.0000
  0.0007	  0.0238	  9.1223	  1.7396	  1.4281	  0.0000
  0.0014	  0.0238	  8.9166	  1.7035	  1.9389	  0.0000
  0.0022	  0.0238	  8.1805	  1.9102	  1.5761	  0.0000
  0.0029	  0.0238	  7.5226	  1.8760	  2.1092	  0.0000
  0.0036	  0.0238	  7.3008	  1.6485	  1.9456	  0.0000
  0.0043	  0.0238	  7.5420	  1.5909	  1.9348	  0.0000
  0.0050	  0.0238	  7.4799	  0.8913	  1.6025	  0.0000
  0.0058	  0.0238	  6.5106	 -0.6221	  1.6270	  0.0000
  0.0065	  0.0238	  4.8914	 -2.2691	  1.7241	  0.0000
  0.0072	  0.0238	  6.1934	 -1.2575	  0.0000	  1.0000
  0.0079	  0.0238	  5.7048	 -1.8793	  1.6347	  0.0000
  0.0086	  0.0238	  7.1197	 -0.8271	  1.7778	  0.0000
  0.0094	  0.0238	  7.3419	  0.0465	  1.0992	  1.0000
  0.0101	  0.0238	  8.7617	  1.9895	  1.6507	  0.0000
  0.0108	  0.0238	  8.3269	  2.6898	  1.5590	  0.0000
  0.0115	  0.0238	  7.7629	  2.5264	  1.7027	  0.0000
  0.0122	  0.0238	  7.5416	  1.6805	  1.1076	  0.0000
  0.0130	  0.0238	  7.3931	  0.4530	  1.3216	  0.0000
  0.0137	  0.0238	  6.2035	  0.4549	  1.3527	  0.0000
  0.0144	  0.0238	  4.5389	  0.2803	  1.4809	  0.0000
  0.0151	  0.0238	  3.0273	 -0.3487	  1.1688	  0.0000
  0.0158	  0.0238	  2.2363	 -1.2252	  1.9609	  0.0000
  0.0166	  0.0238	  2.4664	 -2.2066	  1.2327	  0.0000
  0.0173	  0.0238	  3.0986	 -2.0052	  1.5096	  0.0000
  0.0180	  0.0238	  3.4221	 -0.4452	  1.6267	  0.0000
  0.0187	  0.0238	  3.5343	  0.1126	  2.3244	  0.0000
  0.0194	  0.0238	  3.6684	 -0.5634	  1.5590	  0.0000
  0.0202	  0.0238	  3.4885	 -1.3041	  1.7595	  0.0000
  0.0209	  0.0238	  3.4629	 -1.2485	  1.7010	  0.0000
  0.0216	  0.0238	  3.6780	 -0.8038	  2.3060	  0.0000
  0.0223	  0.0238	  3.5490	 -0.2159	  2.0844	  0.0000
  0.0230	  0.0238	  2.9844	  0.2233	  1.3119	  0.0000
  0.0238	  0.0238	  2.9667	  0.3514	  1.3876	  0.0000
  0.0245	  0.0238	  3.1851	  0.6672	  1.8849	  0.0000
  0.0252	  0.0238	  3.4924	  1.2989	  1.7722	  0.0000
  0.0259	  0.0238	  3.7636	  1.6320	  2.9815	  0.0000
  0.0266	  0.0238	  4.0017	  1.7000	  3.2344	  0.0000
  0.0274	  0.0238	  4.2786	  1.7540	  2.4405	  0.0000
  0.0281	  0.0238	  4.4220	  2.0535	  1.5534	  0.0000
  0.0288	  0.0238	  4.4299	  2.3952	  2.0638	  0.0000
  0.0295	  0.0238	  4.6055	  2.5539	  1.8829	  0.0000
  0.0302	  0.0238	  4.9197	  2.2716	  2.7709	  0.0000
  0.0310	  0.0238	  5.3400	  1.5743	  2.9024	  0.0000
  0.0317	  0.0238	  5.7790	  0.9157	  2.0519	  0.0000
  0.0324	  0.0238	  5.9999	  0.5131	  2.1179	  0.0000
  0.0331	  0.0238	  5.9942	  0.1147	  2.7239	  0.0000
  0.0338	  0.0238	  5.8505	 -0.1953	  3.7657	  0.0000
  0.0346	  0.0238	  5.8890	 -0.3246	  2.1289	  0.0000
  0.0353	  0.0238	  6.1827	 -0.2811	  1.7601	  0.0000
  0.0360	  0.0238	  6.4966	 -0.2936	  3.0525	  0.0000
  0.0367	  0.0238	  6.5715	 -0.3810	  2.9310	  0.0000
  0.0374	  0.0238	  6.4140	 -0.4510	  2.2682	  0.0000
  0.0382	  0.0238	  6.3726	 -0.2158	  1.9583	  0.0000
  0.0389	  0.0238	  6.9888	  0.0537	  1.9735	  0.0000
  0.0396	  0.0238	  7.4519	  0.2541	  2.1397	  0.0000
  0.0403	  0.0238	  7.3959	  0.4428	  1.7594	  0.0000
  0.0410	  0.0238	  6.8099	  0.6477	  2.0491	  0.0000
  0.0418	  0.0238	  6.5150	  0.9191	  1.2252	  0.0000
  0.0425	  0.0238	  6.6949	  1.3817	  1.3548	  0.0000
  0.0432	  0.0238	  6.9688	  1.7804	  2.4578	  0.0000
  0.0439	  0.0238	  7.2991	  1.8593	  2.2010	  0.0000
  0.0007	  0.0230	 11.3138	  2.3108	  1.7262	  0.0000
  0.0014	  0.0230	 10.9914	  2.1046	  1.9292	  0.0000
  0.0022	  0.0230	 10.1371	  1.9412	  2.1155	  0.0000
  0.0029	  0.0230	  9.3471	  1.8568	  1.6011	  0.0000
  0.0036	  0.0230	  8.9528	  1.8657	  1.5385	  0.0000
  0.0043	  0.0230	  8.9958	  1.8866	  1.4521	  0.0000
  0.0050	  0.0230	  9.1800	  1.2169	  1.1235	  0.0000
  0.0058	  0.0230	  7.9872	 -0.4448	  1.1983	  1.0000
  0.0065	  0.0230	  6.5167	 -2.0470	  1.6733	  0.0000
  0.0072	  0.0230	  6.8910	 -2.2480	  1.8817	  0.0000
  0.0079	  0.0230	  8.3666	 -0.7138	  1.0212	  1.0000
  0.0086	  0.0230	  9.4688	 -0.5142	  1.6324	  1.0000
  0.0094	  0.0230	 10.2719	  0.2195	  1.3336	  0.0000
  0.0101	  0.0230	  9.8896	  0.8532	  2.0380	  0.0000
  0.0108	  0.0230	  8.7399	  1.4723	  1.3315	  0.0000
  0.0115	  0.0230	  7.7928	  0.8934	  1.0378	  1.0000
  0.0122	  0.0230	  6.9608	  0.8694	  1.0303	  1.0000
  0.0130	  0.0230	  7.1799	  0.5233	  1.1596	  0.0000
  0.0137	  0.0230	  6.0721	  0.6214	  1.2844	  1.0000
  0.0144	  0.0230	  4.9218	  0.3644	  1.6289	  0.0000
  0.0151	  0.0230	  3.7500	 -0.5452	  1.4419	  0.0000
  0.0158	  0.0230	  2.7010	 -1.4762	  1.6452	  0.0000
  0.0166	  0.0230	  2.5455	 -2.2953	  1.5742	  0.0000
  0.0173	  0.0230	  3.3339	 -1.7306	  1.1206	  0.0000
  0.0180	  0.0230	  4.0945	 -0.0755	  1.2873	  0.0000
  0.0187	  0.0230	  4.5797	  0.9532	  1.8848	  0.0000
  0.0194	  0.0230	  4.6252	  0.4165	  1.1750	  0.0000
  0.0202	  0.0230	  4.1519	 -1.2912	  1.8387	  0.0000
  0.0209	  0.0230	  3.7976	 -1.6770	  2.6765	  0.0000
  0.0216	  0.0230	  3.6816	 -1.4947	  1.7961	  0.0000
  0.0223	  0.0230	  3.3494	 -1.0977	  2.0033	  0.0000
  0.0230	  0.0230	  2.6675	 -0.7506	  1.7043	  0.0000
  0.0238	  0.0230	  2.5611	 -0.5216	  1.6853	  0.0000
  0.0245	  0.0230	  2.8126	 -0.1136	  2.3344	  0.0000
  0.0252	  0.0230	  3.1086	  0.4423	  2.3217	  0.0000
  0.0259	  0.0230	  3.5132	  0.8954	  1.9656	  0.0000
  0.0266	  0.0230	  3.9763	  1.1527	  2.2189	  0.0000
  0.0274	  0.0230	  4.3728	  1.2710	  2.0449	  0.0000
  0.0281	  0.0230	  4.5542	  1.5631	  2.1654	  0.0000
  0.0288	  0.0230	  4.5550	  1.8920	  2.5715	  0.0000
  0.0295	  0.0230	  4.8237	  2.2296	  3.8569	  0.0000
  0.0302	  0.0230	  5.2890	  2.3521	  3.1737	  0.0000
  0.0310	  0.0230	  5.7545	  2.0399	  3.2999	  0.0000
  0.0317	  0.0230	  6.2179	  1.5208	  2.1806	  0.0000
  0.0324	  0.0230	  6.6201	  0.8474	  2.5675	  0.0000
  0.0331	  0.0230	  6.7177	  0.1917	  2.6137	  0.0000
  0.0338	  0.0230	  6.5061	 -0.0968	  2.6739	  0.0000
  0.0346	  0.0230	  6.2929	 -0.2458	  1.8147	  0.0000
  0.0353	  0.0230	  6.0476	 -0.3457	  2.5761	  0.0000
  0.0360	  0.0230	  5.9278	 -0.5388	  3.1504	  0.0000
  0.0367	  0.0230	  5.8404	 -0.8140	  1.8375	  0.0000
  0.0374	  0.0230	  5.7147	 -0.9916	  2.1210	  0.0000
  0.0382	  0.0230	  5.8534	 -0.8843	  1.5901	  0.0000
  0.0389	  0.0230	  6.7153	 -0.7200	  2.1343	  0.0000
  0.0396	  0.0230	  7.3125	 -0.5441	  2.2933	  0.0000
  0.0403	  0.0230	  7.3651	 -0.2847	  2.1872	  0.0000
  0.0410	  0.0230	  6.7579	  0.1322	  2.4241	  0.0000
  0.0418	  0.0230	  6.2112	  0.7721	  2.6324	  0.0000
  0.0425	  0.0230	  6.1586	  1.6554	  1.5953	  0.0000
  0.0432	  0.0230	  6.5944	  2.3571	  3.0759	  0.0000
  0.0439	  0.0230	  7.0568	  2.5220	  2.2102	  0.0000
  0.0007	  0.0223	 13.2609	  2.7417	  1.6585	  0.0000
  0.0014	  0.0223	 13.0686	  2.5564	  1.1439	  0.0000
  0.0022	  0.0223	 12.9467	  2.2199	  1.5656	  1.0000
  0.0029	  0.0223	 12.3799	  2.1497	  1.2540	  1.0000
  0.0036	  0.0223	 11.0132	  1.9253	  1.0169	  1.0000
  0.0043	  0.0223	 11.5831	  2.1947	  1.7074	  0.0000
  0.0050	  0.0223	 11.2670	  1.5690	  1.5743	  0.0000
  0.0058	  0.0223	 10.0764	  0.5258	  1.0691	  1.0000
  0.0065	  0.0223	 10.0748	  0.1114	  1.0729	  1.0000
  0.0072	  0.0223	  9.6991	 -1.0000	  1.1939	  1.0000
  0.0079	  0.0223	 10.1771	 -0.2689	  1.0596	  1.0000
  0.0086	  0.0223	 11.4110	  0.0105	  1.1154	  1.0000
  0.0094	  0.0223	 11.5035	  0.0849	  1.3815	  0.0000
  0.0101	  0.0223	 10.6884	  0.0024	  1.6223	  0.0000
  0.0108	  0.0223	  9.0802	  0.2128	  1.0111	  1.0000
  0.0115	  0.0223	  7.3975	  0.4957	  1.4851	  0.0000
  0.0122	  0.0223	  6.5838	  0.5717	  1.5196	  0.0000
  0.0130	  0.0223	  6.0275	  0.7498	  1.3512	  0.0000
  0.0137	  0.0223	  5.1412	  1.0304	  2.0364	  0.0000
  0.0144	  0.0223	  4.4917	  0.7639	  1.6838	  0.0000
  0.0151	  0.0223	  4.4664	 -0.4699	  1.8246	  0.0000
  0.0158	  0.0223	  4.0058	 -1.5452	  1.6969	  0.0000
  0.0166	  0.0223	  3.7388	 -2.3154	  1.2314	  0.0000
  0.0173	  0.0223	  4.5996	 -1.0507	  1.0486	  1.0000
  0.0180	  0.0223	  5.0776	 -0.0439	  1.1317	  1.0000
  0.0187	  0.0223	  5.2010	  0.8611	  2.2621	  0.0000
  0.0194	  0.0223	  4.8880	  0.0862	  1.3142	  0.0000
  0.0202	  0.0223	  4.2626	 -1.8693	  2.0296	  0.0000
  0.0209	  0.0223	  3.7274	 -2.3425	  3.3579	  0.0000
  0.0216	  0.0223	  3.3961	 -2.1960	  2.5670	  0.0000
  0.0223	  0.0223	  2.9778	 -1.8230	  2.1574	  0.0000
  0.0230	  0.0223	  2.3621	 -1.4804	  2.0567	  0.0000
  0.0238	  0.0223	  2.1786	 -1.2178	  2.0863	  0.0000
  0.0245	  0.0223	  2.3357	 -0.8709	  2.1018	  0.0000
  0.0252	  0.0223	  2.6291	 -0.5256	  2.2734	  0.0000
  0.0259	  0.0223	  3.2255	 -0.1625	  1.6688	  0.0000
  0.0266	  0.0223	  3.9336	  0.1308	  1.6134	  0.0000
  0.0274	  0.0223	  4.4017	  0.4241	  2.3699	  0.0000
  0.0281	  0.0223	  4.5650	  0.8461	  2.4768	  0.0000
  0.0288	  0.0223	  4.4949	  1.3226	  2.0358	  0.0000
  0.0295	  0.0223	  4.6150	  1.9470	  2.5114	  0.0000
  0.0302	  0.0223	  5.1947	  2.4754	  2.9427	  0.0000
  0.0310	  0.0223	  5.9461	  2.5497	  3.5810	  0.0000
  0.0317	  0.0223	  6.7128	  2.1968	  2.0944	  0.0000
  0.0324	  0.0223	  7.3297	  1.2882	  2.1197	  0.0000
  0.0331	  0.0223	  7.5458	  0.3839	  1.9978	  0.0000
  0.0338	  0.0223	  7.2457	  0.0209	  2.0782	  0.0000
  0.0346	  0.0223	  6.8630	 -0.2368	  2.1592	  0.0000
  0.0353	  0.0223	  6.1956	 -0.4589	  2.2317	  0.0000
  0.0360	  0.0223	  5.7409	 -0.7397	  1.8883	  0.0000
  0.0367	  0.0223	  5.5643	 -1.0442	  1.9946	  0.0000
  0.0374	  0.0223	  5.5213	 -1.3086	  1.7506	  0.0000
  0.0382	  0.0223	  5.7722	 -1.4343	  1.1842	  0.0000
  0.0389	  0.0223	  6.5991	 -1.2483	  3.3854	  0.0000
  0.0396	  0.0223	  7.1519	 -1.0203	  4.2101	  0.0000
  0.0403	  0.0223	  7.2598	 -0.6973	  2.8357	  0.0000
  0.0410	  0.0223	  6.8390	 -0.3080	  1.8379	  0.0000
  0.0418	  0.0223	  6.2661	  0.5014	  2.6024	  0.0000
  0.0425	  0.0223	  6.1093	  1.8285	  1.8926	  0.0000
  0.0432	  0.0223	  6.4779	  2.9223	  2.0254	  0.0000
  0.0439	  0.0223	  6.8405	  3.0944	  2.0929	  0.0000
  0.0007	  0.0216	 15.1775	  1.9555	  1.1662	  0.0000
  0.0014	  0.0216	 15.1150	  2.1026	  1.6114	  1.0000
  0.0022	  0.0216	 15.3940	  2.0993	  1.8701	  0.0000
  0.0029	  0.0216	 14.9349	  2.3126	  1.4255	  1.0000
  0.0036	  0.0216	 14.1586	  2.6113	  1.1829	  1.0000
  0.0043	  0.0216	 11.5252	  1.8144	  1.0110	  1.0000
  0.0050	  0.0216	 11.2839	  1.4170	  1.0562	  1.0000
  0.0058	  0.0216	 11.3172	  1.0145	  1.0115	  1.0000
  0.0065	  0.0216	 11.4984	  0.7317	  1.0358	  1.0000
  0.0072	  0.0216	 12.7576	  0.4728	  1.3716	  0.0000
  0.0079	  0.0216	 13.2208	  0.9031	  1.5523	  0.0000
  0.0086	  0.0216	 12.6616	  0.5772	  1.6994	  0.0000
  0.0094	  0.0216	 12.0570	 -0.0215	  1.4713	  0.0000
  0.0101	  0.0216	 11.1841	 -0.7226	  1.1485	  0.0000
  0.0108	  0.0216	  9.4776	 -1.1941	  1.2300	  1.0000
  0.0115	  0.0216	  7.8989	 -0.8442	  1.3452	  0.0000
  0.0122	  0.0216	  6.9158	 -0.1394	  1.6070	  0.0000
  0.0130	  0.0216	  6.0699	  0.5197	  2.0859	  0.0000
  0.0137	  0.0216	  5.1039	  0.8718	  1.8915	  0.0000
  0.0144	  0.0216	  4.7894	  0.7849	  1.3776	  0.0000
  0.0151	  0.0216	  5.3660	 -0.2353	  1.6819	  0.0000
  0.0158	  0.0216	  5.3875	 -1.2517	  1.8452	  0.0000
  0.0166	  0.0216	  5.3866	 -2.1236	  1.7922	  0.0000
  0.0173	  0.0216	  5.7800	 -1.6526	  1.1916	  0.0000
  0.0180	  0.0216	  6.1595	 -0.2797	  1.7597	  0.0000
  0.0187	  0.0216	  5.7136	 -0.0095	  2.1647	  1.0000
  0.0194	  0.0216	  4.7697	 -1.1434	  1.3256	  0.0000
  0.0202	  0.0216	  3.8955	 -2.4351	  1.3259	  0.0000
  0.0209	  0.0216	  3.2507	 -2.8286	  1.5807	  0.0000
  0.0216	  0.0216	  2.8574	 -2.7264	  2.1693	  0.0000
  0.0223	  0.0216	  2.4159	 -2.3821	  2.1928	  0.0000
  0.0230	  0.0216	  1.9385	 -2.0788	  2.3581	  0.0000
  0.0238	  0.0216	  1.8327	 -1.8535	  2.5857	  0.0000
  0.0245	  0.0216	  2.0316	 -1.6704	  2.4769	  0.0000
  0.0252	  0.0216	  2.4993	 -1.5898	  2.0483	  0.0000
  0.0259	  0.0216	  3.3606	 -1.4087	  2.1715	  0.0000
  0.0266	  0.0216	  4.2368	 -1.0643	  2.0591	  0.0000
  0.0274	  0.0216	  4.6357	 -0.4162	  2.0618	  0.0000
  0.0281	  0.0216	  4.5371	  0.2869	  2.2809	  0.0000
  0.0288	  0.0216	  4.2108	  0.9601	  2.0078	  0.0000
  0.0295	  0.0216	  4.0458	  1.7376	  1.3835	  0.0000
  0.0302	  0.0216	  4.7020	  2.5011	  1.9155	  0.0000
  0.0310	  0.0216	  5.8887	  2.8147	  2.4512	  0.0000
  0.0317	  0.0216	  7.0623	  2.6353	  1.8697	  0.0000
  0.0324	  0.0216	  7.6775	  1.9033	  1.9706	  0.0000
  0.0331	  0.0216	  7.8552	  1.0127	  1.9170	  0.0000
  0.0338	  0.0216	  7.6439	  0.3585	  2.0907	  0.0000
  0.0346	  0.0216	  7.3011	 -0.1386	  3.1639	  0.0000
  0.0353	  0.0216	  6.6705	 -0.5674	  2.5650	  0.0000
  0.0360	  0.0216	  6.0157	 -0.9454	  2.0877	  0.0000
  0.0367	  0.0216	  5.6935	 -1.1864	  2.1505	  0.0000
  0.0374	  0.0216	  5.6041	 -1.3368	  2.3813	  0.0000
  0.0382	  0.0216	  5.9656	 -1.3898	  1.8323	  0.0000
  0.0389	  0.0216	  6.6941	 -1.3132	  1.9901	  0.0000
  0.0396	  0.0216	  7.1687	 -1.1513	  2.9802	  0.0000
  0.0403	  0.0216	  7.3518	 -0.8432	  2.3385	  0.0000
  0.0410	  0.0216	  7.2870	 -0.5428	  1.8600	  0.0000
  0.0418	  0.0216	  7.1697	  0.2258	  1.7913	  0.0000
  0.0425	  0.0216	  7.2530	  1.7004	  1.5147	  0.0000
  0.0432	  0.0216	  7.3285	  2.8857	  2.4152	  0.0000
  0.0439	  0.0216	  7.2436	  3.1548	  2.3715	  0.0000
  0.0007	  0.0209	 14.9662	  1.3265	  1.3560	  0.0000
  0.0014	  0.0209	 14.8594	  1.5635	  1.3891	  1.0000
  0.0022	  0.0209	 12.2792	  1.6729	  1.0147	  1.0000
  0.0029	  0.0209	 11.8293	  1.8946	  1.0919	  1.0000
  0.0036	  0.0209	 11.6933	  2.0424	  1.0213	  1.0000
  0.0043	  0.0209	 11.5713	  1.9625	  1.0399	  1.0000
  0.0050	  0.0209	 14.7456	  2.9131	  1.1475	  0.0000
  0.0058	  0.0209	 14.0676	  1.3444	  1.1779	  1.0000
  0.0065	  0.0209	 13.7508	  0.2479	  1.1804	  0.0000
  0.0072	  0.0209	 14.0399	  1.2876	  1.7607	  0.0000
  0.0079	  0.0209	 13.6678	  1.4328	  1.8078	  1.0000
  0.0086	  0.0209	 12.7398	  0.6792	  1.1408	  0.0000
  0.0094	  0.0209	 12.0794	 -0.2968	  1.6766	  0.0000
  0.0101	  0.0209	 11.3923	 -1.5463	  1.1143	  0.0000
  0.0108	  0.0209	 10.0014	 -2.4719	  1.2320	  0.0000
  0.0115	  0.0209	  8.8999	 -1.7517	  1.5981	  0.0000
  0.0122	  0.0209	  8.1904	 -0.3910	  1.3795	  0.0000
