# x	y	u	v	s2n	mask
  0.0022	  0.0252	  4.6855	  0.6408	  2.1980	  0.0000
  0.0029	  0.0252	  4.8886	 -0.1831	  2.3129	  0.0000
  0.0036	  0.0252	  5.3982	 -1.2245	  1.3660	  0.0000
  0.0043	  0.0252	  5.6840	 -2.0824	  1.3980	  0.0000
  0.0050	  0.0252	  5.7025	 -2.4293	  1.2365	  0.0000
  0.0058	  0.0252	  5.6626	 -2.1024	  1.4206	  0.0000
  0.0065	  0.0252	  5.3181	 -1.2594	  1.4793	  0.0000
  0.0072	  0.0252	  4.9402	 -0.4207	  1.6729	  0.0000
  0.0079	  0.0252	  4.5820	 -0.3732	  2.2615	  0.0000
  0.0086	  0.0252	  4.2662	 -0.4982	  1.6700	  0.0000
  0.0094	  0.0252	  3.8549	 -0.3076	  1.8112	  0.0000
  0.0101	  0.0252	  3.2225	  0.0441	  2.0343	  0.0000
  0.0108	  0.0252	  2.9193	  0.3847	  2.0266	  0.0000
  0.0115	  0.0252	  2.8326	  0.5418	  2.6168	  0.0000
  0.0122	  0.0252	  2.8340	  0.2154	  2.6515	  0.0000
  0.0130	  0.0252	  2.9823	 -0.4037	  1.7250	  0.0000
  0.0137	  0.0252	  2.9462	 -0.6592	  1.3561	  0.0000
  0.0144	  0.0252	  3.3310	 -0.3356	  1.9955	  0.0000
  0.0151	  0.0252	  4.1041	  0.1141	  1.9317	  0.0000
  0.0158	  0.0252	  5.0577	  0.7468	  2.1416	  0.0000
  0.0166	  0.0252	  6.1306	  1.2977	  1.5602	  0.0000
  0.0173	  0.0252	  7.2773	  1.3488	  1.6823	  0.0000
  0.0180	  0.0252	  8.2691	  1.1052	  2.2068	  0.0000
  0.0187	  0.0252	  8.8102	  0.8414	  2.1430	  0.0000
  0.0194	  0.0252	  8.6928	  0.6172	  1.5126	  0.0000
  0.0202	  0.0252	  8.1393	  0.2669	  1.3143	  0.0000
  0.0209	  0.0252	  7.9010	 -0.2063	  2.3066	  0.0000
  0.0216	  0.0252	  7.9547	 -0.9323	  2.6049	  0.0000
  0.0223	  0.0252	  8.0522	 -1.9198	  2.3953	  0.0000
  0.0230	  0.0252	  7.9165	 -2.2031	  2.8433	  0.0000
  0.0238	  0.0252	  7.5452	 -1.3212	  1.1402	  0.0000
  0.0245	  0.0252	  6.8893	 -0.1459	  1.0896	  1.0000
  0.0252	  0.0252	  7.0601	  1.2705	  1.2816	  0.0000
  0.0259	  0.0252	  6.4184	  1.3650	  1.8623	  0.0000
  0.0266	  0.0252	  6.1365	  1.1839	  2.0440	  0.0000
  0.0274	  0.0252	  6.3443	  0.9224	  1.9468	  0.0000
  0.0281	  0.0252	  6.8330	  0.9337	  1.3380	  0.0000
  0.0288	  0.0252	  6.6971	  0.8058	  1.2546	  0.0000
  0.0295	  0.0252	  6.2522	  0.9208	  0.0000	  1.0000
  0.0302	  0.0252	  5.4435	  0.8450	  2.1694	  0.0000
  0.0310	  0.0252	  4.9934	  1.3797	  2.4128	  0.0000
  0.0317	  0.0252	  4.6383	  1.9843	  2.3515	  0.0000
  0.0324	  0.0252	  4.4839	  2.2886	  2.2425	  0.0000
  0.0331	  0.0252	  4.9575	  2.3687	  2.1658	  0.0000
  0.0338	  0.0252	  5.8718	  2.0637	  1.8119	  0.0000
  0.0346	  0.0252	  6.4854	  1.5331	  2.1982	  0.0000
  0.0353	  0.0252	  6.8702	  1.2399	  2.7088	  0.0000
  0.0360	  0.0252	  6.9719	  1.1001	  2.4150	  0.0000
  0.0367	  0.0252	  6.7371	  0.8711	  2.2605	  0.0000
  0.0374	  0.0252	  6.3334	  0.4551	  2.1051	  0.0000
  0.0382	  0.0252	  6.1656	  0.5473	  3.0705	  0.0000
  0.0389	  0.0252	  6.2863	  1.3506	  2.3603	  0.0000
  0.0396	  0.0252	  6.7830	  2.0798	  2.0219	  0.0000
  0.0403	  0.0252	  7.6134	  2.1691	  1.3756	  0.0000
  0.0410	  0.0252	  8.4655	  1.6206	  1.9424	  0.0000
  0.0418	  0.0252	  8.8340	  0.9192	  2.9515	  0.0000
  0.0425	  0.0252	  8.7065	  0.3338	  2.2329	  0.0000
  0.0432	  0.0252	  8.3505	  0.0965	  1.7473	  0.0000
  0.0439	  0.0252	  8.2318	  0.0084	  1.6317	  0.0000
  0.0007	  0.0245	  5.3010	 -0.2073	  1.1173	  0.0000
  0.0014	  0.0245	  6.2158	  1.1340	  1.1908	  0.0000
  0.0022	  0.0245	  6.5797	  1.1655	  1.6963	  0.0000
  0.0029	  0.0245	  6.4437	  0.1457	  1.6054	  0.0000
  0.0036	  0.0245	  6.4483	 -1.2358	  1.8045	  0.0000
  0.0043	  0.0245	  6.5960	 -2.5064	  1.9718	  0.0000
  0.0050	  0.0245	  6.6059	 -3.0580	  1.8258	  0.0000
  0.0058	  0.0245	  6.6162	 -2.7776	  1.3348	  0.0000
  0.0065	  0.0245	  6.7471	 -1.5906	  1.3309	  0.0000
  0.0072	  0.0245	  6.9175	 -0.8860	  1.0840	  1.0000
  0.0079	  0.0245	  7.8419	  0.0420	  1.1589	  0.0000
  0.0086	  0.0245	  7.4617	 -0.3328	  1.7077	  0.0000
  0.0094	  0.0245	  6.6175	 -0.7062	  1.4157	  0.0000
  0.0101	  0.0245	  5.6798	 -0.4798	  1.6037	  0.0000
  0.0108	  0.0245	  5.1562	  0.2263	  1.6400	  0.0000
  0.0115	  0.0245	  4.6673	  0.6349	  2.5787	  0.0000
  0.0122	  0.0245	  4.1691	  0.3925	  2.2801	  0.0000
  0.0130	  0.0245	  3.9617	 -0.1407	  1.8318	  0.0000
  0.0137	  0.0245	  3.8390	 -0.3011	  1.6269	  0.0000
  0.0144	  0.0245	  4.2231	  0.1044	  1.9213	  0.0000
  0.0151	  0.0245	  4.8536	  0.4516	  1.8570	  0.0000
  0.0158	  0.0245	  5.6229	  0.9223	  2.2205	  0.0000
  0.0166	  0.0245	  6.2351	  1.4330	  1.8103	  0.0000
  0.0173	  0.0245	  7.1965	  1.5483	  2.1290	  0.0000
  0.0180	  0.0245	  8.2954	  1.3382	  1.6995	  0.0000
  0.0187	  0.0245	  9.1342	  1.0403	  1.3887	  0.0000
  0.0194	  0.0245	  9.3159	  0.6444	  1.6828	  0.0000
  0.0202	  0.0245	  9.0615	  0.2207	  2.1159	  0.0000
  0.0209	  0.0245	  8.7081	 -0.1629	  3.0027	  0.0000
  0.0216	  0.0245	  8.5841	 -0.6917	  2.2847	  0.0000
  0.0223	  0.0245	  8.6452	 -1.5685	  2.0935	  0.0000
  0.0230	  0.0245	  8.7661	 -1.7871	  1.9533	  0.0000
  0.0238	  0.0245	  8.8252	 -0.8570	  2.1297	  0.0000
  0.0245	  0.0245	  8.6847	  0.3890	  1.2796	  0.0000
  0.0252	  0.0245	  7.4087	  0.1455	  1.0720	  1.0000
  0.0259	  0.0245	  7.7503	  1.0296	  1.4691	  0.0000
  0.0266	  0.0245	  7.0776	  1.0850	  2.0376	  0.0000
  0.0274	  0.0245	  6.7985	  1.0390	  1.8687	  0.0000
  0.0281	  0.0245	  7.0051	  0.9413	  1.8727	  0.0000
  0.0288	  0.0245	  6.9267	  0.5922	  1.8571	  0.0000
  0.0295	  0.0245	  6.5070	  0.1248	  2.1765	  0.0000
  0.0302	  0.0245	  5.9915	  0.2698	  1.8683	  0.0000
  0.0310	  0.0245	  5.4258	  1.1146	  1.6378	  0.0000
  0.0317	  0.0245	  5.0596	  2.0543	  1.7608	  0.0000
  0.0324	  0.0245	  5.0548	  2.8466	  1.6053	  0.0000
  0.0331	  0.0245	  5.7162	  3.5782	  2.6466	  0.0000
  0.0338	  0.0245	  6.4895	  3.5336	  1.8188	  0.0000
  0.0346	  0.0245	  7.1915	  3.0405	  2.3573	  0.0000
  0.0353	  0.0245	  7.5931	  2.4955	  2.6800	  0.0000
  0.0360	  0.0245	  7.6506	  1.9550	  1.6249	  0.0000
  0.0367	  0.0245	  7.2827	  1.2337	  1.7473	  0.0000
  0.0374	  0.0245	  6.6137	  0.4665	  1.7078	  0.0000
  0.0382	  0.0245	  6.3338	  0.6624	  3.0137	  0.0000
  0.0389	  0.0245	  6.4862	  1.6237	  2.8283	  0.0000
  0.0396	  0.0245	  6.9752	  2.8620	  1.5447	  0.0000
  0.0403	  0.0245	  7.6029	  3.1388	  1.5421	  0.0000
  0.0410	  0.0245	  8.4146	  2.3262	  2.5629	  0.0000
  0.0418	  0.0245	  8.8830	  1.1503	  2.4500	  0.0000
  0.0425	  0.0245	  8.7782	  0.0485	  1.1457	  0.0000
  0.0432	  0.0245	  8.6801	 -0.3482	  1.8885	  0.0000
  0.0439	  0.0245	  7.9595	  0.1412	  1.0835	  1.0000
  0.0007	  0.0238	  8.8076	  1.4813	  1.0290	  1.0000
  0.0014	  0.0238	  9.2126	  1.7706	  1.6150	  1.0000
  0.0022	  0.0238	  9.4852	  1.9436	  1.4546	  0.0000
  0.0029	  0.0238	  8.7023	  0.7568	  1.1906	  1.0000
  0.0036	  0.0238	  7.7966	 -0.7232	  1.6891	  0.0000
  0.0043	  0.0238	  7.3178	 -2.0291	  2.2914	  0.0000
  0.0050	  0.0238	  7.3054	 -2.7505	  2.2353	  0.0000
  0.0058	  0.0238	  7.6520	 -2.6692	  1.4627	  0.0000
  0.0065	  0.0238	  8.5472	 -1.2204	  1.0289	  1.0000
  0.0072	  0.0238	  9.6141	 -0.2122	  1.3094	  0.0000
  0.0079	  0.0238	  9.8742	  0.1756	  1.7137	  0.0000
  0.0086	  0.0238	  9.3892	 -0.2449	  1.9227	  0.0000
  0.0094	  0.0238	  8.4209	 -0.8694	  1.2432	  1.0000
  0.0101	  0.0238	  7.7711	 -0.8386	  1.8071	  0.0000
  0.0108	  0.0238	  7.4558	 -0.2275	  1.3973	  0.0000
  0.0115	  0.0238	  6.7470	  0.2047	  1.1929	  0.0000
  0.0122	  0.0238	  6.1428	  0.3679	  1.7063	  0.0000
  0.0130	  0.0238	  6.0278	  0.4458	  1.6974	  0.0000
  0.0137	  0.0238	  6.2148	  0.6567	  1.4091	  0.0000
  0.0144	  0.0238	  6.4645	  0.8055	  2.1753	  0.0000
  0.0151	  0.0238	  6.7577	  0.6923	  1.8055	  0.0000
  0.0158	  0.0238	  6.9195	  0.8944	  1.4653	  0.0000
  0.0166	  0.0238	  6.7341	  1.3790	  2.1090	  0.0000
  0.0173	  0.0238	  7.3042	  1.5202	  2.0315	  0.0000
  0.0180	  0.0238	  8.2120	  1.3655	  2.0889	  0.0000
  0.0187	  0.0238	  9.0645	  1.1879	  1.4237	  0.0000
  0.0194	  0.0238	  9.2779	  0.7830	  1.6359	  0.0000
  0.0202	  0.0238	  9.1530	  0.3388	  1.5772	  0.0000
  0.0209	  0.0238	  9.0597	  0.1173	  2.1650	  0.0000
  0.0216	  0.0238	  8.9526	 -0.3423	  2.3139	  0.0000
  0.0223	  0.0238	  8.9183	 -1.2354	  2.4085	  0.0000
  0.0230	  0.0238	  8.8681	 -1.5545	  2.0830	  0.0000
  0.0238	  0.0238	  8.6522	 -0.8042	  1.8001	  0.0000
  0.0245	  0.0238	  8.4500	 -0.0111	  1.2149	  0.0000
  0.0252	  0.0238	  8.0905	 -0.1409	  1.0805	  1.0000
  0.0259	  0.0238	  8.6430	  0.2561	  1.9605	  0.0000
  0.0266	  0.0238	  8.2113	  0.4837	  2.5262	  0.0000
  0.0274	  0.0238	  7.8261	  0.6827	  2.3003	  0.0000
  0.0281	  0.0238	  7.8787	  0.7040	  1.9434	  0.0000
  0.0288	  0.0238	  7.9348	  0.1847	  1.8849	  0.0000
  0.0295	  0.0238	  7.7901	 -0.5083	  1.6146	  0.0000
  0.0302	  0.0238	  7.2585	 -0.1576	  1.4604	  0.0000
  0.0310	  0.0238	  6.5455	  1.0058	  1.8553	  0.0000
  0.0317	  0.0238	  6.1676	  2.0430	  2.2697	  0.0000
  0.0324	  0.0238	  6.1279	  2.8769	  1.3574	  0.0000
  0.0331	  0.0238	  6.3430	  3.8947	  1.5560	  0.0000
  0.0338	  0.0238	  6.7874	  4.2962	  2.1788	  0.0000
  0.0346	  0.0238	  7.4843	  4.1605	  2.4189	  0.0000
  0.0353	  0.0238	  7.5185	  2.6905	  0.0000	  1.0000
  0.0360	  0.0238	  8.0261	  2.7339	  2.1297	  0.0000
  0.0367	  0.0238	  7.5938	  1.5679	  1.7759	  0.0000
  0.0374	  0.0238	  6.8514	  0.5468	  2.0567	  0.0000
  0.0382	  0.0238	  6.4843	  0.7418	  3.0783	  0.0000
  0.0389	  0.0238	  6.4864	  1.7600	  2.5474	  0.0000
  0.0396	  0.0238	  6.6610	  3.2482	  1.4706	  0.0000
  0.0403	  0.0238	  6.9107	  3.5665	  1.8720	  0.0000
  0.0410	  0.0238	  7.3066	  2.5863	  1.4453	  0.0000
  0.0418	  0.0238	  7.7561	  1.0693	  1.1619	  0.0000
  0.0425	  0.0238	  7.9715	  0.0652	  1.6916	  0.0000
  0.0432	  0.0238	  8.1891	 -0.2068	  2.0724	  0.0000
  0.0439	  0.0238	  8.3144	 -0.1434	  2.2726	  0.0000
  0.0007	  0.0230	 10.7927	  1.7659	  1.0608	  1.0000
  0.0014	  0.0230	 12.0215	  2.3318	  1.3055	  0.0000
  0.0022	  0.0230	 11.8236	  2.1375	  1.4401	  0.0000
  0.0029	  0.0230	 11.1150	  1.2051	  1.7657	  0.0000
  0.0036	  0.0230	 10.1378	  0.0660	  1.8736	  1.0000
  0.0043	  0.0230	  8.9265	 -1.1442	  1.8784	  0.0000
  0.0050	  0.0230	  8.6585	 -1.8149	  2.0687	  0.0000
  0.0058	  0.0230	  9.2274	 -1.9560	  1.2179	  0.0000
  0.0065	  0.0230	 10.2665	 -1.3875	  1.2648	  0.0000
  0.0072	  0.0230	 11.1614	 -0.2070	  1.1370	  0.0000
  0.0079	  0.0230	 10.9940	  0.0565	  1.7700	  0.0000
  0.0086	  0.0230	 10.2368	 -0.3879	  1.4421	  0.0000
  0.0094	  0.0230	  9.5542	 -0.9928	  1.7881	  0.0000
  0.0101	  0.0230	  9.6800	 -0.7671	  1.5839	  0.0000
  0.0108	  0.0230	  9.7246	 -0.2154	  1.6140	  0.0000
  0.0115	  0.0230	  9.2799	  0.2170	  1.6780	  0.0000
  0.0122	  0.0230	  8.8780	  0.7791	  1.3969	  0.0000
  0.0130	  0.0230	  8.8112	  1.2428	  1.4227	  0.0000
  0.0137	  0.0230	  8.8500	  1.4485	  1.3688	  0.0000
  0.0144	  0.0230	  8.7712	  1.1808	  1.8433	  0.0000
  0.0151	  0.0230	  8.5136	  0.7730	  1.6340	  0.0000
  0.0158	  0.0230	  8.2468	  0.8012	  1.4544	  0.0000
  0.0166	  0.0230	  7.7127	  1.1574	  1.7063	  0.0000
  0.0173	  0.0230	  7.8369	  1.3627	  2.0241	  0.0000
  0.0180	  0.0230	  8.3132	  1.2382	  2.3368	  0.0000
  0.0187	  0.0230	  8.9718	  1.0853	  1.4212	  0.0000
  0.0194	  0.0230	  9.2694	  0.7228	  1.4268	  0.0000
  0.0202	  0.0230	  9.1627	  0.4178	  1.3801	  0.0000
  0.0209	  0.0230	  9.1007	  0.4803	  1.7098	  0.0000
  0.0216	  0.0230	  8.8820	 -0.0581	  1.7181	  0.0000
  0.0223	  0.0230	  8.7851	 -1.3336	  2.0204	  0.0000
  0.0230	  0.0230	  8.5368	 -1.9194	  2.7907	  0.0000
  0.0238	  0.0230	  7.9240	 -1.2382	  2.3095	  0.0000
  0.0245	  0.0230	  7.8941	 -0.6761	  1.7792	  0.0000
  0.0252	  0.0230	  8.6213	 -0.7115	  1.5181	  0.0000
  0.0259	  0.0230	  9.1428	 -0.4209	  1.8474	  0.0000
  0.0266	  0.0230	  9.2352	  0.0127	  2.6941	  0.0000
  0.0274	  0.0230	  9.1229	  0.2736	  2.2863	  0.0000
  0.0281	  0.0230	  9.2274	  0.2890	  1.6093	  0.0000
  0.0288	  0.0230	  9.5139	 -0.3003	  1.4968	  0.0000
  0.0295	  0.0230	  9.8466	 -0.9106	  1.3897	  0.0000
  0.0302	  0.0230	  9.8173	 -0.2336	  1.6159	  0.0000
  0.0310	  0.0230	  9.2298	  1.0328	  1.8833	  0.0000
  0.0317	  0.0230	  8.5041	  1.9035	  1.8605	  0.0000
  0.0324	  0.0230	  7.7358	  2.3097	  1.8271	  0.0000
  0.0331	  0.0230	  7.3515	  3.4277	  1.5142	  0.0000
  0.0338	  0.0230	  7.2994	  4.1310	  1.5807	  0.0000
  0.0346	  0.0230	  7.7133	  4.3973	  1.5599	  0.0000
  0.0353	  0.0230	  8.2256	  4.3226	  1.4438	  0.0000
  0.0360	  0.0230	  8.3555	  3.2652	  2.1296	  0.0000
  0.0367	  0.0230	  7.8588	  1.7357	  2.7045	  0.0000
  0.0374	  0.0230	  7.2327	  0.5958	  2.1692	  0.0000
  0.0382	  0.0230	  6.8722	  0.6578	  2.5322	  0.0000
  0.0389	  0.0230	  6.7275	  1.6560	  2.0381	  0.0000
  0.0396	  0.0230	  6.5621	  3.0615	  1.3929	  0.0000
  0.0403	  0.0230	  6.1577	  3.3643	  1.1643	  0.0000
  0.0410	  0.0230	  5.9431	  2.3004	  1.2600	  0.0000
  0.0418	  0.0230	  6.2133	  1.1582	  1.6663	  0.0000
  0.0425	  0.0230	  6.6426	  0.5951	  1.8871	  0.0000
  0.0432	  0.0230	  7.1022	  0.4705	  2.1408	  0.0000
  0.0439	  0.0230	  7.4149	  0.4562	  2.3873	  0.0000
  0.0007	  0.0223	 13.8208	  2.2816	  1.6447	  0.0000
  0.0014	  0.0223	 12.1290	  1.8964	  1.0026	  1.0000
  0.0022	  0.0223	 13.2923	  2.0968	  1.3991	  0.0000
  0.0029	  0.0223	 13.0010	  1.6343	  1.6723	  1.0000
  0.0036	  0.0223	 12.7937	  0.9683	  1.3779	  0.0000
  0.0043	  0.0223	 11.6517	 -0.0474	  1.1720	  1.0000
  0.0050	  0.0223	 11.2955	 -0.7612	  1.4813	  1.0000
  0.0058	  0.0223	 11.5639	 -0.7359	  1.0548	  1.0000
  0.0065	  0.0223	 12.6778	 -1.0063	  1.4616	  0.0000
  0.0072	  0.0223	 11.9041	 -0.6145	  1.0725	  1.0000
  0.0079	  0.0223	 12.0049	 -0.5520	  1.4393	  1.0000
  0.0086	  0.0223	 10.9132	 -0.7185	  1.6030	  0.0000
  0.0094	  0.0223	 10.7894	 -0.6039	  1.9445	  0.0000
  0.0101	  0.0223	 11.4208	 -0.0297	  1.2998	  0.0000
  0.0108	  0.0223	 11.6127	  0.3299	  1.6171	  0.0000
  0.0115	  0.0223	 11.4629	  0.6478	  1.6127	  0.0000
  0.0122	  0.0223	 11.3953	  1.4489	  1.3596	  0.0000
  0.0130	  0.0223	 11.1732	  2.0300	  1.6041	  0.0000
  0.0137	  0.0223	 10.5923	  1.9575	  2.3752	  0.0000
  0.0144	  0.0223	  9.7646	  1.0244	  2.0407	  0.0000
  0.0151	  0.0223	  9.1134	  0.2817	  1.7118	  0.0000
  0.0158	  0.0223	  8.8623	  0.1637	  1.4704	  0.0000
  0.0166	  0.0223	  8.7211	  0.5690	  1.7317	  0.0000
  0.0173	  0.0223	  8.4923	  1.0202	  1.8940	  0.0000
  0.0180	  0.0223	  8.4446	  1.0014	  2.1371	  0.0000
  0.0187	  0.0223	  8.8881	  0.6874	  2.5086	  0.0000
  0.0194	  0.0223	  9.4031	  0.1775	  1.6499	  0.0000
  0.0202	  0.0223	  9.3728	  0.0344	  1.8519	  1.0000
  0.0209	  0.0223	  8.9661	  0.4775	  1.5524	  0.0000
  0.0216	  0.0223	  8.6290	  0.0890	  1.8035	  0.0000
  0.0223	  0.0223	  8.5707	 -1.5733	  1.5534	  0.0000
  0.0230	  0.0223	  8.3457	 -2.4534	  2.7164	  0.0000
  0.0238	  0.0223	  7.6529	 -1.9336	  2.3607	  0.0000
  0.0245	  0.0223	  7.7669	 -1.2462	  1.9597	  0.0000
  0.0252	  0.0223	  8.6962	 -0.9193	  1.6769	  0.0000
  0.0259	  0.0223	  9.5562	 -0.4176	  2.8014	  0.0000
  0.0266	  0.0223	  9.9300	  0.1009	  2.0453	  0.0000
  0.0274	  0.0223	  9.9444	  0.3834	  1.5080	  0.0000
  0.0281	  0.0223	  9.9950	  0.3012	  2.6763	  0.0000
  0.0288	  0.0223	 10.3399	 -0.2524	  2.1216	  0.0000
  0.0295	  0.0223	 10.9209	 -0.7261	  1.8570	  0.0000
  0.0302	  0.0223	 11.0734	 -0.1969	  1.6179	  0.0000
  0.0310	  0.0223	 10.6734	  0.6909	  2.1229	  0.0000
  0.0317	  0.0223	  9.7399	  1.1866	  1.5340	  0.0000
  0.0324	  0.0223	  8.7165	  1.3832	  1.2084	  0.0000
  0.0331	  0.0223	  8.3370	  2.6014	  1.4000	  0.0000
  0.0338	  0.0223	  8.2926	  3.1814	  1.3869	  0.0000
  0.0346	  0.0223	  8.4741	  3.6237	  1.1887	  0.0000
  0.0353	  0.0223	  8.0408	  3.0023	  1.0763	  1.0000
  0.0360	  0.0223	  8.9873	  3.4436	  1.8585	  0.0000
  0.0367	  0.0223	  8.1602	  1.6438	  1.9930	  0.0000
  0.0374	  0.0223	  7.5382	  0.5369	  3.0049	  0.0000
  0.0382	  0.0223	  7.2862	  0.5911	  3.1894	  0.0000
  0.0389	  0.0223	  7.1601	  1.5325	  2.1726	  0.0000
  0.0396	  0.0223	  6.7922	  2.5135	  2.0685	  0.0000
  0.0403	  0.0223	  6.0843	  2.5576	  1.4130	  0.0000
  0.0410	  0.0223	  5.4162	  1.8650	  2.1562	  0.0000
  0.0418	  0.0223	  5.1592	  1.3697	  1.7952	  0.0000
  0.0425	  0.0223	  5.3887	  1.2114	  2.5812	  0.0000
  0.0432	  0.0223	  5.9103	  1.0764	  3.1352	  0.0000
  0.0439	  0.0223	  6.2772	  0.9075	  2.4184	  0.0000
  0.0007	  0.0216	 14.6237	  2.1882	  1.5866	  0.0000
  0.0014	  0.0216	 14.1860	  2.2901	  1.3012	  1.0000
  0.0022	  0.0216	 13.7102	  2.2062	  1.3317	  1.0000
  0.0029	  0.0216	 12.4552	  1.5592	  1.0580	  1.0000
  0.0036	  0.0216	 13.6136	  1.4248	  1.7089	  1.0000
  0.0043	  0.0216	 13.3195	  0.7605	  1.8175	  1.0000
  0.0050	  0.0216	 13.3101	  0.1585	  1.1429	  1.0000
  0.0058	  0.0216	 13.8032	 -0.3561	  1.9998	  1.0000
  0.0065	  0.0216	 14.4187	 -0.7455	  1.7951	  0.0000
  0.0072	  0.0216	 14.0642	 -1.1007	  1.5174	  0.0000
  0.0079	  0.0216	 13.4896	 -0.6654	  1.1510	  1.0000
  0.0086	  0.0216	 12.9032	 -0.1016	  1.3105	  1.0000
  0.0094	  0.0216	 12.8157	  0.5999	  1.7916	  0.0000
  0.0101	  0.0216	 12.7157	  1.1834	  1.1734	  0.0000
  0.0108	  0.0216	 11.2352	  0.7807	  1.0306	  1.0000
  0.0115	  0.0216	 12.4010	  0.8228	  1.3069	  0.0000
  0.0122	  0.0216	 12.3016	  1.2960	  1.5583	  0.0000
  0.0130	  0.0216	 12.0200	  1.7689	  1.7445	  0.0000
  0.0137	  0.0216	 11.0641	  1.5028	  2.2717	  0.0000
  0.0144	  0.0216	  9.7016	  0.3038	  2.4199	  0.0000
  0.0151	  0.0216	  8.9561	 -0.5552	  1.9117	  0.0000
  0.0158	  0.0216	  8.8807	 -0.7558	  1.7024	  0.0000
  0.0166	  0.0216	  8.8676	 -0.2250	  1.8085	  0.0000
  0.0173	  0.0216	  8.5968	  0.5473	  1.3198	  0.0000
  0.0180	  0.0216	  8.2772	  0.6963	  1.2754	  0.0000
  0.0187	  0.0216	  8.6046	  0.1822	  2.5495	  0.0000
  0.0194	  0.0216	  9.3433	 -0.6523	  1.6299	  0.0000
  0.0202	  0.0216	  9.4840	 -0.8400	  2.4548	  0.0000
  0.0209	  0.0216	  8.4621	 -0.6215	  1.0361	  1.0000
  0.0216	  0.0216	  8.5879	  0.2347	  1.4254	  0.0000
  0.0223	  0.0216	  8.5792	 -1.2169	  1.6038	  0.0000
  0.0230	  0.0216	  8.3522	 -2.4115	  1.7901	  0.0000
  0.0238	  0.0216	  7.8091	 -2.3581	  1.8511	  0.0000
  0.0245	  0.0216	  8.1607	 -1.6565	  2.3550	  0.0000
  0.0252	  0.0216	  9.2366	 -0.9708	  1.8212	  0.0000
  0.0259	  0.0216	 10.2194	 -0.3092	  2.0527	  0.0000
  0.0266	  0.0216	 10.6017	  0.2996	  1.9041	  0.0000
  0.0274	  0.0216	 10.5389	  0.7292	  1.9866	  0.0000
  0.0281	  0.0216	 10.4368	  0.7707	  2.5845	  0.0000
  0.0288	  0.0216	 10.6554	  0.4005	  2.4601	  0.0000
  0.0295	  0.0216	 11.0616	  0.0193	  2.1531	  0.0000
  0.0302	  0.0216	 11.1726	  0.0245	  1.7721	  0.0000
  0.0310	  0.0216	 10.8645	  0.2108	  2.1676	  0.0000
  0.0317	  0.0216	  9.8592	  0.2059	  1.7918	  0.0000
  0.0324	  0.0216	  9.0791	  0.5177	  1.7638	  0.0000
  0.0331	  0.0216	  8.8885	  1.7829	  1.4178	  0.0000
  0.0338	  0.0216	  8.8518	  2.4634	  1.8432	  0.0000
  0.0346	  0.0216	  8.8795	  3.0106	  1.3880	  0.0000
  0.0353	  0.0216	  9.1432	  3.6887	  1.3494	  0.0000
  0.0360	  0.0216	  8.9793	  3.2042	  2.0230	  0.0000
  0.0367	  0.0216	  7.9922	  1.5683	  1.7470	  0.0000
  0.0374	  0.0216	  7.5142	  0.4954	  3.0475	  0.0000
  0.0382	  0.0216	  7.5369	  0.4818	  2.6286	  0.0000
  0.0389	  0.0216	  7.6628	  1.3875	  2.8515	  0.0000
  0.0396	  0.0216	  7.1843	  2.2321	  2.8507	  0.0000
  0.0403	  0.0216	  6.1556	  2.1815	  1.9775	  0.0000
  0.0410	  0.0216	  5.0368	  1.6397	  1.7902	  0.0000
  0.0418	  0.0216	  4.3875	  1.5015	  1.6392	  0.0000
  0.0425	  0.0216	  4.5007	  1.5473	  2.4050	  0.0000
  0.0432	  0.0216	  5.0581	  1.4538	  4.4267	  0.0000
  0.0439	  0.0216	  5.4293	  1.3108	  3.0581	  0.0000
  0.0007	  0.0209	 14.2569	  2.0251	  1.2123	  0.0000
  0.0014	  0.0209	 13.6885	  2.2444	  1.3062	  1.0000
  0.0022	  0.0209	 12.5771	  1.9861	  1.0150	  1.0000
  0.0029	  0.0209	 12.8715	  2.1260	  1.5740	  1.0000
  0.0036	  0.0209	 12.4391	  1.5345	  1.0114	  1.0000
  0.0043	  0.0209	 13.8484	  1.3705	  1.3260	  1.0000
  0.0050	  0.0209	 14.1475	  0.9758	  1.2332	  1.0000
  0.0058	  0.0209	 14.6198	  0.3685	  2.3403	  1.0000
  0.0065	  0.0209	 14.9357	 -0.3498	  1.7901	  1.0000
  0.0072	  0.0209	 14.8017	 -0.9059	  1.4795	  0.0000
  0.0079	  0.0209	 14.3878	 -0.3617	  1.9242	  1.0000
  0.0086	  0.0209	 14.0940	  0.5520	  1.8197	  0.0000
  0.0094	  0.0209	 13.6802	  1.3834	  1.7848	  0.0000
  0.0101	  0.0209	 12.5966	  1.9288	  1.3926	  0.0000
  0.0108	  0.0209	 11.2500	  1.8403	  1.4055	  0.0000
  0.0115	  0.0209	 11.0027	  1.0356	  1.0836	  1.0000
  0.0122	  0.0209	 11.7529	  0.9295	  2.1579	  0.0000
  0.0130	  0.0209	 11.6324	  0.9521	  2.4189	  0.0000
  0.0137	  0.0209	 10.5520	  0.4230	  1.2270	  0.0000
  0.0144	  0.0209	  8.8953	 -0.2725	  0.0000	  1.0000
  0.0151	  0.0209	  7.9926	 -1.3495	  1.3215	  0.0000
