# x	y	u	v	s2n	mask
  0.0022	  0.0252	  3.5308	 -1.7684	  1.7131	  0.0000
  0.0029	  0.0252	  3.7826	 -0.8022	  0.0000	  1.0000
  0.0036	  0.0252	  2.5340	  0.3075	  1.1569	  0.0000
  0.0043	  0.0252	  3.8877	  0.4868	  1.0137	  1.0000
  0.0050	  0.0252	  4.0396	  1.6857	  1.7086	  0.0000
  0.0058	  0.0252	  4.4706	  1.5046	  2.5470	  0.0000
  0.0065	  0.0252	  4.2577	  0.3773	  1.5899	  0.0000
  0.0072	  0.0252	  4.0770	 -0.5716	  1.7930	  0.0000
  0.0079	  0.0252	  4.2736	 -0.9683	  1.6828	  0.0000
  0.0086	  0.0252	  4.7352	 -0.3685	  1.8536	  0.0000
  0.0094	  0.0252	  5.0271	  0.3568	  2.0883	  0.0000
  0.0101	  0.0252	  5.0891	  0.7414	  1.7716	  1.0000
  0.0108	  0.0252	  5.1678	  0.4492	  1.9183	  0.0000
  0.0115	  0.0252	  4.7321	 -0.1504	  2.0374	  0.0000
  0.0122	  0.0252	  3.7844	 -0.8732	  1.9838	  0.0000
  0.0130	  0.0252	  2.9063	 -1.2879	  1.8294	  0.0000
  0.0137	  0.0252	  2.5785	 -1.1808	  1.5810	  0.0000
  0.0144	  0.0252	  2.8283	 -0.9928	  2.0751	  0.0000
  0.0151	  0.0252	  2.9061	 -0.9619	  1.7971	  0.0000
  0.0158	  0.0252	  2.7688	 -0.9919	  1.7117	  0.0000
  0.0166	  0.0252	  3.0772	 -0.9820	  1.5499	  0.0000
  0.0173	  0.0252	  3.4623	 -0.9115	  1.8022	  0.0000
  0.0180	  0.0252	  3.6797	 -1.0709	  1.9001	  0.0000
  0.0187	  0.0252	  3.8690	 -1.2602	  2.0800	  0.0000
  0.0194	  0.0252	  3.8908	 -1.1679	  2.4759	  0.0000
  0.0202	  0.0252	  3.6473	 -0.9760	  1.9310	  0.0000
  0.0209	  0.0252	  3.1858	 -1.2384	  1.8023	  0.0000
  0.0216	  0.0252	  2.5665	 -1.7227	  2.1635	  0.0000
  0.0223	  0.0252	  2.1534	 -1.6570	  2.4694	  0.0000
  0.0230	  0.0252	  2.0876	 -1.1734	  2.3963	  0.0000
  0.0238	  0.0252	  2.2322	 -0.5691	  2.1965	  0.0000
  0.0245	  0.0252	  2.5357	 -0.2376	  2.0261	  0.0000
  0.0252	  0.0252	  3.0309	 -0.1703	  2.1548	  0.0000
  0.0259	  0.0252	  3.6153	 -0.2251	  2.8393	  0.0000
  0.0266	  0.0252	  4.1620	 -0.3915	  3.0582	  0.0000
  0.0274	  0.0252	  4.7466	 -0.5471	  2.2855	  0.0000
  0.0281	  0.0252	  5.2302	 -0.6440	  2.5089	  0.0000
  0.0288	  0.0252	  5.4399	 -0.8526	  2.0022	  0.0000
  0.0295	  0.0252	  5.4063	 -1.1580	  2.0771	  0.0000
  0.0302	  0.0252	  5.2427	 -1.3417	  2.1801	  0.0000
  0.0310	  0.0252	  5.0198	 -1.3996	  1.7660	  0.0000
  0.0317	  0.0252	  4.6641	 -1.4569	  1.9316	  0.0000
  0.0324	  0.0252	  4.3194	 -1.3909	  1.8219	  0.0000
  0.0331	  0.0252	  3.8532	 -1.4206	  2.7635	  0.0000
  0.0338	  0.0252	  3.5511	 -1.6431	  2.5066	  0.0000
  0.0346	  0.0252	  3.7056	 -1.7786	  2.0633	  0.0000
  0.0353	  0.0252	  4.2045	 -1.4241	  2.5714	  0.0000
  0.0360	  0.0252	  4.8419	 -0.4797	  2.2474	  0.0000
  0.0367	  0.0252	  5.4716	  0.6226	  2.0288	  0.0000
  0.0374	  0.0252	  6.0453	  1.2463	  1.7846	  0.0000
  0.0382	  0.0252	  6.4606	  1.3692	  2.1184	  0.0000
  0.0389	  0.0252	  6.6427	  1.4919	  2.7513	  0.0000
  0.0396	  0.0252	  6.6946	  1.5712	  2.3562	  0.0000
  0.0403	  0.0252	  6.6455	  1.5393	  1.7718	  0.0000
  0.0410	  0.0252	  6.6435	  1.5823	  2.0017	  0.0000
  0.0418	  0.0252	  6.5110	  1.5464	  2.5434	  0.0000
  0.0425	  0.0252	  6.5544	  1.4374	  2.4721	  0.0000
  0.0432	  0.0252	  6.8666	  1.5253	  2.6206	  0.0000
  0.0439	  0.0252	  7.1792	  1.6339	  2.1739	  0.0000
  0.0007	  0.0245	  6.1287	 -2.7391	  1.8508	  0.0000
  0.0014	  0.0245	  5.7238	 -2.7359	  1.9686	  0.0000
  0.0022	  0.0245	  5.4081	 -2.3684	  1.6109	  0.0000
  0.0029	  0.0245	  4.9584	 -1.0056	  1.7958	  1.0000
  0.0036	  0.0245	  4.7138	  0.6755	  1.3122	  0.0000
  0.0043	  0.0245	  5.1603	  1.9301	  1.3020	  0.0000
  0.0050	  0.0245	  6.3396	  2.7683	  1.6366	  0.0000
  0.0058	  0.0245	  6.7814	  2.4429	  1.7467	  0.0000
  0.0065	  0.0245	  6.7445	  1.5626	  1.3113	  1.0000
  0.0072	  0.0245	  6.4754	  0.9247	  1.0912	  1.0000
  0.0079	  0.0245	  6.4411	  0.1649	  1.4201	  1.0000
  0.0086	  0.0245	  6.4503	  0.5082	  1.0135	  1.0000
  0.0094	  0.0245	  6.5648	  0.6115	  1.8647	  0.0000
  0.0101	  0.0245	  6.3935	  1.0898	  1.4955	  0.0000
  0.0108	  0.0245	  6.1976	  0.6777	  1.4286	  0.0000
  0.0115	  0.0245	  5.6434	 -0.3169	  1.5928	  0.0000
  0.0122	  0.0245	  4.6065	 -1.2053	  1.7016	  0.0000
  0.0130	  0.0245	  3.5075	 -1.4575	  1.3964	  0.0000
  0.0137	  0.0245	  3.2375	 -1.0420	  1.4409	  0.0000
  0.0144	  0.0245	  3.8021	 -0.6963	  1.7783	  0.0000
  0.0151	  0.0245	  4.1244	 -0.9230	  2.3443	  0.0000
  0.0158	  0.0245	  4.0284	 -1.1783	  1.4325	  0.0000
  0.0166	  0.0245	  4.0209	 -1.3629	  1.5032	  0.0000
  0.0173	  0.0245	  4.1660	 -1.3796	  1.9204	  0.0000
  0.0180	  0.0245	  4.2592	 -1.4121	  1.5784	  0.0000
  0.0187	  0.0245	  4.4394	 -1.4099	  1.5323	  0.0000
  0.0194	  0.0245	  4.4579	 -1.1441	  2.1181	  0.0000
  0.0202	  0.0245	  4.0274	 -0.8559	  2.3249	  0.0000
  0.0209	  0.0245	  3.3070	 -1.1773	  2.1748	  0.0000
  0.0216	  0.0245	  2.6616	 -1.7401	  2.1119	  0.0000
  0.0223	  0.0245	  2.3217	 -1.7283	  2.3944	  0.0000
  0.0230	  0.0245	  2.3033	 -1.3862	  2.5070	  0.0000
  0.0238	  0.0245	  2.4914	 -0.9025	  1.9951	  0.0000
  0.0245	  0.0245	  2.8616	 -0.6857	  2.3513	  0.0000
  0.0252	  0.0245	  3.2156	 -0.6804	  2.3565	  0.0000
  0.0259	  0.0245	  3.5699	 -0.6576	  2.9758	  0.0000
  0.0266	  0.0245	  4.0077	 -0.7083	  3.3052	  0.0000
  0.0274	  0.0245	  4.6460	 -0.8102	  2.5527	  0.0000
  0.0281	  0.0245	  5.2670	 -0.8977	  2.5111	  0.0000
  0.0288	  0.0245	  5.6171	 -1.0603	  2.4747	  0.0000
  0.0295	  0.0245	  5.6568	 -1.3586	  2.1532	  0.0000
  0.0302	  0.0245	  5.4004	 -1.6346	  2.2368	  0.0000
  0.0310	  0.0245	  5.0353	 -1.6638	  1.5456	  0.0000
  0.0317	  0.0245	  4.8438	 -1.4809	  1.3351	  0.0000
  0.0324	  0.0245	  4.7427	 -1.0713	  1.8117	  0.0000
  0.0331	  0.0245	  4.3747	 -1.0949	  1.6861	  0.0000
  0.0338	  0.0245	  4.0195	 -1.5462	  2.2772	  0.0000
  0.0346	  0.0245	  3.9923	 -1.7695	  2.7064	  0.0000
  0.0353	  0.0245	  4.3942	 -1.3241	  1.8516	  0.0000
  0.0360	  0.0245	  5.1182	 -0.0260	  2.1539	  0.0000
  0.0367	  0.0245	  5.9999	  1.1894	  2.3139	  0.0000
  0.0374	  0.0245	  6.9088	  1.4942	  1.8045	  0.0000
  0.0382	  0.0245	  7.3734	  1.2539	  1.7571	  0.0000
  0.0389	  0.0245	  7.5788	  1.2951	  2.1460	  0.0000
  0.0396	  0.0245	  7.6312	  1.5073	  2.1195	  0.0000
  0.0403	  0.0245	  7.6281	  1.6229	  2.0245	  0.0000
  0.0410	  0.0245	  7.6965	  1.8474	  1.7588	  0.0000
  0.0418	  0.0245	  7.3892	  1.9726	  1.6873	  0.0000
  0.0425	  0.0245	  7.1908	  1.7441	  1.8440	  0.0000
  0.0432	  0.0245	  7.4064	  1.6221	  2.5096	  0.0000
  0.0439	  0.0245	  7.8376	  1.6091	  1.5124	  0.0000
  0.0007	  0.0238	  7.2497	 -2.7637	  1.5323	  0.0000
  0.0014	  0.0238	  7.0772	 -2.7950	  1.3763	  0.0000
  0.0022	  0.0238	  7.0834	 -2.2691	  1.3867	  1.0000
  0.0029	  0.0238	  7.2677	 -1.1914	  1.7981	  0.0000
  0.0036	  0.0238	  7.3064	  0.1427	  1.8025	  0.0000
  0.0043	  0.0238	  7.6607	  1.7381	  1.4807	  0.0000
  0.0050	  0.0238	  8.5106	  3.1081	  1.1370	  0.0000
  0.0058	  0.0238	  7.9695	  2.0891	  1.0117	  1.0000
  0.0065	  0.0238	  9.2137	  2.5955	  1.3247	  0.0000
  0.0072	  0.0238	  8.8324	  1.8893	  1.3384	  1.0000
  0.0079	  0.0238	  8.6136	  1.2342	  1.5813	  1.0000
  0.0086	  0.0238	  8.4145	  1.0021	  1.6045	  1.0000
  0.0094	  0.0238	  8.1378	  1.0749	  1.1218	  1.0000
  0.0101	  0.0238	  7.7579	  0.4496	  1.0944	  1.0000
  0.0108	  0.0238	  7.1396	  0.4046	  1.2482	  0.0000
  0.0115	  0.0238	  6.6836	 -0.7735	  1.5591	  0.0000
  0.0122	  0.0238	  6.1212	 -1.3575	  1.3782	  0.0000
  0.0130	  0.0238	  5.6461	 -0.9688	  1.2196	  1.0000
  0.0137	  0.0238	  5.8227	 -0.3134	  1.0048	  1.0000
  0.0144	  0.0238	  5.8407	  0.5874	  1.2872	  0.0000
  0.0151	  0.0238	  6.0066	 -0.3026	  1.6385	  0.0000
  0.0158	  0.0238	  5.8964	 -1.2475	  1.9732	  0.0000
  0.0166	  0.0238	  5.4830	 -1.6992	  1.7277	  0.0000
  0.0173	  0.0238	  5.3440	 -1.5977	  2.2369	  0.0000
  0.0180	  0.0238	  5.3497	 -1.4250	  1.2785	  0.0000
  0.0187	  0.0238	  5.6547	 -1.1980	  1.4575	  0.0000
  0.0194	  0.0238	  5.5182	 -1.0186	  2.0897	  0.0000
  0.0202	  0.0238	  4.8844	 -0.9595	  2.5737	  0.0000
  0.0209	  0.0238	  3.9855	 -1.3123	  2.0087	  0.0000
  0.0216	  0.0238	  3.1804	 -1.7088	  1.4411	  0.0000
  0.0223	  0.0238	  2.7849	 -1.6809	  1.5174	  0.0000
  0.0230	  0.0238	  2.9002	 -1.4721	  1.9802	  0.0000
  0.0238	  0.0238	  3.2278	 -1.1649	  2.4639	  0.0000
  0.0245	  0.0238	  3.7236	 -1.1421	  2.2263	  0.0000
  0.0252	  0.0238	  4.1008	 -1.2385	  1.9974	  0.0000
  0.0259	  0.0238	  4.3132	 -1.0697	  2.6901	  0.0000
  0.0266	  0.0238	  4.5575	 -0.9050	  2.1772	  0.0000
  0.0274	  0.0238	  5.0852	 -0.8014	  2.0083	  0.0000
  0.0281	  0.0238	  5.6758	 -0.7456	  2.1489	  0.0000
  0.0288	  0.0238	  6.1364	 -0.8184	  2.5289	  0.0000
  0.0295	  0.0238	  6.2789	 -1.2029	  2.6823	  0.0000
  0.0302	  0.0238	  6.0067	 -1.7229	  1.5717	  0.0000
  0.0310	  0.0238	  5.6348	 -1.8509	  1.7031	  0.0000
  0.0317	  0.0238	  5.4380	 -1.4658	  1.3351	  0.0000
  0.0324	  0.0238	  5.3793	 -0.7142	  1.7600	  0.0000
  0.0331	  0.0238	  5.2160	 -0.6356	  1.7972	  0.0000
  0.0338	  0.0238	  4.9340	 -1.1111	  2.8971	  0.0000
  0.0346	  0.0238	  4.6494	 -1.3924	  3.1494	  0.0000
  0.0353	  0.0238	  4.5120	 -1.1011	  2.1034	  0.0000
  0.0360	  0.0238	  5.1640	  0.4317	  1.4792	  0.0000
  0.0367	  0.0238	  6.1366	  1.5415	  1.7535	  0.0000
  0.0374	  0.0238	  7.1512	  1.5732	  1.9421	  0.0000
  0.0382	  0.0238	  7.8218	  1.1694	  1.6699	  0.0000
  0.0389	  0.0238	  8.3355	  1.2626	  1.7108	  0.0000
  0.0396	  0.0238	  8.4345	  1.6579	  1.7054	  0.0000
  0.0403	  0.0238	  8.3461	  1.9835	  1.8911	  0.0000
  0.0410	  0.0238	  8.2269	  2.2698	  2.1823	  0.0000
  0.0418	  0.0238	  7.8215	  2.5645	  2.2223	  0.0000
  0.0425	  0.0238	  7.6103	  2.3570	  2.0986	  0.0000
  0.0432	  0.0238	  7.7954	  1.9432	  1.9509	  0.0000
  0.0439	  0.0238	  8.2924	  1.6294	  2.1367	  0.0000
  0.0007	  0.0230	  8.0500	 -2.8229	  1.0716	  1.0000
  0.0014	  0.0230	  8.2291	 -2.9586	  1.2953	  1.0000
  0.0022	  0.0230	  8.2332	 -2.0706	  1.4137	  1.0000
  0.0029	  0.0230	  8.5303	 -1.2098	  1.5579	  0.0000
  0.0036	  0.0230	  9.0214	 -0.1851	  1.8417	  0.0000
  0.0043	  0.0230	  9.4097	  1.4673	  1.3841	  0.0000
  0.0050	  0.0230	  9.8435	  2.9880	  1.3147	  0.0000
  0.0058	  0.0230	  9.4348	  2.6310	  1.0142	  1.0000
  0.0065	  0.0230	 10.1927	  3.1852	  1.1926	  0.0000
  0.0072	  0.0230	 10.3769	  2.6288	  1.7493	  0.0000
  0.0079	  0.0230	 10.3553	  1.7945	  1.3592	  1.0000
  0.0086	  0.0230	 10.0448	  1.3440	  1.5141	  1.0000
  0.0094	  0.0230	  9.2422	  0.7687	  1.0913	  1.0000
  0.0101	  0.0230	  9.0195	  0.5173	  0.0000	  1.0000
  0.0108	  0.0230	  8.9648	  0.2603	  1.7309	  0.0000
  0.0115	  0.0230	  8.5521	 -0.4714	  2.1363	  0.0000
  0.0122	  0.0230	  8.2870	 -0.7153	  1.4464	  0.0000
  0.0130	  0.0230	  8.0346	 -0.1991	  1.4164	  0.0000
  0.0137	  0.0230	  7.5646	  0.7752	  1.8665	  1.0000
  0.0144	  0.0230	  7.3547	  1.7929	  1.8683	  0.0000
  0.0151	  0.0230	  7.4676	  0.5450	  1.4710	  1.0000
  0.0158	  0.0230	  7.4450	 -0.8629	  1.7947	  0.0000
  0.0166	  0.0230	  7.0341	 -1.4961	  1.8647	  0.0000
  0.0173	  0.0230	  6.9514	 -1.0596	  1.4834	  0.0000
  0.0180	  0.0230	  7.0719	 -0.4580	  1.5903	  0.0000
  0.0187	  0.0230	  7.2221	 -0.3225	  1.3915	  0.0000
  0.0194	  0.0230	  6.9716	 -0.5316	  1.5005	  0.0000
  0.0202	  0.0230	  6.2473	 -0.8938	  2.4389	  0.0000
  0.0209	  0.0230	  5.2983	 -1.3779	  1.8667	  0.0000
  0.0216	  0.0230	  4.5212	 -1.5912	  1.5815	  0.0000
  0.0223	  0.0230	  4.2794	 -1.4460	  1.2034	  0.0000
  0.0230	  0.0230	  4.4520	 -1.2168	  1.8132	  0.0000
  0.0238	  0.0230	  4.7985	 -0.9173	  1.6051	  0.0000
  0.0245	  0.0230	  5.2751	 -0.9113	  1.9952	  0.0000
  0.0252	  0.0230	  5.6486	 -0.9972	  1.7125	  0.0000
  0.0259	  0.0230	  5.8086	 -0.8459	  1.7823	  0.0000
  0.0266	  0.0230	  6.0019	 -0.6508	  1.7057	  0.0000
  0.0274	  0.0230	  6.4443	 -0.4575	  1.8116	  0.0000
  0.0281	  0.0230	  6.8911	 -0.3276	  1.5785	  0.0000
  0.0288	  0.0230	  7.2919	 -0.3729	  2.6991	  0.0000
  0.0295	  0.0230	  7.4948	 -0.7558	  2.9835	  0.0000
  0.0302	  0.0230	  7.4566	 -1.4775	  1.7271	  0.0000
  0.0310	  0.0230	  7.4562	 -1.9682	  1.4636	  0.0000
  0.0317	  0.0230	  7.3589	 -1.6992	  1.4564	  0.0000
  0.0324	  0.0230	  7.0210	 -0.6459	  1.4166	  0.0000
  0.0331	  0.0230	  6.6558	 -0.1279	  1.5944	  0.0000
  0.0338	  0.0230	  6.3535	 -0.3724	  3.2652	  0.0000
  0.0346	  0.0230	  5.9296	 -0.7384	  2.5919	  0.0000
  0.0353	  0.0230	  5.3965	 -0.6614	  1.8586	  0.0000
  0.0360	  0.0230	  6.2667	  0.3964	  1.0023	  1.0000
  0.0367	  0.0230	  6.2306	  1.6150	  1.5598	  0.0000
  0.0374	  0.0230	  6.7330	  1.6668	  2.4149	  0.0000
  0.0382	  0.0230	  7.1565	  1.6214	  2.2483	  0.0000
  0.0389	  0.0230	  7.7502	  1.8374	  2.1324	  0.0000
  0.0396	  0.0230	  8.0520	  2.1749	  2.4900	  0.0000
  0.0403	  0.0230	  7.9955	  2.4198	  2.3350	  0.0000
  0.0410	  0.0230	  7.8290	  2.5472	  2.4156	  0.0000
  0.0418	  0.0230	  7.6923	  2.7021	  2.8994	  0.0000
  0.0425	  0.0230	  7.6306	  2.6507	  2.3814	  0.0000
  0.0432	  0.0230	  7.7271	  2.2624	  1.5866	  0.0000
  0.0439	  0.0230	  8.0686	  1.8340	  1.8737	  0.0000
  0.0007	  0.0223	  9.4066	 -4.0474	  1.1453	  0.0000
  0.0014	  0.0223	  9.1578	 -3.2398	  1.2803	  1.0000
  0.0022	  0.0223	  9.0880	 -1.7780	  1.2357	  0.0000
  0.0029	  0.0223	  9.4952	 -1.0289	  1.8830	  0.0000
  0.0036	  0.0223	 10.2026	 -0.2353	  1.2558	  0.0000
  0.0043	  0.0223	 10.7321	  1.7778	  1.1185	  0.0000
  0.0050	  0.0223	 11.1195	  3.4867	  1.3197	  0.0000
  0.0058	  0.0223	 11.0668	  3.6755	  1.7523	  0.0000
  0.0065	  0.0223	 11.1553	  3.3038	  1.6320	  0.0000
  0.0072	  0.0223	 11.5324	  2.4448	  1.4379	  0.0000
  0.0079	  0.0223	 11.5794	  1.5643	  1.3125	  0.0000
  0.0086	  0.0223	 11.0979	  1.1782	  1.1381	  1.0000
  0.0094	  0.0223	 10.1061	  0.6643	  1.0097	  1.0000
  0.0101	  0.0223	 11.0465	  0.7332	  1.1908	  1.0000
  0.0108	  0.0223	 11.2504	  0.3052	  1.3684	  0.0000
  0.0115	  0.0223	 10.6033	  0.1494	  1.8281	  0.0000
  0.0122	  0.0223	  9.8623	  0.1661	  1.5417	  0.0000
  0.0130	  0.0223	  8.2677	  0.2637	  1.0422	  1.0000
  0.0137	  0.0223	  8.8569	  0.7712	  1.3832	  0.0000
  0.0144	  0.0223	  8.4688	  1.6749	  1.3406	  0.0000
  0.0151	  0.0223	  7.8230	  0.0847	  1.0391	  1.0000
  0.0158	  0.0223	  8.9490	 -0.2638	  1.4689	  0.0000
  0.0166	  0.0223	  8.8037	 -0.5334	  1.9127	  0.0000
  0.0173	  0.0223	  8.7400	  0.0393	  1.4250	  1.0000
  0.0180	  0.0223	  8.9033	  0.5598	  1.4770	  0.0000
  0.0187	  0.0223	  8.6222	  0.3539	  1.4731	  0.0000
  0.0194	  0.0223	  8.4983	  0.0538	  1.5385	  0.0000
  0.0202	  0.0223	  7.9053	 -0.5293	  1.5810	  0.0000
  0.0209	  0.0223	  7.0884	 -1.2111	  1.4599	  0.0000
  0.0216	  0.0223	  6.4956	 -1.5075	  1.4202	  0.0000
  0.0223	  0.0223	  6.3542	 -1.1731	  1.2237	  0.0000
  0.0230	  0.0223	  6.5113	 -0.7727	  1.5198	  0.0000
  0.0238	  0.0223	  6.9940	 -0.4445	  1.6695	  0.0000
  0.0245	  0.0223	  7.5063	 -0.3466	  1.7260	  0.0000
  0.0252	  0.0223	  7.8454	 -0.3285	  1.5909	  0.0000
  0.0259	  0.0223	  8.1162	 -0.3019	  1.7414	  0.0000
  0.0266	  0.0223	  8.5121	 -0.1432	  1.4970	  0.0000
  0.0274	  0.0223	  8.8906	 -0.0256	  1.6140	  0.0000
  0.0281	  0.0223	  9.0501	  0.0522	  1.6828	  0.0000
  0.0288	  0.0223	  9.1083	  0.0051	  2.6136	  0.0000
  0.0295	  0.0223	  9.1630	 -0.2801	  2.1840	  0.0000
  0.0302	  0.0223	  9.0416	 -0.9158	  2.0026	  0.0000
  0.0310	  0.0223	  8.8294	 -1.5026	  1.6509	  0.0000
  0.0317	  0.0223	  8.6573	 -1.5085	  1.7883	  0.0000
  0.0324	  0.0223	  8.5567	 -0.6761	  2.0811	  0.0000
  0.0331	  0.0223	  8.4508	  0.2089	  1.8722	  0.0000
  0.0338	  0.0223	  8.2722	  0.3951	  1.9317	  0.0000
  0.0346	  0.0223	  7.8490	 -0.1087	  1.3845	  0.0000
  0.0353	  0.0223	  7.0741	 -0.3702	  1.5667	  0.0000
  0.0360	  0.0223	  6.5831	  0.8037	  1.7143	  0.0000
  0.0367	  0.0223	  6.4825	  1.5611	  2.2526	  0.0000
  0.0374	  0.0223	  6.3043	  1.7604	  2.7392	  0.0000
  0.0382	  0.0223	  6.2768	  1.9931	  1.9868	  0.0000
  0.0389	  0.0223	  6.7692	  2.2272	  2.3351	  0.0000
  0.0396	  0.0223	  7.3283	  2.3517	  2.7108	  0.0000
  0.0403	  0.0223	  7.5783	  2.3785	  2.7620	  0.0000
  0.0410	  0.0223	  7.5842	  2.2763	  2.2468	  0.0000
  0.0418	  0.0223	  7.5452	  2.3818	  2.5646	  0.0000
  0.0425	  0.0223	  7.5217	  2.5708	  1.8515	  0.0000
  0.0432	  0.0223	  7.4539	  2.4659	  2.0955	  0.0000
  0.0439	  0.0223	  7.4859	  2.1842	  1.9023	  0.0000
  0.0007	  0.0216	 10.0574	 -4.3167	  1.5865	  0.0000
  0.0014	  0.0216	  9.9273	 -3.5547	  1.7300	  0.0000
  0.0022	  0.0216	  9.9298	 -1.8838	  1.3936	  0.0000
  0.0029	  0.0216	 10.2881	 -1.0592	  1.6610	  0.0000
  0.0036	  0.0216	 10.7694	  0.1022	  1.3763	  0.0000
  0.0043	  0.0216	 11.2816	  3.1223	  1.9578	  0.0000
  0.0050	  0.0216	 11.7041	  4.4913	  1.2731	  0.0000
  0.0058	  0.0216	 11.6733	  4.3085	  1.5106	  0.0000
  0.0065	  0.0216	 11.7019	  3.3285	  1.6624	  0.0000
  0.0072	  0.0216	 10.7723	  1.8838	  1.0816	  1.0000
  0.0079	  0.0216	 11.5474	  0.7241	  1.1944	  0.0000
  0.0086	  0.0216	 11.0610	  0.6237	  1.3369	  0.0000
  0.0094	  0.0216	 10.9965	  0.6913	  1.3431	  1.0000
  0.0101	  0.0216	 10.3212	  0.3427	  1.0188	  1.0000
  0.0108	  0.0216	 12.2544	  0.5059	  1.6702	  0.0000
  0.0115	  0.0216	 11.4864	  0.6092	  1.4280	  0.0000
  0.0122	  0.0216	  9.2404	  0.3381	  1.0088	  1.0000
  0.0130	  0.0216	  8.6908	  0.4418	  1.0933	  1.0000
  0.0137	  0.0216	  8.9174	  0.5731	  1.2637	  0.0000
  0.0144	  0.0216	  8.7219	  0.7102	  1.2612	  0.0000
  0.0151	  0.0216	  8.2077	  0.2146	  1.0016	  1.0000
  0.0158	  0.0216	  9.4730	  0.0689	  1.6776	  0.0000
  0.0166	  0.0216	  9.5874	  0.3269	  1.4650	  0.0000
  0.0173	  0.0216	  9.5206	  0.8111	  2.0702	  0.0000
  0.0180	  0.0216	  8.6403	  0.0972	  1.0313	  1.0000
  0.0187	  0.0216	  9.4049	  0.4158	  1.2418	  0.0000
  0.0194	  0.0216	  9.5094	  0.2388	  1.7952	  0.0000
  0.0202	  0.0216	  9.2226	 -0.1912	  1.4648	  0.0000
  0.0209	  0.0216	  8.7954	 -0.6766	  1.4182	  0.0000
  0.0216	  0.0216	  8.0882	 -0.6331	  1.0381	  1.0000
  0.0223	  0.0216	  8.0697	 -0.6741	  1.0542	  1.0000
  0.0230	  0.0216	  8.2082	 -0.4805	  1.5056	  0.0000
  0.0238	  0.0216	  8.6884	 -0.3897	  1.9261	  0.0000
  0.0245	  0.0216	  9.3253	 -0.2034	  1.7664	  0.0000
  0.0252	  0.0216	  9.8905	  0.0432	  2.0287	  0.0000
  0.0259	  0.0216	 10.4638	 -0.0441	  2.4052	  0.0000
  0.0266	  0.0216	 10.9759	 -0.0930	  1.5226	  0.0000
  0.0274	  0.0216	 11.2782	  0.0562	  1.9352	  0.0000
  0.0281	  0.0216	 11.1062	  0.2280	  2.1687	  0.0000
  0.0288	  0.0216	 10.8974	  0.2337	  2.1937	  0.0000
  0.0295	  0.0216	 10.9042	  0.0211	  2.1248	  0.0000
  0.0302	  0.0216	 10.7606	 -0.5005	  1.6766	  0.0000
  0.0310	  0.0216	 10.3619	 -1.0770	  1.6637	  0.0000
  0.0317	  0.0216	 10.0762	 -1.2321	  1.7328	  0.0000
  0.0324	  0.0216	 10.1588	 -0.4889	  1.7333	  0.0000
  0.0331	  0.0216	 10.4378	  0.5756	  1.7383	  0.0000
  0.0338	  0.0216	 10.0986	  0.7643	  1.9380	  0.0000
  0.0346	  0.0216	  9.3807	 -0.0803	  2.1543	  0.0000
  0.0353	  0.0216	  8.3669	 -0.6086	  2.7893	  0.0000
  0.0360	  0.0216	  7.4082	  0.6483	  1.2560	  0.0000
  0.0367	  0.0216	  6.6871	  1.6098	  1.7861	  0.0000
  0.0374	  0.0216	  5.9476	  1.7984	  1.6254	  0.0000
  0.0382	  0.0216	  5.5429	  2.0683	  2.2694	  0.0000
  0.0389	  0.0216	  5.9955	  2.3439	  2.2496	  0.0000
  0.0396	  0.0216	  6.9366	  2.2819	  2.0360	  0.0000
  0.0403	  0.0216	  7.6045	  2.1125	  2.0886	  0.0000
  0.0410	  0.0216	  7.8786	  1.9021	  2.0056	  0.0000
  0.0418	  0.0216	  7.9394	  1.8919	  1.8213	  0.0000
  0.0425	  0.0216	  7.9186	  2.1215	  1.8616	  0.0000
  0.0432	  0.0216	  7.7499	  2.2478	  2.2248	  0.0000
  0.0439	  0.0216	  7.5247	  2.1601	  2.4144	  0.0000
  0.0007	  0.0209	 10.7875	 -3.3954	  1.2414	  0.0000
  0.0014	  0.0209	 10.6744	 -2.7320	  1.1698	  1.0000
  0.0022	  0.0209	 10.4841	 -1.5730	  1.2407	  0.0000
  0.0029	  0.0209	 10.7314	 -0.6649	  1.3141	  0.0000
  0.0036	  0.0209	 10.9885	  0.8938	  1.3218	  0.0000
  0.0043	  0.0209	 11.4987	  4.1022	  2.2040	  0.0000
  0.0050	  0.0209	 11.8074	  5.4373	  2.2811	  0.0000
  0.0058	  0.0209	 11.6919	  5.0129	  1.6676	  0.0000
  0.0065	  0.0209	 10.9481	  2.6786	  1.0996	  1.0000
  0.0072	  0.0209	 10.9959	  0.6716	  1.1119	  0.0000
  0.0079	  0.0209	 10.5908	 -0.5402	  1.1563	  1.0000
  0.0086	  0.0209	 10.1360	 -0.3090	  1.1524	  0.0000
  0.0094	  0.0209	 10.1550	  0.2618	  1.7110	  0.0000
  0.0101	  0.0209	 10.9825	  0.4766	  1.4031	  1.0000
  0.0108	  0.0209	 11.4719	  0.5282	  1.3406	  1.0000
  0.0115	  0.0209	  9.6636	  0.3920	  1.0490	  1.0000
  0.0122	  0.0209	  9.5780	  0.8239	  1.1098	  0.0000
  0.0130	  0.0209	  8.3570	  0.7444	  1.5574	  1.0000
