# x	y	u	v	s2n	mask
  0.0007	  0.0252	 10.8029	  3.2750	  1.7981	  0.0000
  0.0014	  0.0252	 10.8293	  2.0791	  1.7258	  1.0000
  0.0022	  0.0252	 11.3575	  0.7189	  1.3971	  0.0000
  0.0029	  0.0252	 10.6009	 -0.0918	  1.3270	  1.0000
  0.0036	  0.0252	 10.2600	  0.1137	  1.7153	  0.0000
  0.0043	  0.0252	  9.9953	  1.1390	  1.5964	  0.0000
  0.0050	  0.0252	 10.1623	  1.9827	  1.7047	  0.0000
  0.0058	  0.0252	 10.4061	  2.1252	  1.4486	  0.0000
  0.0065	  0.0252	 10.4254	  1.8070	  1.2249	  0.0000
  0.0072	  0.0252	  9.6073	  2.0615	  1.1871	  1.0000
  0.0079	  0.0252	  9.0603	  2.2048	  1.2589	  0.0000
  0.0086	  0.0252	  8.4069	  1.8577	  1.0183	  1.0000
  0.0094	  0.0252	  9.3886	  1.5473	  1.4029	  0.0000
  0.0101	  0.0252	  9.5113	  1.6799	  1.2925	  0.0000
  0.0108	  0.0252	  9.8240	  1.5727	  1.4762	  0.0000
  0.0115	  0.0252	 10.3806	  1.7814	  1.3973	  0.0000
  0.0122	  0.0252	 10.6162	  2.3767	  1.7702	  0.0000
  0.0130	  0.0252	  9.9172	  2.0185	  2.0178	  0.0000
  0.0137	  0.0252	  8.4536	  0.8874	  1.1195	  1.0000
  0.0144	  0.0252	  7.1170	 -0.1526	  1.9110	  0.0000
  0.0151	  0.0252	  6.1518	 -0.7969	  2.0730	  0.0000
  0.0158	  0.0252	  5.2512	 -1.1912	  2.0115	  0.0000
  0.0166	  0.0252	  4.6833	 -1.4723	  1.8292	  0.0000
  0.0173	  0.0252	  4.2593	 -1.6116	  1.5731	  0.0000
  0.0180	  0.0252	  3.9163	 -1.5728	  1.3395	  0.0000
  0.0187	  0.0252	  3.7161	 -1.0323	  1.1783	  0.0000
  0.0194	  0.0252	  3.7804	  0.7443	  1.1326	  0.0000
  0.0202	  0.0252	  4.1150	  1.6230	  1.7218	  0.0000
  0.0209	  0.0252	  4.4618	  1.3294	  1.6309	  0.0000
  0.0216	  0.0252	  5.0119	  0.8098	  1.3201	  0.0000
  0.0223	  0.0252	  5.1813	  0.8304	  1.1437	  0.0000
  0.0230	  0.0252	  5.4326	  1.2634	  1.1839	  0.0000
  0.0238	  0.0252	  5.7000	  1.4432	  1.7776	  0.0000
  0.0245	  0.0252	  5.8077	  1.2936	  2.0254	  0.0000
  0.0252	  0.0252	  5.8568	  1.0436	  1.8687	  0.0000
  0.0259	  0.0252	  5.8963	  0.7779	  2.1140	  0.0000
  0.0266	  0.0252	  5.9651	  0.6139	  1.9897	  0.0000
  0.0274	  0.0252	  6.1081	  0.5685	  1.7892	  0.0000
  0.0281	  0.0252	  6.0460	  0.1701	  2.0632	  0.0000
  0.0288	  0.0252	  5.6604	 -0.4948	  1.5958	  0.0000
  0.0295	  0.0252	  5.3503	 -0.5926	  1.5300	  0.0000
  0.0302	  0.0252	  5.1358	 -0.3927	  2.1104	  0.0000
  0.0310	  0.0252	  5.1628	 -0.1143	  2.6731	  0.0000
  0.0317	  0.0252	  5.1643	  0.3161	  2.8133	  0.0000
  0.0324	  0.0252	  4.8961	  0.3810	  2.3112	  0.0000
  0.0331	  0.0252	  4.5339	 -0.3722	  1.7464	  0.0000
  0.0338	  0.0252	  4.3388	 -0.8636	  2.0299	  0.0000
  0.0346	  0.0252	  4.4979	 -1.0845	  1.8918	  0.0000
  0.0353	  0.0252	  4.8873	 -1.3868	  1.7791	  0.0000
  0.0360	  0.0252	  5.3388	 -1.5718	  2.0284	  0.0000
  0.0367	  0.0252	  5.6451	 -1.4589	  2.3017	  0.0000
  0.0374	  0.0252	  5.4714	 -1.2755	  2.3273	  0.0000
  0.0382	  0.0252	  5.0055	 -1.0701	  1.8799	  0.0000
  0.0389	  0.0252	  4.8014	 -0.3425	  1.4096	  0.0000
  0.0396	  0.0252	  5.1148	  0.5294	  1.7116	  0.0000
  0.0403	  0.0252	  5.6595	  0.9891	  2.1972	  0.0000
  0.0410	  0.0252	  5.7383	  0.6543	  2.1775	  0.0000
  0.0418	  0.0252	  5.4417	  0.2397	  2.4943	  0.0000
  0.0425	  0.0252	  5.1784	  0.0247	  3.2103	  0.0000
  0.0432	  0.0252	  5.1838	 -0.0823	  2.2593	  0.0000
  0.0439	  0.0252	  5.3447	 -0.1537	  1.4371	  0.0000
  0.0007	  0.0245	  9.0763	  1.2219	  1.0342	  1.0000
  0.0014	  0.0245	  8.9857	  0.8441	  1.0379	  1.0000
  0.0022	  0.0245	  8.8301	  0.6646	  1.0223	  1.0000
  0.0029	  0.0245	 10.1292	  0.0807	  1.3089	  1.0000
  0.0036	  0.0245	  9.8573	  0.2969	  1.2208	  0.0000
  0.0043	  0.0245	  9.0444	  1.3235	  1.4577	  0.0000
  0.0050	  0.0245	  8.9075	  2.2455	  1.2159	  1.0000
  0.0058	  0.0245	  8.4711	  1.6642	  1.0950	  1.0000
  0.0065	  0.0245	  9.6561	  2.3360	  1.1680	  1.0000
  0.0072	  0.0245	  8.9402	  1.8422	  1.0152	  1.0000
  0.0079	  0.0245	  8.8353	  1.6824	  1.5244	  0.0000
  0.0086	  0.0245	  8.8624	  1.6168	  1.5647	  0.0000
  0.0094	  0.0245	  9.0443	  2.5420	  1.2096	  1.0000
  0.0101	  0.0245	  8.8097	  3.2747	  1.3747	  0.0000
  0.0108	  0.0245	  9.0307	  3.4119	  1.4924	  0.0000
  0.0115	  0.0245	  9.9182	  3.3337	  1.4506	  0.0000
  0.0122	  0.0245	 10.7489	  3.0011	  1.6036	  0.0000
  0.0130	  0.0245	 10.4115	  2.1167	  1.7168	  1.0000
  0.0137	  0.0245	  9.4865	  0.8890	  1.1921	  1.0000
  0.0144	  0.0245	  8.5204	 -0.2374	  1.1827	  1.0000
  0.0151	  0.0245	  7.7253	 -1.0304	  1.2003	  0.0000
  0.0158	  0.0245	  6.8857	 -1.5426	  2.3695	  0.0000
  0.0166	  0.0245	  6.2003	 -1.8131	  2.8964	  0.0000
  0.0173	  0.0245	  5.5080	 -2.0177	  2.1183	  0.0000
  0.0180	  0.0245	  4.9148	 -2.1923	  1.3884	  0.0000
  0.0187	  0.0245	  5.1948	 -0.7525	  1.0440	  1.0000
  0.0194	  0.0245	  5.3104	 -0.2309	  1.2332	  1.0000
  0.0202	  0.0245	  5.6689	  1.2159	  1.5484	  0.0000
  0.0209	  0.0245	  5.8127	  1.5417	  1.8462	  0.0000
  0.0216	  0.0245	  6.0350	  1.6672	  1.8950	  0.0000
  0.0223	  0.0245	  6.2729	  2.1028	  1.3827	  0.0000
  0.0230	  0.0245	  6.5164	  2.3469	  1.6509	  0.0000
  0.0238	  0.0245	  6.5171	  1.7739	  1.8273	  0.0000
  0.0245	  0.0245	  6.3749	  1.1009	  1.8225	  0.0000
  0.0252	  0.0245	  6.2950	  0.6388	  1.9686	  0.0000
  0.0259	  0.0245	  6.2410	  0.3988	  2.5789	  0.0000
  0.0266	  0.0245	  6.2133	  0.2983	  2.2744	  0.0000
  0.0274	  0.0245	  6.2510	  0.2616	  2.6342	  0.0000
  0.0281	  0.0245	  6.1863	 -0.1538	  2.8433	  0.0000
  0.0288	  0.0245	  6.0042	 -0.7769	  2.1173	  0.0000
  0.0295	  0.0245	  6.0437	 -0.6523	  1.9359	  0.0000
  0.0302	  0.0245	  6.0774	 -0.2852	  2.1873	  0.0000
  0.0310	  0.0245	  6.1134	  0.2061	  2.5510	  0.0000
  0.0317	  0.0245	  5.9723	  0.9681	  2.7186	  0.0000
  0.0324	  0.0245	  5.6242	  1.2864	  2.4126	  0.0000
  0.0331	  0.0245	  5.2907	  0.8426	  1.4963	  0.0000
  0.0338	  0.0245	  5.4536	  0.2837	  1.5876	  0.0000
  0.0346	  0.0245	  5.7764	 -0.3428	  2.0173	  0.0000
  0.0353	  0.0245	  5.7929	 -1.3549	  1.5763	  0.0000
  0.0360	  0.0245	  5.7970	 -2.0017	  1.4783	  0.0000
  0.0367	  0.0245	  5.8647	 -2.1213	  1.5584	  0.0000
  0.0374	  0.0245	  5.8094	 -1.8745	  1.5764	  0.0000
  0.0382	  0.0245	  5.7177	 -1.4525	  1.6872	  0.0000
  0.0389	  0.0245	  5.5862	 -0.5651	  2.0488	  0.0000
  0.0396	  0.0245	  5.7780	  0.2748	  2.7516	  0.0000
  0.0403	  0.0245	  6.2824	  0.6867	  1.8062	  0.0000
  0.0410	  0.0245	  6.5653	  0.5643	  1.8655	  0.0000
  0.0418	  0.0245	  6.2371	  0.3570	  1.8126	  0.0000
  0.0425	  0.0245	  6.0207	  0.3480	  2.4951	  0.0000
  0.0432	  0.0245	  6.3119	  0.3554	  1.4629	  0.0000
  0.0439	  0.0245	  6.7916	  0.2720	  1.7319	  0.0000
  0.0007	  0.0238	  7.9126	  2.8353	  1.9763	  0.0000
  0.0014	  0.0238	  8.4804	  1.7253	  1.3869	  1.0000
  0.0022	  0.0238	  8.5760	  0.2850	  1.1693	  0.0000
  0.0029	  0.0238	  8.0288	 -0.2140	  1.2545	  0.0000
  0.0036	  0.0238	  7.2662	  0.1081	  1.2728	  1.0000
  0.0043	  0.0238	  6.4674	  0.9679	  1.6633	  1.0000
  0.0050	  0.0238	  6.7000	  2.0004	  1.2845	  1.0000
  0.0058	  0.0238	  7.4769	  2.9754	  1.3203	  0.0000
  0.0065	  0.0238	  8.7369	  2.5373	  1.1500	  1.0000
  0.0072	  0.0238	  9.1833	  1.9541	  1.1133	  1.0000
  0.0079	  0.0238	  9.2319	  1.4996	  1.5275	  0.0000
  0.0086	  0.0238	  9.5790	  1.7218	  1.7604	  0.0000
  0.0094	  0.0238	  9.6247	  3.3250	  1.5984	  0.0000
  0.0101	  0.0238	  9.4215	  4.2165	  1.2556	  0.0000
  0.0108	  0.0238	  9.0682	  4.2186	  1.5330	  0.0000
  0.0115	  0.0238	  9.4828	  3.6479	  1.7645	  0.0000
  0.0122	  0.0238	 10.0725	  2.8411	  1.8485	  0.0000
  0.0130	  0.0238	 10.2358	  1.8172	  1.7847	  0.0000
  0.0137	  0.0238	  9.9264	  0.6565	  1.5111	  0.0000
  0.0144	  0.0238	  8.8405	 -0.0956	  1.0419	  1.0000
  0.0151	  0.0238	  8.6787	 -1.2449	  1.1139	  0.0000
  0.0158	  0.0238	  7.8914	 -1.8064	  1.9898	  0.0000
  0.0166	  0.0238	  7.1670	 -1.9893	  2.6302	  0.0000
  0.0173	  0.0238	  6.3915	 -2.1673	  2.6269	  0.0000
  0.0180	  0.0238	  5.7726	 -2.2894	  1.4264	  0.0000
  0.0187	  0.0238	  5.8670	 -1.0654	  1.0604	  1.0000
  0.0194	  0.0238	  6.6857	 -0.9677	  1.1340	  0.0000
  0.0202	  0.0238	  7.0978	  0.3646	  1.7223	  0.0000
  0.0209	  0.0238	  7.1597	  1.0914	  1.9698	  0.0000
  0.0216	  0.0238	  7.2256	  1.7383	  1.7248	  0.0000
  0.0223	  0.0238	  7.3559	  2.5668	  1.3031	  0.0000
  0.0230	  0.0238	  7.4774	  2.9501	  1.8026	  0.0000
  0.0238	  0.0238	  7.4029	  2.3705	  1.7884	  0.0000
  0.0245	  0.0238	  7.0720	  1.3532	  2.1435	  0.0000
  0.0252	  0.0238	  6.7384	  0.6146	  2.0379	  0.0000
  0.0259	  0.0238	  6.4855	  0.3347	  2.0472	  0.0000
  0.0266	  0.0238	  6.3390	  0.1509	  2.6327	  0.0000
  0.0274	  0.0238	  6.3285	  0.0410	  2.6637	  0.0000
  0.0281	  0.0238	  6.4305	 -0.2628	  2.1720	  0.0000
  0.0288	  0.0238	  6.6104	 -0.6319	  1.9049	  0.0000
  0.0295	  0.0238	  6.9451	 -0.4056	  2.0919	  0.0000
  0.0302	  0.0238	  7.0715	 -0.0638	  2.2472	  0.0000
  0.0310	  0.0238	  7.0163	  0.4386	  2.2792	  0.0000
  0.0317	  0.0238	  6.7167	  1.2688	  2.1853	  0.0000
  0.0324	  0.0238	  6.1918	  1.6438	  2.2518	  0.0000
  0.0331	  0.0238	  5.6140	  1.4631	  1.6003	  0.0000
  0.0338	  0.0238	  5.7476	  0.0368	  1.0981	  1.0000
  0.0346	  0.0238	  6.0233	  0.0732	  1.1153	  0.0000
  0.0353	  0.0238	  5.6067	 -1.3413	  1.2542	  1.0000
  0.0360	  0.0238	  5.2267	 -2.3158	  1.3286	  0.0000
  0.0367	  0.0238	  5.4495	 -2.6262	  1.6728	  0.0000
  0.0374	  0.0238	  5.8354	 -2.1749	  1.6283	  0.0000
  0.0382	  0.0238	  6.2273	 -1.3263	  1.5905	  0.0000
  0.0389	  0.0238	  6.2156	 -0.3647	  2.7886	  0.0000
  0.0396	  0.0238	  6.2623	  0.2474	  2.9796	  0.0000
  0.0403	  0.0238	  6.6220	  0.3519	  1.6349	  0.0000
  0.0410	  0.0238	  6.7320	  0.1410	  2.0484	  0.0000
  0.0418	  0.0238	  6.2952	  0.0490	  2.8989	  0.0000
  0.0425	  0.0238	  6.1470	  0.3568	  1.9718	  0.0000
  0.0432	  0.0238	  6.6445	  0.5562	  1.6781	  0.0000
  0.0439	  0.0238	  7.2998	  0.5392	  1.5210	  0.0000
  0.0007	  0.0230	  8.6677	  0.8423	  1.1617	  0.0000
  0.0014	  0.0230	  8.2215	  0.6443	  1.4572	  0.0000
  0.0022	  0.0230	  7.3560	 -0.0821	  1.4175	  0.0000
  0.0029	  0.0230	  6.2217	 -0.5157	  1.4950	  0.0000
  0.0036	  0.0230	  4.8156	 -0.4422	  1.8167	  1.0000
  0.0043	  0.0230	  3.9263	 -0.0159	  2.0910	  0.0000
  0.0050	  0.0230	  5.0475	  0.6196	  1.3011	  1.0000
  0.0058	  0.0230	  6.9321	  1.4396	  1.1485	  0.0000
  0.0065	  0.0230	  8.7184	  1.8251	  1.3802	  0.0000
  0.0072	  0.0230	  9.4637	  1.7128	  1.1946	  0.0000
  0.0079	  0.0230	  9.7453	  1.4618	  1.2699	  0.0000
  0.0086	  0.0230	 10.6324	  1.3877	  1.2532	  0.0000
  0.0094	  0.0230	 11.1049	  2.5257	  1.3029	  1.0000
  0.0101	  0.0230	 11.0883	  3.3536	  1.3119	  0.0000
  0.0108	  0.0230	 10.2712	  3.3495	  1.4309	  1.0000
  0.0115	  0.0230	  9.8667	  2.8270	  1.6362	  0.0000
  0.0122	  0.0230	 10.1901	  2.2390	  1.8725	  0.0000
  0.0130	  0.0230	 10.4781	  1.4574	  1.8185	  0.0000
  0.0137	  0.0230	 10.2877	  0.5205	  1.3776	  0.0000
  0.0144	  0.0230	  9.6326	 -0.3006	  1.9193	  0.0000
  0.0151	  0.0230	  8.8181	 -1.1575	  1.6977	  0.0000
  0.0158	  0.0230	  8.0321	 -1.9774	  1.4410	  0.0000
  0.0166	  0.0230	  7.4738	 -2.0611	  1.6101	  0.0000
  0.0173	  0.0230	  6.7983	 -2.1557	  1.6698	  0.0000
  0.0180	  0.0230	  6.1962	 -2.3500	  1.8678	  0.0000
  0.0187	  0.0230	  6.4118	 -2.0994	  1.2935	  0.0000
  0.0194	  0.0230	  6.9334	 -1.1051	  1.6990	  0.0000
  0.0202	  0.0230	  7.4761	 -0.0296	  1.6058	  0.0000
  0.0209	  0.0230	  7.8940	  0.5801	  1.8175	  0.0000
  0.0216	  0.0230	  8.0606	  1.1124	  1.6802	  0.0000
  0.0223	  0.0230	  8.0157	  2.0073	  1.6405	  0.0000
  0.0230	  0.0230	  8.1075	  2.7001	  1.7377	  0.0000
  0.0238	  0.0230	  8.0535	  2.5353	  1.3208	  0.0000
  0.0245	  0.0230	  7.6877	  1.6908	  1.3445	  0.0000
  0.0252	  0.0230	  7.2123	  1.1004	  1.4799	  0.0000
  0.0259	  0.0230	  6.7596	  0.8127	  1.2997	  0.0000
  0.0266	  0.0230	  6.4235	  0.2677	  2.2191	  0.0000
  0.0274	  0.0230	  6.3173	  0.0470	  1.5762	  0.0000
  0.0281	  0.0230	  6.6479	  0.1339	  1.5272	  0.0000
  0.0288	  0.0230	  7.1775	  0.2306	  2.2410	  0.0000
  0.0295	  0.0230	  7.6092	  0.2765	  2.5488	  0.0000
  0.0302	  0.0230	  7.7238	  0.3342	  2.6397	  0.0000
  0.0310	  0.0230	  7.6638	  0.6081	  2.6227	  0.0000
  0.0317	  0.0230	  7.5162	  1.2255	  2.4784	  0.0000
  0.0324	  0.0230	  7.0293	  1.4777	  2.4359	  0.0000
  0.0331	  0.0230	  6.2582	  1.2985	  1.4940	  0.0000
  0.0338	  0.0230	  6.2321	  0.1422	  1.0256	  1.0000
  0.0346	  0.0230	  5.6902	 -0.2174	  1.5288	  0.0000
  0.0353	  0.0230	  5.1418	 -1.3725	  1.3382	  0.0000
  0.0360	  0.0230	  4.8867	 -2.0287	  1.8590	  0.0000
  0.0367	  0.0230	  5.1709	 -2.2203	  1.8039	  0.0000
  0.0374	  0.0230	  5.8063	 -1.9080	  1.5851	  0.0000
  0.0382	  0.0230	  6.3411	 -1.0105	  2.4566	  0.0000
  0.0389	  0.0230	  6.4501	 -0.0415	  2.0036	  0.0000
  0.0396	  0.0230	  6.4163	  0.3328	  2.1677	  0.0000
  0.0403	  0.0230	  6.5889	  0.0338	  2.1542	  0.0000
  0.0410	  0.0230	  6.4843	 -0.5996	  2.5018	  0.0000
  0.0418	  0.0230	  6.1253	 -0.7028	  2.3378	  0.0000
  0.0425	  0.0230	  6.0601	 -0.0242	  2.5043	  0.0000
  0.0432	  0.0230	  6.3959	  0.3761	  2.8055	  0.0000
  0.0439	  0.0230	  7.0288	  0.5020	  1.1559	  0.0000
  0.0007	  0.0223	  9.5558	 -0.8688	  1.3535	  0.0000
  0.0014	  0.0223	  8.8975	 -1.0122	  1.7702	  0.0000
  0.0022	  0.0223	  7.6045	 -1.3455	  1.4849	  0.0000
  0.0029	  0.0223	  5.5536	 -1.4809	  2.0517	  0.0000
  0.0036	  0.0223	  3.9446	 -1.4326	  2.2495	  0.0000
  0.0043	  0.0223	  3.4324	 -1.3749	  1.5417	  0.0000
  0.0050	  0.0223	  4.7805	 -1.1135	  1.2715	  0.0000
  0.0058	  0.0223	  7.3177	 -0.0953	  1.3592	  0.0000
  0.0065	  0.0223	  9.2484	  0.8968	  1.3522	  0.0000
  0.0072	  0.0223	 10.1855	  1.5879	  1.3866	  0.0000
  0.0079	  0.0223	 10.7542	  1.8193	  1.3767	  0.0000
  0.0086	  0.0223	 11.6865	  1.7873	  1.2652	  0.0000
  0.0094	  0.0223	 12.4013	  1.9509	  1.3828	  0.0000
  0.0101	  0.0223	 12.3823	  2.2177	  1.4818	  0.0000
  0.0108	  0.0223	 11.0539	  2.5583	  1.0383	  1.0000
  0.0115	  0.0223	 10.9368	  1.9641	  1.2312	  1.0000
  0.0122	  0.0223	 10.7056	  1.7023	  1.8380	  0.0000
  0.0130	  0.0223	 10.7465	  1.1602	  2.7111	  0.0000
  0.0137	  0.0223	 10.5703	  0.3712	  2.4510	  0.0000
  0.0144	  0.0223	  9.9632	 -0.3055	  1.7900	  0.0000
  0.0151	  0.0223	  8.9600	 -0.9101	  1.7176	  0.0000
  0.0158	  0.0223	  8.0309	 -1.5361	  1.4466	  0.0000
  0.0166	  0.0223	  7.8058	 -1.7365	  1.7363	  0.0000
  0.0173	  0.0223	  7.3992	 -1.9129	  1.7427	  0.0000
  0.0180	  0.0223	  6.6540	 -2.2896	  1.5702	  0.0000
  0.0187	  0.0223	  6.4582	 -1.9824	  1.7098	  0.0000
  0.0194	  0.0223	  6.7546	 -0.8204	  1.4481	  0.0000
  0.0202	  0.0223	  7.3956	  0.0615	  1.9501	  0.0000
  0.0209	  0.0223	  8.1266	  0.3612	  1.5916	  0.0000
  0.0216	  0.0223	  8.4423	  0.4072	  1.4950	  0.0000
  0.0223	  0.0223	  8.3414	  0.9771	  1.8284	  0.0000
  0.0230	  0.0223	  8.5824	  1.8150	  1.7649	  0.0000
  0.0238	  0.0223	  8.7162	  2.0543	  1.5436	  0.0000
  0.0245	  0.0223	  8.4176	  1.7781	  1.5952	  0.0000
  0.0252	  0.0223	  7.9226	  1.6821	  1.8590	  0.0000
  0.0259	  0.0223	  7.1953	  1.4235	  2.0518	  0.0000
  0.0266	  0.0223	  6.9653	  0.8764	  1.0706	  1.0000
  0.0274	  0.0223	  5.9630	  0.3110	  1.2494	  0.0000
  0.0281	  0.0223	  6.4100	  1.1160	  1.6493	  1.0000
  0.0288	  0.0223	  7.0250	  1.6375	  2.0132	  0.0000
  0.0295	  0.0223	  7.4654	  1.3282	  2.2673	  0.0000
  0.0302	  0.0223	  7.5702	  0.9058	  1.9271	  0.0000
  0.0310	  0.0223	  7.9115	  0.8053	  1.7464	  0.0000
  0.0317	  0.0223	  8.3865	  1.1555	  1.9743	  0.0000
  0.0324	  0.0223	  8.1600	  0.9385	  1.6880	  0.0000
  0.0331	  0.0223	  7.3680	  0.4159	  1.5850	  0.0000
  0.0338	  0.0223	  6.5891	  0.0668	  1.8094	  0.0000
  0.0346	  0.0223	  5.6970	 -0.3282	  2.0713	  0.0000
  0.0353	  0.0223	  5.2482	 -0.7655	  2.1180	  0.0000
  0.0360	  0.0223	  5.3825	 -1.1080	  1.7697	  0.0000
  0.0367	  0.0223	  5.8677	 -1.1554	  2.2952	  0.0000
  0.0374	  0.0223	  6.4627	 -1.0506	  1.9133	  0.0000
  0.0382	  0.0223	  6.9571	 -0.5971	  1.6800	  0.0000
  0.0389	  0.0223	  7.1182	  0.0541	  1.6134	  0.0000
  0.0396	  0.0223	  6.8055	  0.1362	  1.7406	  0.0000
  0.0403	  0.0223	  6.6415	 -0.4144	  1.8668	  0.0000
  0.0410	  0.0223	  6.4525	 -1.2050	  2.5833	  0.0000
  0.0418	  0.0223	  6.3478	 -1.2112	  2.6492	  0.0000
  0.0425	  0.0223	  6.4481	 -0.2466	  1.6070	  0.0000
  0.0432	  0.0223	  6.6383	  0.1354	  1.8822	  0.0000
  0.0439	  0.0223	  7.0101	  0.1494	  2.0395	  0.0000
  0.0007	  0.0216	 10.6209	 -1.8138	  1.3788	  1.0000
  0.0014	  0.0216	  9.7200	 -2.1900	  1.5093	  0.0000
  0.0022	  0.0216	  8.3954	 -2.6770	  1.6191	  0.0000
  0.0029	  0.0216	  6.4900	 -2.7679	  1.4016	  0.0000
  0.0036	  0.0216	  5.3639	 -2.6364	  1.7132	  0.0000
  0.0043	  0.0216	  5.1965	 -2.7745	  1.3235	  0.0000
  0.0050	  0.0216	  5.9683	 -2.4721	  1.1316	  0.0000
  0.0058	  0.0216	  7.8273	 -1.2711	  1.2273	  0.0000
  0.0065	  0.0216	  9.2192	  0.2183	  1.1706	  0.0000
  0.0072	  0.0216	 10.4053	  1.1558	  1.0883	  1.0000
  0.0079	  0.0216	 11.7467	  2.3978	  1.2599	  0.0000
  0.0086	  0.0216	 12.4305	  2.6742	  1.2010	  1.0000
  0.0094	  0.0216	 12.8965	  2.3463	  1.2700	  0.0000
  0.0101	  0.0216	 12.9487	  1.9854	  1.2212	  0.0000
  0.0108	  0.0216	 12.3557	  1.5133	  1.1476	  0.0000
  0.0115	  0.0216	 11.6289	  1.5913	  1.2079	  0.0000
  0.0122	  0.0216	 10.9976	  1.6819	  1.1301	  0.0000
  0.0130	  0.0216	 10.8997	  1.1217	  2.1431	  0.0000
  0.0137	  0.0216	 10.9024	  0.3414	  2.0717	  0.0000
  0.0144	  0.0216	 10.6531	 -0.3400	  2.0051	  0.0000
  0.0151	  0.0216	  9.8013	 -0.6697	  1.2996	  0.0000
  0.0158	  0.0216	  8.9085	 -0.8649	  1.6000	  0.0000
  0.0166	  0.0216	  8.7378	 -1.1193	  1.6767	  0.0000
  0.0173	  0.0216	  8.5877	 -1.3558	  1.3807	  0.0000
  0.0180	  0.0216	  7.9024	 -1.5318	  1.1664	  0.0000
  0.0187	  0.0216	  7.2583	 -1.1922	  1.3010	  1.0000
  0.0194	  0.0216	  6.9223	 -0.1236	  1.1956	  0.0000
  0.0202	  0.0216	  7.2755	  0.4544	  1.5529	  0.0000
  0.0209	  0.0216	  7.8234	  0.2890	  1.6330	  0.0000
  0.0216	  0.0216	  7.9983	 -0.4609	  1.3867	  0.0000
  0.0223	  0.0216	  8.3934	 -0.0345	  1.5008	  0.0000
  0.0230	  0.0216	  9.0875	  0.9340	  2.1143	  0.0000
  0.0238	  0.0216	  9.5019	  1.3313	  2.1559	  0.0000
  0.0245	  0.0216	  9.5247	  1.3505	  2.0315	  0.0000
  0.0252	  0.0216	  8.9898	  1.5618	  1.8196	  0.0000
  0.0259	  0.0216	  7.8955	  1.5418	  1.5693	  0.0000
  0.0266	  0.0216	  6.6660	  0.5713	  1.3013	  0.0000
  0.0274	  0.0216	  6.0289	  0.7471	  1.2203	  0.0000
  0.0281	  0.0216	  6.0405	  2.1026	  1.5221	  0.0000
  0.0288	  0.0216	  6.1499	  2.7308	  1.5809	  0.0000
  0.0295	  0.0216	  6.2313	  2.1838	  1.6287	  0.0000
  0.0302	  0.0216	  6.7158	  1.1188	  1.0195	  1.0000
  0.0310	  0.0216	  7.0376	  0.7562	  1.0258	  1.0000
  0.0317	  0.0216	  8.2474	  0.6094	  1.6760	  0.0000
  0.0324	  0.0216	  8.3170	  0.2626	  1.5994	  0.0000
  0.0331	  0.0216	  7.7462	 -0.2427	  1.2606	  0.0000
  0.0338	  0.0216	  7.0260	 -0.3956	  1.5411	  0.0000
  0.0346	  0.0216	  6.2293	 -0.2548	  1.6936	  0.0000
  0.0353	  0.0216	  5.9488	 -0.0608	  2.4682	  0.0000
  0.0360	  0.0216	  6.1833	  0.0701	  2.4134	  0.0000
  0.0367	  0.0216	  6.6785	  0.1577	  2.0054	  0.0000
  0.0374	  0.0216	  7.3804	  0.2013	  1.7372	  0.0000
  0.0382	  0.0216	  8.2255	  0.0177	  1.3911	  0.0000
  0.0389	  0.0216	  6.7710	 -0.1176	  1.0696	  1.0000
  0.0396	  0.0216	  6.9860	 -0.3475	  1.0518	  1.0000
  0.0403	  0.0216	  7.3844	 -1.1246	  1.3511	  0.0000
  0.0410	  0.0216	  7.2447	 -1.6888	  1.7593	  0.0000
  0.0418	  0.0216	  7.2482	 -1.3372	  1.7024	  0.0000
  0.0425	  0.0216	  7.2667	 -0.2346	  1.5059	  0.0000
  0.0432	  0.0216	  7.3211	 -0.0742	  1.7137	  0.0000
  0.0439	  0.0216	  7.4356	 -0.3054	  1.7136	  0.0000
  0.0007	  0.0209	 11.9668	 -2.1800	  1.5897	  1.0000
  0.0014	  0.0209	  9.9335	 -2.5331	  1.0399	  1.0000
  0.0022	  0.0209	  9.3626	 -3.9532	  1.6832	  0.0000
  0.0029	  0.0209	  8.4701	 -4.0164	  1.2477	  0.0000
  0.0036	  0.0209	  7.9173	 -3.4657	  1.3032	  1.0000
  0.0043	  0.0209	  8.3427	 -2.7991	  1.2336	  0.0000
  0.0050	  0.0209	  8.7945	 -2.3986	  1.2244	  1.0000
  0.0058	  0.0209	  9.6713	 -1.5348	  1.2280	  1.0000
  0.0065	  0.0209	 10.3246	 -0.2343	  1.5311	  1.0000
  0.0072	  0.0209	 11.0500	  1.2546	  1.2362	  0.0000
  0.0079	  0.0209	 12.2450	  2.9227	  1.1903	  0.0000
  0.0086	  0.0209	 12.4215	  3.6003	  1.4026	  0.0000
  0.0094	  0.0209	 12.3980	  3.1219	  1.7701	  0.0000
  0.0101	  0.0209	 12.2733	  2.2976	  1.2497	  0.0000
  0.0108	  0.0209	 11.8351	  1.8443	  1.4445	  0.0000
  0.0115	  0.0209	 10.9761	  2.7016	  1.2201	  0.0000
  0.0122	  0.0209	 10.3665	  1.9364	  1.0736	  1.0000
  0.0130	  0.0209	 10.4278	  1.7539	  1.3824	  0.0000
