# x	y	u	v	s2n	mask
  0.0439	  0.0259	  3.6323	 -0.5219	  3.5482	  0.0000
  0.0007	  0.0252	  3.2206	  0.9956	  1.1283	  1.0000
  0.0014	  0.0252	  3.0914	  0.8584	  2.1287	  0.0000
  0.0022	  0.0252	  3.1587	  0.9858	  3.1221	  0.0000
  0.0029	  0.0252	  3.5787	  1.1877	  2.7301	  0.0000
  0.0036	  0.0252	  4.2134	  1.2687	  2.9128	  0.0000
  0.0043	  0.0252	  4.6913	  1.0877	  2.6162	  0.0000
  0.0050	  0.0252	  4.9367	  0.6030	  2.4052	  0.0000
  0.0058	  0.0252	  4.9170	 -0.1200	  2.4416	  0.0000
  0.0065	  0.0252	  4.7202	 -0.9459	  2.4268	  0.0000
  0.0072	  0.0252	  4.3432	 -1.6407	  1.8159	  0.0000
  0.0079	  0.0252	  3.8415	 -1.9879	  1.1812	  0.0000
  0.0086	  0.0252	  4.1018	 -1.7270	  0.0000	  1.0000
  0.0094	  0.0252	  3.4645	 -2.4262	  2.0438	  0.0000
  0.0101	  0.0252	  3.9687	 -2.1313	  2.5763	  0.0000
  0.0108	  0.0252	  4.4303	 -1.7591	  2.7210	  0.0000
  0.0115	  0.0252	  4.8384	 -1.5750	  2.4880	  0.0000
  0.0122	  0.0252	  4.9459	 -1.3223	  2.1684	  0.0000
  0.0130	  0.0252	  4.9628	 -0.9553	  2.1974	  0.0000
  0.0137	  0.0252	  5.2913	 -0.5312	  1.3960	  0.0000
  0.0144	  0.0252	  6.0471	  0.2643	  1.6365	  0.0000
  0.0151	  0.0252	  6.6625	  0.6760	  1.6998	  0.0000
  0.0158	  0.0252	  6.7732	  0.6650	  1.2253	  0.0000
  0.0166	  0.0252	  7.3059	  0.5209	  1.2805	  0.0000
  0.0173	  0.0252	  8.4548	  0.7439	  1.3745	  0.0000
  0.0180	  0.0252	  9.8224	  1.3832	  1.6004	  0.0000
  0.0187	  0.0252	 10.7953	  2.7080	  1.5633	  0.0000
  0.0194	  0.0252	 10.2821	  3.3336	  1.6324	  0.0000
  0.0202	  0.0252	  9.8046	  3.0607	  1.4208	  0.0000
  0.0209	  0.0252	  9.4166	  2.2161	  1.7582	  0.0000
  0.0216	  0.0252	  8.7382	  2.0510	  1.7116	  0.0000
  0.0223	  0.0252	  8.0255	  2.5049	  1.1488	  0.0000
  0.0230	  0.0252	  8.0352	  3.1318	  1.6296	  0.0000
  0.0238	  0.0252	  7.9186	  3.1380	  1.7249	  0.0000
  0.0245	  0.0252	  7.8239	  2.3297	  1.7059	  1.0000
  0.0252	  0.0252	  7.9429	  1.4497	  1.5066	  0.0000
  0.0259	  0.0252	  6.1874	  1.1457	  1.2215	  0.0000
  0.0266	  0.0252	  5.4261	  0.7077	  1.9335	  0.0000
  0.0274	  0.0252	  5.2590	  0.4196	  2.4313	  0.0000
  0.0281	  0.0252	  5.2939	  0.5217	  2.0780	  0.0000
  0.0288	  0.0252	  5.5837	  0.3560	  2.2386	  0.0000
  0.0295	  0.0252	  5.8878	  0.2090	  2.2049	  0.0000
  0.0302	  0.0252	  5.9914	  0.2332	  1.3564	  0.0000
  0.0310	  0.0252	  5.7090	  0.0020	  1.9109	  0.0000
  0.0317	  0.0252	  5.0593	 -0.2913	  2.4199	  0.0000
  0.0324	  0.0252	  4.4550	 -0.5802	  1.5189	  0.0000
  0.0331	  0.0252	  4.0726	 -0.9387	  1.8627	  0.0000
  0.0338	  0.0252	  3.9315	 -0.8852	  1.9134	  0.0000
  0.0346	  0.0252	  3.9980	 -0.3740	  2.6304	  0.0000
  0.0353	  0.0252	  4.0679	  0.1425	  3.8576	  0.0000
  0.0360	  0.0252	  3.9818	  0.4311	  3.4993	  0.0000
  0.0367	  0.0252	  3.7019	  0.2176	  2.6196	  0.0000
  0.0374	  0.0252	  3.5618	 -0.2251	  2.1672	  0.0000
  0.0382	  0.0252	  3.6980	 -0.3629	  1.6204	  0.0000
  0.0389	  0.0252	  4.0449	  0.0182	  2.4607	  0.0000
  0.0396	  0.0252	  4.3867	  0.2882	  2.6236	  0.0000
  0.0403	  0.0252	  4.4879	  0.1160	  1.7626	  0.0000
  0.0410	  0.0252	  4.3521	 -0.0793	  2.1100	  0.0000
  0.0418	  0.0252	  4.1293	 -0.2209	  3.7581	  0.0000
  0.0425	  0.0252	  3.9145	 -0.4276	  3.2475	  0.0000
  0.0432	  0.0252	  3.7229	 -0.5122	  2.9935	  0.0000
  0.0439	  0.0252	  3.7412	 -0.3856	  2.0253	  0.0000
  0.0007	  0.0245	  3.5064	  0.9807	  1.1270	  0.0000
  0.0014	  0.0245	  3.0336	  0.5714	  1.8604	  0.0000
  0.0022	  0.0245	  3.0805	  0.5905	  2.2140	  0.0000
  0.0029	  0.0245	  3.5071	  0.7376	  2.5532	  0.0000
  0.0036	  0.0245	  4.1590	  0.9289	  2.7757	  0.0000
  0.0043	  0.0245	  4.8511	  1.0773	  2.7502	  0.0000
  0.0050	  0.0245	  5.4739	  0.9331	  2.8971	  0.0000
  0.0058	  0.0245	  5.7322	  0.3272	  2.3830	  0.0000
  0.0065	  0.0245	  5.6254	 -0.5542	  2.9039	  0.0000
  0.0072	  0.0245	  5.3483	 -1.3323	  1.4896	  0.0000
  0.0079	  0.0245	  5.2142	 -1.4581	  1.2238	  0.0000
  0.0086	  0.0245	  5.0759	 -1.4126	  1.6504	  0.0000
  0.0094	  0.0245	  5.1123	 -1.5093	  2.3349	  0.0000
  0.0101	  0.0245	  5.5198	 -1.3551	  2.5492	  0.0000
  0.0108	  0.0245	  6.0189	 -1.2829	  1.9618	  0.0000
  0.0115	  0.0245	  6.3442	 -1.4260	  2.2986	  0.0000
  0.0122	  0.0245	  6.3238	 -1.3144	  2.3879	  0.0000
  0.0130	  0.0245	  6.2967	 -0.8076	  1.8541	  0.0000
  0.0137	  0.0245	  6.7772	 -0.1678	  1.7378	  0.0000
  0.0144	  0.0245	  7.4796	  0.7066	  1.8668	  0.0000
  0.0151	  0.0245	  7.4765	  0.9696	  1.8547	  0.0000
  0.0158	  0.0245	  7.3050	  0.6107	  1.7686	  0.0000
  0.0166	  0.0245	  7.5975	 -0.1007	  1.6207	  0.0000
  0.0173	  0.0245	  8.6488	 -0.0917	  1.9756	  0.0000
  0.0180	  0.0245	  9.9237	  0.4022	  2.2947	  0.0000
  0.0187	  0.0245	 10.5877	  1.3551	  2.1316	  0.0000
  0.0194	  0.0245	 10.1828	  2.3052	  2.1788	  0.0000
  0.0202	  0.0245	  9.8263	  2.3352	  1.9657	  0.0000
  0.0209	  0.0245	  9.8868	  1.4415	  1.3682	  0.0000
  0.0216	  0.0245	  9.4798	  1.4392	  1.3620	  0.0000
  0.0223	  0.0245	  8.7202	  2.3374	  1.2402	  0.0000
  0.0230	  0.0245	  8.3151	  3.2332	  1.2911	  0.0000
  0.0238	  0.0245	  8.1225	  3.5495	  1.8566	  0.0000
  0.0245	  0.0245	  6.7183	  2.1228	  1.0255	  1.0000
  0.0252	  0.0245	  8.3704	  1.0791	  1.4978	  0.0000
  0.0259	  0.0245	  6.8280	  0.1776	  1.3755	  1.0000
  0.0266	  0.0245	  5.6803	 -0.5737	  1.1072	  0.0000
  0.0274	  0.0245	  5.3218	 -0.4061	  1.8352	  0.0000
  0.0281	  0.0245	  5.3231	  0.6337	  1.5992	  0.0000
  0.0288	  0.0245	  5.5404	  0.8042	  1.5076	  0.0000
  0.0295	  0.0245	  5.9650	  0.2955	  2.3340	  0.0000
  0.0302	  0.0245	  6.4256	  0.1788	  1.8208	  0.0000
  0.0310	  0.0245	  6.5665	  0.1812	  1.6809	  0.0000
  0.0317	  0.0245	  5.8728	 -0.1321	  2.5373	  0.0000
  0.0324	  0.0245	  4.9584	 -0.5686	  2.6044	  0.0000
  0.0331	  0.0245	  4.2897	 -0.9961	  1.2618	  0.0000
  0.0338	  0.0245	  4.0291	 -1.0595	  1.7753	  0.0000
  0.0346	  0.0245	  4.0620	 -0.5052	  3.2544	  0.0000
  0.0353	  0.0245	  4.0472	  0.1280	  3.3200	  0.0000
  0.0360	  0.0245	  3.9979	  0.4188	  3.8201	  0.0000
  0.0367	  0.0245	  3.8306	  0.2644	  3.2698	  0.0000
  0.0374	  0.0245	  3.6449	 -0.0841	  2.5430	  0.0000
  0.0382	  0.0245	  3.6908	 -0.1304	  2.1976	  0.0000
  0.0389	  0.0245	  3.9195	  0.2349	  3.2430	  0.0000
  0.0396	  0.0245	  4.1184	  0.5384	  2.4473	  0.0000
  0.0403	  0.0245	  4.1220	  0.4785	  2.0429	  0.0000
  0.0410	  0.0245	  4.0497	  0.3975	  2.3890	  0.0000
  0.0418	  0.0245	  3.8664	  0.2770	  3.0278	  0.0000
  0.0425	  0.0245	  3.6644	  0.0882	  2.4975	  0.0000
  0.0432	  0.0245	  3.6156	  0.0004	  2.0759	  0.0000
  0.0439	  0.0245	  3.7297	  0.0723	  1.6684	  0.0000
  0.0007	  0.0238	  3.5638	  1.3599	  1.9484	  0.0000
  0.0014	  0.0238	  3.0067	  0.5365	  1.4421	  0.0000
  0.0022	  0.0238	  3.1241	  0.3571	  1.1889	  0.0000
  0.0029	  0.0238	  3.4397	  0.5195	  3.0984	  0.0000
  0.0036	  0.0238	  4.0995	  0.8288	  3.3243	  0.0000
  0.0043	  0.0238	  4.9881	  1.1703	  2.7780	  0.0000
  0.0050	  0.0238	  5.9222	  1.3945	  3.1770	  0.0000
  0.0058	  0.0238	  6.4567	  0.9223	  2.4248	  0.0000
  0.0065	  0.0238	  6.5369	  0.0431	  2.4480	  0.0000
  0.0072	  0.0238	  6.5109	 -0.6887	  1.5743	  0.0000
  0.0079	  0.0238	  6.7019	 -0.7975	  1.5505	  0.0000
  0.0086	  0.0238	  6.7042	 -0.7939	  1.9510	  0.0000
  0.0094	  0.0238	  6.6862	 -0.8392	  2.2668	  0.0000
  0.0101	  0.0238	  7.0782	 -0.7625	  2.5937	  0.0000
  0.0108	  0.0238	  7.7117	 -0.8738	  1.7999	  0.0000
  0.0115	  0.0238	  8.0926	 -1.2820	  1.7788	  0.0000
  0.0122	  0.0238	  7.9921	 -1.4767	  1.3999	  0.0000
  0.0130	  0.0238	  7.6018	 -0.9624	  1.9218	  0.0000
  0.0137	  0.0238	  7.8123	 -0.2746	  2.1041	  0.0000
  0.0144	  0.0238	  8.0149	 -0.1697	  1.0831	  1.0000
  0.0151	  0.0238	  8.1661	  0.6825	  1.3070	  0.0000
  0.0158	  0.0238	  7.8398	  0.1625	  1.1773	  0.0000
  0.0166	  0.0238	  7.7944	 -0.7193	  1.9094	  0.0000
  0.0173	  0.0238	  8.5205	 -0.5088	  2.2411	  0.0000
  0.0180	  0.0238	  9.3757	 -0.0869	  2.4713	  0.0000
  0.0187	  0.0238	  9.9145	  0.4984	  1.7248	  0.0000
  0.0194	  0.0238	  9.6661	  1.4785	  2.7732	  0.0000
  0.0202	  0.0238	  9.3158	  1.7762	  2.0314	  0.0000
  0.0209	  0.0238	  9.0895	  1.2577	  1.4521	  0.0000
  0.0216	  0.0238	  8.5987	  1.5202	  1.1239	  0.0000
  0.0223	  0.0238	  7.5524	  2.2648	  1.1357	  0.0000
  0.0230	  0.0238	  7.3668	  2.8782	  1.0125	  1.0000
  0.0238	  0.0238	  6.7374	  3.7204	  1.1827	  0.0000
  0.0245	  0.0238	  6.4367	  3.0074	  1.1287	  0.0000
  0.0252	  0.0238	  6.8398	  1.3798	  1.4134	  1.0000
  0.0259	  0.0238	  6.3381	  0.6581	  1.0421	  1.0000
  0.0266	  0.0238	  5.9535	 -1.5153	  1.3760	  0.0000
  0.0274	  0.0238	  5.6260	 -1.2121	  1.6646	  0.0000
  0.0281	  0.0238	  5.5002	  0.2379	  1.6652	  0.0000
  0.0288	  0.0238	  5.5617	  0.5980	  1.7787	  0.0000
  0.0295	  0.0238	  5.9164	  0.0811	  2.7196	  0.0000
  0.0302	  0.0238	  6.5737	 -0.0084	  2.6413	  0.0000
  0.0310	  0.0238	  6.9565	  0.1279	  1.5506	  0.0000
  0.0317	  0.0238	  6.3847	 -0.2059	  2.5030	  0.0000
  0.0324	  0.0238	  5.4130	 -0.7364	  2.0205	  0.0000
  0.0331	  0.0238	  4.7020	 -1.0334	  1.2843	  0.0000
  0.0338	  0.0238	  4.6302	 -0.9212	  2.1968	  0.0000
  0.0346	  0.0238	  4.7154	 -0.4775	  1.9067	  0.0000
  0.0353	  0.0238	  4.6663	  0.2022	  2.5469	  0.0000
  0.0360	  0.0238	  4.5230	  0.4231	  2.6024	  0.0000
  0.0367	  0.0238	  4.2384	  0.2178	  2.3591	  0.0000
  0.0374	  0.0238	  3.9060	 -0.1259	  1.3971	  0.0000
  0.0382	  0.0238	  3.8349	 -0.2249	  2.9268	  0.0000
  0.0389	  0.0238	  3.8675	 -0.0041	  2.2480	  0.0000
  0.0396	  0.0238	  3.9111	  0.3569	  1.6577	  0.0000
  0.0403	  0.0238	  3.8903	  0.5728	  2.3745	  0.0000
  0.0410	  0.0238	  3.9451	  0.7115	  2.8302	  0.0000
  0.0418	  0.0238	  3.9117	  0.6971	  3.3003	  0.0000
  0.0425	  0.0238	  3.7790	  0.6056	  1.9403	  0.0000
  0.0432	  0.0238	  3.7753	  0.5081	  2.1956	  0.0000
  0.0439	  0.0238	  3.8748	  0.4571	  3.2715	  0.0000
  0.0007	  0.0230	  4.3152	  1.4327	  1.5488	  0.0000
  0.0014	  0.0230	  3.7493	  0.8908	  1.5496	  0.0000
  0.0022	  0.0230	  3.4047	  0.3932	  1.5482	  0.0000
  0.0029	  0.0230	  3.5698	  0.5012	  2.2065	  0.0000
  0.0036	  0.0230	  4.3045	  0.8355	  3.0233	  0.0000
  0.0043	  0.0230	  5.2866	  1.0064	  3.3247	  0.0000
  0.0050	  0.0230	  6.2881	  1.0587	  2.0138	  0.0000
  0.0058	  0.0230	  6.9840	  0.6810	  1.8047	  0.0000
  0.0065	  0.0230	  7.3635	  0.1596	  1.7566	  0.0000
  0.0072	  0.0230	  7.6697	 -0.3513	  2.0035	  0.0000
  0.0079	  0.0230	  7.9813	 -0.5792	  1.9675	  0.0000
  0.0086	  0.0230	  8.0714	 -0.6584	  2.0992	  0.0000
  0.0094	  0.0230	  8.0292	 -0.6648	  2.2850	  0.0000
  0.0101	  0.0230	  8.3614	 -0.6764	  2.2285	  0.0000
  0.0108	  0.0230	  9.0385	 -0.7429	  2.0846	  0.0000
  0.0115	  0.0230	  9.5609	 -0.9401	  1.7342	  0.0000
  0.0122	  0.0230	  9.5892	 -1.2271	  1.5178	  0.0000
  0.0130	  0.0230	  9.0509	 -0.8860	  2.2461	  0.0000
  0.0137	  0.0230	  8.9226	 -0.3519	  1.8164	  0.0000
  0.0144	  0.0230	  9.1575	  0.1545	  1.1506	  0.0000
  0.0151	  0.0230	  8.9907	 -0.3504	  1.0526	  1.0000
  0.0158	  0.0230	  8.5178	 -0.6357	  1.4840	  0.0000
  0.0166	  0.0230	  8.5066	 -1.0123	  1.7875	  0.0000
  0.0173	  0.0230	  8.7579	 -0.5363	  1.9935	  0.0000
  0.0180	  0.0230	  9.1275	 -0.1142	  2.4814	  0.0000
  0.0187	  0.0230	  9.5271	  0.2009	  2.2348	  0.0000
  0.0194	  0.0230	  9.4900	  0.9226	  1.6494	  0.0000
  0.0202	  0.0230	  9.1254	  1.5082	  2.0842	  0.0000
  0.0209	  0.0230	  8.2679	  1.8905	  1.4737	  1.0000
  0.0216	  0.0230	  7.1907	  2.4785	  1.5265	  0.0000
  0.0223	  0.0230	  6.4666	  2.7192	  1.3309	  0.0000
  0.0230	  0.0230	  6.0283	  3.4645	  1.7731	  0.0000
  0.0238	  0.0230	  5.7375	  3.8008	  1.7363	  0.0000
  0.0245	  0.0230	  5.6796	  3.2110	  1.6061	  0.0000
  0.0252	  0.0230	  5.8851	  1.8173	  1.9332	  0.0000
  0.0259	  0.0230	  6.0587	 -0.1404	  1.3460	  1.0000
  0.0266	  0.0230	  5.9740	 -1.6740	  2.4640	  0.0000
  0.0274	  0.0230	  5.8603	 -1.6021	  2.4492	  0.0000
  0.0281	  0.0230	  5.6852	 -0.4444	  1.4959	  0.0000
  0.0288	  0.0230	  5.5465	 -0.2551	  1.7083	  0.0000
  0.0295	  0.0230	  5.7974	 -0.6120	  2.1575	  0.0000
  0.0302	  0.0230	  6.5932	 -0.4983	  3.1830	  0.0000
  0.0310	  0.0230	  7.1161	 -0.3564	  2.8498	  0.0000
  0.0317	  0.0230	  6.8198	 -0.7201	  1.9558	  0.0000
  0.0324	  0.0230	  6.0523	 -1.1526	  2.1733	  0.0000
  0.0331	  0.0230	  5.5567	 -0.8748	  1.3814	  0.0000
  0.0338	  0.0230	  5.5675	 -0.4356	  2.4359	  0.0000
  0.0346	  0.0230	  5.8844	 -0.0454	  1.5400	  0.0000
  0.0353	  0.0230	  5.9941	  0.4145	  1.4605	  0.0000
  0.0360	  0.0230	  5.6125	  0.4011	  2.3514	  0.0000
  0.0367	  0.0230	  4.9078	  0.0050	  2.5618	  0.0000
  0.0374	  0.0230	  4.3494	 -0.4018	  1.6591	  0.0000
  0.0382	  0.0230	  4.1331	 -0.6025	  1.8915	  0.0000
  0.0389	  0.0230	  3.9462	 -0.4844	  1.5181	  0.0000
  0.0396	  0.0230	  3.8511	 -0.0086	  1.8893	  0.0000
  0.0403	  0.0230	  3.8784	  0.4677	  2.4380	  0.0000
  0.0410	  0.0230	  4.1532	  0.7446	  2.8782	  0.0000
  0.0418	  0.0230	  4.3786	  0.8061	  2.5638	  0.0000
  0.0425	  0.0230	  4.3745	  0.7684	  1.7770	  0.0000
  0.0432	  0.0230	  4.2775	  0.6272	  2.0828	  0.0000
  0.0439	  0.0230	  4.2529	  0.4829	  2.7300	  0.0000
  0.0007	  0.0223	  7.0661	  0.7719	  1.2559	  0.0000
  0.0014	  0.0223	  5.8981	  0.5739	  1.8577	  0.0000
  0.0022	  0.0223	  5.0036	  0.5270	  2.1950	  0.0000
  0.0029	  0.0223	  5.0001	  0.8776	  1.6688	  0.0000
  0.0036	  0.0223	  5.5865	  1.0633	  1.8122	  0.0000
  0.0043	  0.0223	  6.0985	  0.5650	  2.0608	  0.0000
  0.0050	  0.0223	  6.8734	 -0.0174	  2.1584	  0.0000
  0.0058	  0.0223	  7.5561	 -0.8293	  1.5049	  0.0000
  0.0065	  0.0223	  8.3121	 -0.7335	  1.3920	  0.0000
  0.0072	  0.0223	  8.9471	 -0.4911	  2.1700	  0.0000
  0.0079	  0.0223	  9.2591	 -0.3998	  2.2200	  0.0000
  0.0086	  0.0223	  9.2723	 -0.4554	  2.2537	  0.0000
  0.0094	  0.0223	  9.1891	 -0.4152	  1.1856	  0.0000
  0.0101	  0.0223	  9.4659	 -0.4245	  1.4583	  0.0000
  0.0108	  0.0223	 10.1177	 -0.5030	  2.2507	  0.0000
  0.0115	  0.0223	 10.7014	 -0.5187	  1.7536	  0.0000
  0.0122	  0.0223	 11.0406	 -0.6922	  1.5288	  0.0000
  0.0130	  0.0223	 10.7792	 -0.6859	  1.8099	  0.0000
  0.0137	  0.0223	 10.3629	 -0.4128	  1.7356	  0.0000
  0.0144	  0.0223	 10.2738	 -0.1864	  1.2307	  0.0000
  0.0151	  0.0223	 10.0801	 -0.5673	  1.8864	  0.0000
  0.0158	  0.0223	  9.7296	 -1.1883	  2.1335	  0.0000
  0.0166	  0.0223	  9.4787	 -1.1578	  1.6837	  0.0000
  0.0173	  0.0223	  9.3168	 -0.4713	  2.5131	  0.0000
  0.0180	  0.0223	  9.3135	  0.0574	  2.0833	  0.0000
  0.0187	  0.0223	  9.7092	  0.2335	  1.4922	  0.0000
  0.0194	  0.0223	 10.0248	  0.5039	  1.6063	  0.0000
  0.0202	  0.0223	  9.7878	  1.1137	  2.0800	  0.0000
  0.0209	  0.0223	  8.6516	  2.0238	  1.5810	  0.0000
  0.0216	  0.0223	  7.6147	  2.7038	  1.6836	  0.0000
  0.0223	  0.0223	  7.1838	  3.0173	  1.1395	  0.0000
  0.0230	  0.0223	  6.7222	  3.8026	  1.7870	  0.0000
  0.0238	  0.0223	  6.4780	  4.0200	  2.1859	  0.0000
  0.0245	  0.0223	  6.4079	  3.3935	  2.2923	  0.0000
  0.0252	  0.0223	  6.3483	  2.0757	  1.8681	  0.0000
  0.0259	  0.0223	  6.4154	  0.4143	  1.7541	  1.0000
  0.0266	  0.0223	  6.5060	 -0.8473	  1.7502	  0.0000
  0.0274	  0.0223	  6.5356	 -0.9890	  1.7431	  0.0000
  0.0281	  0.0223	  6.3647	 -0.6094	  1.5534	  0.0000
  0.0288	  0.0223	  5.9923	 -0.8508	  1.5713	  0.0000
  0.0295	  0.0223	  6.0627	 -1.3103	  1.8520	  0.0000
  0.0302	  0.0223	  6.8316	 -1.1886	  1.7751	  0.0000
  0.0310	  0.0223	  7.3714	 -1.0406	  2.6487	  0.0000
  0.0317	  0.0223	  7.2714	 -1.2042	  2.0692	  0.0000
  0.0324	  0.0223	  6.7805	 -1.4080	  2.4985	  0.0000
  0.0331	  0.0223	  6.3843	 -0.9403	  2.2283	  0.0000
  0.0338	  0.0223	  6.3863	 -0.2371	  2.7260	  0.0000
  0.0346	  0.0223	  6.8253	  0.3857	  1.5485	  0.0000
  0.0353	  0.0223	  7.0457	  0.7879	  1.8210	  0.0000
  0.0360	  0.0223	  6.7353	  0.5207	  2.0366	  0.0000
  0.0367	  0.0223	  5.9852	 -0.1079	  1.9881	  0.0000
  0.0374	  0.0223	  5.3111	 -0.5981	  1.9129	  0.0000
  0.0382	  0.0223	  4.8149	 -0.9432	  1.7754	  0.0000
  0.0389	  0.0223	  4.3504	 -1.0197	  1.1662	  0.0000
  0.0396	  0.0223	  4.1099	 -0.4688	  1.4735	  0.0000
  0.0403	  0.0223	  4.1489	  0.1433	  2.1630	  0.0000
  0.0410	  0.0223	  4.5122	  0.4675	  2.4824	  0.0000
  0.0418	  0.0223	  4.8437	  0.5832	  2.7545	  0.0000
  0.0425	  0.0223	  4.8786	  0.5994	  2.4107	  0.0000
  0.0432	  0.0223	  4.6831	  0.4273	  2.1200	  0.0000
  0.0439	  0.0223	  4.6078	  0.2492	  2.0688	  0.0000
  0.0007	  0.0216	 11.0679	 -0.1823	  1.6679	  0.0000
  0.0014	  0.0216	  7.5904	  0.9925	  0.0000	  1.0000
  0.0022	  0.0216	  8.7643	  1.4382	  1.7776	  1.0000
  0.0029	  0.0216	  8.7141	  2.4658	  1.4835	  0.0000
  0.0036	  0.0216	  8.5560	  2.1899	  1.2622	  0.0000
  0.0043	  0.0216	  7.8953	  0.6611	  1.0841	  1.0000
  0.0050	  0.0216	  8.1869	 -0.5921	  1.5698	  1.0000
  0.0058	  0.0216	  8.7754	 -1.4171	  1.1806	  0.0000
  0.0065	  0.0216	  9.6814	 -1.1808	  1.2540	  0.0000
  0.0072	  0.0216	 10.5059	 -0.4703	  1.2171	  0.0000
  0.0079	  0.0216	 10.7682	  0.0173	  1.7030	  0.0000
  0.0086	  0.0216	 10.6753	  0.1462	  1.6385	  0.0000
  0.0094	  0.0216	 10.5261	  0.2263	  1.1331	  0.0000
  0.0101	  0.0216	 10.6076	 -0.0087	  1.0987	  1.0000
  0.0108	  0.0216	 11.2898	 -0.1223	  1.4436	  0.0000
  0.0115	  0.0216	 11.7479	 -0.2248	  2.1174	  0.0000
  0.0122	  0.0216	 12.0623	 -0.4371	  2.3061	  0.0000
  0.0130	  0.0216	 12.0211	 -0.6061	  1.8695	  0.0000
  0.0137	  0.0216	 11.6104	 -0.6425	  1.2555	  0.0000
  0.0144	  0.0216	 11.2125	 -0.7147	  2.0008	  0.0000
  0.0151	  0.0216	 10.9730	 -0.9311	  2.0917	  0.0000
  0.0158	  0.0216	 10.5294	 -1.3965	  2.2754	  0.0000
  0.0166	  0.0216	 10.1581	 -1.0667	  1.9625	  0.0000
  0.0173	  0.0216	  9.9253	 -0.2931	  2.1260	  0.0000
  0.0180	  0.0216	  9.8392	  0.3829	  1.2466	  0.0000
  0.0187	  0.0216	 10.3272	  0.5539	  1.2870	  0.0000
  0.0194	  0.0216	 10.8737	  0.3985	  1.8130	  0.0000
  0.0202	  0.0216	 11.0227	  0.5074	  1.4739	  0.0000
  0.0209	  0.0216	 10.5039	  0.9932	  1.4013	  0.0000
  0.0216	  0.0216	  9.4584	  1.8033	  2.2155	  0.0000
  0.0223	  0.0216	  8.9098	  2.7062	  2.3041	  0.0000
  0.0230	  0.0216	  8.6556	  3.8590	  1.7017	  0.0000
  0.0238	  0.0216	  8.3429	  4.0412	  1.9382	  0.0000
  0.0245	  0.0216	  7.7640	  3.4435	  1.6864	  0.0000
  0.0252	  0.0216	  7.1875	  2.2721	  1.2042	  0.0000
  0.0259	  0.0216	  6.9132	  1.1236	  1.1519	  1.0000
  0.0266	  0.0216	  6.9283	  0.1424	  1.1411	  0.0000
  0.0274	  0.0216	  6.9910	 -0.0513	  1.9628	  0.0000
  0.0281	  0.0216	  7.0135	 -0.0947	  2.1756	  0.0000
  0.0288	  0.0216	  6.8661	 -0.6831	  2.3524	  0.0000
  0.0295	  0.0216	  6.8120	 -1.5356	  1.3247	  0.0000
  0.0302	  0.0216	  7.3362	 -1.6255	  1.3176	  0.0000
  0.0310	  0.0216	  7.6859	 -1.5415	  1.6812	  0.0000
  0.0317	  0.0216	  7.6809	 -1.4739	  1.6676	  0.0000
  0.0324	  0.0216	  7.4164	 -1.3677	  1.3409	  0.0000
  0.0331	  0.0216	  7.0173	 -1.0028	  2.6504	  0.0000
  0.0338	  0.0216	  6.8467	 -0.3017	  1.5829	  0.0000
  0.0346	  0.0216	  6.6992	 -0.0312	  1.0387	  1.0000
  0.0353	  0.0216	  7.4517	  0.9985	  1.5457	  0.0000
  0.0360	  0.0216	  7.5097	  0.4461	  2.6954	  0.0000
  0.0367	  0.0216	  7.2104	 -0.2818	  3.0202	  0.0000
  0.0374	  0.0216	  6.6739	 -0.7571	  2.1931	  0.0000
  0.0382	  0.0216	  5.9159	 -1.1666	  1.8580	  0.0000
  0.0389	  0.0216	  5.2913	 -1.4919	  1.2426	  0.0000
  0.0396	  0.0216	  4.8555	 -1.1541	  1.3211	  0.0000
  0.0403	  0.0216	  4.6905	 -0.4655	  2.4087	  0.0000
  0.0410	  0.0216	  4.8527	  0.0056	  3.1263	  0.0000
  0.0418	  0.0216	  5.0447	  0.2860	  2.4388	  0.0000
  0.0425	  0.0216	  4.9996	  0.4614	  1.9970	  0.0000
  0.0432	  0.0216	  4.8857	  0.3564	  2.1524	  0.0000
  0.0439	  0.0216	  4.9410	  0.1954	  2.4749	  0.0000
  0.0007	  0.0209	 11.8633	 -0.4304	  1.3098	  0.0000
  0.0014	  0.0209	  8.5069	  1.0501	  1.0582	  1.0000
  0.0022	  0.0209	 10.4245	  2.1650	  1.5135	  0.0000
  0.0029	  0.0209	 10.3023	  2.9501	  1.5137	  0.0000
  0.0036	  0.0209	  8.4431	  0.9354	  1.0203	  1.0000
  0.0043	  0.0209	  9.5861	  0.7012	  1.1179	  1.0000
  0.0050	  0.0209	  8.9424	  0.1665	  1.0790	  1.0000
  0.0058	  0.0209	 10.4342	 -0.4662	  1.1824	  0.0000
  0.0065	  0.0209	 11.0932	 -0.2260	  1.2427	  0.0000
  0.0072	  0.0209	 11.6806	  0.2191	  1.2437	  0.0000
  0.0079	  0.0209	 12.0330	  0.8071	  1.7768	  0.0000
  0.0086	  0.0209	 12.1164	  1.0043	  1.2421	  0.0000
  0.0094	  0.0209	 11.8259	  0.7538	  1.2818	  1.0000
  0.0101	  0.0209	 11.8546	  0.4673	  1.4278	  0.0000
  0.0108	  0.0209	 11.7964	  0.2495	  1.1028	  1.0000
  0.0115	  0.0209	 12.0310	 -0.2259	  1.8595	  0.0000
