# x	y	u	v	s2n	mask
  0.0022	  0.0252	  5.0248	  2.1291	  2.6731	  0.0000
  0.0029	  0.0252	  4.9436	  2.5413	  2.9584	  0.0000
  0.0036	  0.0252	  4.4444	  2.8641	  1.5699	  0.0000
  0.0043	  0.0252	  4.2545	  3.1349	  1.9341	  0.0000
  0.0050	  0.0252	  4.8022	  3.4754	  1.7052	  0.0000
  0.0058	  0.0252	  5.6463	  3.5839	  2.1463	  0.0000
  0.0065	  0.0252	  6.5529	  3.6837	  2.0302	  0.0000
  0.0072	  0.0252	  6.9323	  3.2528	  1.8140	  0.0000
  0.0079	  0.0252	  6.9481	  2.3306	  1.5041	  0.0000
  0.0086	  0.0252	  7.2181	  1.2006	  1.4547	  0.0000
  0.0094	  0.0252	  7.5945	  0.1420	  1.1141	  0.0000
  0.0101	  0.0252	  7.9498	  0.1519	  1.3922	  0.0000
  0.0108	  0.0252	  8.1267	  0.3122	  1.7426	  0.0000
  0.0115	  0.0252	  8.2175	  0.2911	  1.8897	  0.0000
  0.0122	  0.0252	  7.4573	  0.0727	  2.1601	  0.0000
  0.0130	  0.0252	  5.5932	 -0.4159	  1.1131	  0.0000
  0.0137	  0.0252	  3.8590	 -1.3124	  1.8321	  0.0000
  0.0144	  0.0252	  3.1177	 -1.6794	  1.9917	  0.0000
  0.0151	  0.0252	  2.9210	 -1.5259	  2.1359	  0.0000
  0.0158	  0.0252	  2.8613	 -1.2944	  2.1107	  0.0000
  0.0166	  0.0252	  2.8756	 -1.2195	  1.8261	  0.0000
  0.0173	  0.0252	  3.1459	 -0.9895	  1.8753	  0.0000
  0.0180	  0.0252	  3.4127	 -0.8714	  2.3280	  0.0000
  0.0187	  0.0252	  3.6211	 -0.8747	  1.8488	  0.0000
  0.0194	  0.0252	  3.8722	 -1.0116	  2.8967	  0.0000
  0.0202	  0.0252	  4.1926	 -0.9943	  2.2098	  0.0000
  0.0209	  0.0252	  4.5333	 -0.3229	  1.4982	  0.0000
  0.0216	  0.0252	  4.6361	  0.2606	  1.9907	  0.0000
  0.0223	  0.0252	  4.5955	  0.2293	  1.7361	  0.0000
  0.0230	  0.0252	  4.7220	 -0.0660	  1.6750	  0.0000
  0.0238	  0.0252	  4.9976	 -0.2744	  2.9577	  0.0000
  0.0245	  0.0252	  4.9551	 -0.3130	  2.4672	  0.0000
  0.0252	  0.0252	  4.6429	 -0.1420	  2.2856	  0.0000
  0.0259	  0.0252	  4.7204	  0.1282	  1.9465	  0.0000
  0.0266	  0.0252	  5.2133	  0.4490	  2.4632	  0.0000
  0.0274	  0.0252	  5.8386	  0.6413	  1.7743	  0.0000
  0.0281	  0.0252	  6.1085	  0.8418	  1.9400	  0.0000
  0.0288	  0.0252	  6.2039	  0.9942	  1.5477	  0.0000
  0.0295	  0.0252	  6.5619	  0.8888	  2.4406	  0.0000
  0.0302	  0.0252	  6.9763	  0.7816	  2.6193	  0.0000
  0.0310	  0.0252	  6.9441	  0.8506	  2.2578	  0.0000
  0.0317	  0.0252	  6.5464	  0.7041	  1.8564	  0.0000
  0.0324	  0.0252	  6.2117	  0.2747	  2.5253	  0.0000
  0.0331	  0.0252	  5.9037	 -0.0364	  1.9505	  0.0000
  0.0338	  0.0252	  5.7166	 -0.2253	  2.0316	  0.0000
  0.0346	  0.0252	  5.8314	  0.7426	  1.0978	  1.0000
  0.0353	  0.0252	  7.5202	  1.0671	  1.7660	  0.0000
  0.0360	  0.0252	  7.4458	  1.2631	  1.7573	  0.0000
  0.0367	  0.0252	  6.3330	  1.4119	  1.2294	  0.0000
  0.0374	  0.0252	  5.3184	  1.7261	  1.6251	  0.0000
  0.0382	  0.0252	  4.4407	  1.7808	  1.5499	  0.0000
  0.0389	  0.0252	  3.6687	  1.4027	  2.3845	  0.0000
  0.0396	  0.0252	  2.9706	  0.4982	  1.9666	  0.0000
  0.0403	  0.0252	  2.4152	 -0.5266	  2.2219	  0.0000
  0.0410	  0.0252	  2.5585	 -1.0833	  1.7507	  0.0000
  0.0418	  0.0252	  3.0233	 -1.1429	  1.8906	  0.0000
  0.0425	  0.0252	  3.3748	 -0.8082	  2.6806	  0.0000
  0.0432	  0.0252	  3.6609	 -0.2748	  2.7710	  0.0000
  0.0439	  0.0252	  3.8706	 -0.0640	  2.4578	  0.0000
  0.0007	  0.0245	  5.0877	  1.5989	  1.3826	  0.0000
  0.0014	  0.0245	  5.7213	  1.5596	  1.3463	  0.0000
  0.0022	  0.0245	  6.3195	  1.6016	  1.5353	  0.0000
  0.0029	  0.0245	  6.6301	  2.0327	  1.8526	  0.0000
  0.0036	  0.0245	  6.2213	  2.3572	  1.9592	  0.0000
  0.0043	  0.0245	  5.5851	  2.4674	  1.8952	  0.0000
  0.0050	  0.0245	  5.3921	  2.5543	  1.9072	  0.0000
  0.0058	  0.0245	  5.8002	  2.5524	  2.5595	  0.0000
  0.0065	  0.0245	  6.4941	  2.6038	  2.6289	  0.0000
  0.0072	  0.0245	  6.8810	  2.7292	  1.7912	  0.0000
  0.0079	  0.0245	  7.1216	  2.8768	  2.1793	  0.0000
  0.0086	  0.0245	  7.3886	  2.2390	  1.8320	  0.0000
  0.0094	  0.0245	  7.4284	  0.7854	  1.4989	  0.0000
  0.0101	  0.0245	  7.8438	  0.2020	  1.5371	  0.0000
  0.0108	  0.0245	  8.8378	  0.4124	  1.4904	  0.0000
  0.0115	  0.0245	  9.7532	  0.4447	  1.8680	  0.0000
  0.0122	  0.0245	  9.4614	  0.1701	  2.3819	  0.0000
  0.0130	  0.0245	  7.9102	 -0.5416	  1.6086	  0.0000
  0.0137	  0.0245	  5.6503	 -1.5702	  1.7364	  0.0000
  0.0144	  0.0245	  4.2810	 -1.8307	  2.8155	  0.0000
  0.0151	  0.0245	  3.6911	 -1.4827	  2.8463	  0.0000
  0.0158	  0.0245	  3.5536	 -0.9322	  2.2415	  0.0000
  0.0166	  0.0245	  3.5439	 -0.7190	  2.4487	  0.0000
  0.0173	  0.0245	  3.6599	 -0.6266	  2.3833	  0.0000
  0.0180	  0.0245	  3.8135	 -0.6594	  2.8810	  0.0000
  0.0187	  0.0245	  3.9794	 -0.7793	  2.1330	  0.0000
  0.0194	  0.0245	  4.1687	 -0.9146	  2.8500	  0.0000
  0.0202	  0.0245	  4.4536	 -0.8616	  2.5756	  0.0000
  0.0209	  0.0245	  4.7295	 -0.3835	  1.9041	  0.0000
  0.0216	  0.0245	  4.6714	  0.0924	  1.9136	  0.0000
  0.0223	  0.0245	  4.4377	  0.0556	  2.2912	  0.0000
  0.0230	  0.0245	  4.3763	 -0.3843	  2.1532	  0.0000
  0.0238	  0.0245	  4.7429	 -0.8444	  2.5679	  0.0000
  0.0245	  0.0245	  5.1128	 -0.9502	  2.5920	  0.0000
  0.0252	  0.0245	  5.3782	 -0.6084	  3.3194	  0.0000
  0.0259	  0.0245	  5.7466	 -0.1489	  3.7815	  0.0000
  0.0266	  0.0245	  6.3119	  0.2705	  2.6367	  0.0000
  0.0274	  0.0245	  6.7389	  0.4076	  2.6185	  0.0000
  0.0281	  0.0245	  6.7890	  0.5243	  2.1574	  0.0000
  0.0288	  0.0245	  6.6888	  0.5943	  2.0497	  0.0000
  0.0295	  0.0245	  6.8246	  0.5168	  2.2497	  0.0000
  0.0302	  0.0245	  7.0950	  0.6490	  3.0992	  0.0000
  0.0310	  0.0245	  7.1851	  0.9628	  2.7317	  0.0000
  0.0317	  0.0245	  7.1005	  1.0239	  2.4527	  0.0000
  0.0324	  0.0245	  6.8527	  0.6495	  2.1436	  0.0000
  0.0331	  0.0245	  6.5039	  0.3374	  1.9956	  0.0000
  0.0338	  0.0245	  6.1012	  0.2396	  1.6620	  0.0000
  0.0346	  0.0245	  5.9527	  0.5424	  1.1234	  0.0000
  0.0353	  0.0245	  7.0118	  0.9505	  1.9687	  1.0000
  0.0360	  0.0245	  7.4547	  0.8317	  1.3829	  1.0000
  0.0367	  0.0245	  7.1831	  0.4328	  1.2000	  0.0000
  0.0374	  0.0245	  6.4379	  0.6470	  1.5987	  0.0000
  0.0382	  0.0245	  5.4098	  1.0638	  1.7092	  0.0000
  0.0389	  0.0245	  4.3454	  1.0763	  2.4216	  0.0000
  0.0396	  0.0245	  3.4152	  0.5429	  2.4989	  0.0000
  0.0403	  0.0245	  2.8020	 -0.1073	  2.7585	  0.0000
  0.0410	  0.0245	  2.8453	 -0.3603	  2.8254	  0.0000
  0.0418	  0.0245	  3.1563	 -0.1764	  2.5254	  0.0000
  0.0425	  0.0245	  3.4394	  0.1621	  2.0417	  0.0000
  0.0432	  0.0245	  3.7534	  0.4600	  1.7820	  0.0000
  0.0439	  0.0245	  3.9796	  0.3517	  2.6209	  0.0000
  0.0007	  0.0238	  6.3557	  1.9870	  1.3364	  0.0000
  0.0014	  0.0238	  7.4012	  1.9040	  1.6388	  0.0000
  0.0022	  0.0238	  8.6912	  1.6020	  1.3894	  0.0000
  0.0029	  0.0238	  9.5197	  2.0275	  1.6410	  0.0000
  0.0036	  0.0238	  9.0853	  2.1334	  1.4837	  0.0000
  0.0043	  0.0238	  7.6343	  1.8601	  1.3659	  0.0000
  0.0050	  0.0238	  6.3993	  1.6803	  2.7219	  0.0000
  0.0058	  0.0238	  6.1597	  1.5513	  2.3340	  0.0000
  0.0065	  0.0238	  6.5902	  1.5534	  2.5297	  0.0000
  0.0072	  0.0238	  6.7927	  1.9089	  2.3619	  0.0000
  0.0079	  0.0238	  6.8235	  2.5110	  2.0726	  0.0000
  0.0086	  0.0238	  7.1019	  2.5392	  1.2091	  0.0000
  0.0094	  0.0238	  7.1048	  1.8408	  1.1716	  0.0000
  0.0101	  0.0238	  7.3862	  0.8794	  1.4055	  0.0000
  0.0108	  0.0238	  8.7307	  1.0435	  1.1297	  0.0000
  0.0115	  0.0238	 10.0527	  1.0924	  1.1841	  0.0000
  0.0122	  0.0238	 10.0860	  0.6177	  2.0661	  0.0000
  0.0130	  0.0238	  8.8276	 -0.5126	  1.6205	  0.0000
  0.0137	  0.0238	  6.6993	 -1.8308	  1.7686	  0.0000
  0.0144	  0.0238	  5.0556	 -2.1614	  2.2776	  0.0000
  0.0151	  0.0238	  4.2989	 -1.5117	  2.1421	  0.0000
  0.0158	  0.0238	  4.1483	 -0.4002	  1.9999	  0.0000
  0.0166	  0.0238	  4.0583	  0.0274	  1.9890	  0.0000
  0.0173	  0.0238	  4.1190	 -0.0202	  2.1320	  0.0000
  0.0180	  0.0238	  4.3592	 -0.1857	  2.4224	  0.0000
  0.0187	  0.0238	  4.6787	 -0.3673	  1.9213	  0.0000
  0.0194	  0.0238	  4.8725	 -0.5230	  2.5519	  0.0000
  0.0202	  0.0238	  5.0249	 -0.6009	  3.0163	  0.0000
  0.0209	  0.0238	  5.0867	 -0.4837	  2.3048	  0.0000
  0.0216	  0.0238	  4.8109	 -0.2028	  2.1605	  0.0000
  0.0223	  0.0238	  4.3573	 -0.2478	  2.3815	  0.0000
  0.0230	  0.0238	  4.2407	 -0.6758	  2.4331	  0.0000
  0.0238	  0.0238	  4.6418	 -1.1707	  2.3555	  0.0000
  0.0245	  0.0238	  5.2319	 -1.2514	  1.5187	  0.0000
  0.0252	  0.0238	  6.0043	 -0.8718	  2.5644	  0.0000
  0.0259	  0.0238	  6.5933	 -0.4288	  2.2804	  0.0000
  0.0266	  0.0238	  7.1207	  0.0608	  1.7174	  0.0000
  0.0274	  0.0238	  7.3924	  0.3693	  2.0616	  0.0000
  0.0281	  0.0238	  7.4239	  0.5624	  2.2890	  0.0000
  0.0288	  0.0238	  7.3600	  0.5247	  3.1514	  0.0000
  0.0295	  0.0238	  7.4458	  0.4038	  2.9828	  0.0000
  0.0302	  0.0238	  7.6670	  0.5476	  2.8708	  0.0000
  0.0310	  0.0238	  7.8300	  0.8471	  2.8545	  0.0000
  0.0317	  0.0238	  7.8994	  1.0546	  2.3155	  0.0000
  0.0324	  0.0238	  7.6389	  0.8416	  2.9510	  0.0000
  0.0331	  0.0238	  7.1234	  0.5806	  2.8226	  0.0000
  0.0338	  0.0238	  6.4558	  0.5006	  1.8612	  0.0000
  0.0346	  0.0238	  5.9290	  0.6700	  1.5662	  0.0000
  0.0353	  0.0238	  6.3142	  1.0024	  1.6778	  0.0000
  0.0360	  0.0238	  6.9128	  0.7276	  1.6469	  0.0000
  0.0367	  0.0238	  7.3148	 -0.0399	  1.4168	  0.0000
  0.0374	  0.0238	  7.3773	 -0.0163	  1.7101	  0.0000
  0.0382	  0.0238	  6.8986	  0.3841	  1.7795	  0.0000
  0.0389	  0.0238	  5.8910	  0.6440	  1.6597	  0.0000
  0.0396	  0.0238	  4.7020	  0.2960	  2.3392	  0.0000
  0.0403	  0.0238	  3.8194	 -0.1931	  2.5412	  0.0000
  0.0410	  0.0238	  3.4994	 -0.2420	  3.0133	  0.0000
  0.0418	  0.0238	  3.4022	  0.2700	  3.1714	  0.0000
  0.0425	  0.0238	  3.4236	  0.9212	  2.3689	  0.0000
  0.0432	  0.0238	  3.6277	  1.3800	  1.3027	  0.0000
  0.0439	  0.0238	  3.9207	  1.2346	  1.7825	  0.0000
  0.0007	  0.0230	  8.3005	  2.4436	  1.6003	  0.0000
  0.0014	  0.0230	  9.3961	  2.5310	  1.5168	  0.0000
  0.0022	  0.0230	 10.8529	  2.2565	  1.6211	  1.0000
  0.0029	  0.0230	 11.7436	  2.3262	  2.0046	  0.0000
  0.0036	  0.0230	 11.2527	  1.9809	  1.6618	  0.0000
  0.0043	  0.0230	  9.7158	  1.1382	  1.4089	  0.0000
  0.0050	  0.0230	  7.7092	  0.7877	  1.8983	  0.0000
  0.0058	  0.0230	  6.6586	  0.6223	  1.8228	  0.0000
  0.0065	  0.0230	  6.7363	  0.5592	  1.5934	  0.0000
  0.0072	  0.0230	  6.7548	  0.9151	  1.8760	  0.0000
  0.0079	  0.0230	  6.4491	  1.4620	  1.5975	  0.0000
  0.0086	  0.0230	  5.9960	  1.9148	  1.6427	  1.0000
  0.0094	  0.0230	  5.5891	  2.1303	  1.9305	  0.0000
  0.0101	  0.0230	  6.2474	  2.1899	  1.3426	  0.0000
  0.0108	  0.0230	  7.9344	  1.9749	  1.0977	  1.0000
  0.0115	  0.0230	  9.2528	  2.3511	  1.4889	  0.0000
  0.0122	  0.0230	  9.3915	  1.4708	  1.9306	  0.0000
  0.0130	  0.0230	  8.3020	 -0.3512	  1.5972	  0.0000
  0.0137	  0.0230	  6.5447	 -2.4072	  1.5088	  0.0000
  0.0144	  0.0230	  5.3533	 -2.7990	  1.7619	  0.0000
  0.0151	  0.0230	  5.0083	 -1.7154	  1.4502	  0.0000
  0.0158	  0.0230	  5.0764	  0.1174	  1.8876	  0.0000
  0.0166	  0.0230	  5.0372	  0.8877	  2.4779	  0.0000
  0.0173	  0.0230	  4.9694	  0.9425	  1.9806	  0.0000
  0.0180	  0.0230	  5.2774	  0.7952	  1.8994	  0.0000
  0.0187	  0.0230	  5.7485	  0.5604	  2.0344	  0.0000
  0.0194	  0.0230	  5.9324	  0.2619	  2.0949	  0.0000
  0.0202	  0.0230	  5.8251	 -0.1781	  1.8534	  0.0000
  0.0209	  0.0230	  5.4944	 -0.6159	  2.4307	  0.0000
  0.0216	  0.0230	  4.9690	 -0.6703	  2.4855	  0.0000
  0.0223	  0.0230	  4.3610	 -0.6505	  2.2364	  0.0000
  0.0230	  0.0230	  4.2153	 -0.9085	  2.1117	  0.0000
  0.0238	  0.0230	  4.7868	 -1.2247	  2.1106	  0.0000
  0.0245	  0.0230	  5.6949	 -1.2062	  1.7621	  0.0000
  0.0252	  0.0230	  6.7004	 -0.9814	  1.4591	  0.0000
  0.0259	  0.0230	  7.2954	 -0.6613	  1.7050	  0.0000
  0.0266	  0.0230	  7.6246	 -0.1235	  1.6836	  0.0000
  0.0274	  0.0230	  7.7772	  0.4708	  1.2758	  0.0000
  0.0281	  0.0230	  7.7735	  0.6860	  1.9867	  0.0000
  0.0288	  0.0230	  7.8311	  0.5553	  3.6224	  0.0000
  0.0295	  0.0230	  8.0853	  0.4015	  3.5543	  0.0000
  0.0302	  0.0230	  8.4150	  0.4578	  2.8473	  0.0000
  0.0310	  0.0230	  8.6859	  0.6363	  2.0076	  0.0000
  0.0317	  0.0230	  8.8513	  0.7890	  2.4485	  0.0000
  0.0324	  0.0230	  8.4590	  0.7292	  2.6921	  0.0000
  0.0331	  0.0230	  7.7437	  0.5402	  2.5293	  0.0000
  0.0338	  0.0230	  6.7844	  0.4079	  1.9011	  0.0000
  0.0346	  0.0230	  5.8739	  0.3760	  2.3135	  0.0000
  0.0353	  0.0230	  5.8474	  0.6477	  2.3207	  0.0000
  0.0360	  0.0230	  6.4092	  0.5871	  2.0290	  0.0000
  0.0367	  0.0230	  7.5686	  0.0029	  1.7656	  0.0000
  0.0374	  0.0230	  8.1680	 -0.2032	  2.0785	  0.0000
  0.0382	  0.0230	  8.2541	  0.1131	  2.1433	  0.0000
  0.0389	  0.0230	  7.7083	  0.2993	  2.5487	  0.0000
  0.0396	  0.0230	  6.6404	 -0.2219	  2.2260	  0.0000
  0.0403	  0.0230	  5.5654	 -0.9227	  2.0383	  0.0000
  0.0410	  0.0230	  4.8455	 -0.9328	  2.6459	  0.0000
  0.0418	  0.0230	  4.2580	  0.0991	  1.8031	  0.0000
  0.0425	  0.0230	  3.9341	  1.3372	  2.5926	  0.0000
  0.0432	  0.0230	  4.0519	  2.1807	  3.0466	  0.0000
  0.0439	  0.0230	  4.2126	  2.4593	  1.4747	  0.0000
  0.0007	  0.0223	 10.0309	  1.9188	  1.0431	  1.0000
  0.0014	  0.0223	 10.8594	  2.4079	  1.1302	  0.0000
  0.0022	  0.0223	 12.2755	  2.2024	  1.5899	  0.0000
  0.0029	  0.0223	 12.7836	  2.1213	  2.1156	  0.0000
  0.0036	  0.0223	 12.2003	  1.5617	  1.7317	  0.0000
  0.0043	  0.0223	 10.7968	  0.1684	  1.8714	  0.0000
  0.0050	  0.0223	  9.1312	 -0.3136	  1.8617	  0.0000
  0.0058	  0.0223	  7.2921	 -0.3420	  1.4178	  0.0000
  0.0065	  0.0223	  6.7657	 -0.2302	  1.5302	  0.0000
  0.0072	  0.0223	  6.7019	  0.0418	  2.6378	  0.0000
  0.0079	  0.0223	  6.3361	  0.4227	  2.1450	  0.0000
  0.0086	  0.0223	  5.6052	  1.1720	  1.3710	  0.0000
  0.0094	  0.0223	  5.4761	  2.5340	  1.1855	  0.0000
  0.0101	  0.0223	  6.1129	  3.4229	  1.5694	  0.0000
  0.0108	  0.0223	  7.3806	  3.8167	  1.1880	  0.0000
  0.0115	  0.0223	  8.5879	  3.3821	  1.8289	  0.0000
  0.0122	  0.0223	  8.7019	  2.1107	  2.0961	  0.0000
  0.0130	  0.0223	  7.8148	 -0.1521	  1.8757	  1.0000
  0.0137	  0.0223	  6.7329	 -2.1153	  1.5865	  0.0000
  0.0144	  0.0223	  6.4195	 -2.4618	  1.7021	  0.0000
  0.0151	  0.0223	  6.7276	 -1.0370	  1.5945	  0.0000
  0.0158	  0.0223	  6.7311	  0.8005	  2.1099	  0.0000
  0.0166	  0.0223	  6.5805	  1.8598	  1.7119	  0.0000
  0.0173	  0.0223	  6.4452	  2.2536	  1.4546	  0.0000
  0.0180	  0.0223	  6.6756	  2.1904	  1.7636	  0.0000
  0.0187	  0.0223	  6.9216	  1.9096	  1.9548	  0.0000
  0.0194	  0.0223	  6.8774	  1.2759	  1.8889	  0.0000
  0.0202	  0.0223	  6.4831	  0.2311	  1.5427	  0.0000
  0.0209	  0.0223	  5.8317	 -0.8533	  2.2954	  0.0000
  0.0216	  0.0223	  5.2512	 -1.1825	  3.1353	  0.0000
  0.0223	  0.0223	  4.7694	 -1.1588	  3.2841	  0.0000
  0.0230	  0.0223	  4.5734	 -1.2628	  2.3770	  0.0000
  0.0238	  0.0223	  5.0816	 -1.3536	  2.6863	  0.0000
  0.0245	  0.0223	  5.9115	 -1.1314	  3.1448	  0.0000
  0.0252	  0.0223	  6.8251	 -0.7265	  2.5884	  0.0000
  0.0259	  0.0223	  7.4186	 -0.2759	  1.9838	  0.0000
  0.0266	  0.0223	  7.7713	  0.3794	  2.2287	  0.0000
  0.0274	  0.0223	  7.9296	  0.9910	  2.4100	  0.0000
  0.0281	  0.0223	  7.9116	  0.9502	  2.3305	  0.0000
  0.0288	  0.0223	  8.1763	  0.6592	  3.5667	  0.0000
  0.0295	  0.0223	  8.6226	  0.4954	  3.5027	  0.0000
  0.0302	  0.0223	  9.0117	  0.5059	  2.3825	  0.0000
  0.0310	  0.0223	  9.2516	  0.5736	  2.5326	  0.0000
  0.0317	  0.0223	  9.2757	  0.6002	  3.1837	  0.0000
  0.0324	  0.0223	  8.9300	  0.5093	  2.5724	  0.0000
  0.0331	  0.0223	  8.2885	  0.3773	  2.3506	  0.0000
  0.0338	  0.0223	  7.4921	  0.1987	  1.6846	  0.0000
  0.0346	  0.0223	  6.6028	  0.0483	  1.8686	  0.0000
  0.0353	  0.0223	  6.3963	  0.2998	  2.0474	  0.0000
  0.0360	  0.0223	  6.6584	  0.2730	  1.6645	  0.0000
  0.0367	  0.0223	  7.5377	  0.2479	  0.0000	  1.0000
  0.0374	  0.0223	  7.7920	  0.2039	  0.0000	  1.0000
  0.0382	  0.0223	  8.8434	  0.0204	  2.1114	  0.0000
  0.0389	  0.0223	  8.8642	  0.2134	  2.3625	  0.0000
  0.0396	  0.0223	  8.2801	 -0.5320	  2.6614	  0.0000
  0.0403	  0.0223	  7.3502	 -1.6088	  2.1812	  0.0000
  0.0410	  0.0223	  6.6948	 -1.8130	  2.5605	  0.0000
  0.0418	  0.0223	  6.2248	 -0.8305	  1.5455	  0.0000
  0.0425	  0.0223	  5.5353	  0.8579	  1.6057	  0.0000
  0.0432	  0.0223	  5.3573	  1.9067	  1.8859	  0.0000
  0.0439	  0.0223	  5.3382	  2.3570	  1.3327	  0.0000
  0.0007	  0.0216	 10.0507	  2.4466	  1.1775	  1.0000
  0.0014	  0.0216	 11.3660	  1.9658	  1.1353	  1.0000
  0.0022	  0.0216	 12.5318	  1.2494	  1.6141	  1.0000
  0.0029	  0.0216	 12.6311	  0.8209	  1.2055	  1.0000
  0.0036	  0.0216	 11.8438	  0.3504	  1.5444	  0.0000
  0.0043	  0.0216	 11.5160	 -0.7069	  1.7955	  0.0000
  0.0050	  0.0216	 10.5760	 -1.1311	  1.5588	  0.0000
  0.0058	  0.0216	  8.9543	 -1.4152	  1.1629	  1.0000
  0.0065	  0.0216	  7.6657	 -1.3853	  1.7078	  0.0000
  0.0072	  0.0216	  7.1603	 -1.1231	  2.2512	  0.0000
  0.0079	  0.0216	  6.6432	 -0.8003	  1.8817	  0.0000
  0.0086	  0.0216	  6.0685	  0.1863	  1.1966	  1.0000
  0.0094	  0.0216	  6.2990	  2.4457	  1.2747	  0.0000
  0.0101	  0.0216	  6.9049	  3.8486	  1.6533	  0.0000
  0.0108	  0.0216	  7.5397	  4.2517	  1.2718	  0.0000
  0.0115	  0.0216	  8.1282	  3.7105	  1.7150	  0.0000
  0.0122	  0.0216	  8.1273	  2.2444	  1.2846	  0.0000
  0.0130	  0.0216	  7.8387	  0.0666	  1.4426	  0.0000
  0.0137	  0.0216	  8.0910	 -0.2796	  1.0637	  1.0000
  0.0144	  0.0216	  8.4705	 -1.5399	  1.5717	  0.0000
  0.0151	  0.0216	  8.7839	 -0.5843	  1.8098	  0.0000
  0.0158	  0.0216	  8.5976	  0.9479	  1.9536	  0.0000
  0.0166	  0.0216	  7.9543	  2.1148	  1.4668	  0.0000
  0.0173	  0.0216	  7.1363	  2.8774	  1.3267	  0.0000
  0.0180	  0.0216	  7.1730	  3.0210	  1.5303	  0.0000
  0.0187	  0.0216	  7.2376	  2.8871	  1.5647	  0.0000
  0.0194	  0.0216	  6.9602	  2.1830	  1.7179	  0.0000
  0.0202	  0.0216	  6.3738	  0.5333	  1.1417	  1.0000
  0.0209	  0.0216	  5.8930	 -1.2356	  2.3693	  0.0000
  0.0216	  0.0216	  5.5138	 -1.7644	  3.0493	  0.0000
  0.0223	  0.0216	  5.2663	 -1.7831	  3.1847	  0.0000
  0.0230	  0.0216	  5.2417	 -1.6554	  3.3991	  0.0000
  0.0238	  0.0216	  5.5490	 -1.4572	  3.2181	  0.0000
  0.0245	  0.0216	  6.1422	 -0.9545	  3.1263	  0.0000
  0.0252	  0.0216	  6.8941	 -0.2148	  3.6211	  0.0000
  0.0259	  0.0216	  7.3736	  0.4859	  1.9809	  0.0000
  0.0266	  0.0216	  7.6133	  1.1193	  1.6816	  0.0000
  0.0274	  0.0216	  7.7740	  1.3967	  2.1906	  0.0000
  0.0281	  0.0216	  7.8891	  1.1303	  2.7269	  0.0000
  0.0288	  0.0216	  8.3103	  0.7430	  2.9854	  0.0000
  0.0295	  0.0216	  8.7879	  0.5663	  2.4860	  0.0000
  0.0302	  0.0216	  8.9691	  0.5966	  2.6692	  0.0000
  0.0310	  0.0216	  8.9499	  0.7638	  2.5050	  0.0000
  0.0317	  0.0216	  8.8483	  0.7810	  2.5075	  0.0000
  0.0324	  0.0216	  8.6519	  0.5602	  1.7942	  0.0000
  0.0331	  0.0216	  8.3972	  0.4054	  2.6925	  0.0000
  0.0338	  0.0216	  8.2796	  0.3010	  2.2332	  0.0000
  0.0346	  0.0216	  8.0752	  0.3224	  1.9002	  0.0000
  0.0353	  0.0216	  7.9550	  0.5985	  1.4979	  0.0000
  0.0360	  0.0216	  7.6394	  0.3261	  1.5432	  0.0000
  0.0367	  0.0216	  7.7964	 -0.2497	  2.2208	  0.0000
  0.0374	  0.0216	  8.1816	 -0.3930	  1.7467	  0.0000
  0.0382	  0.0216	  8.8020	  0.1708	  1.7341	  0.0000
  0.0389	  0.0216	  9.2337	  0.4208	  2.1001	  0.0000
  0.0396	  0.0216	  9.2216	 -0.4697	  2.7346	  0.0000
  0.0403	  0.0216	  8.7690	 -1.6807	  1.9688	  0.0000
  0.0410	  0.0216	  8.2292	 -2.1072	  1.8806	  0.0000
  0.0418	  0.0216	  7.7392	 -1.3951	  1.8062	  0.0000
  0.0425	  0.0216	  7.1728	 -0.0121	  2.1118	  0.0000
  0.0432	  0.0216	  6.8831	  0.8240	  2.5942	  0.0000
  0.0439	  0.0216	  6.7612	  1.1578	  2.2423	  0.0000
  0.0007	  0.0209	  8.8602	  2.5058	  1.1028	  1.0000
  0.0014	  0.0209	 10.8268	  1.1955	  1.0811	  1.0000
  0.0022	  0.0209	 12.5448	  0.1742	  1.8611	  0.0000
  0.0029	  0.0209	 12.6819	 -0.5255	  1.5314	  0.0000
  0.0036	  0.0209	 12.3371	 -0.6170	  1.4861	  0.0000
  0.0043	  0.0209	 12.5025	 -1.0279	  1.7339	  0.0000
  0.0050	  0.0209	 12.1668	 -1.5669	  1.5465	  0.0000
  0.0058	  0.0209	 10.6559	 -2.0952	  1.0333	  1.0000
  0.0065	  0.0209	 10.0407	 -3.3421	  1.1366	  0.0000
  0.0072	  0.0209	  8.7839	 -3.3270	  1.3337	  1.0000
  0.0079	  0.0209	  8.6652	 -1.5870	  1.0421	  1.0000
  0.0086	  0.0209	  7.0387	 -2.0664	  1.4252	  1.0000
  0.0094	  0.0209	  8.2173	  0.7893	  1.0654	  1.0000
  0.0101	  0.0209	  8.2000	  1.8398	  1.0720	  1.0000
  0.0108	  0.0209	  8.6030	  3.9434	  1.1979	  1.0000
  0.0115	  0.0209	  8.4495	  3.4344	  1.2985	  0.0000
  0.0122	  0.0209	  8.2394	  2.1162	  1.6344	  0.0000
  0.0130	  0.0209	  8.4000	  0.3381	  1.2107	  0.0000
  0.0137	  0.0209	  8.7781	 -0.5705	  1.9588	  0.0000
  0.0144	  0.0209	  9.3573	 -0.6426	  1.7655	  0.0000
