# x	y	u	v	s2n	mask
  0.0425	  0.0259	  6.3537	 -0.1255	  1.8499	  0.0000
  0.0432	  0.0259	  6.0679	  0.2492	  2.1262	  0.0000
  0.0439	  0.0259	  5.7442	  0.5031	  2.4940	  0.0000
  0.0007	  0.0252	  4.5157	  0.5324	  1.0197	  1.0000
  0.0014	  0.0252	  4.3784	 -0.1785	  1.4766	  1.0000
  0.0022	  0.0252	  4.3037	  0.6498	  1.1300	  0.0000
  0.0029	  0.0252	  4.7352	  0.8283	  1.0764	  1.0000
  0.0036	  0.0252	  5.5414	  1.0691	  1.2156	  0.0000
  0.0043	  0.0252	  5.6023	  0.9680	  1.1819	  0.0000
  0.0050	  0.0252	  5.2001	  0.8346	  1.5887	  0.0000
  0.0058	  0.0252	  4.2630	  0.3053	  2.2279	  0.0000
  0.0065	  0.0252	  3.0767	 -0.0048	  1.9570	  0.0000
  0.0072	  0.0252	  2.4486	 -0.3846	  1.9189	  0.0000
  0.0079	  0.0252	  2.1699	 -0.8064	  2.0856	  0.0000
  0.0086	  0.0252	  1.9869	 -1.1257	  2.3635	  0.0000
  0.0094	  0.0252	  1.9463	 -1.3663	  2.4723	  0.0000
  0.0101	  0.0252	  2.1141	 -1.5284	  2.3426	  0.0000
  0.0108	  0.0252	  2.3717	 -1.6900	  2.4496	  0.0000
  0.0115	  0.0252	  2.5410	 -1.9385	  2.4617	  0.0000
  0.0122	  0.0252	  2.6230	 -2.3123	  2.1649	  0.0000
  0.0130	  0.0252	  2.7325	 -2.4747	  1.8974	  0.0000
  0.0137	  0.0252	  3.0276	 -1.6771	  1.3807	  0.0000
  0.0144	  0.0252	  2.9930	  0.0460	  1.5556	  0.0000
  0.0151	  0.0252	  2.7571	  0.1619	  1.4798	  0.0000
  0.0158	  0.0252	  2.3170	 -0.8725	  1.2272	  0.0000
  0.0166	  0.0252	  1.9496	 -1.7539	  1.6125	  0.0000
  0.0173	  0.0252	  1.9026	 -1.8812	  1.6874	  0.0000
  0.0180	  0.0252	  2.1763	 -1.5066	  2.0981	  0.0000
  0.0187	  0.0252	  2.5785	 -0.6357	  1.4360	  0.0000
  0.0194	  0.0252	  2.8334	  0.5438	  1.3078	  0.0000
  0.0202	  0.0252	  3.1470	  1.7741	  1.5604	  0.0000
  0.0209	  0.0252	  3.1455	  2.6041	  1.5655	  0.0000
  0.0216	  0.0252	  3.0671	  2.4201	  1.6099	  0.0000
  0.0223	  0.0252	  3.3825	  1.8011	  1.6119	  0.0000
  0.0230	  0.0252	  3.5650	  1.1714	  2.1757	  0.0000
  0.0238	  0.0252	  3.5874	  1.0760	  2.1369	  0.0000
  0.0245	  0.0252	  3.5078	  1.2115	  1.5653	  0.0000
  0.0252	  0.0252	  3.5767	  1.0788	  1.2848	  0.0000
  0.0259	  0.0252	  3.9938	  0.8386	  1.1893	  0.0000
  0.0266	  0.0252	  4.2177	  0.1220	  2.5971	  0.0000
  0.0274	  0.0252	  4.1210	 -0.7408	  2.4576	  0.0000
  0.0281	  0.0252	  4.0032	 -1.5588	  2.0658	  0.0000
  0.0288	  0.0252	  3.7435	 -1.9967	  1.8972	  0.0000
  0.0295	  0.0252	  3.2849	 -2.1721	  1.7774	  0.0000
  0.0302	  0.0252	  3.0458	 -2.2696	  0.0000	  1.0000
  0.0310	  0.0252	  2.4463	 -2.8461	  1.9157	  0.0000
  0.0317	  0.0252	  2.4811	 -2.9716	  1.9479	  0.0000
  0.0324	  0.0252	  2.9738	 -2.9847	  2.5589	  0.0000
  0.0331	  0.0252	  3.4604	 -2.9039	  2.4874	  0.0000
  0.0338	  0.0252	  3.8725	 -2.7220	  2.7577	  0.0000
  0.0346	  0.0252	  4.4256	 -2.5000	  2.7069	  0.0000
  0.0353	  0.0252	  4.9702	 -2.1905	  2.0628	  0.0000
  0.0360	  0.0252	  5.2907	 -1.4407	  3.1948	  0.0000
  0.0367	  0.0252	  5.5140	 -0.1289	  2.1549	  0.0000
  0.0374	  0.0252	  5.5477	  1.1730	  1.7606	  0.0000
  0.0382	  0.0252	  5.4252	  2.1269	  1.6770	  0.0000
  0.0389	  0.0252	  5.3036	  3.0173	  1.6444	  0.0000
  0.0396	  0.0252	  5.1979	  3.5837	  2.4150	  0.0000
  0.0403	  0.0252	  4.8971	  3.2448	  1.7652	  0.0000
  0.0410	  0.0252	  5.3185	  1.3882	  1.3915	  0.0000
  0.0418	  0.0252	  5.5841	  0.2341	  2.4473	  0.0000
  0.0425	  0.0252	  5.7290	  0.0555	  1.8069	  0.0000
  0.0432	  0.0252	  5.7525	  0.3318	  3.0266	  0.0000
  0.0439	  0.0252	  5.7480	  0.5628	  2.2539	  0.0000
  0.0007	  0.0245	  6.2496	  1.3954	  1.0431	  1.0000
  0.0014	  0.0245	  7.1192	  1.4844	  1.3220	  0.0000
  0.0022	  0.0245	  7.0128	  2.6447	  1.2229	  0.0000
  0.0029	  0.0245	  7.3549	  2.4782	  1.2780	  1.0000
  0.0036	  0.0245	  7.7329	  1.6154	  1.8016	  0.0000
  0.0043	  0.0245	  7.5508	  0.8977	  1.6590	  0.0000
  0.0050	  0.0245	  7.4146	  0.5159	  1.6071	  0.0000
  0.0058	  0.0245	  6.6869	  0.1303	  1.7664	  0.0000
  0.0065	  0.0245	  5.0495	  0.0134	  1.4977	  0.0000
  0.0072	  0.0245	  4.0460	 -0.1817	  1.9759	  0.0000
  0.0079	  0.0245	  3.4286	 -0.4865	  2.4225	  0.0000
  0.0086	  0.0245	  2.9204	 -0.9267	  2.0692	  0.0000
  0.0094	  0.0245	  2.5675	 -1.3555	  2.2531	  0.0000
  0.0101	  0.0245	  2.5424	 -1.5674	  2.0037	  0.0000
  0.0108	  0.0245	  2.8605	 -1.7248	  2.0010	  0.0000
  0.0115	  0.0245	  3.3147	 -2.0569	  2.2682	  0.0000
  0.0122	  0.0245	  3.6864	 -2.4394	  1.5654	  0.0000
  0.0130	  0.0245	  3.9305	 -2.4582	  1.6747	  0.0000
  0.0137	  0.0245	  4.1760	 -1.5722	  1.2843	  0.0000
  0.0144	  0.0245	  4.5371	 -0.0985	  1.6710	  0.0000
  0.0151	  0.0245	  4.5613	  0.0020	  1.6515	  0.0000
  0.0158	  0.0245	  4.2282	 -0.9825	  1.2487	  0.0000
  0.0166	  0.0245	  4.0475	 -1.6888	  1.6738	  0.0000
  0.0173	  0.0245	  4.1913	 -1.5164	  1.7447	  0.0000
  0.0180	  0.0245	  4.4834	 -0.7625	  1.6468	  0.0000
  0.0187	  0.0245	  4.7704	  0.4517	  1.6825	  0.0000
  0.0194	  0.0245	  4.7309	  1.5083	  1.7190	  0.0000
  0.0202	  0.0245	  4.4401	  2.3568	  1.6172	  0.0000
  0.0209	  0.0245	  4.0775	  2.8254	  1.9372	  0.0000
  0.0216	  0.0245	  4.0075	  2.5868	  1.5089	  0.0000
  0.0223	  0.0245	  4.3301	  2.0401	  1.4104	  0.0000
  0.0230	  0.0245	  4.6896	  1.6702	  2.0451	  0.0000
  0.0238	  0.0245	  4.8089	  1.7748	  1.6317	  0.0000
  0.0245	  0.0245	  4.6619	  1.8995	  1.1120	  0.0000
  0.0252	  0.0245	  4.8714	  1.6277	  1.2440	  1.0000
  0.0259	  0.0245	  5.2228	  0.9601	  1.4295	  0.0000
  0.0266	  0.0245	  4.8491	  0.1058	  2.2940	  0.0000
  0.0274	  0.0245	  4.3279	 -0.5860	  2.5239	  0.0000
  0.0281	  0.0245	  4.1518	 -1.3150	  2.1429	  0.0000
  0.0288	  0.0245	  4.1593	 -1.7769	  1.9571	  0.0000
  0.0295	  0.0245	  3.9846	 -2.0454	  2.0724	  0.0000
  0.0302	  0.0245	  3.4054	 -2.4458	  2.5422	  0.0000
  0.0310	  0.0245	  2.9021	 -2.6612	  2.4432	  0.0000
  0.0317	  0.0245	  2.7638	 -2.8052	  2.2592	  0.0000
  0.0324	  0.0245	  3.2232	 -3.0523	  2.3447	  0.0000
  0.0331	  0.0245	  3.7437	 -3.3391	  3.1050	  0.0000
  0.0338	  0.0245	  4.2077	 -3.4134	  2.9937	  0.0000
  0.0346	  0.0245	  4.8208	 -3.2409	  1.9560	  0.0000
  0.0353	  0.0245	  5.3793	 -2.8560	  1.5856	  0.0000
  0.0360	  0.0245	  5.7816	 -1.8953	  1.9209	  0.0000
  0.0367	  0.0245	  6.2360	 -0.2132	  1.6530	  0.0000
  0.0374	  0.0245	  6.5390	  1.1357	  1.8489	  0.0000
  0.0382	  0.0245	  6.5741	  2.0122	  2.0656	  0.0000
  0.0389	  0.0245	  6.5225	  2.7794	  1.7542	  0.0000
  0.0396	  0.0245	  6.2928	  3.4217	  1.9091	  0.0000
  0.0403	  0.0245	  5.6324	  3.1748	  1.8480	  0.0000
  0.0410	  0.0245	  5.3243	  1.9167	  1.3007	  0.0000
  0.0418	  0.0245	  5.3768	  0.6800	  1.9999	  0.0000
  0.0425	  0.0245	  5.5372	  0.2371	  2.4714	  0.0000
  0.0432	  0.0245	  5.7081	  0.2577	  3.2735	  0.0000
  0.0439	  0.0245	  5.8691	  0.3737	  1.8817	  0.0000
  0.0007	  0.0238	  7.8308	  2.1813	  1.0352	  1.0000
  0.0014	  0.0238	  9.0614	  2.9477	  1.2686	  0.0000
  0.0022	  0.0238	  7.8739	  2.0775	  1.0385	  1.0000
  0.0029	  0.0238	  9.1923	  3.6664	  1.6637	  0.0000
  0.0036	  0.0238	  7.7656	  1.4207	  1.0211	  1.0000
  0.0043	  0.0238	  8.0559	  0.5672	  2.3059	  0.0000
  0.0050	  0.0238	  8.2224	  0.2096	  1.8752	  0.0000
  0.0058	  0.0238	  8.1275	  0.0941	  2.6179	  0.0000
  0.0065	  0.0238	  7.2547	  0.1396	  2.2645	  0.0000
  0.0072	  0.0238	  6.2548	  0.2153	  1.5537	  0.0000
  0.0079	  0.0238	  5.3821	  0.1158	  1.7826	  0.0000
  0.0086	  0.0238	  4.4371	 -0.5035	  1.7860	  0.0000
  0.0094	  0.0238	  3.6721	 -1.0681	  2.3219	  0.0000
  0.0101	  0.0238	  3.3507	 -1.2484	  1.9614	  0.0000
  0.0108	  0.0238	  3.5621	 -1.3389	  1.4618	  0.0000
  0.0115	  0.0238	  4.0815	 -1.8161	  2.0830	  0.0000
  0.0122	  0.0238	  4.6111	 -2.2684	  1.8379	  0.0000
  0.0130	  0.0238	  4.9071	 -2.2380	  1.7156	  0.0000
  0.0137	  0.0238	  5.2988	 -1.5559	  2.2483	  0.0000
  0.0144	  0.0238	  5.8064	 -0.7829	  1.7435	  0.0000
  0.0151	  0.0238	  6.0977	 -0.7222	  1.8545	  0.0000
  0.0158	  0.0238	  6.1194	 -1.1679	  1.4787	  0.0000
  0.0166	  0.0238	  6.5450	 -1.1955	  1.2818	  0.0000
  0.0173	  0.0238	  6.9895	 -0.6269	  1.6056	  0.0000
  0.0180	  0.0238	  7.3489	  0.2499	  1.3363	  0.0000
  0.0187	  0.0238	  6.7327	  1.0200	  1.4006	  0.0000
  0.0194	  0.0238	  6.0090	  1.6780	  1.5058	  0.0000
  0.0202	  0.0238	  5.1186	  2.1284	  1.4004	  0.0000
  0.0209	  0.0238	  4.6595	  2.1749	  1.7610	  0.0000
  0.0216	  0.0238	  4.8461	  1.6564	  1.8240	  0.0000
  0.0223	  0.0238	  5.3802	  1.2492	  1.6250	  0.0000
  0.0230	  0.0238	  5.7419	  1.3754	  1.8786	  0.0000
  0.0238	  0.0238	  5.7982	  1.9371	  1.8291	  0.0000
  0.0245	  0.0238	  5.6956	  2.3582	  1.4603	  0.0000
  0.0252	  0.0238	  5.9616	  2.0947	  1.1104	  1.0000
  0.0259	  0.0238	  6.1052	  0.9498	  1.6288	  0.0000
  0.0266	  0.0238	  5.4007	 -0.1484	  1.7444	  0.0000
  0.0274	  0.0238	  4.5093	 -0.6575	  2.5600	  0.0000
  0.0281	  0.0238	  4.1946	 -1.0169	  2.9036	  0.0000
  0.0288	  0.0238	  4.2588	 -1.3255	  2.2055	  0.0000
  0.0295	  0.0238	  4.2813	 -1.7134	  1.9665	  0.0000
  0.0302	  0.0238	  4.0092	 -2.1872	  2.9376	  0.0000
  0.0310	  0.0238	  3.6030	 -2.3837	  2.7378	  0.0000
  0.0317	  0.0238	  3.3814	 -2.3649	  2.4195	  0.0000
  0.0324	  0.0238	  3.7410	 -2.5755	  2.3390	  0.0000
  0.0331	  0.0238	  4.2148	 -3.1141	  2.7519	  0.0000
  0.0338	  0.0238	  4.7180	 -3.4956	  2.4144	  0.0000
  0.0346	  0.0238	  5.3447	 -3.4384	  2.6016	  0.0000
  0.0353	  0.0238	  5.9793	 -2.9461	  2.1308	  0.0000
  0.0360	  0.0238	  6.4814	 -1.6820	  1.4464	  0.0000
  0.0367	  0.0238	  7.0403	  0.3290	  1.6438	  0.0000
  0.0374	  0.0238	  7.0468	  1.3418	  1.5416	  0.0000
  0.0382	  0.0238	  6.9834	  1.9462	  1.8861	  0.0000
  0.0389	  0.0238	  7.0101	  2.5295	  1.9454	  0.0000
  0.0396	  0.0238	  6.9009	  3.0329	  2.4379	  0.0000
  0.0403	  0.0238	  6.2306	  2.7415	  1.9206	  0.0000
  0.0410	  0.0238	  5.6875	  1.8791	  2.7609	  0.0000
  0.0418	  0.0238	  5.5583	  0.9337	  2.5961	  0.0000
  0.0425	  0.0238	  5.6513	  0.4324	  2.5264	  0.0000
  0.0432	  0.0238	  5.8131	  0.3102	  2.5576	  0.0000
  0.0439	  0.0238	  5.9522	  0.3435	  2.0743	  0.0000
  0.0007	  0.0230	  9.0733	  2.6297	  1.0430	  1.0000
  0.0014	  0.0230	  9.9956	  3.3817	  1.8945	  0.0000
  0.0022	  0.0230	 10.0733	  4.0812	  1.4779	  0.0000
  0.0029	  0.0230	  9.6304	  3.2903	  1.1913	  1.0000
  0.0036	  0.0230	  8.3935	  1.2228	  1.2192	  0.0000
  0.0043	  0.0230	  7.9925	  0.1801	  2.5647	  0.0000
  0.0050	  0.0230	  8.1151	 -0.0498	  2.7581	  0.0000
  0.0058	  0.0230	  8.2081	  0.1708	  2.3899	  0.0000
  0.0065	  0.0230	  8.0125	  0.6054	  1.8132	  0.0000
  0.0072	  0.0230	  7.8536	  1.2792	  1.3299	  1.0000
  0.0079	  0.0230	  7.7264	  1.6466	  1.3794	  0.0000
  0.0086	  0.0230	  6.7050	  0.6326	  1.2843	  0.0000
  0.0094	  0.0230	  5.7285	 -0.2571	  1.3942	  0.0000
  0.0101	  0.0230	  5.1373	 -0.5548	  1.4058	  0.0000
  0.0108	  0.0230	  5.2093	 -0.6535	  1.1659	  0.0000
  0.0115	  0.0230	  5.4211	 -1.3922	  1.3406	  0.0000
  0.0122	  0.0230	  5.7387	 -2.1001	  1.4999	  0.0000
  0.0130	  0.0230	  5.9025	 -2.2029	  1.7639	  0.0000
  0.0137	  0.0230	  6.4110	 -1.8722	  2.0839	  0.0000
  0.0144	  0.0230	  6.9250	 -1.6502	  2.2558	  0.0000
  0.0151	  0.0230	  7.3428	 -1.7029	  2.0792	  0.0000
  0.0158	  0.0230	  7.5321	 -1.7718	  1.1894	  0.0000
  0.0166	  0.0230	  7.9715	 -1.2934	  1.1294	  0.0000
  0.0173	  0.0230	  8.3458	 -0.4466	  1.3630	  0.0000
  0.0180	  0.0230	  8.4755	  0.3133	  1.7196	  0.0000
  0.0187	  0.0230	  7.6292	  0.6653	  1.4171	  0.0000
  0.0194	  0.0230	  6.5512	  0.8553	  1.2675	  0.0000
  0.0202	  0.0230	  5.6934	  1.1753	  1.5865	  0.0000
  0.0209	  0.0230	  5.4994	  1.2587	  1.9389	  0.0000
  0.0216	  0.0230	  5.9585	  0.7918	  1.6539	  0.0000
  0.0223	  0.0230	  6.6566	  0.5207	  1.5355	  0.0000
  0.0230	  0.0230	  6.9506	  0.8925	  1.2355	  0.0000
  0.0238	  0.0230	  6.7711	  1.7714	  1.5243	  0.0000
  0.0245	  0.0230	  6.5997	  2.4444	  1.2384	  0.0000
  0.0252	  0.0230	  6.6741	  2.4120	  1.3275	  0.0000
  0.0259	  0.0230	  5.7212	  0.4603	  1.0521	  1.0000
  0.0266	  0.0230	  5.5625	 -0.5826	  1.4702	  0.0000
  0.0274	  0.0230	  4.5961	 -0.9865	  2.1964	  0.0000
  0.0281	  0.0230	  4.1284	 -0.9442	  2.1757	  0.0000
  0.0288	  0.0230	  4.0290	 -0.9724	  1.9682	  0.0000
  0.0295	  0.0230	  4.1517	 -1.3880	  2.0236	  0.0000
  0.0302	  0.0230	  4.3061	 -1.9022	  2.0935	  0.0000
  0.0310	  0.0230	  4.2245	 -2.0827	  1.7734	  0.0000
  0.0317	  0.0230	  4.2029	 -1.8260	  2.1397	  0.0000
  0.0324	  0.0230	  4.5582	 -1.7489	  2.1042	  0.0000
  0.0331	  0.0230	  4.9320	 -2.2003	  1.6991	  0.0000
  0.0338	  0.0230	  5.4823	 -2.7128	  1.6162	  0.0000
  0.0346	  0.0230	  6.1693	 -2.6490	  2.0071	  0.0000
  0.0353	  0.0230	  6.7473	 -2.0890	  2.7057	  0.0000
  0.0360	  0.0230	  6.9646	 -0.9431	  2.4072	  0.0000
  0.0367	  0.0230	  6.9396	  0.5862	  1.7931	  0.0000
  0.0374	  0.0230	  6.6667	  1.4409	  2.1993	  0.0000
  0.0382	  0.0230	  6.4828	  1.9706	  2.5164	  0.0000
  0.0389	  0.0230	  6.4998	  2.4668	  1.4798	  0.0000
  0.0396	  0.0230	  6.3387	  2.7143	  1.9971	  0.0000
  0.0403	  0.0230	  5.7910	  2.3488	  2.5305	  0.0000
  0.0410	  0.0230	  5.4201	  1.7335	  2.8080	  0.0000
  0.0418	  0.0230	  5.3523	  1.1811	  2.0138	  0.0000
  0.0425	  0.0230	  5.4334	  0.9174	  2.1322	  0.0000
  0.0432	  0.0230	  5.5852	  0.8523	  1.8902	  0.0000
  0.0439	  0.0230	  5.7163	  0.8787	  1.4250	  0.0000
  0.0007	  0.0223	  9.8410	  2.6875	  1.0725	  1.0000
  0.0014	  0.0223	  9.8010	  2.6287	  1.0666	  1.0000
  0.0022	  0.0223	 10.6365	  3.1205	  1.2872	  0.0000
  0.0029	  0.0223	 10.0265	  2.6528	  1.5176	  0.0000
  0.0036	  0.0223	  9.1418	  1.1134	  1.0817	  1.0000
  0.0043	  0.0223	  8.2905	 -0.2098	  2.0148	  0.0000
  0.0050	  0.0223	  8.2536	 -0.3837	  1.9469	  0.0000
  0.0058	  0.0223	  8.1678	  0.2333	  2.1953	  0.0000
  0.0065	  0.0223	  8.2455	  1.0515	  1.4973	  0.0000
  0.0072	  0.0223	  8.8331	  2.0891	  1.3905	  0.0000
  0.0079	  0.0223	  9.5010	  2.7572	  1.4014	  0.0000
  0.0086	  0.0223	  8.2370	  1.0865	  1.0039	  1.0000
  0.0094	  0.0223	  8.8206	  1.2202	  1.3117	  0.0000
  0.0101	  0.0223	  7.5607	  0.0921	  1.0655	  1.0000
  0.0108	  0.0223	  8.1801	  0.2850	  1.4452	  0.0000
  0.0115	  0.0223	  7.6288	 -1.0822	  1.1780	  1.0000
  0.0122	  0.0223	  7.1939	 -1.8095	  1.0392	  1.0000
  0.0130	  0.0223	  7.2331	 -2.5150	  2.2544	  0.0000
  0.0137	  0.0223	  7.5875	 -2.5981	  1.8504	  0.0000
  0.0144	  0.0223	  7.9050	 -2.9240	  1.3475	  0.0000
  0.0151	  0.0223	  8.3401	 -3.2071	  1.8378	  0.0000
  0.0158	  0.0223	  8.5998	 -3.0140	  1.7215	  0.0000
  0.0166	  0.0223	  8.8563	 -2.0612	  1.6100	  0.0000
  0.0173	  0.0223	  9.0175	 -1.1142	  1.7396	  0.0000
  0.0180	  0.0223	  9.0220	 -0.3912	  1.6488	  0.0000
  0.0187	  0.0223	  8.4522	  0.0087	  1.5276	  0.0000
  0.0194	  0.0223	  7.5115	  0.2582	  1.6751	  0.0000
  0.0202	  0.0223	  6.9159	  0.5501	  1.6175	  0.0000
  0.0209	  0.0223	  6.9461	  0.6722	  1.7237	  0.0000
  0.0216	  0.0223	  7.5913	  0.5198	  1.8806	  0.0000
  0.0223	  0.0223	  8.4135	  0.4095	  1.3557	  0.0000
  0.0230	  0.0223	  8.5844	  0.8106	  1.3149	  0.0000
  0.0238	  0.0223	  7.9171	  1.6397	  1.5720	  1.0000
  0.0245	  0.0223	  7.3224	  2.0600	  1.2505	  1.0000
  0.0252	  0.0223	  6.9855	  1.6742	  1.2201	  0.0000
  0.0259	  0.0223	  6.6306	  0.3032	  1.2632	  0.0000
  0.0266	  0.0223	  5.6231	 -1.1420	  1.9645	  0.0000
  0.0274	  0.0223	  4.6109	 -1.4243	  2.6616	  0.0000
  0.0281	  0.0223	  3.8981	 -1.1633	  2.5930	  0.0000
  0.0288	  0.0223	  3.4320	 -1.0561	  1.4931	  0.0000
  0.0295	  0.0223	  3.4998	 -1.3635	  1.5757	  0.0000
  0.0302	  0.0223	  4.0281	 -1.6883	  1.5328	  0.0000
  0.0310	  0.0223	  4.5329	 -1.7633	  1.5154	  0.0000
  0.0317	  0.0223	  4.8796	 -1.4995	  1.6610	  0.0000
  0.0324	  0.0223	  5.1680	 -1.3800	  1.7937	  0.0000
  0.0331	  0.0223	  5.3389	 -1.5924	  1.7133	  0.0000
  0.0338	  0.0223	  5.6509	 -1.7853	  1.7361	  0.0000
  0.0346	  0.0223	  6.2047	 -1.6812	  1.3397	  0.0000
  0.0353	  0.0223	  6.5232	 -1.2360	  1.9703	  0.0000
  0.0360	  0.0223	  6.4028	 -0.3489	  2.1186	  0.0000
  0.0367	  0.0223	  6.0922	  0.7750	  2.3459	  0.0000
  0.0374	  0.0223	  5.7080	  1.5938	  2.6798	  0.0000
  0.0382	  0.0223	  5.4728	  2.0632	  2.2921	  0.0000
  0.0389	  0.0223	  5.4445	  2.3778	  1.6096	  0.0000
  0.0396	  0.0223	  5.1389	  2.4200	  2.6610	  0.0000
  0.0403	  0.0223	  4.7157	  2.1230	  2.9704	  0.0000
  0.0410	  0.0223	  4.5203	  1.7862	  3.0335	  0.0000
  0.0418	  0.0223	  4.5928	  1.5492	  1.8628	  0.0000
  0.0425	  0.0223	  4.8093	  1.5024	  1.6186	  0.0000
  0.0432	  0.0223	  5.0216	  1.4971	  2.2298	  0.0000
  0.0439	  0.0223	  5.1687	  1.4887	  1.8922	  0.0000
  0.0007	  0.0216	 10.3495	  2.4435	  1.0011	  1.0000
  0.0014	  0.0216	 10.2227	  2.2965	  1.0234	  1.0000
  0.0022	  0.0216	 10.3899	  2.3321	  1.2620	  0.0000
  0.0029	  0.0216	  9.6932	  1.7047	  1.1069	  0.0000
  0.0036	  0.0216	  8.9638	  0.2764	  1.1903	  1.0000
  0.0043	  0.0216	  8.8789	 -0.7159	  1.4541	  0.0000
  0.0050	  0.0216	  9.1318	 -0.6870	  1.4529	  0.0000
  0.0058	  0.0216	  9.0662	  0.3146	  1.2986	  0.0000
  0.0065	  0.0216	  9.1567	  1.2795	  1.2041	  0.0000
  0.0072	  0.0216	  9.9399	  2.1486	  1.3320	  0.0000
  0.0079	  0.0216	  9.9926	  1.6174	  1.0674	  1.0000
  0.0086	  0.0216	 10.7147	  2.8916	  1.3366	  0.0000
  0.0094	  0.0216	 10.1423	  2.2302	  1.6507	  0.0000
  0.0101	  0.0216	  9.5002	  1.2631	  1.7271	  0.0000
  0.0108	  0.0216	  9.2071	  0.3191	  1.5807	  0.0000
  0.0115	  0.0216	  8.9438	 -1.2868	  1.3047	  1.0000
  0.0122	  0.0216	  8.7171	 -2.7420	  1.7681	  0.0000
  0.0130	  0.0216	  8.2631	 -2.9790	  2.1997	  0.0000
  0.0137	  0.0216	  8.3326	 -3.2671	  1.6945	  0.0000
  0.0144	  0.0216	  8.5705	 -3.8626	  1.6503	  0.0000
  0.0151	  0.0216	  8.9975	 -4.2072	  1.9093	  0.0000
  0.0158	  0.0216	  9.2984	 -3.6416	  1.3371	  0.0000
  0.0166	  0.0216	  9.6356	 -2.5089	  1.3968	  0.0000
  0.0173	  0.0216	  9.8319	 -1.7989	  1.2583	  0.0000
  0.0180	  0.0216	 10.0437	 -1.4338	  1.2799	  0.0000
  0.0187	  0.0216	  9.8045	 -1.0921	  1.4617	  1.0000
  0.0194	  0.0216	  8.9706	 -0.5171	  1.6933	  0.0000
  0.0202	  0.0216	  8.3987	  0.0667	  1.9301	  0.0000
  0.0209	  0.0216	  8.6269	  0.5216	  2.0204	  0.0000
  0.0216	  0.0216	  9.3908	  0.7967	  1.8478	  0.0000
  0.0223	  0.0216	  9.8411	  0.8832	  1.5145	  0.0000
  0.0230	  0.0216	  9.5276	  1.3316	  1.6890	  0.0000
  0.0238	  0.0216	  8.3724	  1.8982	  1.1510	  1.0000
  0.0245	  0.0216	  6.9949	  1.3828	  1.0058	  1.0000
  0.0252	  0.0216	  7.0185	  0.8095	  1.1426	  0.0000
  0.0259	  0.0216	  6.5220	 -0.4641	  1.1997	  0.0000
  0.0266	  0.0216	  5.7534	 -1.9233	  1.5254	  0.0000
  0.0274	  0.0216	  4.8103	 -2.1203	  1.8075	  0.0000
  0.0281	  0.0216	  3.8358	 -1.6820	  1.9629	  0.0000
  0.0288	  0.0216	  2.8751	 -1.4461	  1.4385	  0.0000
  0.0295	  0.0216	  2.6143	 -1.4038	  2.6958	  0.0000
  0.0302	  0.0216	  3.2392	 -1.5112	  2.2430	  0.0000
  0.0310	  0.0216	  4.1684	 -1.6325	  2.5491	  0.0000
  0.0317	  0.0216	  4.7661	 -1.5482	  2.6567	  0.0000
  0.0324	  0.0216	  5.0186	 -1.4251	  2.2890	  0.0000
  0.0331	  0.0216	  5.1312	 -1.3173	  2.3850	  0.0000
  0.0338	  0.0216	  5.2609	 -1.2151	  2.5571	  0.0000
  0.0346	  0.0216	  5.4269	 -1.0631	  2.0551	  0.0000
  0.0353	  0.0216	  5.5566	 -0.6471	  1.8334	  0.0000
  0.0360	  0.0216	  5.4785	  0.0923	  2.5551	  0.0000
  0.0367	  0.0216	  5.1761	  0.9698	  2.9818	  0.0000
  0.0374	  0.0216	  4.6815	  1.6546	  2.6685	  0.0000
  0.0382	  0.0216	  4.3168	  2.0292	  2.2872	  0.0000
  0.0389	  0.0216	  4.2839	  2.1870	  2.2495	  0.0000
  0.0396	  0.0216	  4.0814	  2.1703	  1.7473	  0.0000
  0.0403	  0.0216	  3.8065	  2.0837	  2.2190	  0.0000
  0.0410	  0.0216	  3.7133	  2.0169	  2.3260	  0.0000
  0.0418	  0.0216	  3.8918	  1.9537	  2.6809	  0.0000
  0.0425	  0.0216	  4.2374	  1.9444	  2.2343	  0.0000
  0.0432	  0.0216	  4.5186	  1.8764	  2.1718	  0.0000
  0.0439	  0.0216	  4.6370	  1.7392	  1.7561	  0.0000
  0.0007	  0.0209	 10.5353	  1.8386	  1.0313	  1.0000
  0.0014	  0.0209	 10.4387	  2.8426	  1.1022	  1.0000
  0.0022	  0.0209	 10.4581	  1.6685	  1.1946	  0.0000
  0.0029	  0.0209	  9.8678	  1.0663	  1.0408	  1.0000
  0.0036	  0.0209	  9.0386	 -0.1349	  1.2600	  0.0000
  0.0043	  0.0209	  9.4554	 -0.4930	  1.5316	  0.0000
  0.0050	  0.0209	 10.7046	 -0.1674	  1.2894	  1.0000
  0.0058	  0.0209	 11.4690	  0.6610	  1.3830	  0.0000
  0.0065	  0.0209	 11.2717	  1.4442	  1.2982	  1.0000
  0.0072	  0.0209	 11.5222	  2.0584	  1.4085	  1.0000
  0.0079	  0.0209	 11.9011	  2.5217	  1.5947	  1.0000
  0.0086	  0.0209	 11.8249	  2.5951	  1.1311	  1.0000
  0.0094	  0.0209	 10.5983	  1.1006	  1.0787	  1.0000
  0.0101	  0.0209	 10.5890	  1.2338	  1.5445	  0.0000
