# x	y	u	v	s2n	mask
  0.0346	  0.0295	 -2.6567	 -1.2026	  2.3039	  0.0000
  0.0353	  0.0295	 -2.2861	 -1.3089	  2.2578	  0.0000
  0.0360	  0.0295	 -2.0053	 -1.2115	  2.4234	  0.0000
  0.0367	  0.0295	 -1.9030	 -0.9170	  2.5039	  0.0000
  0.0374	  0.0295	 -1.9676	 -0.5464	  2.6180	  0.0000
  0.0382	  0.0295	 -1.9406	 -0.1860	  3.4669	  0.0000
  0.0389	  0.0295	 -1.6503	  0.1158	  2.7434	  0.0000
  0.0396	  0.0295	 -1.0212	  0.2112	  2.3262	  0.0000
  0.0403	  0.0295	 -0.5578	  0.0012	  2.3225	  0.0000
  0.0410	  0.0295	 -0.4223	 -0.4426	  2.4267	  0.0000
  0.0418	  0.0295	 -0.4289	 -0.7282	  2.8409	  0.0000
  0.0425	  0.0295	 -0.3677	 -0.7394	  3.8694	  0.0000
  0.0432	  0.0295	 -0.3066	 -0.5643	  3.1333	  0.0000
  0.0439	  0.0295	 -0.3475	 -0.2706	  2.8572	  0.0000
  0.0007	  0.0288	 -2.2519	 -0.2511	  1.7265	  0.0000
  0.0014	  0.0288	 -3.2231	 -0.1116	  0.0000	  1.0000
  0.0022	  0.0288	 -3.0826	 -0.1506	  3.7792	  0.0000
  0.0029	  0.0288	 -3.6628	 -0.3477	  2.4686	  0.0000
  0.0036	  0.0288	 -3.9886	 -1.0634	  2.0459	  0.0000
  0.0043	  0.0288	 -3.8703	 -1.8451	  2.7684	  0.0000
  0.0050	  0.0288	 -3.5594	 -2.0927	  2.5746	  0.0000
  0.0058	  0.0288	 -3.1432	 -1.8369	  2.2803	  0.0000
  0.0065	  0.0288	 -2.6439	 -1.5025	  1.7590	  0.0000
  0.0072	  0.0288	 -2.5436	 -1.4609	  2.3743	  0.0000
  0.0079	  0.0288	 -2.7168	 -1.4688	  2.2745	  0.0000
  0.0086	  0.0288	 -2.9102	 -1.2246	  2.6231	  0.0000
  0.0094	  0.0288	 -3.0851	 -0.8649	  2.8912	  0.0000
  0.0101	  0.0288	 -3.1113	 -0.6461	  3.1061	  0.0000
  0.0108	  0.0288	 -2.9369	 -0.5326	  3.6243	  0.0000
  0.0115	  0.0288	 -2.5690	 -0.3674	  2.4595	  0.0000
  0.0122	  0.0288	 -2.1122	 -0.1552	  2.6941	  0.0000
  0.0130	  0.0288	 -1.7179	 -0.2083	  3.1824	  0.0000
  0.0137	  0.0288	 -1.3695	 -0.4619	  2.5653	  0.0000
  0.0144	  0.0288	 -1.1167	 -0.6181	  2.6918	  0.0000
  0.0151	  0.0288	 -0.9976	 -0.8251	  3.1851	  0.0000
  0.0158	  0.0288	 -0.9860	 -1.0636	  2.5294	  0.0000
  0.0166	  0.0288	 -1.1166	 -1.1798	  2.3213	  0.0000
  0.0173	  0.0288	 -1.2863	 -1.0739	  2.6623	  0.0000
  0.0180	  0.0288	 -1.3464	 -0.8830	  2.0218	  0.0000
  0.0187	  0.0288	 -1.4073	 -0.8650	  2.0526	  0.0000
  0.0194	  0.0288	 -1.5214	 -0.9922	  2.3230	  0.0000
  0.0202	  0.0288	 -1.7105	 -1.0461	  2.5885	  0.0000
  0.0209	  0.0288	 -2.0224	 -1.0330	  3.2102	  0.0000
  0.0216	  0.0288	 -2.3512	 -0.8732	  2.8513	  0.0000
  0.0223	  0.0288	 -2.8458	 -0.4693	  2.2694	  0.0000
  0.0230	  0.0288	 -3.7578	  0.0737	  1.3027	  0.0000
  0.0238	  0.0288	 -5.3069	  0.6842	  1.1114	  1.0000
  0.0245	  0.0288	 -7.0946	  1.3834	  1.7199	  0.0000
  0.0252	  0.0288	 -8.1640	  1.9106	  1.9517	  0.0000
  0.0259	  0.0288	 -8.3107	  2.0066	  1.7369	  0.0000
  0.0266	  0.0288	 -7.3410	  1.6972	  1.4205	  0.0000
  0.0274	  0.0288	 -6.3105	  1.3339	  1.1579	  0.0000
  0.0281	  0.0288	 -5.2760	  1.1373	  1.5041	  0.0000
  0.0288	  0.0288	 -4.5937	  0.8969	  1.4296	  0.0000
  0.0295	  0.0288	 -4.0380	  0.1082	  1.3993	  0.0000
  0.0302	  0.0288	 -3.8350	 -0.7401	  1.6286	  0.0000
  0.0310	  0.0288	 -4.0455	 -0.8008	  1.8649	  0.0000
  0.0317	  0.0288	 -4.4363	 -0.2574	  1.8660	  0.0000
  0.0324	  0.0288	 -4.7702	  0.1260	  1.8238	  0.0000
  0.0331	  0.0288	 -4.5945	 -0.6104	  1.9112	  0.0000
  0.0338	  0.0288	 -3.9865	 -1.1241	  1.7412	  0.0000
  0.0346	  0.0288	 -3.3452	 -1.2429	  1.7879	  0.0000
  0.0353	  0.0288	 -3.0682	 -1.1202	  2.2032	  0.0000
  0.0360	  0.0288	 -2.9040	 -0.8356	  2.3756	  0.0000
  0.0367	  0.0288	 -2.8396	 -0.5716	  2.8591	  0.0000
  0.0374	  0.0288	 -2.8938	 -0.3348	  2.4049	  0.0000
  0.0382	  0.0288	 -2.8780	 -0.0072	  2.8391	  0.0000
  0.0389	  0.0288	 -2.7268	  0.3968	  1.3775	  0.0000
  0.0396	  0.0288	 -2.0410	  0.5793	  1.2894	  0.0000
  0.0403	  0.0288	 -1.5670	  0.2153	  1.2966	  0.0000
  0.0410	  0.0288	 -1.4877	 -0.7546	  1.8666	  0.0000
  0.0418	  0.0288	 -1.5311	 -1.2876	  1.8625	  0.0000
  0.0425	  0.0288	 -1.4265	 -1.1617	  2.2854	  0.0000
  0.0432	  0.0288	 -1.2724	 -0.6532	  2.5509	  0.0000
  0.0439	  0.0288	 -1.2744	  0.0277	  1.5487	  0.0000
  0.0007	  0.0281	 -3.5594	 -0.1616	  2.1243	  0.0000
  0.0014	  0.0281	 -4.0066	 -0.0775	  0.0000	  1.0000
  0.0022	  0.0281	 -4.4157	 -0.1575	  2.4427	  0.0000
  0.0029	  0.0281	 -4.7991	 -0.2626	  3.1058	  0.0000
  0.0036	  0.0281	 -4.8381	 -0.7778	  1.3812	  0.0000
  0.0043	  0.0281	 -4.4444	 -1.4012	  1.2522	  0.0000
  0.0050	  0.0281	 -3.8205	 -1.6874	  2.3394	  0.0000
  0.0058	  0.0281	 -3.2442	 -1.5100	  2.4666	  0.0000
  0.0065	  0.0281	 -2.7348	 -1.2364	  2.0505	  0.0000
  0.0072	  0.0281	 -2.6188	 -1.2757	  1.8647	  0.0000
  0.0079	  0.0281	 -2.8155	 -1.3628	  2.3033	  0.0000
  0.0086	  0.0281	 -3.1038	 -1.1941	  2.8515	  0.0000
  0.0094	  0.0281	 -3.4041	 -0.8434	  2.3620	  0.0000
  0.0101	  0.0281	 -3.5789	 -0.4617	  3.4933	  0.0000
  0.0108	  0.0281	 -3.5448	 -0.0044	  3.2024	  0.0000
  0.0115	  0.0281	 -3.2590	  0.6057	  2.1714	  0.0000
  0.0122	  0.0281	 -2.7109	  1.0749	  1.5202	  0.0000
  0.0130	  0.0281	 -2.0926	  0.8915	  1.9935	  0.0000
  0.0137	  0.0281	 -1.6021	  0.2489	  1.7394	  0.0000
  0.0144	  0.0281	 -1.3134	 -0.2161	  2.1134	  0.0000
  0.0151	  0.0281	 -1.1756	 -0.5204	  3.0906	  0.0000
  0.0158	  0.0281	 -1.2756	 -0.7871	  2.7112	  0.0000
  0.0166	  0.0281	 -1.5693	 -1.0507	  2.3280	  0.0000
  0.0173	  0.0281	 -1.6923	 -1.1560	  2.2239	  0.0000
  0.0180	  0.0281	 -1.6354	 -1.1672	  2.4561	  0.0000
  0.0187	  0.0281	 -1.5529	 -1.2603	  2.6299	  0.0000
  0.0194	  0.0281	 -1.6053	 -1.4299	  2.7524	  0.0000
  0.0202	  0.0281	 -1.8930	 -1.5103	  2.8451	  0.0000
  0.0209	  0.0281	 -2.2678	 -1.4326	  3.4573	  0.0000
  0.0216	  0.0281	 -2.6741	 -1.1813	  2.1625	  0.0000
  0.0223	  0.0281	 -3.3323	 -0.7286	  2.2172	  0.0000
  0.0230	  0.0281	 -4.5191	 -0.3178	  1.6464	  0.0000
  0.0238	  0.0281	 -6.3196	  0.1560	  1.2596	  0.0000
  0.0245	  0.0281	 -8.0183	  1.0209	  1.6458	  0.0000
  0.0252	  0.0281	 -9.1498	  2.1266	  1.7811	  0.0000
  0.0259	  0.0281	 -9.1670	  2.5865	  1.7146	  0.0000
  0.0266	  0.0281	 -8.0040	  2.4518	  1.6127	  0.0000
  0.0274	  0.0281	 -6.9848	  2.2317	  1.8124	  0.0000
  0.0281	  0.0281	 -6.1671	  1.8892	  2.0435	  0.0000
  0.0288	  0.0281	 -5.5973	  1.3388	  1.8318	  0.0000
  0.0295	  0.0281	 -5.1940	  0.5203	  1.4599	  0.0000
  0.0302	  0.0281	 -4.9766	 -0.4318	  1.4616	  0.0000
  0.0310	  0.0281	 -5.2493	 -0.8052	  1.6809	  0.0000
  0.0317	  0.0281	 -5.9040	 -0.4876	  1.6502	  0.0000
  0.0324	  0.0281	 -6.2924	 -0.1988	  1.5831	  0.0000
  0.0331	  0.0281	 -5.9681	 -0.7567	  1.4693	  0.0000
  0.0338	  0.0281	 -5.3417	 -1.0881	  1.5350	  0.0000
  0.0346	  0.0281	 -4.7034	 -1.0288	  1.5830	  0.0000
  0.0353	  0.0281	 -4.5008	 -0.5687	  1.9860	  0.0000
  0.0360	  0.0281	 -4.4756	 -0.0614	  1.8583	  0.0000
  0.0367	  0.0281	 -4.4954	  0.1288	  1.6251	  0.0000
  0.0374	  0.0281	 -4.5193	  0.1950	  1.5149	  0.0000
  0.0382	  0.0281	 -4.4667	  0.5442	  1.7771	  0.0000
  0.0389	  0.0281	 -4.4697	  1.0497	  1.0816	  1.0000
  0.0396	  0.0281	 -4.1320	  1.8462	  1.1578	  1.0000
  0.0403	  0.0281	 -3.8333	  0.3514	  1.0985	  1.0000
  0.0410	  0.0281	 -3.5110	 -0.8475	  1.3967	  0.0000
  0.0418	  0.0281	 -3.3238	 -1.7709	  2.2245	  0.0000
  0.0425	  0.0281	 -2.9821	 -1.5831	  2.2649	  0.0000
  0.0432	  0.0281	 -2.8718	 -0.6007	  1.9934	  0.0000
  0.0439	  0.0281	 -3.1801	  0.8609	  1.3686	  1.0000
  0.0007	  0.0274	 -4.8878	 -0.1038	  1.8097	  0.0000
  0.0014	  0.0274	 -5.1171	 -0.1109	  2.7965	  0.0000
  0.0022	  0.0274	 -5.3332	  0.0568	  2.3172	  0.0000
  0.0029	  0.0274	 -5.4225	  0.1629	  1.7330	  0.0000
  0.0036	  0.0274	 -5.2426	 -0.0546	  1.5701	  0.0000
  0.0043	  0.0274	 -4.8558	 -0.4470	  1.6209	  0.0000
  0.0050	  0.0274	 -4.2640	 -0.7854	  2.7804	  0.0000
  0.0058	  0.0274	 -3.7107	 -0.8230	  2.3528	  0.0000
  0.0065	  0.0274	 -3.2658	 -0.8409	  2.4892	  0.0000
  0.0072	  0.0274	 -3.0240	 -1.0719	  2.1462	  0.0000
  0.0079	  0.0274	 -3.0495	 -1.2924	  1.8073	  0.0000
  0.0086	  0.0274	 -3.2833	 -1.2277	  1.8788	  0.0000
  0.0094	  0.0274	 -3.6838	 -0.8851	  2.5491	  0.0000
  0.0101	  0.0274	 -4.1252	 -0.3204	  4.2776	  0.0000
  0.0108	  0.0274	 -4.4411	  0.5507	  3.3927	  0.0000
  0.0115	  0.0274	 -4.4688	  1.7669	  1.8617	  0.0000
  0.0122	  0.0274	 -3.8664	  2.5147	  1.5350	  0.0000
  0.0130	  0.0274	 -2.9588	  2.0493	  1.4285	  0.0000
  0.0137	  0.0274	 -2.2892	  0.7581	  2.3176	  0.0000
  0.0144	  0.0274	 -1.8215	  0.0209	  3.0511	  0.0000
  0.0151	  0.0274	 -1.5974	 -0.3087	  3.2677	  0.0000
  0.0158	  0.0274	 -1.7833	 -0.5986	  3.0321	  0.0000
  0.0166	  0.0274	 -2.2092	 -1.0003	  2.4057	  0.0000
  0.0173	  0.0274	 -2.2750	 -1.2762	  2.5728	  0.0000
  0.0180	  0.0274	 -2.0142	 -1.4536	  1.8363	  0.0000
  0.0187	  0.0274	 -1.6869	 -1.6053	  2.9448	  0.0000
  0.0194	  0.0274	 -1.6508	 -1.7630	  2.9771	  0.0000
  0.0202	  0.0274	 -2.0246	 -1.8260	  3.3949	  0.0000
  0.0209	  0.0274	 -2.5467	 -1.6906	  3.3753	  0.0000
  0.0216	  0.0274	 -3.0871	 -1.3919	  1.9982	  0.0000
  0.0223	  0.0274	 -3.7400	 -1.0780	  2.4204	  0.0000
  0.0230	  0.0274	 -4.7213	 -0.8758	  1.8487	  0.0000
  0.0238	  0.0274	 -6.0376	 -0.4439	  1.7747	  0.0000
  0.0245	  0.0274	 -7.2935	  0.5692	  1.3598	  0.0000
  0.0252	  0.0274	 -8.4551	  2.0031	  1.2852	  0.0000
  0.0259	  0.0274	 -8.5539	  2.7051	  1.1736	  0.0000
  0.0266	  0.0274	 -7.7738	  2.9614	  1.4886	  0.0000
  0.0274	  0.0274	 -7.1894	  2.9787	  2.4484	  0.0000
  0.0281	  0.0274	 -6.8001	  2.4989	  2.3626	  0.0000
  0.0288	  0.0274	 -6.5237	  1.7810	  2.4609	  0.0000
  0.0295	  0.0274	 -6.3287	  1.0954	  1.9564	  0.0000
  0.0302	  0.0274	 -6.2043	  0.2921	  1.4760	  0.0000
  0.0310	  0.0274	 -6.5099	 -0.3640	  1.6161	  0.0000
  0.0317	  0.0274	 -7.1615	 -0.6547	  1.6624	  0.0000
  0.0324	  0.0274	 -7.5608	 -0.9027	  1.8273	  0.0000
  0.0331	  0.0274	 -7.3403	 -1.1802	  1.5673	  0.0000
  0.0338	  0.0274	 -6.8916	 -1.1447	  1.6242	  0.0000
  0.0346	  0.0274	 -6.5482	 -0.6552	  1.2706	  0.0000
  0.0353	  0.0274	 -6.4635	  0.1566	  1.5432	  0.0000
  0.0360	  0.0274	 -6.5906	  0.8894	  1.9842	  0.0000
  0.0367	  0.0274	 -6.8799	  1.1987	  1.6000	  0.0000
  0.0374	  0.0274	 -6.9408	  1.2940	  1.4438	  0.0000
  0.0382	  0.0274	 -6.6410	  1.6946	  1.2339	  0.0000
  0.0389	  0.0274	 -6.1055	  1.4561	  1.0266	  1.0000
  0.0396	  0.0274	 -6.2827	  3.5157	  1.5485	  0.0000
  0.0403	  0.0274	 -5.4573	  0.4948	  1.0686	  1.0000
  0.0410	  0.0274	 -5.1684	 -0.4944	  1.5068	  0.0000
  0.0418	  0.0274	 -4.7685	 -1.9825	  1.6451	  0.0000
  0.0425	  0.0274	 -4.4115	 -2.0759	  1.5791	  0.0000
  0.0432	  0.0274	 -4.4621	 -0.7030	  1.4082	  0.0000
  0.0439	  0.0274	 -5.1834	  1.8252	  1.3427	  0.0000
  0.0007	  0.0266	 -5.5806	 -0.2830	  2.0635	  0.0000
  0.0014	  0.0266	 -5.7832	 -0.1637	  3.5070	  0.0000
  0.0022	  0.0266	 -5.7494	  0.2631	  2.0103	  0.0000
  0.0029	  0.0266	 -5.6368	  0.6496	  2.3426	  0.0000
  0.0036	  0.0266	 -5.4455	  0.5093	  2.7145	  0.0000
  0.0043	  0.0266	 -5.1944	  0.1895	  2.2084	  0.0000
  0.0050	  0.0266	 -4.8094	 -0.0813	  2.8873	  0.0000
  0.0058	  0.0266	 -4.3296	 -0.2721	  2.7857	  0.0000
  0.0065	  0.0266	 -3.8757	 -0.5414	  2.6413	  0.0000
  0.0072	  0.0266	 -3.5562	 -0.9591	  1.9898	  0.0000
  0.0079	  0.0266	 -3.4229	 -1.2568	  2.2491	  0.0000
  0.0086	  0.0266	 -3.5489	 -1.2466	  2.1707	  0.0000
  0.0094	  0.0266	 -4.0873	 -0.9475	  1.6475	  0.0000
  0.0101	  0.0266	 -4.8874	 -0.3780	  2.1296	  0.0000
  0.0108	  0.0266	 -5.6089	  0.6426	  1.8106	  0.0000
  0.0115	  0.0266	 -5.9667	  2.2366	  2.0179	  0.0000
  0.0122	  0.0266	 -5.5689	  3.2093	  1.9897	  0.0000
  0.0130	  0.0266	 -4.7341	  2.6666	  1.1408	  0.0000
  0.0137	  0.0266	 -3.9259	  1.2768	  2.7071	  0.0000
  0.0144	  0.0266	 -3.2444	  0.3774	  2.5001	  0.0000
  0.0151	  0.0266	 -2.7035	 -0.2561	  2.4620	  0.0000
  0.0158	  0.0266	 -2.7045	 -0.8071	  2.3060	  0.0000
  0.0166	  0.0266	 -3.0199	 -1.2259	  2.2110	  0.0000
  0.0173	  0.0266	 -3.0009	 -1.3438	  2.8805	  0.0000
  0.0180	  0.0266	 -2.6262	 -1.4639	  2.0992	  0.0000
  0.0187	  0.0266	 -2.1901	 -1.6699	  2.6422	  0.0000
  0.0194	  0.0266	 -2.0511	 -1.9330	  2.4394	  0.0000
  0.0202	  0.0266	 -2.3957	 -2.0226	  2.9842	  0.0000
  0.0209	  0.0266	 -2.9957	 -1.9309	  2.9456	  0.0000
  0.0216	  0.0266	 -3.5784	 -1.7024	  2.4291	  0.0000
  0.0223	  0.0266	 -4.1351	 -1.4904	  2.3157	  0.0000
  0.0230	  0.0266	 -4.8502	 -1.3479	  1.9581	  0.0000
  0.0238	  0.0266	 -5.7372	 -0.8877	  2.2654	  0.0000
  0.0245	  0.0266	 -6.5520	  0.0212	  1.8171	  0.0000
  0.0252	  0.0266	 -7.0448	  1.0955	  1.7011	  0.0000
  0.0259	  0.0266	 -7.1939	  1.8543	  2.1251	  0.0000
  0.0266	  0.0266	 -7.0342	  2.5247	  1.6545	  0.0000
  0.0274	  0.0266	 -6.9335	  2.8424	  1.9496	  0.0000
  0.0281	  0.0266	 -7.0162	  2.5251	  1.7843	  0.0000
  0.0288	  0.0266	 -7.0538	  1.9790	  2.2228	  0.0000
  0.0295	  0.0266	 -6.9641	  1.5907	  2.0829	  0.0000
  0.0302	  0.0266	 -6.7805	  0.8804	  2.0032	  0.0000
  0.0310	  0.0266	 -6.9939	 -0.0451	  2.0816	  0.0000
  0.0317	  0.0266	 -7.6133	 -0.7821	  2.1018	  0.0000
  0.0324	  0.0266	 -8.1233	 -1.2728	  1.5291	  0.0000
  0.0331	  0.0266	 -8.2595	 -1.4957	  1.5221	  0.0000
  0.0338	  0.0266	 -7.8329	 -0.6440	  1.0968	  1.0000
  0.0346	  0.0266	 -8.2431	  0.0710	  1.1477	  0.0000
  0.0353	  0.0266	 -8.3651	  0.9115	  1.3210	  0.0000
  0.0360	  0.0266	 -8.5988	  1.5125	  1.2549	  0.0000
  0.0367	  0.0266	 -8.8700	  1.8517	  1.3171	  0.0000
  0.0374	  0.0266	 -8.8782	  2.2255	  1.2858	  0.0000
  0.0382	  0.0266	 -7.9266	  1.8727	  1.0091	  1.0000
  0.0389	  0.0266	 -8.4783	  3.5470	  1.3003	  1.0000
  0.0396	  0.0266	 -8.2181	  3.7665	  1.4320	  0.0000
  0.0403	  0.0266	 -7.6796	  2.0313	  1.3738	  1.0000
  0.0410	  0.0266	 -6.6298	 -0.2200	  1.0590	  1.0000
  0.0418	  0.0266	 -5.7327	 -2.0897	  1.6401	  0.0000
  0.0425	  0.0266	 -5.0740	 -2.6592	  1.4167	  0.0000
  0.0432	  0.0266	 -4.9092	 -1.5016	  1.1135	  0.0000
  0.0439	  0.0266	 -5.8527	  1.1690	  1.3596	  0.0000
  0.0007	  0.0259	 -6.1185	 -0.5858	  1.9021	  0.0000
  0.0014	  0.0259	 -6.3657	 -0.4134	  1.3703	  0.0000
  0.0022	  0.0259	 -6.1216	  0.1624	  1.9167	  0.0000
  0.0029	  0.0259	 -5.8554	  0.6345	  2.6396	  0.0000
  0.0036	  0.0259	 -5.7513	  0.5547	  1.9671	  0.0000
  0.0043	  0.0259	 -5.6504	  0.3310	  2.6468	  0.0000
  0.0050	  0.0259	 -5.4169	  0.1832	  3.3268	  0.0000
  0.0058	  0.0259	 -5.0253	 -0.0558	  2.0946	  0.0000
  0.0065	  0.0259	 -4.4990	 -0.5162	  2.2572	  0.0000
  0.0072	  0.0259	 -4.0510	 -1.0403	  2.3112	  0.0000
  0.0079	  0.0259	 -3.9622	 -1.1951	  2.4337	  0.0000
  0.0086	  0.0259	 -4.2312	 -1.1260	  2.0896	  0.0000
  0.0094	  0.0259	 -4.8784	 -1.0696	  1.5989	  0.0000
  0.0101	  0.0259	 -5.8633	 -0.8278	  1.5197	  0.0000
  0.0108	  0.0259	 -6.6659	  0.1188	  1.6744	  0.0000
  0.0115	  0.0259	 -7.2385	  1.9715	  1.3785	  0.0000
  0.0122	  0.0259	 -7.4932	  3.2932	  2.3627	  0.0000
  0.0130	  0.0259	 -7.5716	  3.1986	  1.5889	  0.0000
  0.0137	  0.0259	 -7.0600	  2.1486	  1.7398	  0.0000
  0.0144	  0.0259	 -6.3302	  1.1432	  1.8491	  0.0000
  0.0151	  0.0259	 -5.1117	 -0.0946	  1.2875	  0.0000
  0.0158	  0.0259	 -4.5304	 -1.0773	  1.4987	  0.0000
  0.0166	  0.0259	 -4.3436	 -1.3287	  1.7337	  0.0000
  0.0173	  0.0259	 -4.0627	 -1.0716	  2.8583	  0.0000
  0.0180	  0.0259	 -3.8275	 -1.0056	  2.7884	  0.0000
  0.0187	  0.0259	 -3.6421	 -1.2143	  2.1787	  0.0000
  0.0194	  0.0259	 -3.3695	 -1.7060	  2.2773	  0.0000
  0.0202	  0.0259	 -3.3715	 -1.9850	  2.4263	  0.0000
  0.0209	  0.0259	 -3.8383	 -2.0613	  2.5595	  0.0000
  0.0216	  0.0259	 -4.3895	 -2.0045	  2.2394	  0.0000
  0.0223	  0.0259	 -4.8841	 -1.8356	  2.2979	  0.0000
  0.0230	  0.0259	 -5.4590	 -1.5840	  1.7716	  0.0000
  0.0238	  0.0259	 -6.1150	 -1.0738	  1.6486	  0.0000
  0.0245	  0.0259	 -6.6342	 -0.3111	  1.6144	  0.0000
  0.0252	  0.0259	 -6.6655	  0.4662	  2.0595	  0.0000
  0.0259	  0.0259	 -6.4362	  1.0320	  2.0930	  0.0000
  0.0266	  0.0259	 -6.1274	  1.5961	  1.6292	  0.0000
  0.0274	  0.0259	 -6.0999	  1.9767	  1.9615	  0.0000
  0.0281	  0.0259	 -6.3603	  2.0074	  1.8179	  0.0000
  0.0288	  0.0259	 -6.6053	  2.0223	  1.9057	  0.0000
  0.0295	  0.0259	 -6.6722	  2.0316	  1.5558	  0.0000
  0.0302	  0.0259	 -6.5224	  1.2353	  2.1320	  0.0000
  0.0310	  0.0259	 -6.6275	 -0.0984	  1.6893	  0.0000
  0.0317	  0.0259	 -7.4153	 -1.1824	  1.2836	  0.0000
  0.0324	  0.0259	 -8.3719	 -1.5699	  1.6317	  0.0000
  0.0331	  0.0259	 -8.9048	 -1.5888	  1.2604	  0.0000
  0.0338	  0.0259	 -9.3040	 -0.9232	  1.4937	  0.0000
  0.0346	  0.0259	 -9.7733	  0.5597	  1.2998	  0.0000
  0.0353	  0.0259	-10.1900	  1.3875	  1.3618	  0.0000
  0.0360	  0.0259	-10.4392	  1.7385	  1.4187	  0.0000
  0.0367	  0.0259	-10.5361	  2.1086	  1.3811	  0.0000
  0.0374	  0.0259	-10.3400	  2.5218	  1.3246	  1.0000
  0.0382	  0.0259	 -9.2603	  2.1162	  1.0774	  1.0000
  0.0389	  0.0259	 -9.0726	  2.0098	  1.0637	  1.0000
  0.0396	  0.0259	 -8.8201	  1.5280	  1.0142	  1.0000
  0.0403	  0.0259	 -9.8967	  1.0095	  1.3161	  0.0000
  0.0410	  0.0259	 -9.0344	 -0.8951	  1.1758	  0.0000
  0.0418	  0.0259	 -7.4643	 -1.1255	  1.0212	  1.0000
  0.0425	  0.0259	 -6.1100	 -3.0752	  1.4694	  0.0000
  0.0432	  0.0259	 -5.7541	 -2.0514	  1.1124	  0.0000
  0.0439	  0.0259	 -6.7352	  0.1533	  1.3496	  0.0000
  0.0007	  0.0252	 -6.4082	 -0.8242	  1.4281	  0.0000
  0.0014	  0.0252	 -6.6318	 -0.5497	  2.1246	  0.0000
  0.0022	  0.0252	 -6.4321	 -0.1744	  1.7211	  0.0000
  0.0029	  0.0252	 -6.0461	  0.0901	  2.1460	  0.0000
  0.0036	  0.0252	 -6.0809	  0.1204	  2.7454	  0.0000
  0.0043	  0.0252	 -6.2004	  0.1482	  2.8636	  0.0000
  0.0050	  0.0252	 -6.0086	  0.2417	  3.0263	  0.0000
  0.0058	  0.0252	 -5.7114	  0.0383	  3.1555	  0.0000
  0.0065	  0.0252	 -5.3283	 -0.5139	  2.3213	  0.0000
  0.0072	  0.0252	 -4.9131	 -1.0613	  2.2944	  0.0000
  0.0079	  0.0252	 -4.8842	 -1.1504	  2.3021	  0.0000
  0.0086	  0.0252	 -5.2950	 -1.0590	  2.4982	  0.0000
  0.0094	  0.0252	 -5.9565	 -1.2176	  2.4488	  0.0000
  0.0101	  0.0252	 -6.6951	 -1.3605	  1.9454	  0.0000
  0.0108	  0.0252	 -7.2561	 -0.5881	  1.7786	  0.0000
  0.0115	  0.0252	 -7.8256	  1.2527	  1.5181	  0.0000
  0.0122	  0.0252	 -8.5240	  2.7464	  1.9598	  0.0000
  0.0130	  0.0252	 -9.1762	  2.9863	  1.1501	  0.0000
  0.0137	  0.0252	 -9.3668	  2.4194	  1.8786	  0.0000
  0.0144	  0.0252	 -9.0564	  1.5242	  2.3028	  0.0000
  0.0151	  0.0252	 -8.2171	  0.3648	  2.2514	  0.0000
  0.0158	  0.0252	 -6.9777	 -0.6209	  1.9309	  0.0000
  0.0166	  0.0252	 -6.4326	 -0.7169	  1.9138	  0.0000
  0.0173	  0.0252	 -5.8761	 -0.1816	  1.8919	  0.0000
  0.0180	  0.0252	 -5.7010	 -0.0487	  1.6145	  0.0000
  0.0187	  0.0252	 -5.8029	 -0.4001	  2.2168	  0.0000
  0.0194	  0.0252	 -5.4071	 -1.2854	  2.0558	  0.0000
  0.0202	  0.0252	 -5.0716	 -1.7936	  2.0183	  0.0000
  0.0209	  0.0252	 -5.3631	 -2.0233	  1.8177	  0.0000
  0.0216	  0.0252	 -5.7160	 -2.1382	  2.0599	  0.0000
  0.0223	  0.0252	 -6.0224	 -1.9822	  2.3295	  0.0000
  0.0230	  0.0252	 -6.5112	 -1.6138	  2.0209	  0.0000
  0.0238	  0.0252	 -7.0491	 -1.0475	  1.5281	  0.0000
  0.0245	  0.0252	 -7.1566	 -0.4108	  1.6398	  0.0000
  0.0252	  0.0252	 -6.8465	  0.0860	  1.8414	  0.0000
  0.0259	  0.0252	 -6.1842	  0.4723	  2.2868	  0.0000
  0.0266	  0.0252	 -5.5228	  0.8784	  2.2487	  0.0000
  0.0274	  0.0252	 -5.3706	  1.3300	  1.5831	  0.0000
  0.0281	  0.0252	 -5.4977	  1.6977	  1.4235	  0.0000
  0.0288	  0.0252	 -5.5981	  2.0851	  1.4279	  0.0000
  0.0295	  0.0252	 -5.7515	  2.2321	  1.6629	  0.0000
  0.0302	  0.0252	 -5.7431	  1.1110	  1.5776	  0.0000
  0.0310	  0.0252	 -5.8049	 -0.8612	  1.7987	  0.0000
  0.0317	  0.0252	 -6.7736	 -2.2448	  1.1515	  0.0000
  0.0324	  0.0252	 -8.4209	 -2.2767	  1.8375	  0.0000
  0.0331	  0.0252	 -9.0954	 -2.0308	  1.8916	  0.0000
  0.0338	  0.0252	 -9.2176	 -1.1982	  1.5954	  0.0000
  0.0346	  0.0252	 -9.6598	  0.2404	  1.3786	  0.0000
  0.0353	  0.0252	-10.4511	  1.0973	  1.3324	  0.0000
  0.0360	  0.0252	-11.1223	  1.2535	  1.6513	  0.0000
  0.0367	  0.0252	-11.2572	  1.5531	  1.5563	  0.0000
  0.0374	  0.0252	-10.1401	  1.6022	  1.0229	  1.0000
  0.0382	  0.0252	-10.0630	  1.8983	  1.0300	  1.0000
